y_pred,y_truth
0.7927996382040874,1
0.7985446375071206,1
0.24277895399740146,0
0.10656559663607368,0
0.08928574599303829,0
-0.024031596815348166,0
1.160201349679312,1
0.8037050625496249,1
0.03911512372968673,0
0.7461247756929197,1
-0.03718610741498196,0
0.0014976343247781188,0
0.956878334106932,1
0.10488809381655528,0
0.9808937286799164,1
0.05839052150298585,0
0.07126396836190452,0
1.4230907633253764,1
0.1403527876080375,0
0.8071331820409569,1
0.6816382136462948,1
0.22259679583430625,0
0.09572453647587054,0
0.822433377816651,1
0.17553813795973383,0
0.10055564699780462,0
0.041667104459463644,0
0.7041463142503517,1
0.05187403473900076,0
0.04943480761238561,0
-0.03501927681253392,0
-0.034683510238494364,0
0.8670639271337564,1
0.7217771096596834,1
0.01835447465003881,0
0.7381190223565568,1
0.042735841782700845,0
0.10909329422077008,0
1.220090265716749,1
0.1991061819109632,0
0.12098926467024285,0
-0.00418525702690431,0
1.0430011501516105,1
0.7762361825346602,1
0.29744797494248587,0
1.3137803310137315,1
0.7156524408844689,1
-0.11327195403657697,0
0.7911828249993391,1
0.722711703573168,1
1.3235810363295286,1
0.02267777072950139,0
0.16934973034165068,0
0.16970837863948418,0
1.0750304158139556,1
1.1654292597165181,1
0.9057410760740936,1
-0.03213310785804424,0
0.20517704121704128,0
0.0977844589872916,0
0.04210027561435936,0
0.12329685951840474,0
0.775270888661737,1
0.08954875330226741,0
0.17688219289948393,0
0.8148088287969131,1
0.09424169826326079,0
0.17798047653985805,0
0.08506841854034519,0
0.9126772298146193,1
0.04058686490134278,0
1.3901928796781249,1
-0.10961277662858038,0
0.9431368534206399,1
0.8923668406291654,1
1.0205379408517388,1
1.174793419330797,1
0.07604306923258264,0
0.1835009015970286,0
0.12620248977810888,0
0.05442190949656833,0
-0.01260348928002486,0
0.023230801593001615,0
0.8829620018403261,1
0.6672717431619617,1
0.11979471732632874,0
1.0785118517407,1
0.1512214786448567,0
0.02155823585633243,0
0.13489054054628014,0
-0.5105570371561043,0
0.0524967919853907,0
-0.05693850931123734,0
0.269861265049542,0
0.12613403552109048,0
0.16773662069022066,0
0.05679518041188203,0
0.07760741274159955,0
-0.022856799307646725,0
0.24003234147068042,0
0.9343585601910718,1
0.8100133717172184,1
1.1824150841011942,1
0.7828204226743765,1
0.04036372440447167,0
0.0017787092397725246,0
0.8636055616877343,1
0.12460925112088717,0
0.1150032750206833,0
0.8550753606481862,1
0.7606069687203671,1
1.3417373241531436,1
0.7726100288970201,1
0.7975628619647068,1
0.12653092527540366,0
0.0358562134362046,0
0.1051635109425888,0
0.7381628986709643,1
0.22550764082984642,0
1.147689497970532,1
1.1033782344525207,1
-0.04464440305781636,0
0.2056647033953709,0
0.10116363992688093,0
1.0732347633767745,1
-0.0415512547091339,0
1.060569438574305,1
1.222623640523011,1
0.10587210253254398,0
0.17561193901411798,0
-0.03461013573905802,0
1.338959224696623,1
0.615789679018576,1
0.6815059955678748,1
0.12351032597263156,0
0.8817471083938813,1
1.178835603303412,1
0.09087908007347778,0
0.04005257572271148,0
-0.06957718150772507,0
0.10062962380322915,0
0.042037359880453096,0
