y_pred,y_truth
0.8180913592973837,1
0.8727888527977683,1
0.24206583363309164,0
0.11131044890812802,0
0.1030280832076329,0
-0.0322561926994922,0
1.2062785171087285,1
0.8146476402246918,1
0.008377949127989837,0
0.6243651430762185,1
-0.009970142071026089,0
0.027396702282203478,0
1.0628914666978062,1
-0.007023618253413133,0
0.8883520782937495,1
0.055584667568993495,0
0.09566016830353874,0
1.3734930070392437,1
0.16348136163418303,0
0.930269622341882,1
0.7463462801250245,1
0.10655504907559532,0
0.12335609979699313,0
0.8048639895154395,1
0.09386845600873528,0
0.14833660132340754,0
0.047809340195115624,0
0.6819233814296979,1
0.05678320857461472,0
0.10357321381542306,0
-0.04731876898392784,0
0.0017023375163915944,0
0.9409444203589459,1
0.7148449834502344,1
0.0286684686008698,0
0.6862357210587646,1
0.04256095523422232,0
0.16202249222286014,0
1.2197957030688826,1
0.18030698210854723,0
0.13553193153535403,0
0.12638782248566827,0
1.2171708933700813,1
0.8319915006808003,1
0.2552080514021213,0
1.3267505474849202,1
0.5577525776913035,1
-0.1396588950747173,0
0.7607470507871597,1
0.6910763415502288,1
1.3738348638243565,1
0.003022300841479364,0
0.056731270939749834,0
0.29106815995177726,0
0.9838524241116602,1
1.116226566899499,1
1.0326639051686044,1
-0.07413595473867929,0
0.17594496116007008,0
0.020983987031641504,0
0.03458452374859178,0
0.21035582660343266,0
0.775783835892156,1
0.12354743341457208,0
0.2709952183769673,0
0.8789292579225645,1
0.14920321229541855,0
0.22128633890015692,0
0.0959496249193279,0
0.8030964814868327,1
-0.013382242376323461,0
1.2118836822732533,1
-0.07847428772018361,0
0.8581494008790287,1
0.7729146421452526,1
0.9227554678691519,1
1.210160228739241,1
0.10026510686631696,0
0.1982392773071524,0
0.13673974742089,0
0.014154118368438162,0
-0.10890079296227384,0
0.0434473177807746,0
0.939726451324276,1
0.5530138301032963,1
0.061156547296960184,0
1.132637622965916,1
0.17200174234089616,0
-0.1813073443599933,0
0.13133668507632024,0
-0.4384949715855697,0
0.12408168420043353,0
0.01640646121022371,0
0.10668613141827166,0
0.18407050923961776,0
0.24008179774762084,0
0.10566400314584712,0
0.0790866733467368,0
-0.03188740000486234,0
0.29872355887887636,0
0.7804074548814555,1
0.7667231429232828,1
1.1744526491993525,1
0.7471258714710558,1
-0.022258058544522896,0
0.006096883940003295,0
0.9098516025574668,1
0.21132884927379791,0
0.164896259181063,0
0.8764670695385064,1
0.6840330137847417,1
1.4364245169259249,1
0.8716323187751271,1
0.8938389826020483,1
0.09901660549941482,0
0.0010547452370275323,0
0.1669369428417724,0
0.7184354143235652,1
0.1991898277399855,0
1.1594364052249801,1
1.0763567625386798,1
-0.0062911960594931315,0
0.19511619158311078,0
0.28314635367343044,0
0.9920891543665249,1
-0.0033240508913081612,0
1.0084363053439205,1
1.2785912397526573,1
0.09360388013774923,0
0.10561051830262613,0
-0.007444272048303446,0
1.3885197290246367,1
0.4785868660831767,1
0.6606659101628196,1
0.09597546279273672,0
0.909996999543381,1
1.20402363635408,1
0.17352403498733793,0
0.07328359181325084,0
-0.09399808168147672,0
0.15390143117444666,0
0.1376998884161793,0
0.5403249168474105,1
1.1492334844265315,1
1.1833671806817136,1
1.2370824266932061,1
-0.13184332863185944,0
0.8370487418230681,1
-0.01776399461003564,0
-0.045549705107546856,0
1.5681960813407443,1
0.2360793075559542,0
0.14098909471599086,0
0.7629653746910208,1
0.8335022560481349,1
0.8910036861903592,1
-0.013807268622031188,0
0.8147718593369007,1
0.5535169636540331,1
1.3136237485287126,1
0.9579815275607189,1
0.88610307044965,1
0.7840963917434749,1
0.1510243711533974,0
0.7219282942456715,1
0.2867653695362691,0
-0.03146794113804674,0
0.7310288841775332,1
0.8442262848083288,1
-0.09220472664871693,0
0.15379462855803183,0
0.026631647649210777,0
1.186483920015192,1
0.6290548662714031,1
0.5960570389896844,1
0.10930471885085069,0
0.6655613150285262,1
0.7565206110330962,1
-0.1248696283780788,0
-0.00585973496683323,0
0.08079544039907205,0
0.5395575990664412,1
0.008331171470317145,0
0.05273714488129144,0
0.2599757452281892,0
1.017887748362611,1
0.8435047947203316,1
0.9381235215483628,1
0.15032761580636134,0
0.1595759696786132,0
0.8898612197710349,1
1.020998866192599,1
0.5544633727944586,0
0.17683859794905743,0
0.0613113269583323,0
1.0502573025941047,1
0.8327951855350477,1
0.8039794061500345,1
0.6861976982331441,1
0.2938710776634821,0
0.7682216887569098,1
0.19783992212144597,0
0.09291606072962111,0
0.34569924263239216,0
0.8477860295141255,1
0.9526190063119628,1
-0.032343724071296265,0
0.10045823258799658,0
0.31149052589908877,0
0.059383600136456494,0
0.4342199280572743,1
0.7845047108948364,1
0.14811255461465578,0
0.04015209322679425,0
0.4800707418967818,1
0.00224960371112104,0
0.09426888749223394,0
0.9211018088253979,1
0.7798535872475867,1
0.2895952781864537,0
0.15746294376708647,0
0.6637962883667541,1
0.09014355685722819,0
0.08315205653647695,0
0.8484533312664269,1
0.020255285098201625,0
1.2031196496319296,1
0.10072717922227525,0
0.7137188815361242,1
-0.05009152714997356,0
0.002865990443851274,0
0.22370748998616818,0
0.14432438002194203,0
0.1985605691311747,0
1.1947086224949288,1
0.05372928315901504,0
0.8478396765846838,1
-0.10247926117764905,0
0.2425224474126253,0
0.1658962852729502,0
-0.02715882687685678,0
1.1635615968660744,1
0.13540394376515508,0
0.04314147214982711,0
1.2874037878809048,1
0.9027593569497299,1
1.2870014161128154,1
0.08004263653288035,0
1.0263222163255534,1
-0.09003315790850763,0
0.08737846455680653,0
-0.023582373967499848,0
0.15575059002020453,0
0.24510731334835612,0
1.1113372623865416,1
0.31498051692872764,0
0.1936278375799816,0
-0.008070162631241828,0
0.330714576088468,0
0.052607988605217315,0
-0.23454447511346643,0
0.8329665467185947,1
-0.03201538579355656,0
0.8283800399209582,1
0.14545476773159294,0
0.6424690168325213,1
0.004888949140081422,0
0.989535215148976,1
0.10631986316087705,0
-0.04386709094961816,0
0.8027110681830294,1
1.089231443090398,1
1.1444239441919137,1
1.2287992689471565,1
0.7830585763639704,1
0.07193430778013976,0
0.16487056191327554,0
-0.01739033507840304,0
0.2699726795484878,0
0.03669843100819037,0
-0.06130289883833484,0
0.8271363429317802,1
0.19535033143635872,0
0.11758600083723536,0
-0.04963357050691286,0
0.0732939043477927,0
0.09264904587077183,0
-0.0454612577367044,0
1.3760857910090607,1
0.8564130981817897,1
0.0043180770539805735,0
0.7643967347628688,1
0.02836610805441353,0
-0.04775779374972444,0
0.16280813944571548,0
-0.112498986533069,0
0.5664879586588256,1
0.10496434738477944,0
0.08309751853589376,0
0.849032109958145,1
-0.08288921196705701,0
-0.01785282060976101,0
0.7946097838811568,1
0.7783010148813219,1
0.6905128490378445,1
0.6762024073777866,1
1.3249794859533353,1
0.1290408327516559,0
-0.02315168092540887,0
-0.09779318773354362,0
0.9779315540464637,1
0.5479597632716917,1
0.11125806032686114,0
-0.09923863303625069,0
0.6580034935623189,1
0.7916125789133446,1
0.8811746486328076,1
0.12054611903340628,0
1.3713057315928978,1
-0.07820338221594625,0
0.026540517054840507,0
0.0827417089395226,0
0.8318960303283518,1
0.8556226007278269,1
0.5284922251742756,1
0.5676846490727314,1
0.137898427298893,0
1.1194926776926195,1
0.8226107140356618,1
0.08191184533299634,0
1.1765067699307679,1
0.06558739272875869,0
0.8930653102242825,1
0.06575493426146087,0
0.7222637165564834,1
0.0029006717812336547,0
0.6099608476133653,1
0.9624552300485476,1
1.1215582839922291,1
0.9016305704678587,1
0.8609399285640649,1
0.5774140734662012,1
0.39318433443285983,0
0.8593746020056727,1
0.7615348936480473,1
0.2658213333158983,0
-0.002311857365938863,0
0.11643386827950053,0
0.020345313274376053,0
0.18080021277997105,0
0.6555737086751634,1
0.22041187790200922,0
0.8348865412796158,1
0.04696594984875446,0
0.817156508541089,1
0.7580304670127447,1
0.7998114986509393,1
1.2064878644119261,1
-0.005896442248342737,0
1.1360265038224924,1
1.3295392694452346,1
0.19226434694968475,0
0.26925111817175207,0
0.0005636960851376216,0
0.2102651632214929,0
1.0650654043360674,1
0.08366856927716526,0
0.04908898543189366,0
0.7250463087043215,1
1.0533558141543153,1
1.0527425052852095,1
0.21010850520926283,0
0.2288217592977162,0
1.0056604174078387,1
0.18341598269687154,0
1.054511626499533,1
0.05308786132405885,0
0.0702432973539544,0
0.77003099807051,1
0.00012094351026803452,0
-0.005467022209515449,0
0.18682107094090838,0
0.09254663029703636,0
0.01488158648575677,0
0.6902161642389473,1
1.010125492815149,1
0.8555827188529292,1
0.9457380865466405,1
0.1636406093360705,0
1.1049215853487198,1
1.140690191592924,1
0.9906356157331402,1
0.7151876635859225,1
0.054677342627229564,0
1.1174640726402032,1
0.7738178815825449,1
0.8274487619367505,1
0.6446261949584908,1
0.16575701183005265,0
1.2205506387291791,1
1.2025827614888556,1
0.837607028178283,1
0.5841039596910775,1
0.2205102302701505,0
1.0796368092772326,1
0.8264623833266711,1
0.13269632194547398,0
1.0516862973742604,1
0.7114055139828537,1
0.724125616867525,1
1.0289663949502312,1
0.2265371517470527,0
-0.08024835459258384,0
-0.08990610976601943,0
0.9727696966483848,1
1.199165761383938,1
