y_pred,y_truth
0.11178042248135966,0
0.6281054905772336,0
-0.4369110013605919,0
0.4040834438557894,0
0.1398158776352012,0
0.2689763363505072,0
0.11856823357217654,0
-0.04129415457505914,0
0.03513523675816543,0
0.5363316926006618,0
-0.17228749961802237,0
0.36184715280454605,0
0.40056360221943277,0
0.6812301555210984,0
0.43547788473297544,0
0.2400448094485199,0
-0.16073738410833727,0
1.0316225103140795,0
0.3222518782776551,0
0.8446769606618697,0
0.4702653149534531,0
0.35092289424073897,0
0.12516932143795145,0
0.7331091244900492,0
0.6442076472314042,0
0.6581904630241325,0
0.5932460334491112,0
0.5733386918182835,0
0.47566723508163733,0
0.10538851130838367,0
0.4057000024418045,0
0.01114184818808539,0
0.9897824134612164,0
0.745560670679889,0
0.5133342638303252,0
0.44600468559279705,1
0.40887039842885997,1
0.5605661086102245,1
0.2909710933158962,1
0.6692493001518638,1
1.114006810144053,1
0.8656000714461553,1
0.7383505562759325,1
0.8770409884539703,1
-0.00029895363277887554,1
-0.03616098078733643,1
1.0376728966419344,1
0.3274330004469142,1
0.5692989528601444,1
0.43618850220071437,1
0.23604364061948502,1
0.6735820745971921,1
0.3140223709594004,1
0.43511575019629234,1
0.32033568183575767,1
-0.08043131359881528,1
0.7687401895884491,1
0.4260079092524336,1
0.9007107250589471,1
0.3649102324133307,1
0.3118893666902878,1
0.24900998473844282,1
0.8094418570672133,1
0.2565005294634801,1
0.865139739031743,1
0.7985449280400333,1
