y_pred,y_truth
0.8192624944317402,1
0.5149733583138243,1
0.4145085445599648,1
0.6813609907921716,1
0.7860955839576036,1
1.121900576530237,1
0.20037911467363756,0
0.627369242284459,0
0.9075108218166577,1
0.29938964578417426,0
0.8433659244143143,1
1.0389114682772629,1
0.859896402660155,1
0.44930749644208845,0
1.0188758117563737,1
0.6671167727156444,1
0.5884864180577836,1
0.35564424286613416,0
0.014986334274681212,0
0.16332163004125277,0
1.027435109325296,1
-0.11764129935036749,0
0.9312015321596618,1
0.772561534421385,1
0.1302145413006599,0
0.8893585310132153,0
0.1507003776833642,0
1.0059305410190404,1
0.504627208339258,1
0.2741561516101285,0
0.5294219922325567,0
0.7419929472056594,1
-0.09507144837198211,0
0.20738473893146647,0
0.1873590705939705,0
0.16372740917827855,1
0.06940869551581841,0
0.3060075497800767,0
0.19383259459922897,0
0.8273213273213287,1
0.9304406710608362,1
0.008685141130229113,1
0.12841856728280732,0
0.2651359898926273,1
0.25812879171670033,0
0.5533466538085179,1
0.5558714937533864,1
0.4343629870265602,0
0.8074573056371435,1
0.8813035539006933,1
0.9495268252748588,1
0.7633970487267163,0
-0.020267123239079865,0
0.8729199993320833,1
0.30847595759752267,1
-0.07006013810271838,0
0.02719625324616004,0
0.19827191403661004,1
0.2293615909634923,1
0.40225374428777627,0
-0.023056618145830043,0
0.6806085104668682,1
0.3955653076294823,0
0.22780222321026145,0
0.536326807113312,1
0.8001609764202442,1
0.9732967371863595,1
0.7465616451083008,1
0.6458569214991416,1
0.4961293587292914,0
0.35304992004199676,0
-0.042655622312480546,0
0.8375254060761108,1
0.6225928525563518,0
0.6797311742755596,1
0.9162251470627893,1
0.5745431212885137,0
0.9871186741521285,1
0.8680581105609804,1
0.4444857879329618,0
0.4193000586771234,1
0.25776279430371574,1
0.1269717359514857,0
0.32160578548698027,0
0.4531362254410851,0
0.46791179478228173,0
0.8182554892697453,0
0.3703841615901524,1
1.0858947146844855,1
0.35746889796081405,0
1.0440141063618,1
0.3955439951978974,0
-0.016545817546727903,0
0.19722310519463804,1
0.8686445819355129,1
0.7153494566286724,1
0.7339485841915803,1
0.8836594417272181,1
-0.00793812352645773,0
1.1287104917536226,1
-0.07471398779861715,0
0.01685996793293043,0
0.013383101282983034,0
