y_pred,y_truth
0.9046185553394537,1
0.8832377524467745,1
0.26409173407208186,0
0.12826855706182982,0
0.12126038697277863,0
-0.0689071119467144,0
1.0843851258660209,1
0.8521815491815232,1
-0.012250659807733655,0
0.7893436333069417,1
-0.058216041410020125,0
-0.08214805277842174,0
1.0400275762150102,1
0.061642457676526874,0
0.9704918113004339,1
0.01994407577407742,0
-0.027495131201732192,0
1.3781638713308837,1
0.1601633769394084,0
0.8674061659230574,1
0.717421567824374,1
0.045543070486075976,0
0.1490605847691029,0
0.9890441373024998,1
0.0764937972980988,0
0.18636195285495205,0
-0.021219706836802743,0
0.7314429436175658,1
0.04953846813685914,0
0.09475115337303919,0
-0.004012595496533322,0
-0.03444703464089116,0
0.9946498782577748,1
0.7934239465399457,1
-0.0734549418928907,0
0.863948299457121,1
0.006649891071759839,0
0.0814150008100114,0
1.2311859770885576,1
0.19264542547477959,0
0.1317901321699253,0
-0.0671746044166639,0
1.0314022155543512,1
0.8625632297375034,1
0.2670821822109133,0
1.2773345756777132,1
0.8011373917268543,1
-0.07770671164453802,0
0.8916044789850446,1
0.8888187363078544,1
1.122081400431199,1
-0.02859730563108087,0
0.13576010981839204,0
0.2923406723820108,0
1.236512981815764,1
1.1358231088171635,1
0.9836912930444726,1
-0.04606636253538454,0
0.18881040406145644,0
0.09421928323646966,0
-0.04951910114365887,0
0.14895074771050076,0
0.872642814631547,1
0.11246741574205998,0
0.16760009495911277,0
0.8647452431395095,1
-0.04401168574429448,0
0.12591664901765398,0
0.08763273315892661,0
1.0427367452653584,1
-0.025715057981670952,0
1.3441734206815852,1
-0.18925334755186896,0
0.9544944158418787,1
1.0559142383973779,1
1.0550094528454963,1
1.004678825984314,1
0.2119160147587138,0
0.10022426955450214,0
0.03509579535551666,0
0.026379932778866078,0
-0.034891879716951735,0
-0.06284073023127235,0
0.827326340073796,1
0.6253848907645647,1
0.09996711921363044,0
1.1017716177954355,1
0.11636712225575252,0
-0.21166751343488954,0
0.01263599047962316,0
-0.19506987686352772,0
-0.021179381561324817,0
-0.04500405293228482,0
0.23622419748821244,0
0.0900743934838033,0
0.23940818744790704,0
0.09198564665871345,0
0.07071073838628195,0
-0.14168005767683667,0
0.22487463953910947,0
0.8486031147141091,1
0.7899124978103202,1
1.2438912075459712,1
0.6225452460910219,1
0.03835273782962645,0
0.05476445441613009,0
0.8887803244108454,1
0.11315489269466639,0
0.03929670401390695,0
0.9795740876703007,1
0.8733341722468992,1
1.1981816003412291,1
0.8392915263744953,1
0.8288026595937197,1
0.1260314837649048,0
0.0395245979986214,0
0.08588144415301713,0
0.8887537301042983,1
0.16254071351391985,0
1.0824100129631802,1
1.1014404039985664,1
-0.011561336245733855,0
0.17131690813329215,0
0.02582994790139992,0
0.8750038160733595,1
-0.023890695766112913,0
0.9464107266470876,1
1.1799083477613692,1
0.08420562595037495,0
0.11955541488882204,0
-0.1555597678079721,0
1.0362497125513244,1
0.5462027129393903,1
0.6192682123730435,1
0.212426299784795,0
0.9268487916843071,1
1.1378749990252004,1
0.051582549934892086,0
0.02338207444768159,0
-0.03691036455771268,0
0.04620233089107728,0
-0.024839936110225835,0
0.6952202775669605,1
1.0981692996433026,1
1.136416197288753,1
1.0828335758377818,1
0.09102289394147078,0
0.7749866593784986,1
-0.050547301094098884,0
0.10257882505123916,0
1.313090146058471,1
0.1704723060160802,0
0.09407557437324954,0
0.9583456438575411,1
0.8915751014332045,1
1.022371873025918,1
0.0889248801151723,0
0.8703724226315614,1
0.6566410118094268,1
1.1527471066907538,1
0.8455172951409224,1
0.8859820830401475,1
0.8702719608748168,1
0.11829226486395328,0
0.8366943794797237,1
0.10509165750667648,0
-0.030238116021877204,0
0.8314440078586642,1
0.9021681902533487,1
-0.08041916701449736,0
-0.04143297208571539,0
0.10708718974925091,0
1.098453112846613,1
0.7034219251127354,1
0.7752997852607848,1
-0.05988097843851392,0
0.5422160004134469,1
0.7553002830821356,1
0.010587383474245371,0
0.06056050752226838,0
0.010181089120010256,0
0.6536281796074945,1
-0.016129690895041904,0
0.05758108108992133,0
0.11878414531261683,0
0.987368807357484,1
1.0508519008980386,1
0.9782579853577431,1
0.08793163109791635,0
0.07695884859958824,0
1.1471001307537279,1
0.9043260308171739,1
0.4265386097055739,0
0.07733059279138388,0
-0.06334995365435248,0
1.0937413617549225,1
0.9674306004460504,1
0.9002206690362584,1
0.7206395043318423,1
0.23081142738860194,0
0.8161696046737461,1
0.12968579953587778,0
-0.006648305255538389,0
0.19861788687725834,0
0.9325935944818866,1
0.8999961418657847,1
0.07722768716655537,0
0.06258640222924328,0
0.1966782531793001,0
0.011627916868036436,0
0.5736612790325069,1
0.7348924613526151,1
0.11943254914675094,0
0.042507916819545244,0
0.6511999325630313,1
0.07048426321190959,0
0.06801608061658726,0
0.9974329150977894,1
0.8175460805070998,1
0.06251426593058795,0
0.0561972568241913,0
0.8356260337948811,1
-0.0309552921551699,0
0.004888321830918585,0
1.038411595786556,1
0.07413623402976555,0
1.185463599760027,1
0.017791935487736055,0
0.7846890797440835,1
-0.005342658281392687,0
-0.018149963140587033,0
0.024996818329839243,0
-0.10076909743017382,0
0.16729790771876196,0
1.1356847764255633,1
-0.034667862722415066,0
0.8884074793880927,1
-0.0019237269331426887,0
0.20092761862261455,0
0.0770803467736414,0
-0.042454789074866994,0
1.0353401472326311,1
0.07131962732114516,0
0.08843039615729253,0
1.0799011613601124,1
1.0490041707629132,1
1.1168294480251006,1
0.0721388595402459,0
1.1537566336865552,1
-0.13134653367316673,0
-0.055894302056373135,0
-0.055547729119638234,0
0.012020365661129517,0
0.14622558096260718,0
0.9860158235806011,1
0.399402733668353,0
0.20730055054849572,0
-0.022533454925849128,0
0.3251006228753397,0
0.07864700852172746,0
-0.17707394996341463,0
0.88007671260047,1
-0.08567784206127271,0
0.8528600579510055,1
0.060710630768511464,0
0.6805395364290519,1
0.033594605337896155,0
1.0583242792203293,1
0.16278132498408127,0
-0.08838256256552768,0
0.8591493895842461,1
1.0692026967841457,1
1.2137895209586134,1
1.2147635564143968,1
0.9048646906476279,1
0.15000498776316817,0
0.08333229604482995,0
0.007747880070695601,0
0.09982669784992027,0
0.17374953526979198,0
-0.03628516791454217,0
0.9318324038069363,1
0.08143399428522002,0
0.14869993403715398,0
0.04894463070232291,0
0.07994000544516666,0
0.08787930511408604,0
-0.015455405660418364,0
1.2931939039912095,1
0.9607741235682852,1
-0.024605282626026792,0
0.806180289603077,1
0.0038638149183896076,0
-0.14475240713227322,0
0.1956524879680046,0
-0.3248014725270423,0
0.6101194804203942,1
0.06947577411406769,0
-0.00887685441927033,0
0.8364151581367594,1
-0.04266121939448908,0
-0.00918443446428796,0
0.7893905546529254,1
0.8444426778095533,1
0.8658709654146435,1
0.7198952703842565,1
1.1394435523307607,1
0.059981647969777896,0
-0.059024053267847876,0
-0.048742535335549064,0
1.0224904499260674,1
0.7810740745438522,1
0.2737090918963645,0
0.012737398434694569,0
0.7550597130219501,1
0.7474359381685645,1
0.8305237391806202,1
0.1846906864611526,0
1.190471583144955,1
0.02742351321495562,0
0.012705175512650158,0
-0.0021015307680158912,0
1.0322757817294814,1
0.9865919567356229,1
0.7621011724153277,1
0.6208293338978308,1
0.04341415636429247,0
0.9556185755319859,1
0.954523834565066,1
0.08193681397830233,0
1.2643248995497913,1
0.283536335715894,0
1.0270922955929223,1
-0.008257519527802515,0
0.841706040047967,1
-0.009997933280828875,0
0.7792559089868405,1
1.0512644851094421,1
1.0772848772304258,1
0.8279039071257159,1
0.8813620280157295,1
0.627275355767182,1
0.035447684792984546,0
0.9156384684550858,1
0.6723387419139897,1
0.15515481818732724,0
0.0353217493489808,0
0.10419753539807175,0
0.1516632222641192,0
0.09959937512144279,0
0.7348085128863318,1
0.13352624770249122,0
0.849767253179408,1
-0.10306607545828683,0
0.858629729061505,1
0.911438354723515,1
0.8605725746817825,1
1.1800737054786339,1
-0.06737523062318473,0
1.188867830835477,1
1.1461676327176633,1
0.11805225605175451,0
0.08998726316741568,0
0.026841300150096004,0
0.14396297232215716,0
1.0255212203414317,1
0.028755529123799306,0
-0.03041022771398616,0
0.8441909497233269,1
1.1357459280867772,1
1.2035260682862088,1
0.1568565826107431,0
0.023461074725531716,0
0.9382665238646268,1
0.0827473686092901,0
1.1669752676210976,1
0.025742682758078672,0
0.10791295147728874,0
0.8372153621382097,1
0.025808719161062754,0
0.036753508858765827,0
0.14125626453756013,0
0.03427771630879306,0
0.00496075637451554,0
0.6283021779953515,1
0.8126458557005662,1
0.8967127761903839,1
1.0368717351621797,1
-0.05494489156279769,0
1.1446846182487604,1
1.1201438161480155,1
1.0649527574689728,1
0.6843138194477092,1
0.010884255100449991,0
1.0603160158648564,1
0.9083319656406275,1
0.829217261620272,1
0.6663375789909765,1
0.07338084413709112,0
1.2180141739941632,1
1.0711982931553052,1
0.8749897747623834,1
0.5482401601134939,1
-0.008869985172481165,0
1.0071230930099944,1
0.9689311316944043,1
0.11094288225453397,0
1.175831689592485,1
0.8883407388193518,1
0.6851828660952606,1
0.9963999056786292,1
0.16477381052163764,0
0.08463755732890377,0
-0.007427125937681467,0
0.9575988468977812,1
1.1718862815690159,1
0.11323198905694198,0
1.5312558860970285,1
-0.04671607971644676,0
-0.05798724984742876,0
0.958506013804822,1
-0.041664625323306836,0
0.6493139557460665,1
0.7633534901764847,1
0.8216583159149025,1
0.07991967606866979,0
0.5606604475138113,1
0.10772241751814704,0
1.2498747916227728,1
-0.04390637868286262,0
0.19274873826620365,0
-0.0009991894399661305,0
0.8962798472644238,1
0.2325772954197305,0
0.18771235488961224,0
1.0250922671296792,1
1.214843943954122,1
1.1326868916984836,1
1.2633602350414321,1
0.15697260002062308,0
0.7523742238021214,1
-0.03563903855021522,0
-0.08131111827006521,0
0.015415661299726935,0
-0.007162434645323401,0
0.8126037695174944,1
0.2197994572488824,0
0.8855391847610576,1
0.15061868736381712,0
0.7461887055260377,1
0.8842416603660865,1
0.5806682608437654,1
1.0105529498652288,1
0.7792645186841014,1
0.5908130129743654,1
1.0808457470752444,1
0.05824648301097568,0
0.9615920997443368,1
0.6575154372430063,1
0.9177540853290793,1
0.8311509857008446,1
0.07946675217618804,0
0.7339005026262271,1
0.9048272055967175,1
0.039974729392810104,0
1.306810870651418,1
0.03478619779397718,0
0.8141687452930171,1
-0.014798828241794126,0
0.2229180044609791,0
-0.09136931204133703,0
0.10472356038360431,0
0.3765247433894672,0
0.8492463532754755,1
0.004581287033346371,0
1.0072208657476835,1
1.3424634463210907,1
1.0128222387531878,1
0.8543962423763958,1
0.7973993127138215,1
0.03389266270735902,0
0.941990367405424,1
0.10603714282626697,0
-0.020600755517449443,0
0.3321420712426857,0
0.0678588501301931,0
1.2859269231647659,1
0.9080438805691813,1
0.0646327896629657,0
0.9783164520266325,1
0.0457146982647032,0
-0.04759894086058125,0
-0.014527791427468628,0
0.07723871661846715,0
1.3140311385542986,1
0.09111730465025403,0
0.19216484048817506,0
0.758855986867502,1
0.4815100549642466,1
0.9153751400518786,1
0.14677406668479875,0
0.8050791911491046,1
0.7256812904997503,1
0.7038975575305528,1
0.9341682241323497,1
0.7870740626690633,1
1.2507557136992773,1
0.8289433107065065,1
0.039693615768470636,0
0.7620644269670436,1
0.012339837422899791,0
-0.04171538843800704,0
0.2786953063786086,0
0.07118122430298968,0
0.0979235164059844,0
1.1613577228647785,1
0.2450980543350738,0
0.9017194110776074,1
0.17802181545224016,0
1.0500599584550514,1
0.0809421065882816,0
-0.12460783580436896,0
1.1976035603984485,1
0.07621119087340844,0
0.8683430330189026,1
1.0379700170549881,1
1.221784811369531,1
-0.013683554629778882,0
0.8724808143245752,1
0.8087601279146384,1
1.1022464901405158,1
0.07184199968855864,0
0.9465975453297233,1
-0.05391675569089216,0
-0.0018698767706268882,0
-0.003992153223009609,0
0.8079823044665773,1
-0.03338932235419634,0
-0.007816945068412906,0
0.2946806444095671,0
0.06917078375181518,0
-0.06727902806733255,0
0.005592975773197395,0
1.2452734764635522,1
0.1921183961108568,0
0.8707578477170728,1
0.10566498477649588,0
0.6956346966383649,1
1.1489216617550824,1
-0.016121558514754497,0
0.9183494073421912,1
0.837212964873828,1
1.0917542643619242,1
1.0618956510459157,1
0.7598135659454499,1
0.04286351507681729,0
0.007118675573622113,0
-0.011641803217486313,0
0.15107628067744372,0
0.10113751701408091,0
0.054152923045990065,0
0.09428675576162959,0
0.6224943070267841,1
0.01758634983303864,0
1.0456848076161123,1
-0.1560557272276526,0
0.9294456743681678,1
0.8828926493234803,1
0.01853598747823071,0
0.7967504817076474,1
0.1826162484350391,0
0.8540737568524719,1
-0.07106503179420542,0
1.2629891979137255,1
-0.0019348998147563634,0
0.9171872376010413,1
1.1993983864568918,1
1.2009514970897328,1
1.0249225800539818,1
0.22649379476723652,0
0.1606157030914801,0
1.2387706367186126,1
0.17257271830570176,0
0.8429463946973783,1
-0.06124231645839018,0
0.05827146458869947,0
1.2198408541581784,1
1.1455848000083506,1
-0.05293562496856907,0
0.7837429205785043,1
0.9688991455153086,1
0.7042284460244446,1
0.09190565279141083,0
0.7339784661840838,1
0.7576633532563051,1
0.16347781427847963,0
0.9187910429434396,1
-0.002162193560138803,0
0.6742767056108505,1
0.03505973183644073,0
0.8972827254771971,1
0.007468566192983417,0
0.04879746840731514,0
0.15531563125296088,0
-0.21050204482676804,0
0.08779537579238195,0
1.1441895113952398,1
-0.09523406037280324,0
0.1721871948368232,0
0.8417151898442796,1
-0.02965216562708406,0
0.05066639189706734,0
-0.007519457642644056,0
0.684038417679318,1
0.2586702621792938,0
1.061522646863125,1
-0.1351834131396572,0
0.7102292488357307,1
0.8392591000365996,1
-0.03282895275091846,0
0.14656036226458014,0
0.042802598681646487,0
0.17830837769750474,0
0.8074518610858377,1
0.8054164456455339,1
1.0657857036262328,1
0.869850152789013,1
1.2417891871994016,1
-0.21792124138522695,0
0.02338775244191993,0
0.7748602257636321,1
0.10764642293307247,0
-0.0005919124152171662,0
0.8877291023885903,1
0.8739991583086635,1
0.1302732185655202,0
0.9146014418681716,1
1.1858640249005816,1
0.7126622012341386,1
0.23774571103291464,0
0.8576114096055676,1
0.7960181353445535,1
1.0806384015775734,1
-0.07109392760293076,0
-0.06413474094506455,0
0.13930196920327376,0
0.9443676977033135,1
-0.09202173198289643,0
0.7406470941721466,1
-0.04311111902151765,0
1.1904588628229646,1
0.7376567857435248,1
0.13531112401989276,0
0.25527964172584916,0
1.176392125582197,1
0.9076498532829476,1
0.10250026153408953,0
0.023564056708977432,0
0.7853525572416515,1
0.8651185033085937,1
0.03529861378828514,0
0.9030473657525988,1
0.23951731256337894,0
1.0177478628672816,1
0.34062243029623573,0
0.7590110895466466,1
1.0252855403786043,1
0.9290149771757967,1
0.1851764597816441,0
1.0469858123446443,1
-0.009367321113444405,0
1.3228396474495696,1
1.2333935915901861,1
0.939994102415767,1
0.8739864359587841,1
0.6727975324499766,1
1.073193105446876,1
0.8842267531614425,1
0.07163579075194093,0
0.029436804374910253,0
0.08623845650950557,0
0.699196006510391,1
0.021249111660694098,0
1.0677471455505838,1
-0.02495755852464754,0
0.7504949499696352,1
0.06623019468102598,0
0.810379887165908,1
-0.07146003140377388,0
1.1654813384014915,1
0.08123969401896147,0
0.5050647393638599,1
0.11690426988650415,0
-0.015296727869269944,0
0.08735575807429541,0
0.13848849813680886,0
1.1944480246733633,1
0.8678428956773985,1
0.2244511193545975,0
0.1173229698530065,0
1.2697747666496184,1
0.044876473432310604,0
1.1125337036084773,1
0.9272217283817668,1
0.8217043751465098,1
-0.016737277273307427,0
0.6120936606189105,1
-0.016559677722653987,0
0.04512726786691701,0
0.05463822647038796,0
0.01383464468517559,0
1.1661016518897327,1
0.061159312298514124,0
0.017859455366476595,0
0.06567534508693029,0
0.7496518449288772,1
0.2021444168893538,0
0.9753972769068469,1
-0.06371345116062344,0
0.04087071207828785,0
0.06561505488852504,0
0.7945213035368397,1
1.2229409857054065,1
1.0515718456940988,1
0.04707139522201942,0
-0.03033630984685942,0
0.13841361788749396,0
0.7462204249869728,1
0.9860594040203523,1
0.2050409163763618,0
0.8024570391866632,1
0.9246667277046754,1
0.6710863900528921,1
0.2220399417625174,0
0.8948535665473969,1
1.1167099396700166,1
0.6930867883578742,1
0.7102523065281332,1
1.0733237776690316,1
0.054181878054606614,0
-0.003102889664802433,0
0.2577552757663284,0
-0.008280917453703296,0
0.23741161650778508,0
0.9035688096698777,1
0.17735462392019485,0
-0.05935140228538671,0
0.04878321458173218,0
0.02285517869441378,0
1.01221391790952,1
0.260245090978799,0
0.5420123984844167,1
0.2213726326115193,0
0.1120515403717377,0
1.119468646720435,1
0.6899432111344481,1
0.8293737510331596,1
1.1668923511452363,1
1.2281297571692562,1
0.9568894583610472,1
-0.12602215155737895,0
0.9677792136093899,1
0.7659740459235991,1
-0.06269277226277836,0
1.0748759079043282,1
1.2491647551429708,1
0.8838338093990785,1
1.0311693029468074,1
0.8170841841175616,1
-0.02736870459565921,0
0.8244127853700434,1
-0.07309869579964356,0
0.040702726560226665,0
-0.0813769949388643,0
0.8191052881534233,1
0.7184191774765907,1
0.8798415887422664,1
0.2187121319375933,0
0.19725135629775536,0
-0.06084071929046786,0
-0.06665538163838391,0
0.05211191485420841,0
0.08908872205159923,0
1.094212632651221,1
0.060875540001916306,0
0.7495745849922457,1
0.011395858853319396,0
-0.07844898100475461,0
1.20898679681693,1
0.13090469882931188,0
0.17407372887325323,0
0.14634563973046966,0
0.11578627642612105,0
0.08151582761905729,0
0.16434397776046694,0
1.1261334009942061,1
0.7014149777416776,1
1.2674656162508882,1
0.7872144777784911,1
-0.012193615543907299,0
1.2281125222838227,1
0.9281758926366308,1
0.09986218431387783,0
0.1807671856555828,0
1.044128299199599,1
-0.03055361822239888,0
-0.12824680413140754,0
0.0424365361537582,0
0.02558055155404304,0
0.22326497217500219,0
0.16844010392736664,0
0.07955659584885666,0
0.8675750740376031,1
0.015554130733505644,0
0.8810737533741531,1
-0.06479127288338304,0
1.356328380859111,1
0.1787800382749083,0
0.23265045586245492,0
1.391584641999458,1
0.10003494812806935,0
0.034675757181958033,0
-0.00651996518007536,0
0.13893441371735094,0
2.6698597849872385e-05,0
0.10102379714876975,0
0.0640589946016803,0
0.09255900121723926,0
0.9701869916763712,1
0.050783205158637656,0
0.9249767512189919,1
0.014843451087727999,0
0.8270147079593073,1
0.6279084287599233,1
0.13158322376960996,0
0.8972275189653658,1
-0.05434575229404004,0
1.2028625594604136,1
0.036380379015412245,0
0.7925683377200698,1
1.2230384657439402,1
0.0835305091078169,0
0.7498369058496337,1
1.1455419974989525,1
0.9609631247217294,1
-0.11425534238361479,0
-0.017238749220325644,0
0.5973542716962186,1
1.1799041073771548,1
0.06701742483042494,0
1.185686772535206,1
0.8588857112121104,1
0.748843719048466,1
0.1608450036344209,0
0.4357180793165014,1
-0.04478457258866797,0
-0.1593217156186597,0
0.8484467438075285,1
0.1542106394554139,0
0.7069417275763783,1
0.06885448963132035,0
0.8603589541088184,1
0.0020461188928493357,0
0.04143248557454626,0
0.9133978804942444,1
0.023225104316964007,0
0.14297702127845469,0
1.046032320330795,1
-0.004685359515690379,0
1.2169238975564838,1
1.2888135575147146,1
0.22751256653623386,0
-0.16986363363761825,0
1.1556651439823327,1
0.054478004187132,0
1.1928916341390448,1
1.0053045149629725,1
0.042485242423623504,0
1.090416363199438,1
0.07552033192217777,0
0.16080234255727532,0
0.23033240307248093,0
0.05629201584235943,0
-0.008132672474886249,0
0.05328940527678583,0
0.22020647360957923,0
0.017014988366099715,0
0.8699245947757674,1
1.1972399198704409,1
0.7999608911879079,1
0.7146713482870837,1
-0.01891129198378394,0
0.10362201647288316,0
1.2343456585933552,1
1.4355644315680252,1
0.29919294824046005,0
0.3221630598716274,0
-0.053908716443203275,0
0.6053018539217874,1
0.8608768003095122,1
1.0967301004747299,1
-0.00903379908592683,0
1.229294310125681,1
0.9384973547722097,1
-0.03210186467862286,0
-0.07705283308811772,0
0.07156585773648771,0
-0.007222777810795833,0
0.4920283611897105,0
0.8000049544637875,1
0.16053399030357696,0
1.0565520086949505,1
0.08532990302870758,0
0.7439761374222087,1
-0.024892597238192593,0
0.9152489796211114,1
0.03963720854534358,0
0.13803753302559585,0
0.5421674607222826,1
0.1789020585454466,0
0.035251540216023614,0
0.7705353068228931,1
0.03776741223506974,0
0.3114958883352301,0
0.0432268957363533,0
1.2648703926492146,1
0.8099331505064242,1
0.11903872005754579,0
0.9282233361282124,1
0.8507666824924343,1
0.09853807703450457,0
0.8887101836459408,1
1.1692711237687377,1
0.09591340996649933,0
1.3681918566090587,1
0.11516700151821624,0
0.03311533148860235,0
0.5996022947277879,1
0.049862354281799526,0
-0.07708743647128813,0
0.7497663972702071,1
1.152901192054884,1
0.0007630356741401556,0
0.6411511303171835,1
1.1380414279446711,1
0.9200486211119596,1
1.361746921413669,1
1.0087924474916292,1
0.9005620251581377,1
0.053597249385376244,0
0.02795760074755549,0
0.044942183683929215,0
1.0809867774861743,1
0.8557776700797604,1
0.852869121908526,1
0.9550460573313728,1
0.0876754442241463,0
0.7112305836764392,1
0.06190279942538268,0
0.8805510175925804,1
1.1914496204935858,1
1.2903948951075677,1
1.2445545502383197,1
0.8366533485963714,1
0.9655576674960002,1
-0.12396601285814768,0
-0.014497650706402965,0
0.6809849072805321,1
-0.017564627545851863,0
0.17342865110703087,0
-0.012546072366689032,0
-0.0372280555626503,0
0.25431431720630826,0
0.05474943331648774,0
0.9257699470686305,1
0.80523767189419,1
0.8932011096145516,1
1.2276306746339287,1
0.8382240036213489,1
0.78194866827684,1
0.06786578607045612,0
-0.011051195137127934,0
0.8788490197059673,1
0.7388940437211318,1
0.1765051905502446,0
0.8484067416553103,1
0.28269790564974073,0
0.032677948699728177,0
0.05196217809040604,0
0.7731323963595855,1
1.249278594100275,1
0.07120924712279475,0
0.6974354744151583,1
1.1967706343923226,1
0.7455195928430953,1
0.03846750156341727,0
1.1553609942720016,1
0.01688772123387139,0
0.10116244519733186,0
0.7956274146519604,1
0.8847826164644914,1
1.0295709447371166,1
1.1306869899251524,1
0.6099095889456407,1
0.04185449210362435,0
0.877596840080713,1
0.05356409874042356,0
0.04563562584439751,0
0.7965767621408304,1
