y_pred,y_truth
0.12528208614262581,0
0.5820394681867889,0
-0.2597937630928797,0
0.39446739887905835,0
0.21984785637626875,0
0.28893482283121186,0
0.007860836923947057,0
-0.01233293664065016,0
0.011562731268011106,0
0.6526290700624102,0
-0.14383545223961036,0
0.39570592636785035,0
0.403563465440499,0
0.6884046064281626,0
0.5211126227704455,0
0.19772116782779747,0
-0.1545558185657434,0
1.024090035415,0
0.33278431752726817,0
0.8815021323020572,0
0.4423272240117577,0
0.4598997863562637,0
0.07847691775660337,0
0.5979215451310225,0
0.6339562852551879,0
1.2000412720521894,0
0.2396475925790302,0
0.3716239083876309,0
0.42535428636465156,0
0.08348410416601126,0
1.1638901857157382,0
-0.018159843417322463,0
1.0599399843053876,0
0.6809909096184463,0
0.4895668728434831,0
0.37528045763285434,1
0.17201741822694316,1
0.5767029250408875,1
0.3218698332971073,1
0.7214208966663879,1
1.0673452129774852,1
0.91540486792231,1
0.7126694001662202,1
0.7755791529067757,1
-0.027335889294910487,1
-0.04398751087117603,1
1.0528051878432512,1
0.37670470495246655,1
0.6828057789516926,1
0.6414567921379515,1
0.2603953989476544,1
0.7097638852012835,1
0.35691527526178557,1
0.46493304405639224,1
0.7440613100284033,1
-0.1835870265002555,1
0.7493523686320316,1
0.49312944103338197,1
0.8827297329428629,1
0.37649388641195397,1
0.36417251666053474,1
0.28795422185756436,1
0.7360528346694579,1
0.19893281929301665,1
0.8797398721254375,1
0.8422791342755529,1
