y_pred,y_truth
0.830535740747905,1
0.532285983057676,1
0.4281102867429638,1
0.6158198531414882,1
0.7934340496640004,1
1.1291050519271266,1
0.1904298872793504,0
0.643615160857081,0
0.9014909517284195,1
0.38873220466769,0
0.8751877296424766,1
1.0245922090090858,1
0.8362380396198716,1
0.46020325962865627,0
1.0329819522351897,1
0.6322291424777404,1
0.5772683994493946,1
0.37651843637411275,0
0.0013501438033642899,0
0.19701430564177258,0
1.0383403856053235,1
-0.025676483585144183,0
0.9054733800630004,1
0.7760304861461407,1
0.1223432821805659,0
0.8752842413528299,0
0.1802401747430622,0
1.0136871890698274,1
0.5621016964769296,1
0.3412128122780871,0
0.5212390950816825,0
0.7439312407761349,1
-0.30653292037055735,0
0.19412375490730938,0
0.22929910914379548,0
0.22285566424551462,1
0.053980587439014016,0
0.37650732265029774,0
0.19975134551535234,0
0.8172902754744769,1
0.9314561948858113,1
0.07522783546568235,1
0.2127553121387109,0
0.28373789936006233,1
0.2396398659198553,0
0.5795677347016408,1
0.5898962408676311,1
0.4368213216894503,0
0.8143028630638014,1
0.9114171281766232,1
0.9257633815005022,1
0.7570955832184438,0
-0.022811225776280253,0
0.8786863673699372,1
0.3033374067705381,1
-0.06254171651937668,0
0.0241532387144332,0
0.2211017421664394,1
0.18306866857938076,1
0.4397186376860702,0
0.009943194015036738,0
0.6674881837361397,1
0.31710579177143927,0
0.2672759760820327,0
0.4923530556947924,1
0.7632432773765174,1
0.9748801343957894,1
0.7251634970532166,1
0.6664064136549304,1
0.4709774115680716,0
0.35300886147271626,0
-0.006227364158377213,0
0.8552736062185886,1
0.6128240191800103,0
0.6587273565752412,1
0.9163675279448853,1
0.5951679477329321,0
0.9681420663432618,1
0.8330966078884501,1
0.4521112985225102,0
0.4471967619346344,1
0.295240385988393,1
0.15561570476867814,0
0.33378115233844596,0
0.3943092929728209,0
0.47591868144294835,0
0.8083978414898354,0
0.3196997505758361,1
0.9856852719608185,1
0.39811688093215025,0
1.0358510780075676,1
0.39543145878039354,0
-0.005525847264067352,0
0.3052880590614393,1
0.8504144536055662,1
0.7348129879499368,1
0.7123298482982818,1
0.9573604205728827,1
0.0035695472270447226,0
1.0958523463814345,1
-0.06095428460008634,0
0.024881115182381563,0
0.0011329888218938322,0
0.6859891911599618,1
0.18450493832403936,0
1.1068409450070362,1
0.7198225410468524,0
0.7291577313178266,1
0.3164547729536764,0
0.0886960556796339,0
0.947066092792852,1
0.042608963281367096,0
1.00923972673408,1
0.8977001800530786,1
0.38157956779942026,0
0.909731472939427,1
0.5207430326583022,1
0.8977984759572735,0
0.8282981584027311,1
0.7417984155571844,0
0.8273772799981316,1
0.3904625082548421,0
0.7238481571297655,0
0.8154052313267073,1
0.39778930089570963,0
0.6388038545796348,0
0.4834481101905794,1
-0.044148298613123416,0
0.6019091173042739,1
0.7420595863197263,1
0.7861552661177598,1
0.5205949594877382,0
0.5322380619559226,0
0.650884673330836,1
0.8394141841750127,1
0.18536575556746016,0
1.0791719491339506,1
0.5457838767618545,1
0.16948000848202582,0
1.1576071310118152,1
0.8649185016329852,1
0.023880286984024224,0
0.8061105607669674,1
0.503022654995732,1
0.25333350301542623,0
-0.04013867476095356,0
0.7917081698181505,1
0.6368529528217266,1
0.6930815154293555,1
0.5107051662427295,0
1.0492439040888542,1
0.687290538108897,1
0.35645542864938307,1
0.004287104583767132,0
0.8939698299870713,1
0.17998653784854923,0
0.7633207256498906,1
0.36846723619325417,1
0.6289577844198675,1
0.9350204038171626,0
0.09879078384284412,0
0.011054549674241798,0
-0.17982611703394014,0
0.911870752058249,1
0.36356424400500487,0
-0.024313239016862553,0
0.028950470815203744,0
0.3671098874771417,0
-0.04037512916028163,0
0.8630832308135155,0
0.39544495369767674,1
0.31855373475991655,0
0.9860374027203136,1
0.05957828119241526,0
0.3980501883772263,0
0.7977465416165046,1
0.23920252242913875,0
0.03427925339630633,0
0.4369225398395997,0
0.9594379455430158,1
0.3351358588826088,0
0.7514239238822995,1
0.6733747715048537,1
0.1465287110001725,0
0.31440421447618405,0
0.5272442569854547,0
0.5090490303504396,1
0.030943190622579664,0
0.7933244639164911,1
0.5781225375825443,1
0.5307438106537177,1
0.7877691374086169,0
0.9289535625022438,1
0.7984672857970452,1
0.6358730947296465,0
0.021666096403379242,0
0.3799872728768321,0
0.2882485941323125,0
0.16393291795148457,0
0.5079236280215298,0
0.20403942840130185,0
0.3911402458587645,0
0.3528603615714587,0
0.398707036120328,1
0.6915642860220714,1
0.957063426825755,1
0.13877254357830787,0
0.6419584669654341,1
0.8414259748730331,1
0.19685082985213853,0
0.9481952515568821,1
1.2362236898239587,1
-0.0751868645585887,0
0.3782626196899628,0
1.2446687587457745,1
0.08885827192298734,0
0.6168263951215351,1
0.12515742428502108,0
0.8507326037116627,0
1.0074767420869648,1
0.021781651831901172,0
0.07219616095264314,0
-0.24297989427239486,0
0.5821938163925608,1
0.0756998905944215,0
0.8275908004572727,1
0.8888437510488814,1
0.30729380400941864,1
0.5528885834209234,0
0.6179655419414871,1
0.9108179801778249,1
0.20053695571303365,0
0.22557633614164274,0
0.31237002556366633,0
0.16816873356856377,0
0.7625133029086726,1
0.7160356535949575,0
0.49423314216369363,0
0.5382821153700377,0
0.8522592428457756,1
0.9326898940289254,1
0.48469652112379435,1
0.2601724534226548,0
0.24206515469121825,0
0.36828195796263685,0
0.5460157468930902,1
0.46721434635855985,1
0.7683650449057495,0
0.9910127974387137,1
0.44280949635066236,0
0.551733681672431,0
0.12641875412606396,0
0.5439968517829072,0
0.4962194188601643,1
0.7344221536536111,1
-0.0593580399238931,0
0.3971470453706587,1
0.6758439939384289,1
0.35273999941648526,0
0.9349389340907805,1
0.6771358621094805,0
0.5847303106887694,1
0.37065995506301874,1
0.8000354736780935,1
0.23309517710370642,0
0.6605774613925348,1
0.8773640237075426,1
0.19560561209186744,0
0.5250158429645069,0
0.9678761660024691,1
0.224963007588741,0
0.3350405654250892,0
0.660899331924071,1
1.1763612415135754,1
1.1659950793755343,1
0.7650708593647318,1
0.7443253561206689,1
0.9646728586769484,1
0.29112846058015407,0
0.5619870137612679,0
0.26737345755117303,1
0.507255056482478,1
0.4124468129612353,1
0.6882872137398408,0
0.3586925155480287,1
0.20612646251422007,0
0.8063286404109249,1
0.6513478943740552,1
1.078702787011622,1
0.5730735572595904,0
0.3004128210701822,1
0.9930613776524808,1
0.7789195994040483,1
0.9792378213399502,1
0.60529738572464,1
-0.08404004955252731,0
0.46268111241755605,1
0.5090987005428786,1
0.45385933106453535,0
0.3488987075174066,1
0.38539603648032994,0
0.25849142661110136,0
0.21450285886673726,1
0.9163120362794643,1
0.892004961472793,1
0.8028909090040486,0
0.7411010351645757,1
0.5852023803782345,1
0.31115395485679187,0
0.9655722828386502,1
1.0644533024384089,1
-0.022722982931355773,0
0.9174918220665518,1
0.06280171385986932,0
0.5941027594265904,1
0.1326837482468477,0
0.8348182573904808,1
0.19469887268149932,0
0.7147275101473554,0
0.9923455447741958,1
0.39637074497574076,0
0.1456777794132904,0
0.6929965971471574,1
0.9113767992639055,1
0.9788197911044563,1
0.915138763960698,1
0.08096604626797443,0
0.5936992154129399,1
0.1517754862806555,1
0.9177528209393415,1
0.5164749475920871,1
0.45928084234594735,1
0.14364296643501007,1
0.3049995818658715,0
0.5834098294618002,1
0.3045743399979699,1
0.12851493859594143,0
0.08739289117318094,0
0.6201986090162848,0
0.671177169197307,0
0.47050231495305184,0
0.9218136632307221,1
0.6795831228265854,1
0.7749260852579596,1
0.5106863634520308,0
0.40798660578713,0
0.3269264184870053,0
0.6890212695911373,1
0.06697035140598473,0
0.021092919482057937,0
0.5111302533685489,0
0.1924715627442879,0
0.5475829542085648,1
0.689958795918443,1
0.04708163657670639,0
0.33824269562907716,0
0.44792038305658366,0
0.23257159150145412,0
0.6063125001570597,0
-0.03142646490627499,0
0.11925563032326636,0
0.12712215951356143,0
0.30636360934335016,0
0.5934845906354838,1
1.0997719844918095,0
0.2365478378113437,0
0.5415182945197046,0
0.9562833280659788,1
0.9364264228892125,1
0.3873157081869465,0
0.9858258927569636,0
0.7334920781054564,1
0.21057868675367786,0
0.6225179788354183,0
0.46983078330623584,0
0.315010468551165,0
0.5354525591795607,1
0.09044153444253311,0
0.24009889752656477,0
0.6126253814087192,1
0.7413299211413005,1
0.8212926911108411,1
1.0087171914366593,1
0.7863986081347605,1
0.9418586923472105,1
0.6088659936430645,1
0.11218905651651312,0
0.3037578548113231,1
0.6895119595637595,1
0.4442976749676859,0
0.7197180813670059,1
0.2516920411997319,1
0.17999481712331544,0
0.28882366949669347,0
0.7892368957115821,0
0.8431625049028781,1
0.7020072147293206,1
0.7610270111657655,1
0.5086881164128272,1
0.3582783153288176,0
0.08760730022910934,0
0.31357068760328843,0
0.7574307574967918,1
0.36531648184225674,0
0.8765353034141583,1
0.1531047012536817,0
0.6198649188975764,0
0.7836536213889076,1
0.30919019748509413,0
0.8735238844878239,0
0.09939975008433066,0
0.9343142814001908,1
0.7228592491015036,0
0.3981160978598453,1
0.37632381456541,0
-0.19252765318192644,0
0.6573936467062822,1
-0.052775632692970476,0
0.4273277992887188,0
0.15504848329095466,0
0.39285656629206755,0
0.3482511740857035,1
0.5248584050134184,0
0.009320473193326961,0
-0.04253252823954767,0
0.8301628016376696,1
0.8803695912526166,1
0.40141251706259595,0
0.14567859035008723,0
-0.021307201378277796,0
0.2907673891390061,0
0.8258275997782221,0
0.636982817367624,1
0.5537374409945244,1
1.2156149281673834,1
0.9253224143930368,1
0.1780863347838988,0
0.3522603790565313,0
0.862270665823047,1
0.07460634438450597,0
0.8117504731565361,1
1.0071724809997136,1
0.526417600852426,0
1.0519689902555172,1
0.6166937033463569,1
0.5473117653181703,1
0.5167400358837426,1
0.24271010052561337,0
0.7949177996366359,1
0.5417150289790413,0
0.830634422780264,1
0.1620724002159477,1
0.6807765066643583,1
0.6649502820435202,1
0.5212840683051354,0
0.9093918158166332,1
1.1629957616132458,1
0.9378317362208008,1
0.8332638892298974,1
0.46249218431768213,0
0.4026964606129013,1
1.0152351953693142,1
1.5295191372299826,1
0.5464245064127056,1
0.5194429878378628,1
0.5801196777474615,0
0.7839599466568927,1
0.7234457182393044,1
0.7939567635580147,1
0.6449323295162799,0
0.5027693579450982,0
0.03916006170774722,0
0.9622168726451434,1
0.5052041920108081,0
0.8298985776482937,1
0.5583677189869434,0
0.7743398935373307,0
0.3869903833566184,0
0.13412305449583073,0
0.12668400626409948,0
0.9696692784465597,1
0.05013810370112992,0
0.3524042542559456,0
0.5045248322951181,1
0.5950572505442722,0
0.8664044508303448,1
0.5070064165549013,1
1.2327668573914252,1
0.2386800748537894,0
0.8985286369152732,1
0.8668503704167279,1
0.7335376281513675,1
0.3202764856232534,1
1.1140734778285548,1
0.801578467851698,1
0.22274974173541295,0
0.7982611226200618,1
0.047005005431230984,0
0.0402562795057122,0
0.780321296221814,0
0.15362207813628004,0
-0.14190207580779202,0
0.5654075662240245,0
0.8353105239441447,1
0.8232082851859275,1
0.5760709889525231,1
0.3012419925506151,0
0.9466566580734082,1
0.8619807560245931,1
0.9520498671046198,1
0.9119764937611592,1
0.8226932119503374,1
0.32018857505664755,1
0.4170527134920121,0
0.4977216919574232,1
0.7627763475378231,1
0.6633629758337918,1
0.47104662310403,0
0.03681000250753641,0
0.7478495725236769,1
0.4812156696069678,1
0.7380654762481242,1
0.688027908432872,1
1.0900195861148347,1
0.8586160758460437,1
1.0529065817839012,1
0.7690660305939332,0
0.8428809256639624,1
0.1153519051540286,0
0.9022776838959885,1
0.40384423802137803,0
0.4097625384192156,1
0.9407229305247853,1
0.39919170192962383,0
0.6818593331282727,1
0.19712500637305652,0
0.18691986470463462,0
0.8921578614177861,1
0.11970047438958886,0
0.7124101323738046,1
0.7629079167643908,1
0.32069948645985846,1
0.04073696576173802,1
0.8477233736027188,1
0.2908262738142753,0
0.977566495682197,1
0.5839775850896842,1
0.0867523270871402,0
0.6399304765986074,0
0.6238373685336001,1
1.03692725861967,1
0.6005492709590033,0
0.854832889431492,1
0.8471865670236696,1
0.12600940920611947,0
0.0956013686706001,0
0.3426245240668777,0
0.07145726984919065,1
0.918783737978714,1
0.8655336035404559,1
0.48039124332683514,1
0.5811540001702156,1
0.5219712411708031,0
-0.01893830870108104,0
0.3541734856814287,0
0.8190723010823433,1
0.4377848878319668,1
0.15452355684112717,0
0.665492823279294,1
0.8570495752181273,1
0.7966885572666911,1
0.38566151772548096,1
0.24691522881690275,1
0.6936531350760049,0
0.661489049839787,0
0.05001886254501642,0
0.6756693434494707,1
0.7565612965607897,1
0.6724255534529959,1
-0.16098585040253965,0
0.3715829953705452,1
0.2104305741129906,1
0.49639253468998845,1
0.8521305875973155,1
0.6944637680499284,1
0.1594868467449544,0
0.18416172567023636,0
1.0006401098872288,1
1.1320622500292643,1
0.12813678216943458,0
