y_pred,y_truth
0.8857655488155558,1
0.5534447417075512,1
0.4176610679990347,1
0.6798269809047213,1
0.7863243198968348,1
1.1291434258170057,1
0.1589644808697699,0
0.6309604592810558,0
0.8792696415873991,1
0.3831065200465389,0
0.8727021309619829,1
1.0228427417630144,1
0.8728375474671566,1
0.4349888298145004,0
1.0220830967590189,1
0.6735139808338886,1
0.5869915297262196,1
0.35480053878526974,0
0.00214025781187388,0
0.1831591353741544,0
1.0344240852747646,1
-0.059345928995355735,0
0.8947017938586157,1
0.7880689926920468,1
0.12318081395849845,0
0.8826742718322862,0
0.20115544044031708,0
1.012276301058904,1
0.5408918652051398,1
0.31179041687789777,0
0.5555347489919029,0
0.7348280936109859,1
-0.21804222596011869,0
0.16395602057266956,0
0.22075045097247425,0
0.1994206902637643,1
0.04896524058625573,0
0.40304447311953595,0
0.21721555164813822,0
0.8242962568281484,1
0.9511741170185815,1
-0.049213036461623005,1
0.24856908717774218,0
0.21796216388423773,1
0.23061765338732698,0
0.5849101661464147,1
0.5149554090096444,1
0.39109652355105595,0
0.8244524413730403,1
0.8703150543945242,1
0.9388489599545267,1
0.7683886956187393,0
-0.02654115143900526,0
0.8660101276479395,1
0.283429332229133,1
-0.06249404304719519,0
0.013204415098527988,0
0.24295378524729472,1
0.22604115002758363,1
0.42774463584964906,0
0.04423284700902741,0
0.6854952806822325,1
0.3043842327095092,0
0.24239060792567102,0
0.4522476425132709,1
0.8336213690291743,1
0.9727790648133237,1
0.764037831066787,1
0.62962644932511,1
0.48923266288878153,0
0.3188539605003484,0
-0.019879672929874914,0
0.903063826089948,1
0.6200615704073016,0
0.6620700740765244,1
0.903767092347664,1
0.5670655635106812,0
0.9661807929520307,1
0.8475672529529845,1
0.45777232642717536,0
0.36345987834758375,1
0.25596573395620226,1
0.126136598234325,0
0.3112090501302589,0
0.49286838378543507,0
0.5086674070426511,0
0.8132682320837148,0
0.3536328249437304,1
1.030598464531721,1
0.42107816428199385,0
1.0332995004692407,1
0.39104723790433127,0
-0.014268200038770829,0
0.36458628639678636,1
0.8653207501234021,1
0.7037871858365463,1
0.7290922178043218,1
0.9338952177471072,1
-0.013628081226357835,0
1.1191520019005168,1
-0.06314713278212025,0
0.022884950959365824,0
0.002641653761259022,0
0.6985063280705219,1
0.12691329357596715,0
1.1396201361174292,1
0.7492637826420321,0
0.750166466359218,1
0.3004284863342832,0
0.20356147940850633,0
0.9592878801322229,1
0.03555250441766589,0
1.0188242861727304,1
0.8966741708519521,1
0.4349764720574285,0
0.9378769827839051,1
0.6271340699396148,1
0.9034478790885885,0
0.8335038309670892,1
0.7597759377759701,0
0.8337250941201262,1
0.393174261233014,0
0.6853388117756367,0
0.8199135108672806,1
0.4115959876641,0
0.6210301041365653,0
0.5444523080540193,1
-0.06898959318172615,0
0.6408320489223343,1
0.7608365071598087,1
0.7094838391002156,1
0.5540743251868889,0
0.5512495843535703,0
0.6612042940464846,1
0.8437226340568316,1
0.14117869430472751,0
1.1537194871388294,1
0.5633185243382993,1
0.15384839921520665,0
1.1489452664004602,1
0.8835583021520108,1
0.01627587712241052,0
0.7623611038443983,1
0.47766700013863783,1
0.19189690448072838,0
-0.07031676483893534,0
0.8467045083561402,1
0.6651073201916518,1
0.69543261534713,1
0.5031685971291324,0
1.0275166423999451,1
0.7120491846309278,1
0.3506661774404165,1
-0.07319274107442197,0
