y_pred,y_truth
0.028567215714360827,0
0.6612865244826764,0
-0.528420346055583,0
0.3501742375721122,0
0.1982926121416817,0
0.22449158696515426,0
-0.05841141562096297,0
0.05118570976169323,0
0.030972007469667773,0
0.501007092075838,0
-0.12775441055449477,0
0.333407250167312,0
0.35855116602476755,0
0.6408041683950891,0
0.44352132643070163,0
0.23426349764454812,0
-0.24105024363946015,0
1.0456077662597103,0
0.18356336290618458,0
0.8629758075212983,0
0.37138183401706826,0
0.47099957040921225,0
0.04933748377802516,0
0.6079521205156553,0
0.7458497926331482,0
0.31912143900155243,0
0.19256344350558052,0
0.3343811321065857,0
0.34735422262206583,0
0.08792478059336517,0
0.2854276502573079,0
-0.10550980513395913,0
0.8492637855820604,0
0.6746950118400505,0
0.4682381854278468,0
0.4949955085755917,1
0.38020296825715505,1
0.7532249628187913,1
0.21589594822695446,1
0.6559113673117274,1
1.027246450819586,1
0.9714158301234725,1
0.7686008257449579,1
0.7182958062004481,1
-0.01603257093671928,1
-0.13022169416845486,1
1.0669243597817584,1
0.42109647691144403,1
0.6472754009537773,1
0.4929409713512918,1
0.2860205517537686,1
0.6580533673767768,1
0.4243577379512651,1
0.5188074326651666,1
0.24215205108797022,1
-0.20399569825156405,1
0.7877766562652688,1
0.45652223492339417,1
0.9498401417225573,1
0.4463910064503871,1
0.43502477167266207,1
0.26844052793671125,1
0.6426861048937518,1
0.20177770147577334,1
0.9002257228924987,1
0.7716020439499431,1
