y_pred,y_truth
0.9109590228231923,1
0.5637983064169134,1
0.396926669666982,1
0.7775403659284734,1
0.8017449826722896,1
1.1106460409910426,1
0.10528958359077478,0
0.5837216039490158,0
0.908842256588855,1
0.30962036045212926,0
0.9026466635925203,1
1.0384012191406669,1
0.8780908853523783,1
0.40113928726350423,0
1.0023086716655314,1
0.6928642960453715,1
0.6089009238197036,1
0.25917539184445104,0
0.029085227872286623,0
0.14161282328461766,0
1.018752607541586,1
-0.11149442271940302,0
0.9088291649535449,1
0.7389726239110814,1
0.10426143857119996,0
0.8943347944639015,0
0.20771084373598114,0
1.0187625307830785,1
0.48454934694879626,1
0.23803645728071388,0
0.5445897560683193,0
0.7314971083902151,1
0.2263948071136781,0
0.1929601026886587,0
0.1424163321164258,0
0.10852305899098269,1
0.04788358928229286,0
0.37932990815917833,0
0.12835771813178098,0
0.8354169173385628,1
0.911506948456406,1
0.10840631310259141,1
0.04009334453678548,0
0.20745682838148127,1
0.2436098201337984,0
0.5643146736582594,1
0.594727553702711,1
0.4618737637963193,0
0.8443124547305558,1
0.8224968222693292,1
0.964093325092108,1
0.7876180102196599,0
-0.029725608953839355,0
0.8717695346975347,1
0.30901103190356594,1
-0.0628083547342726,0
-0.001418429096872842,0
0.1964271159862392,1
0.2910903251810737,1
0.4265459361041337,0
0.022077361844395682,0
0.7197383944875071,1
0.41502008066996154,0
0.19800098587296588,0
0.5398671962761057,1
0.8394395317932322,1
0.973614756536108,1
0.7878922505745152,1
0.5845363501442169,1
0.4909361905673677,0
0.3150650206590342,0
-0.046050401255001816,0
0.9298439125978746,1
0.6380497465191297,0
0.688159991986879,1
0.9479230343964389,1
0.4788691880974625,0
1.0340527186584154,1
0.8909193312973116,1
0.46379793829564164,0
0.32525410727413373,1
0.16064695675177632,1
0.11406574364093558,0
0.3237038361312443,0
0.3837441612274404,0
0.5012228605121152,0
0.8379086723017508,0
0.42167195279071734,1
1.0312199956976826,1
0.4075684354477289,0
1.0510978029577132,1
0.3995011469369274,0
-0.03317204441680133,0
0.4291184432046009,1
0.8507869661133896,1
0.7652281976492077,1
0.752799110904192,1
0.9782843879848144,1
-0.042983181385807256,0
1.1309575835777252,1
-0.055503975180840825,0
0.017885226193413928,0
0.05316869284843051,0
0.7611615661053293,1
0.07645513392409953,0
1.163674855178897,1
0.7324650017351928,0
0.6951227834783822,1
0.3025918344015963,0
-0.44701382543473756,0
0.9695357201879347,1
0.027974209491219426,0
1.037219280303674,1
0.8169255289753039,1
0.4357745236492292,0
0.9480542553928899,1
0.7379474436394275,1
0.9407464434529516,0
0.8646349353800247,1
0.8308219661379894,0
0.8419470069640056,1
0.5244366495845725,0
0.7087989454570334,0
0.9096193386091329,1
0.3628606832246817,0
0.6953208502921768,0
0.5333522754455657,1
-0.1587958182195166,0
0.6907160002113812,1
0.7567638628220834,1
0.6513209812520984,1
0.5727830408716841,0
0.5618750278929667,0
0.5740146623355713,1
0.8400944051849706,1
0.10316632792319069,0
1.1148233124627325,1
0.5907691006123232,1
0.12726896312318559,0
1.1381897604655364,1
0.9427888510550133,1
-0.026873354245140035,0
0.7246507208123774,1
0.4599860429779028,1
0.14905126930793244,0
0.018094303902643105,0
0.9380545466967192,1
0.7302498072724859,1
0.7162426635587167,1
0.4237348202473754,0
1.0639938599455832,1
0.7870464831534889,1
0.2579832178437016,1
-0.07922123976055673,0
0.934349161813941,1
0.1579719984856922,0
0.6655653469756544,1
0.4015850703585784,1
0.6649397792027401,1
1.0121494312622303,0
0.03537667914923759,0
0.01564453501421781,0
-0.05202824397568406,0
1.1989934185081097,1
0.3661188777243751,0
0.021662509085729198,0
0.02373984764284387,0
0.2740715357864758,0
-0.0554458542576981,0
0.9185326355401457,0
0.33769221816444883,1
0.3190445094964218,0
0.9026928900009352,1
0.02662546438344293,0
0.40680467880781634,0
0.7911493673262839,1
0.2356629720949286,0
-0.03012202828625732,0
0.3430686807564598,0
0.9790124379715621,1
0.26277887754778817,0
0.8197821618902594,1
0.6775924272953944,1
0.17779649013928633,0
0.28353976197422526,0
0.4836698181701422,0
0.5392119866287146,1
0.22794708662294738,0
0.7310842602919365,1
0.4461697593908127,1
0.47249803781116384,1
0.8070432702260177,0
0.9378794680802969,1
0.7138796439457451,1
0.6984114328498663,0
-0.24760544178414534,0
0.33730129600149894,0
0.25714355319706783,0
0.13711096903924158,0
0.47910759782146783,0
0.02778251620028982,0
0.5137003567442378,0
0.30648159160293176,0
0.44287546563123215,1
0.6206756679284808,1
0.9775995260160357,1
0.2738782630720346,0
0.6805153015198755,1
0.9172656786469702,1
0.24038193663795937,0
1.009008771354729,1
1.359122938610625,1
-0.07485762219889125,0
0.3959240088026661,0
1.3148386484803893,1
0.02623681764231378,0
0.6111624865617387,1
0.06136814135575719,0
0.8857462296492145,0
1.0173425194136598,1
-0.020023599766346933,0
0.12338468001931346,0
-0.27339074090494364,0
0.6879323150252219,1
0.033953604132705095,0
0.8095184430210338,1
0.9453525301493926,1
0.23745359978320835,1
0.6072228584239667,0
0.6025295231743257,1
0.9145086563250118,1
0.18534266105928054,0
0.21549534319913732,0
0.2827807752117053,0
0.12720673105582136,0
0.7090940721927836,1
0.6222984954110302,0
0.5147881651682837,0
0.5070006901297859,0
0.9148167898293309,1
0.9904341671280292,1
0.5423535018016707,1
0.2289902979542262,0
0.500092574085528,0
0.3876303015168787,0
0.6091965884617423,1
0.4707639896801368,1
0.6677841341551414,0
1.0115736750869644,1
0.48517608433957093,0
0.5178145958000755,0
0.18720206571100562,0
0.6432179368248399,0
0.4650243378720518,1
0.7339001817704798,1
-0.034774992163960405,0
0.12750416259768826,1
0.7580780283339266,1
0.25742331991926903,0
0.9002919322996377,1
0.7297429195837708,0
0.510942871334862,1
0.2742360644245707,1
0.798626842318896,1
0.22119227696708776,0
0.7015106888836726,1
0.9209181180715973,1
0.15328705127933517,0
0.4264006049525051,0
1.0357993550692868,1
0.30628691423765986,0
0.28548990632890536,0
0.78345945827013,1
1.1881560928359534,1
1.2643050013107313,1
0.742928169187995,1
0.8222492762126308,1
0.9381843954629403,1
0.31536661358214246,0
0.5246896217828976,0
0.2515282322047483,1
0.5242654759875904,1
0.39177924757700566,1
0.6756322800674184,0
0.2593226539325144,1
0.23893472273266525,0
0.8460913599514299,1
0.6756804259831597,1
1.0896585970423303,1
0.6174358684054937,0
0.36442883579101704,1
0.9812394863514555,1
0.7993996024509897,1
0.9715497970202023,1
0.5008711559524954,1
-0.19621941113831554,0
0.4564657063756101,1
0.6814417755606712,1
0.4503072766854359,0
0.3155245130020603,1
0.36064999459040337,0
0.347385936119025,0
0.16321220825017235,1
1.0182933584227953,1
0.9086170507390534,1
0.8245059041835816,0
0.7143082291084681,1
0.6003416845256311,1
0.1739905135665083,0
0.9742974687261494,1
1.112272400460398,1
0.0050900410786027805,0
0.9116748077761656,1
0.06769870515427101,0
0.6220426157290433,1
0.11553155155655759,0
0.9215346047271851,1
0.1522261954428359,0
0.6629643779194225,0
1.03118602958574,1
0.508304221591743,0
0.11293036042175686,0
0.758386016134807,1
0.9159352394563314,1
0.9524732248072496,1
0.8751429479861201,1
-0.012293645336740155,0
0.6422553595515694,1
0.32224315071309206,1
0.835636471611366,1
0.4972703085349792,1
0.4682415997714884,1
0.1723855791601352,1
0.2699808662522116,0
0.7101723787267247,1
0.588905058888912,1
0.08493617048284818,0
0.052390012901526006,0
0.6545252565999249,0
0.6220532334025393,0
0.3794587911666554,0
0.9943470947565061,1
0.6895004395773867,1
0.8014448598672743,1
0.5248256329167852,0
0.42484455370779983,0
0.1583491571912532,0
0.6530173324355246,1
-0.052193190819195934,0
0.027351199228377254,0
0.45911457850846205,0
0.18591174621565187,0
0.5156764941750396,1
