y_pred,y_truth
0.8728501610098789,1
0.521399653073118,1
0.4060057727682107,1
0.6945300742086573,1
0.8162291696976212,1
1.1473605379427454,1
0.17644136435387736,0
0.6237090837587687,0
0.9031279398517995,1
0.34511857203872864,0
0.8627775468329872,1
1.0445911930970198,1
0.8689459296197697,1
0.43198398342624955,0
1.0347925855047606,1
0.6532367968801793,1
0.5736932019067496,1
0.3588062703398407,0
0.014654835637344377,0
0.1850787073421003,0
1.03727485753015,1
-0.02749299335886235,0
0.9182899610968462,1
0.7691847493656496,1
0.12968522414689687,0
0.8926058378064425,0
0.16735778129849166,0
1.0193044286916262,1
0.49234052536608885,1
0.27851347481347943,0
0.5294205203498166,0
0.7386332843081647,1
-0.3906182653531971,0
0.1957001919405741,0
0.21578975876444417,0
0.16859502802451232,1
0.052278067884330426,0
0.35016516138665565,0
0.17983773049516572,0
0.8277248337643641,1
0.9307915535599136,1
0.10559531202525818,1
0.22789922920335925,0
0.24505375302383925,1
0.24193562976778082,0
0.562469246786435,1
0.5380011127055155,1
0.39124554294353686,0
0.8311762924656279,1
0.8726418627609007,1
0.9401998977339474,1
0.768682480418363,0
-0.024134422485005302,0
0.8667153786244626,1
0.3043629847338565,1
-0.06975204862463613,0
0.007761776396336018,0
0.1993118961583491,1
0.25255717325721605,1
0.43548614236149774,0
-0.003101656067855174,0
0.6933875375137148,1
0.35716005029345865,0
0.23915219595653525,0
0.4976384421179034,1
0.8128305742915529,1
0.9781996098061114,1
0.7689340554039745,1
0.6125753267314629,1
0.508969416756301,0
0.3484366511162733,0
-0.03729466998417763,0
0.899852624624728,1
0.6476612635772341,0
0.678813156204157,1
0.9570862911968305,1
0.5646636772398068,0
0.9819006339936891,1
0.8610287702087049,1
0.43341672549345844,0
0.4069089220607367,1
0.2524072166068976,1
0.11979558383532662,0
0.3225345204122192,0
0.2580840582505459,0
0.47451417457101286,0
0.8165976689942198,0
0.32314850664779726,1
1.0776913209683414,1
0.4160056451107863,0
1.0410439076133997,1
0.39303484992885274,0
-0.022076144089140826,0
0.33184476236962723,1
0.8524659348447017,1
0.7159234646568393,1
0.7212899494461595,1
0.9333745897716739,1
-0.011695893062807272,0
1.1271806507373299,1
-0.08480667194766056,0
0.011683977971131299,0
-0.0004986431811033754,0
0.7173768546964396,1
0.15528869800405687,0
1.1339868303539902,1
0.7255934382999669,0
0.7433298172087888,1
0.2963526574012292,0
0.33766841777604384,0
0.9566401240912228,1
0.04757683280226388,0
1.0353559097861051,1
0.885484763918484,1
0.4045576398477664,0
0.9533616087591383,1
0.5480846026889026,1
0.9135153634239259,0
0.8282481872740135,1
0.788332088902763,0
0.847647312965421,1
0.4041060871268769,0
0.6763285899315576,0
0.8598737216449024,1
0.4132881429213455,0
0.6419602540811553,0
0.5399916044434292,1
-0.06357096289917763,0
0.6130234256767437,1
0.762187264640275,1
0.7881734991707532,1
0.5580887585591512,0
0.5302065046899145,0
0.6609586703358303,1
0.8216475730470592,1
0.1663000491296458,0
1.0187280098576679,1
0.5853464889693475,1
0.15014718311950048,0
1.1216362870851952,1
0.8875725149319464,1
0.005834285906630043,0
0.833342619247432,1
0.4903506460544378,1
0.207647474849054,0
-0.041753991170054405,0
0.8558543172765667,1
0.6953370701276782,1
0.6732955019038371,1
0.4929091550045115,0
1.1437226344995395,1
0.7028556259441103,1
0.3417133033372153,1
-0.030539363701990396,0
0.917163054762085,1
0.1476501080990147,0
0.7419545610249685,1
0.3616967640447939,1
0.6496094585350392,1
0.9846362006320248,0
0.08979649415039148,0
-0.01273301148323469,0
-0.09896084976166719,0
1.0168422490267233,1
0.3669495976772197,0
-0.018564005380127924,0
0.036176308937697854,0
0.2994636423552919,0
-0.03174697236974566,0
0.9298986647323346,0
0.3845061150763627,1
0.3134501422498204,0
0.9618147797476269,1
0.08330552681523784,0
0.4177039284052313,0
0.7950138599097016,1
0.24389680503622913,0
-0.040747516038251774,0
0.4120107305059406,0
0.9697739620726935,1
0.29118708794347015,0
0.7971445286583503,1
0.6968412413005325,1
0.12744360033165947,0
0.30086893825787797,0
0.5206233048283764,0
0.4911461418067944,1
0.0838843471085795,0
0.76665137728601,1
0.5371790056520211,1
0.4852084510918928,1
0.7593729377001068,0
0.9075320490275942,1
0.7902874300464333,1
0.6670907180982226,0
-0.02746752371345451,0
0.3315951400329311,0
0.27406368117533475,0
0.1702410678750539,0
0.5199875547910011,0
0.1992978689365401,0
0.4424238645599132,0
0.4101132835931054,0
0.3943411354837991,1
0.6442193079085001,1
0.975497516927561,1
0.17814764372741818,0
0.6851249795122243,1
0.8307111957871598,1
0.18614223303842437,0
0.9709924617889669,1
1.2544601709200691,1
-0.07625759077015459,0
0.3486218516299857,0
1.2321217503705526,1
0.08711657141532214,0
0.5991617499334438,1
0.07937612934024685,0
0.8704533720926975,0
1.0149881621537844,1
-0.015674748072115108,0
0.06961432427289083,0
-0.24482405706626764,0
0.6457635297866773,1
0.09020758438332166,0
0.7994150091867311,1
0.9267688812728494,1
0.2735596551288353,1
0.5658734918190618,0
0.6027456026900211,1
0.8992583912155396,1
0.20002911848882832,0
0.1910764087593435,0
0.3046379629870728,0
0.14343819703840666,0
0.734825349406691,1
0.7470212335508819,0
0.5071668687255624,0
0.5215240100391583,0
0.8941861961757951,1
0.9089594404467505,1
0.5285921758618457,1
0.23369963812891115,0
0.3218339675225792,0
0.37626664029134815,0
0.5846513155224216,1
0.4143524752159067,1
0.7250936456088084,0
0.99581113272572,1
0.47132298631126446,0
0.5565263523435959,0
0.15693656144341617,0
0.4974213681448276,0
0.47790633945058403,1
0.7435672970495659,1
-0.055474255889052415,0
0.3439130308715903,1
0.7332845116176827,1
0.3500144812738455,0
0.9287148524212938,1
0.7275315361663957,0
0.5143186519616023,1
0.317566802588388,1
0.8369208336618073,1
0.25546365555017303,0
0.6813513287267625,1
0.9045882703635044,1
0.174550372272833,0
0.4971716807143878,0
1.008061697625834,1
0.2449512097085318,0
0.2988043957842166,0
0.7461932042243689,1
1.184982206009039,1
1.2357663095554585,1
0.7853382269745446,1
0.7936878281092845,1
0.9561037437182591,1
0.2801998848856755,0
0.48941973230171243,0
0.2898069021173626,1
0.5079109918090694,1
0.42815153895327285,1
0.6620305104261917,0
0.3577756958213456,1
0.2096134697835481,0
0.8359104185456374,1
0.668959365811304,1
1.0838650734098678,1
0.6115898003434097,0
0.44855526698219705,1
0.9720302865485593,1
0.7976847854560702,1
0.9802404556775173,1
0.5357364016326613,1
-0.15671948446046713,0
0.44963087324094886,1
0.5657746752265354,1
0.45956944915981524,0
0.34114287240562646,1
0.3770104512365151,0
0.27026596217599774,0
0.0009781270480289095,1
0.925131078905423,1
0.9242493496985276,1
0.8166420267818921,0
0.707219955431583,1
0.5541531639219386,1
0.3412572917359853,0
0.9561436115632063,1
1.058678629221447,1
-0.021033876797531548,0
0.9118260365737001,1
0.05214068450176512,0
0.6184359557515364,1
0.10366939542315379,0
0.8823497652328314,1
0.18602660211695365,0
0.6736691847762586,0
1.007628492955405,1
0.4881060529557004,0
0.15322730202549906,0
0.6651621405263057,1
0.9243952746862476,1
0.9865062147906798,1
0.8886042260361506,1
0.05269471855072538,0
0.5957104898080985,1
0.09025422690893947,1
0.9292384085023428,1
0.5102097362162539,1
0.45373112078887345,1
0.1303137545300075,1
0.2831308104144199,0
0.5971026889899491,1
0.29350411958522216,1
0.12223943148231342,0
0.06561815060203458,0
0.6713039211260821,0
0.691307415903708,0
0.46731811949341306,0
0.9516624905603805,1
0.7147207625828003,1
0.7952684344452905,1
0.5076718702788335,0
0.40257864841480284,0
0.30852529752303326,0
0.6978338186452078,1
0.06825585924188715,0
-0.07656407635739981,0
0.49304775870190554,0
0.18737280226110897,0
0.5086747750806211,1
0.7169905111049246,1
0.02866474987921208,0
0.29338438159780367,0
0.44659964987974377,0
0.18817116561754688,0
0.6482420558874509,0
-0.06677198435076548,0
0.10800719624528199,0
0.14940479674811513,0
0.30411574188788393,0
0.5984639828033664,1
1.0857717247279908,0
0.21662289628368114,0
0.5155154317013881,0
0.94973449856667,1
0.931914975540252,1
0.3540563920008424,0
1.0388727418602457,0
0.7473933034262075,1
0.20311870095348183,0
0.593517949504303,0
0.42663092705187466,0
0.3146430488379792,0
0.49579590093875936,1
0.1607056374079292,0
0.24042819120032277,0
0.6341720464927505,1
0.7575079393975415,1
0.8400713828506383,1
1.040656086060153,1
0.8286789649430801,1
0.9389452728792946,1
0.5560180024113492,1
0.07814065388649283,0
0.2612455124510973,1
0.6801744214369023,1
0.48308836712331527,0
0.7043938298366328,1
0.2897937406182507,1
0.18084318226514995,0
0.3450657416967573,0
0.8255776500357257,0
0.8467863544531866,1
0.6996930937492323,1
0.7744267449790243,1
0.5134697153066838,1
0.3881596070523017,0
0.07307843709142503,0
0.35066421061773667,0
0.7635640535397812,1
0.39741140033422084,0
0.8971675368901231,1
0.15189668401714584,0
0.5947630291236976,0
0.8078612171217259,1
0.3101925059026911,0
0.6967661110689534,0
0.13026931072177206,0
0.8853234590484789,1
0.6900815484832492,0
0.359139537433931,1
0.37808056402595014,0
