y_pred,y_truth
0.8365139655591918,1
0.5230622905665001,1
0.4225541419779404,1
0.6444631837828041,1
0.7906616373200279,1
1.130378052661797,1
0.17075218921827684,0
0.6253876080705254,0
0.9178869989865461,1
0.33270262999690203,0
0.8234220444248734,1
1.0442093003762665,1
0.8331842489693599,1
0.45046244393881807,0
1.0218164108336083,1
0.622256364559604,1
0.5750783228434102,1
0.4109194680052326,0
0.00888696262445876,0
0.19994358429042336,0
1.0306161971886922,1
-0.04307973481479621,0
0.9281621189954308,1
0.7923388712425776,1
0.12555515948520224,0
0.8873887834241998,0
0.16046313671536439,0
1.0184210468016062,1
0.49651303254647416,1
0.2945649252834528,0
0.5212396291933601,0
0.7479542035278968,1
-0.05772084156171786,0
0.23340682552192504,0
0.20704633604643163,0
0.21234134432793894,1
0.059861968840849045,0
0.35727291063145117,0
0.20486823298669776,0
0.810789209959637,1
0.9247569678606453,1
0.25085632603881436,1
0.2361805596570008,0
0.32261111730652203,1
0.24971009761836171,0
0.5617478317934967,1
0.5819576173420984,1
0.40343847861211657,0
0.8192933915200342,1
0.9337155708714278,1
0.9302476331998548,1
0.753802338491127,0
-0.01825141584528467,0
0.8857706567217178,1
0.30469376858681585,1
-0.05480649325161835,0
0.040909035422401985,0
0.23378539132595222,1
0.19539997126659614,1
0.4716186402515632,0
0.0008974586297085807,0
0.6269225552520084,1
0.31648587485877044,0
0.2754359446685726,0
0.5186589938815729,1
0.7580593966108893,1
0.9698083302324534,1
0.7418487959599958,1
0.6505820893230422,1
0.4967148543631339,0
0.35439110090179327,0
-0.013565904267409223,0
0.8453473096456463,1
0.655484682090659,0
0.6589874202004751,1
0.9353269504202473,1
0.5878394668266793,0
0.9520313434855581,1
0.8454704231355663,1
0.4489460013052309,0
0.43648479317154454,1
0.2905600438533611,1
0.15510284002792218,0
0.31149160746946336,0
0.14081607447327826,0
0.44660756825796,0
0.8123781748107461,0
0.3426453860287495,1
1.0798228150392077,1
0.4169277378498606,0
1.0449190810894464,1
0.3901965422406164,0
-0.009722013415498054,0
0.3084841025675473,1
0.8428327332403001,1
0.7081309697299218,1
0.7060810305735856,1
0.9279978593110627,1
0.00045819491232634846,0
1.1064505622345422,1
-0.0652895304142902,0
0.04266466009742942,0
-0.0006308473456613228,0
0.674010713235262,1
0.2265662347070645,0
1.105628905309075,1
0.7435869343302102,0
0.6704733170371497,1
0.30654840981500797,0
0.45084607489116024,0
0.9396185287648819,1
0.05241062067463531,0
1.0241315846384964,1
0.9011460227692538,1
0.4104631073567475,0
0.9243736143936161,1
0.5109378106624263,1
0.904109906257986,0
0.8201300249532011,1
0.7502002312640883,0
0.8214252694045001,1
0.4193515309048905,0
0.6640596154848026,0
0.8268060012071743,1
0.4122879713938232,0
0.6365964692260064,0
0.49368558155616427,1
0.020586300895232057,0
0.6029155207844354,1
0.7486825842544107,1
0.8030310251010775,1
0.5186007207583287,0
0.5293371488736653,0
0.654880521036489,1
0.8104426156324536,1
0.1964692346968775,0
1.03047549061624,1
0.5651042536196949,1
0.1826995327181038,0
1.1337549128810025,1
0.8457897511827639,1
0.03723280655033534,0
0.8663243904155848,1
0.4893502990536689,1
0.25684047191057857,0
-0.05591078758040169,0
0.8424902214592151,1
0.6514155192256084,1
0.6644777293645632,1
0.5242713952533791,0
1.07701334446881,1
0.6682882617887742,1
0.3398095217787045,1
0.020865133074678965,0
0.9017539367316516,1
0.18273672320717083,0
0.748786232291252,1
0.36540866308511966,1
0.6646484285855223,1
0.9458775635284269,0
0.11367493055904276,0
0.019178574778379698,0
-0.07943960216117318,0
0.9570999940467999,1
0.36408789178850043,0
-0.02257370111571788,0
0.06337575095616899,0
0.3426967802951708,0
-0.0223253555356564,0
