y_pred,y_truth
0.20940083169952217,0
-0.019524195799805355,0
0.060771671386463666,0
0.06041460440933388,0
-0.026047780513339447,0
-0.03411982128796609,0
0.012586097079261727,0
-0.06983585270668158,0
0.9206213897228412,1
0.027876108556972312,0
0.04843481842582342,0
-0.14118895447372903,0
0.07915077693114725,0
0.025900450965052002,0
-0.024171151468301844,0
-0.02591912898629012,0
-0.12352390456054252,0
-0.16244682853742098,0
0.31055315041377707,0
0.4876075126070978,0
-0.10733358411583538,0
-0.07340759580716671,0
0.02521570452017219,0
0.029326379699302407,0
1.6590211070589467,1
-0.03839843936529874,0
0.025991140268271096,0
0.13822128741551953,0
0.7828164071807544,1
0.007883360692078512,0
-0.008230789920139259,0
0.04565841526427761,0
0.11969604082187768,0
-0.016511675685759286,0
0.2330552732280422,0
0.16432475466030105,0
0.02875800451496069,0
0.09236454875895994,0
0.2934219040228694,0
-0.02829998708345194,0
-0.03439508249519818,0
0.06099813855783509,0
-0.033302370546644866,0
0.05625941734857243,0
-0.01206885784534073,0
0.6972756758154617,1
0.08914747729633454,0
0.07553013209753345,0
0.02300954571689129,0
0.4385652695287483,1
0.6863209617520303,1
0.17391686886862612,0
-0.06281025572142163,0
0.9894000419984259,1
0.31854351836862627,0
-0.22975790595057521,0
0.31400362669138815,0
0.07058343004313716,0
0.43690310539895005,0
1.0502962807350995,1
0.7577522772360563,1
0.042100140315149304,0
-0.0011755175059162681,0
0.058549885831293835,0
0.012069784084822288,0
0.032773154057403886,0
-0.011578644758476031,0
0.011324351925283693,0
0.6519951573828227,1
0.038490130164512415,0
0.05678627955851745,0
0.7650468459692297,1
0.011048688859480293,0
0.4632981413795081,0
-0.15416855016975184,0
-0.06979662483553639,0
0.4463040546438126,1
-0.009635462615671386,0
-0.0015016707291009013,0
-0.04143579383104257,0
0.16044149224916726,0
-0.0256910110189299,0
1.0359265368194368,1
-0.14638982702258208,0
0.2043415813168732,0
0.01638839060361441,0
0.22387140610899614,0
-0.007024019659837677,0
0.17526637540541046,0
-0.042869770856336586,0
-0.029593104589746844,0
0.9665263510586968,1
-0.10038774558313701,0
0.06756904506202055,0
-0.011006648663130392,0
-0.15748267943829575,0
-0.014889668841794546,0
0.4006309607944507,0
0.013579142656380938,0
-0.02711639952113387,0
0.004674027149514259,0
0.9847270855574255,1
0.01869629846388321,0
0.031974677815147956,0
-0.11072848440771299,0
-0.05830764214361306,0
0.03979930269403109,0
-0.18390609326156593,0
1.63899095659451,1
-0.049344152268653296,0
0.009234357011737693,0
-0.09813018164317455,0
0.3877415237176809,0
-0.31084233513971427,0
-0.07724035552674025,0
0.03556994012946202,0
0.15308419599895906,0
0.6947654397719472,1
0.15991522675567893,0
0.14483566662846137,0
-0.12017177576828164,0
0.0490262802956174,0
-0.00421433314540387,0
-0.048439852909162084,0
-0.013853004922579792,0
0.3323958466009831,0
-0.07954438368212369,0
0.08056192715644261,0
0.23287653302725086,1
0.45060398887427766,1
0.8001442739034932,1
0.1660368788371791,0
0.6150756308740739,1
0.6408226032787958,1
-0.06300971136155553,0
-0.03926523606835186,0
-0.03817945896493491,0
-0.014955653199217878,0
-0.008249390610827412,0
0.7704485775028811,1
0.0029639741900799876,0
0.1860052320170702,0
0.3049667473492912,0
-0.10872192505399347,0
-0.13008090206010792,0
0.07159588556328522,0
0.009476998884188959,0
0.5410968105534613,1
-0.033578139703504206,0
0.9918865003640338,1
0.05078689446285978,0
-0.10013390510854414,0
0.014718566049808146,0
0.712769289632047,1
0.003129902031942855,0
-0.09582751723566929,0
0.2384909818082077,0
0.037909482151560425,0
0.05390708914111464,0
-0.004882549983763695,0
0.42689188653967935,1
0.15261216531849797,0
0.08687877257588195,0
0.02987406049609387,0
0.10117609911244507,0
0.026110511346586485,0
0.06916203989170633,0
0.045613536957826106,0
0.48418975306777234,1
-0.005710155892336033,0
0.04652111850743346,0
-0.033043282585953904,0
0.3497666666487902,1
0.14993357906482885,0
0.24773633378073256,0
0.03043250771724626,0
0.0356442429155166,0
-0.01609384442574946,0
-0.09786026064001518,0
0.15222540192794476,0
0.05615950847376272,0
0.019561391710930742,0
-0.06706468039826241,0
0.027357788440236064,0
0.8517816921561074,1
-0.01841861804135636,0
-0.07058236069878454,0
0.051888839976578005,0
0.09328246274702678,0
0.04052746511759686,0
0.550846819354808,1
0.3109162762278297,0
0.016844935241748793,0
0.5513488680038297,1
-0.027905611104477757,0
0.23878023742894783,0
0.012428685342245949,0
0.0036810369428241785,0
0.6550852775700164,1
-0.12720791594012937,0
