y_pred,y_truth
0.8363929534886836,1
0.8585275094532108,1
0.25633774016881716,0
0.08173423753706288,0
0.057160575288833115,0
-0.02469101063528001,0
1.1510634227312835,1
0.8009310551778697,1
-0.030246805316124892,0
0.7126028587375117,1
-0.0798722549891977,0
-0.05325639987617592,0
1.0331776412657803,1
0.0630829072945005,0
0.924315541397533,1
0.06706795325968073,0
0.06042032261578356,0
1.3999819490932737,1
0.127340977204625,0
0.8890345204177379,1
0.6954121632457486,1
0.10767803624929684,0
0.09748071934694735,0
0.8552849069566264,1
0.09573126426906242,0
0.14920159157134094,0
0.022084485833971712,0
0.7033881987464952,1
0.06601567507712502,0
0.05495143697154958,0
-0.011101317654748755,0
-0.028998286684299046,0
0.9563188313319415,1
0.7306587237067674,1
-0.044424435103593396,0
0.750197819717016,1
0.06596705159651606,0
0.12575843289457111,0
1.2059389646666432,1
0.17905833344582334,0
0.1308709202858438,0
0.01949969225321979,0
1.0925985928157331,1
0.8293013790779185,1
0.29114408906022504,0
1.314039959392602,1
0.6661615098386733,1
-0.08370305734149497,0
0.8141182497244017,1
0.754953659098561,1
1.2987632552836317,1
0.019628131708657293,0
0.12118635583109949,0
0.17640435221045436,0
1.0759052104893385,1
1.1355439798868474,1
0.9960206568754018,1
-0.051800325108501966,0
0.19279757869870195,0
0.04927198059490934,0
-0.010384606878233171,0
0.18924624928095568,0
0.8088639685531973,1
0.09749219630634798,0
0.2246802169632076,0
0.8593668150401754,1
0.10276914953936966,0
0.17156577223127556,0
0.08688132223335288,0
0.878682005253097,1
0.015167758302169432,0
1.3658634612570495,1
-0.1448171931280342,0
0.8624903579970749,1
0.8890631858424172,1
0.9882873055668995,1
1.0651742327943055,1
0.11558003534548789,0
0.17099113163402535,0
0.09086695542848133,0
0.03900534145589063,0
-0.03399493492540273,0
-0.04264140507652314,0
0.9052614676683675,1
0.606892790773145,1
0.07888597607910697,0
1.1558715013696315,1
0.16256957550078255,0
-0.10758548202031193,0
0.06648625874251479,0
-0.4605295760438821,0
0.07839361029746783,0
-0.014373543966456737,0
0.1696774076986287,0
0.13189907366344755,0
0.19058532135119322,0
0.08810013351720158,0
0.0849629117052757,0
-0.024922380575134184,0
0.25050840765831595,0
0.8179598523692846,1
0.750277521513766,1
1.2348993162973727,1
0.7012003169438401,1
0.03017514474660743,0
0.013504513510781635,0
0.9223469866425376,1
0.2128505765521993,0
0.14616438729407832,0
0.8770746119849377,1
0.7403209468708667,1
1.36622409967012,1
0.8498307406730703,1
0.8711442500629687,1
0.10391317508788234,0
0.005996695492115123,0
0.09913587258654388,0
0.7604828155943153,1
0.17100186694068498,0
1.1383504050751014,1
1.1574868402280174,1
-0.026234008222161265,0
0.21036948102738506,0
0.1685422107967156,0
0.9670274522032969,1
-0.009457277761327987,0
1.0105333527939422,1
1.226186870561122,1
0.08432991472972162,0
0.14193331342508486,0
-0.05329250834276422,0
1.285024689487102,1
0.5661089611421914,1
0.6709344128179282,1
0.11128013718013108,0
0.9182020268255826,1
1.1727647495437736,1
0.11320300629301983,0
0.024631060484267664,0
-0.02767291826378937,0
0.12416530628158284,0
0.07114984512315914,0
0.46413192341114495,1
1.1095710199167286,1
1.1876064476144848,1
1.1927634095497126,1
-0.07365903242200034,0
0.7969272012475983,1
-0.07812996277306183,0
-0.0030195969510486975,0
1.515768079593954,1
0.1967863996770518,0
0.13172346151415582,0
0.8610565509410151,1
0.8282362085567172,1
0.9821975858893097,1
0.04448402132734941,0
0.8961677727721735,1
0.6664678206117571,1
1.2614060476649627,1
0.8794525988858197,1
0.8600739337585992,1
0.8281204971397358,1
0.14113933855762184,0
0.7835647328428763,1
0.21567626125522565,0
0.010789908877512744,0
0.7227377456495958,1
0.8411617169716692,1
-0.05228614546905419,0
0.05968850988230656,0
0.07019760653838603,0
1.1704326821808593,1
0.6720493247431136,1
0.7151809946644789,1
0.028444958054507197,0
0.576531612557801,1
0.7287876859245443,1
-0.042923013570202784,0
0.006202631968591277,0
0.045670951294738416,0
0.5790868236182689,1
0.021545396183825005,0
0.08458429151494329,0
0.17366023802296127,0
1.0036876075513703,1
0.9740967765825701,1
0.9590971256057514,1
0.06746628559639589,0
0.15288498212305512,0
0.9765087624880664,1
0.9449224297418084,1
0.5786585995527673,0
0.15570004544642302,0
0.04129212714198616,0
1.0294097419549644,1
0.8638153240323447,1
0.8018466040101373,1
0.7150788418650791,1
0.21923577694789742,0
0.7686216988111596,1
0.15361309479320084,0
0.05036893190765568,0
0.3262444204844428,0
0.9027528586551625,1
0.8837889229524762,1
0.017864624007188468,0
0.10801192220156963,0
0.2755867720769345,0
0.06233805574075291,0
0.5709130173583503,1
0.7455763395500128,1
0.12853864319575337,0
0.02822665240069,0
0.5906410595991645,1
0.03721077254164129,0
0.11393034315557315,0
0.9776804642933996,1
0.7671396650937652,1
0.17261735390056288,0
0.1444880075345054,0
0.7459162283211356,1
0.04524538634819919,0
0.053348121671405124,0
0.9073442576194566,1
0.032048367429752034,0
1.2584223015188343,1
0.07834358837826016,0
0.7311167749211904,1
-0.015124210066176147,0
0.013603806642180416,0
0.1396511534997842,0
-0.061429263273623746,0
0.19517893213870252,0
1.2272224091900057,1
-0.009285957258128974,0
0.8670825117369816,1
-0.09291201761851653,0
0.20908912926498147,0
0.17409172011622331,0
-0.010030997113375406,0
1.1400657101465868,1
0.12787298091521393,0
0.0522676417647574,0
1.2056259702459897,1
0.9231367561554009,1
1.2044868418353758,1
0.09539374115769306,0
1.0660261602142782,1
-0.13839542869351362,0
0.02525154608201774,0
-0.022394991272363995,0
0.13377408546537595,0
0.20587643025368152,0
1.0191534194594283,1
0.3560323369494256,0
0.21133992193821882,0
0.03616432988650331,0
0.2789720949481591,0
0.02704559822916508,0
-0.1435477476874496,0
