y_pred,y_truth
0.9660761331824119,1
0.5678391011389863,1
0.4354660130011325,1
0.7688566691387564,1
0.7996622944842784,1
1.0698643855022851,1
0.11844475741418137,0
0.5898082432928504,0
0.9269386164335174,1
0.4118306746452731,0
0.8351112364610458,1
1.015414904594195,1
0.869705116297439,1
0.4516447039862328,0
1.062713504198996,1
0.6997339841543067,1
0.6343728600980398,1
0.27031682527280054,0
0.00807141951753465,0
0.14835211000900017,0
0.9863500225234247,1
-0.1392476765820163,0
0.8854932857902895,1
0.7170483023356837,1
0.061116306330177395,0
0.8281372177578419,0
0.27442361499413437,0
1.0283330689770764,1
0.5406753700015088,1
0.31261993243560937,0
0.4784578017431045,0
0.7319056675136153,1
0.46072648269583283,0
0.15539867357142612,0
0.13610976861633617,0
0.19673119503499947,1
0.0668018524748959,0
0.1906891949436158,0
0.15618374768274634,0
0.8472169994699925,1
0.8958403966215087,1
0.17685589436672444,1
0.07804379808430895,0
0.1784031582471357,1
0.21033028283596877,0
0.5911556971344112,1
0.6236302458142404,1
0.5273935794493809,0
0.8216473642248161,1
0.9064378942071585,1
0.9706633285612725,1
0.7938664743666664,0
-0.037869190069045544,0
0.8851978925382582,1
0.29946792450289195,1
-0.06099237612198749,0
0.007520781212974725,0
0.21628538247341567,1
0.2501713273589985,1
0.3847605848881699,0
0.09695279262524537,0
0.6775424008598634,1
0.3281139579342778,0
0.24169232301210286,0
0.6976939451058115,1
0.8492044063950743,1
0.9205267908944279,1
0.7240372511141686,1
0.6353085819911078,1
0.403091611929824,0
0.2774695001222085,0
-0.00948975267493779,0
0.9624236573601479,1
0.5913890664645578,0
0.6681569669511873,1
0.9207576545554161,1
0.5178892125438779,0
1.0459068668234295,1
0.87130291292209,1
0.5179367778019923,0
0.27298728237144587,1
0.1876020367029696,1
0.17288268507496696,0
0.287991478907486,0
0.7317371874074183,0
0.4488523019377908,0
0.8251011958552681,0
0.2492475202894866,1
1.0444756727741265,1
0.4722432840600277,0
1.0482780157308298,1
0.42722791544872507,0
-0.020647360335487974,0
0.5281808553593237,1
0.8607181867438385,1
0.7936687131781355,1
0.7191763516623269,1
1.0173978657745124,1
-0.018584274408965484,0
1.1069014688397374,1
-0.018877669947357845,0
0.0018726249444966925,0
0.0733017571964183,0
0.687337970323199,1
0.07937215206646897,0
1.1248875334224522,1
0.7528627751851786,0
0.7978578126218281,1
0.35375831082740206,0
-0.6490871623406065,0
0.9749533251211346,1
0.025626810452479276,0
0.9978655324879924,1
0.796948240701056,1
0.46102662215341184,0
0.93841851386901,1
0.8095671074489701,1
0.9095202943703384,0
0.854966129706952,1
0.8083147682226581,0
0.8114547221466637,1
0.49411622170669034,0
0.7850633476114695,0
0.8394686326862484,1
0.3123916856633855,0
0.7435017086630182,0
0.5475413439322665,1
-0.2011920070797828,0
0.7148279281468035,1
0.735201522161617,1
0.8337473181032351,1
0.5665263448433961,0
0.594421065552865,0
0.555904711208143,1
0.8739011407491262,1
0.0757984829177758,0
1.0225520897967044,1
0.5808891856238096,1
0.1306069284328828,0
1.1897026899482057,1
0.8922021575011172,1
-0.008268596232653636,0
0.656663673603191,1
0.5223412234256557,1
0.15863391745273248,0
-0.05059861559078627,0
0.9684914701336993,1
0.6349191705344879,1
0.7726012784723935,1
0.41347066885953154,0
0.9695633983419043,1
0.8077798408951367,1
0.2916086150652859,1
-0.03099105311173389,0
0.9091882105595914,1
0.20693510674516347,0
0.6535343351221741,1
0.43033499090529403,1
0.682582734917446,1
0.947908921209887,0
0.028215477427920632,0
0.025233028833952176,0
0.08887771212275197,0
1.1573969086056195,1
0.4092482044194412,0
0.05967829420160342,0
0.03223159780105789,0
0.2974648088536469,0
-0.06907543648452474,0
0.7950491774874422,0
0.3501418584708631,1
0.37383756506841337,0
0.947383587770787,1
0.10501473827440577,0
0.414613737997513,0
0.821246119945215,1
0.18789261221309062,0
-0.020803254247823588,0
0.28658550865986854,0
0.9541342883327957,1
0.3386863107316458,0
0.931889707899586,1
0.6411317125092069,1
0.21144366884840338,0
0.2828102084172315,0
0.5011643471603975,0
0.5684058405764176,1
0.26520652380423826,0
0.7503416862717245,1
0.4829241406818596,1
0.436359256120852,1
0.8847097148346279,0
0.9691153627265408,1
0.6691770866070215,1
0.6845884569152645,0
-0.39422244765779624,0
0.2230993207008396,0
0.27817447828005015,0
0.07239524802980668,0
0.4529344910612281,0
0.018015869764894887,0
0.4230423355896278,0
0.17530640745081882,0
0.4231585923647003,1
0.5899078486255007,1
0.9537827020488976,1
0.40182552149538253,0
0.6108562676478186,1
0.9060034305818476,1
0.2063315536602488,0
0.9810842725128737,1
1.4297655627200356,1
-0.0632754285281294,0
0.3075494620979953,0
1.2766057725357882,1
-0.01356976770739493,0
0.6551829000424618,1
0.07665864769307973,0
0.8649993383024821,0
1.005313773341527,1
-0.008374156842307912,0
0.17683606288591136,0
-0.27070255496454365,0
0.6147576042486094,1
0.08011293767674488,0
0.8174892513261511,1
0.951342271676026,1
0.2756178546541719,1
0.6168091217276697,0
0.6445878973056551,1
0.9136053217737299,1
0.175091695817855,0
0.21773454216815935,0
0.34874538110636877,0
0.17216322069128864,0
0.6977948288050015,1
0.6904877216013574,0
0.5257633770402208,0
0.5131410538053274,0
0.8596298597307168,1
1.053276760755523,1
0.4861524323965227,1
0.2889899152359021,0
0.642602442960964,0
0.3566909107703964,0
0.5748778433490429,1
0.5398108609289238,1
0.5867041702648805,0
1.0084505066551515,1
0.48105836221469644,0
0.5557918083375171,0
0.1271839498546683,0
0.6478794189961263,0
0.5389314052792997,1
0.7367353062209077,1
-0.029920672510286295,0
0.06873274451885436,1
0.6736166139641568,1
0.3580025749425886,0
0.9021055390811057,1
0.6533301324097351,0
0.6469508902025041,1
0.14248751347867028,1
0.7151838639193784,1
0.20582436286741768,0
0.6781551563130961,1
0.9059941822206383,1
0.20225375433454928,0
0.4187827558018853,0
