y_pred,y_truth
0.8829481644985435,1
0.9147323598837716,1
0.15895833532340475,0
0.012328360590764476,0
0.10171265685210784,0
-0.030801572747733985,0
1.1094155969835242,1
0.8224640242816434,1
-0.02838983410106266,0
0.8285725259683119,1
-0.04773600271037992,0
-0.0374501552890365,0
1.1178550049943397,1
0.03865963067287481,0
1.036811927959036,1
-0.03025033261178578,0
0.020002179948818366,0
1.3048967904108792,1
0.1161377184537713,0
0.9705416905156028,1
0.7299371783697808,1
0.020779733959088276,0
0.11868382177873116,0
1.0791637199224908,1
0.07804173663714664,0
0.19871966979481215,0
0.014663356306485298,0
0.6992286772502325,1
0.03268000327737752,0
0.02902946759656544,0
0.08324745580517856,0
-0.035703284134967816,0
1.0958641989823406,1
0.8386862509735522,1
-0.09242604551121758,0
0.8252336888578355,1
-0.07215190204281186,0
0.04247543063300441,0
1.2856902242611454,1
0.059640777679341284,0
0.07211197419754001,0
-0.034130669716375905,0
0.888363529455944,1
0.9085240847008151,1
0.25241948556548266,0
1.2698318426678128,1
0.8525560834293628,1
-0.06898552188704343,0
0.9149670128255565,1
0.8511834512233207,1
1.0102910893994448,1
0.026985395627065145,0
0.16745419548657026,0
0.2427354757885638,0
1.2437069020249822,1
1.0368107446582542,1
1.1089313876113494,1
-0.058513756201435285,0
0.16165318579163568,0
0.007719872491293245,0
-0.047974094757002206,0
0.17774113970936867,0
0.9550217437537611,1
0.12544654598752913,0
0.14398097119274667,0
0.9423027545751665,1
0.030113707036676374,0
0.13054775349270642,0
0.04257562482095523,0
1.074257234763678,1
-0.01019205783248367,0
1.334504057900702,1
-0.16460045192260964,0
0.9695897648773553,1
1.0078148156634228,1
0.9835902247687613,1
0.8792738057489231,1
0.16433845492321097,0
0.16826285811696096,0
0.07115198789878718,0
0.003149553071750688,0
-0.05219118629855757,0
-0.079621327613836,0
0.9513935147037671,1
0.7457866596035956,1
0.03223250424825608,0
1.0816950231820215,1
0.05547400178269868,0
-0.23988828081724023,0
-0.014920784131199127,0
-0.47749562036752025,0
0.013719108592482598,0
-0.05064007652974567,0
0.09078168580197143,0
0.15787571242806564,0
0.21842497924119186,0
0.025509164605097112,0
0.018823084056698747,0
-0.051184576843013474,0
0.1087215353587041,0
0.7288248809841065,1
0.6976869050556616,1
1.1841652437417594,1
0.7811967565841798,1
0.0039909156338922,0
-0.005669963532135114,0
1.0059133336159647,1
0.17444001685798582,0
0.08633795747761752,0
0.9667629300248848,1
0.8585199603123925,1
1.1729786065978232,1
0.9342771860033423,1
0.9028182563257445,1
0.02306489775001097,0
0.03915469391117199,0
-0.031676880854590195,0
0.8784278166289567,1
0.21185546451228987,0
1.1258736251111827,1
0.9341901899738758,1
-0.02672692976477009,0
0.17587838389565036,0
0.08824652695571444,0
0.8271119894912573,1
-0.07292476260438008,0
0.981628112738008,1
1.1496829550978447,1
0.04056536827523871,0
0.0793681981645733,0
-0.018231147678520188,0
0.9716684037860119,1
0.4807373163954054,1
0.7110198462193438,1
0.014731648333075498,0
0.9877875449443678,1
1.144880995151226,1
0.10405159087221705,0
0.01822459315572189,0
0.03629642938510358,0
0.10037985382120951,0
-0.04654765482305834,0
0.7158331139573022,1
1.1962888581186206,1
1.1317095991172437,1
1.0832931061136009,1
-0.030179047589932395,0
0.9053928772856921,1
-0.06984096844945498,0
-0.012990393628207642,0
1.1535717480135759,1
0.1697634292011685,0
0.050735608510564134,0
0.95130257947622,1
0.9717349589722346,1
0.9933888104414166,1
0.06684747747266329,0
0.894804988810094,1
0.8665494580682065,1
1.0905722338912796,1
0.9035178097946641,1
0.8942842457022522,1
0.9981950231688188,1
-0.02276402274723921,0
0.8278108041432404,1
0.10968231928553962,0
-0.02304710552141387,0
0.8114004392200087,1
0.9552230834803339,1
-0.1275804015989408,0
-0.02995709166322058,0
-0.029605992802771652,0
1.0781735660839615,1
0.6938319797100121,1
0.7934550696573979,1
-0.03151229067741923,0
0.8292187411064305,1
0.701222752285446,1
-0.12500054598546484,0
-0.011079563342633492,0
0.057374103041958335,0
0.7805651084924108,1
0.04932839433327274,0
0.019363910132810247,0
0.04455776760794805,0
1.0345814675343092,1
1.041813011683189,1
0.9826263913109727,1
0.02364152155740129,0
0.07896266551344411,0
1.1679898899130023,1
0.9555086533007966,1
0.5356869959038306,0
0.07108987002635558,0
-0.011019437064277326,0
1.1277419979823122,1
0.9326650138566919,1
0.9628608713504434,1
0.7668260201450323,1
0.13391806132017336,0
0.8286302458136277,1
0.12609728058425418,0
-0.014489397534809711,0
0.1477330723578234,0
0.9212441899907304,1
0.9747222708161445,1
0.10866871713656678,0
0.0783109068204908,0
0.17120645625996644,0
0.04473353697945015,0
0.589466877498765,1
0.7728842274599685,1
0.05719502803026444,0
0.07320041994488236,0
0.621081857326331,1
0.029180799560087678,0
0.0798651458211026,0
0.9479446143858752,1
0.8160488581040681,1
0.2194574911169127,0
0.09247327109599723,0
0.813307806467165,1
0.028152630169913095,0
0.020269607881658658,0
1.0386783417886107,1
-0.008530624935389142,0
1.0710829843476688,1
0.01591905210078437,0
0.806577058266214,1
-0.03712569118835063,0
-0.03673849401992868,0
0.010069074387217825,0
0.09382988697443295,0
0.07291416319932864,0
1.0151556685017198,1
-0.0690444687349725,0
0.9168182274041214,1
-0.07721278244895302,0
0.08566167018471305,0
0.0912177688069633,0
-0.09076461673565461,0
1.0278011384628911,1
0.09519981862241877,0
