y_pred,y_truth
0.8770349452987887,1
0.5578733980817105,1
0.43195746935739976,1
0.6669733859757514,1
0.7716317625785223,1
1.1255498011262546,1
0.1395361816450702,0
0.652382729624776,0
0.9012301713749196,1
0.3833971689609825,0
0.8752718696508452,1
1.015450175067258,1
0.8612998101134792,1
0.4400528401229735,0
1.0299165082846287,1
0.6638791911332476,1
0.6063737854784108,1
0.34632502320761205,0
0.0051791259419644575,0
0.20430196757365593,0
1.027045684806211,1
-0.059815496846510996,0
0.9083837722690191,1
0.7574176064299536,1
0.11661304459559574,0
0.8673927407567135,0
0.21895487739672603,0
1.0144500458917207,1
0.5559441140637205,1
0.3262325800901351,0
0.5501662870006214,0
0.7280136943145123,1
-0.026536942494175264,0
0.17282266282262526,0
0.19716850463328228,0
0.21225046355604604,1
0.06956715930081714,0
0.3284295841588971,0
0.18421202411281,0
0.8209407416713645,1
0.9313040312051157,1
-0.012533051449338473,1
0.2238171358774821,0
0.24839183030505296,1
0.2361705724991623,0
0.5883007460522549,1
0.582159693369988,1
0.45843403808316907,0
0.8357191000855551,1
0.886449343676901,1
0.9462549052094289,1
0.7492700094237534,0
-0.027808294356532315,0
0.8736312645004034,1
0.27973691704073644,1
-0.061502175083688826,0
0.030851728653345845,0
0.22641815860572478,1
0.2127684742516749,1
0.41261876966726163,0
0.056227081305763704,0
0.6906489752305163,1
0.29199170490369397,0
0.25444279733923736,0
0.44659592028060047,1
0.8716204003126791,1
0.976038463017062,1
0.7445415280173222,1
0.6430931688964485,1
0.45900310435052916,0
0.3228794952984515,0
-0.015935716162857716,0
0.9105205010896782,1
0.6134682485240148,0
0.6515669590656046,1
0.9126019768573599,1
0.5683616343735025,0
0.9470616621297836,1
0.8366502928220427,1
0.47306819559878477,0
0.4091787538325775,1
0.24577444988000252,1
0.15354801598851964,0
0.29370384708056463,0
0.5267653874816176,0
0.5011455484943781,0
0.8172683246873476,0
0.3484264488348856,1
1.0541851780115508,1
0.3770293694790894,0
1.0355188669688289,1
0.3979409871006965,0
-0.011369948047274647,0
0.4173879433766672,1
0.8491032295318348,1
0.7389562673803027,1
0.7185579867208673,1
0.9284345545622443,1
0.001096568770265094,0
1.1016481183796714,1
-0.04642784421014312,0
0.02427691229058837,0
0.049362640131960234,0
0.6764858029684149,1
0.1110045674733442,0
1.1247192686237497,1
0.7656158737701162,0
0.756788306846687,1
0.30967489369314194,0
0.09629833416468614,0
0.9500454533399818,1
0.03251685484107725,0
1.007700808745568,1
0.8806327501391138,1
0.469206330734977,0
0.9430778559365933,1
0.6307228790963109,1
0.9080602717884005,0
0.8307839149770189,1
0.7517595554147647,0
0.8037566301057666,1
0.41960873931034826,0
0.6980375162457335,0
0.8231507037516224,1
0.3912202908131235,0
0.6272260881442264,0
0.5325381205150563,1
-0.05647323765128931,0
0.6244635060357666,1
0.7346676825530949,1
0.78144845796092,1
0.536766552770672,0
0.565398859417968,0
0.6514149506891158,1
0.8635398345076624,1
0.1287364412754357,0
1.133921238746609,1
0.5562927605785599,1
0.16095535201080224,0
1.1613502114920493,1
0.8806907570830447,1
0.015384336072571614,0
0.8085281589359568,1
0.4947856617302193,1
0.21995750543885606,0
-0.03776971336924362,0
0.8850409942911881,1
0.6356955917630955,1
0.7185067097721287,1
0.4775958802781588,0
1.016430000372452,1
0.70755580896477,1
0.34168480556766667,1
-0.0076724219055961385,0
0.9023795795812362,1
0.18382428659450056,0
0.7429096551537384,1
0.3904841450937795,1
0.6560162923327937,1
0.9470929462133313,0
0.07445143412729749,0
0.010993740856775958,0
-0.17480904300524003,0
1.0854329821762008,1
0.38694923540134596,0
0.024694283779950865,0
0.032532452698688985,0
0.34035662455062266,0
-0.04188789801074222,0
0.8455015329346622,0
0.39514482815943097,1
0.3329830934724498,0
0.9393832285552719,1
0.057651615219185715,0
0.40511447847509885,0
0.8385654567562995,1
0.23840082745152813,0
-0.03227434724450973,0
0.4642706993093668,0
0.9600223977329847,1
0.3151296500730325,0
0.8241665951017012,1
0.656323101025265,1
0.16743337627266897,0
0.3086922648031134,0
0.5247760113511504,0
0.5349083685779874,1
0.04828360112549035,0
0.7668448367136307,1
0.5654284749768408,1
0.5445256786851758,1
0.8357774797393631,0
0.9232481434382578,1
0.8016957272557477,1
0.6539642249698261,0
-0.12141762800405331,0
0.27301895645308605,0
0.28388299888138135,0
0.1562930866905674,0
0.499239594280283,0
0.08689067203320633,0
0.40381407240673184,0
0.29743235690574465,0
0.4186068837001642,1
0.6437346908911081,1
0.9621203808586358,1
0.24707920368260164,0
0.6391083791290555,1
0.8680045626018114,1
0.21928599908110868,0
0.972021390329445,1
1.2513951687323868,1
-0.10534039554974584,0
0.362127144311728,0
1.2218028498352282,1
0.03184027038824411,0
0.6403726730818562,1
0.106054639375742,0
0.8734783301479467,0
1.0011315093764779,1
-0.006799976025661181,0
0.13441923940092693,0
-0.2670088498637426,0
0.5886796646366008,1
0.07323599004101311,0
0.8138339046487886,1
0.8915057807477353,1
0.31708555248857806,1
0.5748696549732415,0
0.6371090865043243,1
0.903492811498694,1
0.15607524001583784,0
0.23284051497918767,0
0.32034880490940054,0
0.16895731566003747,0
0.742224703939911,1
0.6913137068858362,0
0.4913105367860453,0
0.5177140161428326,0
0.8531911829396108,1
0.978268330255986,1
0.47672314973118546,1
0.2631912282441249,0
0.3528189882301831,0
0.37128997385570983,0
0.5432258167197119,1
0.44152725816476845,1
0.5778730822080433,0
0.9980675934700685,1
0.4603082038972275,0
0.6268614782103725,0
0.13142166049530601,0
0.6285437336197219,0
0.5123541826816336,1
0.73171314816733,1
-0.05790944476879645,0
0.20278971107444477,1
0.6715708125265678,1
0.3055944460207627,0
0.9270669553358175,1
0.6828350862434718,0
0.5887463866253597,1
0.2902508284303167,1
0.7820831234815842,1
0.22967877037322637,0
0.6489496062496585,1
0.8748785667728782,1
0.21219792676643578,0
0.4891270645313739,0
0.9760891228880837,1
0.2256390816258147,0
0.3586037659227941,0
0.6929590975632891,1
1.1932058758996789,1
1.176046288071376,1
0.7533423239244306,1
0.755011803762585,1
0.9558654581156532,1
0.3335394867899595,0
0.6119501736826294,0
0.27003554346171654,1
0.5171953351156731,1
0.4378262992077566,1
0.6996475408823244,0
0.3505129027341809,1
0.21840342291295656,0
0.78844851479775,1
0.6556715449052035,1
1.0656460791489337,1
0.5695864091960914,0
0.3118939346641696,1
0.9956128656305623,1
0.7775117356342491,1
0.9800889564424153,1
0.5967138368585552,1
-0.12986520524862044,0
0.46211310740770273,1
0.701028524389443,1
0.4627101216347569,0
0.34221461614745863,1
0.37658619607245214,0
0.2888034125160175,0
0.07528150707989312,1
0.9429346990631302,1
0.87423854120496,1
0.8099578828194751,0
0.7522588638060768,1
0.5934338835524215,1
0.26053201781851953,0
0.9671483217908019,1
1.1213302270828933,1
-0.018260733784330796,0
0.9129388045502367,1
-0.008739685804812325,0
0.6009368278444356,1
0.1351517641802218,0
0.8481306583996684,1
0.19728577626955257,0
0.7360908881786656,0
1.0145526318743237,1
0.37896375107919766,0
0.12659527792794734,0
0.7346644003713152,1
0.9105236756938382,1
0.9547792829568778,1
0.9036996071397425,1
0.07466319887194572,0
0.6165895950823597,1
0.2445686687294426,1
0.8755490596455786,1
0.5131080050225592,1
0.45372500891932077,1
0.16218208693314295,1
0.3048963223636747,0
0.6271213787293277,1
0.4593783881411184,1
0.08381249600637375,0
0.08298401279151335,0
0.6240522505244428,0
0.6272833579292012,0
0.4268846030704765,0
0.9416094478513912,1
0.6367411522420525,1
0.7912290237952675,1
0.5207812863211058,0
0.40911589692882444,0
0.21043783328076415,0
0.7236200824607408,1
-0.0025549770190878007,0
0.03424121915995215,0
0.5000208691532748,0
0.22795681024445003,0
0.5801783179703932,1
0.7081990040470885,1
0.04653452293788973,0
0.3329675532608576,0
0.38682558227557706,0
0.23289470249633837,0
0.5996724036239129,0
-0.032325706139147314,0
0.10134873334055783,0
0.17731324817808058,0
0.27421776420675315,0
0.5919674196716471,1
1.136913992873417,0
0.20888756036194422,0
0.5262847782460938,0
0.9500910253953805,1
0.9197939950854845,1
0.4151170512859039,0
1.0077639844235762,0
0.7528004456501094,1
0.20575228422708847,0
0.6580964451093223,0
0.4676080895183077,0
0.24970140266378849,0
0.548300335289639,1
0.21367325150188776,0
0.17904446224767412,0
0.6234137415292196,1
0.748833462358391,1
0.8069109277361122,1
0.9984595480369194,1
0.7784640522138488,1
0.9800671492437516,1
0.6159046128725549,1
0.07944975365856521,0
0.29609552748470946,1
0.6793851918231724,1
0.44196857319994365,0
0.7231107316993644,1
0.31084317461525757,1
0.16272524377103537,0
0.33643774804548343,0
0.8347895818002087,0
0.7203314247426249,1
0.6742318557681699,1
0.7648139401957792,1
0.5362069726077436,1
0.34769355283361847,0
0.0976121244637227,0
0.31425079628724006,0
0.7822547686726011,1
0.3408348345141974,0
0.8867642199291481,1
0.124175695747482,0
0.6237681272660609,0
0.8030122739496619,1
0.3226904746098569,0
0.876269238307458,0
0.07295412028022952,0
0.9247245412551877,1
0.7274226809255424,0
0.4009705872663764,1
0.345713392059281,0
-0.20277322021433974,0
0.6526381189121082,1
-0.045955799646833384,0
0.40829689828700566,0
0.1108324949227324,0
0.3941457678565712,0
0.32868692879102923,1
0.4724527170365036,0
0.04948077542977103,0
-0.08396453865285025,0
0.8370001703740684,1
0.8687445215159642,1
0.4259423427472484,0
0.14214497338718957,0
-0.10228247744734631,0
0.2775533371467418,0
0.844477873892572,0
0.653724234463084,1
0.5656519221927283,1
1.2957087241451575,1
0.9596135080587089,1
0.16327216495906782,0
0.3235021208462001,0
0.8666342049856723,1
0.07784706088725102,0
0.833310778749393,1
1.0105510429233107,1
0.5527555309238892,0
1.0899867456490142,1
0.6591186057740686,1
0.5597141838208302,1
0.4830988196914632,1
0.22249711485824264,0
0.8092791678235187,1
0.5557747218867632,0
0.8376342807047479,1
0.1902059491716841,1
0.6628433121470607,1
0.6661815507141284,1
0.5167719573661884,0
0.9167429827186027,1
1.1563466854090052,1
1.0086156921044562,1
0.8141659602731863,1
0.47198561142315043,0
0.4015454677569892,1
1.0710854682047,1
1.6269917528897224,1
0.5454585235314937,1
0.5444642787238365,1
0.49857183276839123,0
0.8279293320310614,1
0.727208075705704,1
0.810142639428534,1
0.6534194914596583,0
0.3328522906778346,0
0.054254107683988195,0
0.9749181092039407,1
0.4990975687458956,0
0.8474253556313158,1
0.699007417629872,0
0.7841751868224662,0
0.3731047087364061,0
0.19303599994140086,0
0.11246789936888035,0
0.9603114982020315,1
0.04283952233680566,0
0.3610517802473382,0
0.48639097497354555,1
0.6092223913927057,0
0.8526168259296583,1
0.5169903629532371,1
1.2677898427005232,1
0.2857996010495185,0
0.8899368764215012,1
0.8672938999172288,1
0.7808405364344253,1
0.31947441121738507,1
1.0883532329920342,1
0.7899805572064622,1
0.2507698129345499,0
0.8143528395967508,1
0.05298584540838647,0
0.07673025666258582,0
0.8049605478004196,0
0.12151118383425796,0
-0.13160128675718852,0
0.5893143398833445,0
0.8644745005123298,1
0.8710989529753306,1
0.5849225433340735,1
0.3050623547855764,0
0.9708944332530223,1
0.8743270071130951,1
0.9580443036182089,1
0.8933393448705544,1
0.8350347948923798,1
0.3370302142690491,1
0.37184140538425936,0
0.46100435035134524,1
0.7194916234413427,1
0.6505885700269971,1
0.4050474059686451,0
0.03136614649102398,0
0.7795703117425319,1
0.52257244326006,1
0.7262016814184165,1
0.6941170689206047,1
0.9370760768891557,1
0.8766719334349489,1
0.9642071145711384,1
0.7935922266944146,0
0.916289502653143,1
0.11550342691745641,0
0.9285059726797726,1
0.3707347182640319,0
0.4127940218199342,1
0.7614900442393377,1
0.3819562240057053,0
0.6815742623187191,1
0.16376603515340094,0
0.15467206178544757,0
0.8713634086043385,1
0.08154817603696074,0
0.7139939301484333,1
0.9146576216154187,1
0.29544235354237003,1
0.04354054230469728,1
0.8218398594102609,1
0.25477861540562685,0
0.9696930540993662,1
0.5857318344327496,1
0.10401328723892789,0
0.6489560096393632,0
0.6195951153987949,1
1.0459520591746525,1
0.5376606282917673,0
0.8374484144228518,1
0.8463693196183897,1
0.15142286096991597,0
0.07689572063449646,0
0.31021257609816644,0
0.07116564712600848,1
0.9423635542042348,1
0.8765865430436861,1
0.48891607385937164,1
0.5486344802660312,1
0.5058216000340678,0
-0.02085531955393094,0
0.2898306267457258,0
0.8199835495946957,1
0.525651405072864,1
0.17638337803734316,0
0.6840604307398053,1
0.9028208303099632,1
0.7705556403493574,1
0.40410256200846106,1
0.2506570668090262,1
0.7133405458796744,0
0.667072262760513,0
0.043346731465277344,0
0.6802552404204221,1
0.776316124982884,1
0.6835596445649799,1
-0.13123369286336128,0
0.376945025373999,1
0.20927293926285984,1
0.48534588333743045,1
0.8354686914101137,1
0.6743024667533462,1
0.16139267818675762,0
0.1736514272847387,0
1.00402583404815,1
1.1215144690251861,1
0.113336917879991,0
0.39985412425775735,0
0.45339089292343715,1
0.7413124393659416,1
0.47671711879701206,0
0.5304359769936866,1
0.9495115458614123,1
0.13636932451538541,0
0.8271947562020898,1
0.9919705460487194,1
0.0693231521955795,0
0.2966846289795626,0
0.04671225905221377,0
1.0042087430653055,1
-0.1730765917958763,0
0.9218341508499179,1
1.0843872600173654,1
0.595219547524465,1
1.138182926791245,1
0.655182695237869,1
0.9196513378776388,1
0.24841690749889267,1
0.3989656152241423,1
0.33674417475506857,0
0.7469102213146073,0
0.06310694094383962,0
0.0075983100415442095,0
0.9085757106134338,1
0.5786362613420692,1
0.5225310580801761,1
0.6992328809943444,1
0.6133057869609313,0
1.0892012228952979,1
1.1077376831347863,1
0.41352313910843463,0
0.5872219060476027,1
0.5600355193577968,0
0.08596996267417012,0
0.9878303563295958,1
0.13914892025746894,0
0.30710188195587307,0
0.5022887071785647,0
0.30286484516278733,0
0.14361694591985952,0
0.29445101711382904,1
0.5475696490478299,0
0.737804248956536,0
0.15619050892689756,0
0.16948660648941427,0
0.4019972260248039,0
0.770492698600151,1
0.9596658964386791,1
0.0406603084187509,0
0.7596616368400362,1
0.4939270134236722,1
1.0009563581442364,1
0.9678305740621909,1
0.6377301564611173,1
0.006331045409012859,0
0.9120554775231824,1
0.040225434258672976,0
0.3780079678140851,0
0.15999022669524265,0
0.8773449899476589,1
0.3536051651489345,0
0.6763147726719012,1
0.11461116018608664,0
0.18172390284664175,1
1.0183390196999085,1
0.013509106783345715,0
0.5601425404195766,1
0.7196905846146819,1
0.8793578832715241,1
0.10824397011197107,0
0.5170358312423389,0
0.5830893866153417,0
0.7952620268189889,1
0.49795226554320493,0
0.02764451916502253,0
-0.014281644595740772,0
0.40519452614339,1
0.7437411451596176,1
-0.13736475851743535,0
0.336057264095615,0
0.82160122895462,1
0.28301893753715035,0
1.0485989209167883,1
0.4750048244778782,0
0.42152338320792637,1
0.6354681504633675,1
0.541624928499175,1
0.4213938843295182,0
0.6847426465067201,1
0.6207816647874154,1
0.8934591624868062,1
0.8742273765379593,1
0.6961104676769594,1
0.47515840149674204,1
0.821909535207709,1
0.5786974945752945,1
0.6433689709741236,1
0.5544449236480489,1
0.9698458668785861,1
0.6643590420532064,1
0.22193485146584635,0
0.7458740539451298,1
0.3749681890256227,0
0.5418021325379243,1
0.9903664605997164,1
0.5182635966218356,0
0.8479148363009017,1
0.40079781982464624,1
0.20576981388344961,0
0.4965012884473481,0
0.6541778850096875,1
0.6597617992681251,1
0.5381339968821237,0
0.6599433416240572,1
0.6896573392836558,1
0.8966889526278123,1
1.0452191869581213,1
0.223943429363203,0
0.21729442545515099,0
-0.3468820509762054,1
0.9639959495174537,1
1.3323508760024652,1
0.8255204445283937,1
0.6907339009314626,1
0.7041972604411626,1
0.8307506772810029,1
0.6995505338486225,1
0.25862486775224625,0
0.7690747627962935,1
0.1334938517728972,0
0.5829156892391723,1
0.23716481999753114,1
0.9897791542325649,1
1.1108243813048944,1
0.11867446339147136,0
0.05600596175341366,0
0.27405265679516333,1
0.5028279084153837,1
0.5401024250650721,0
0.8577261220785317,1
0.7585227653208335,0
0.2787149003254399,0
0.5474247694553185,1
0.9925848814077654,1
0.8655975807818947,1
0.15524993163899126,0
0.04370973692513758,0
0.06624818311888703,0
-0.08915631791012402,0
0.9192645564027373,1
1.160181662638081,1
0.6560061272395501,1
0.8076105165044112,1
0.43599746755168667,0
0.07845179093777688,0
0.4744630469127742,1
0.7063873815714032,1
0.33418098490426473,1
0.9134687189512363,1
0.4334958081508944,0
0.16874451991012052,1
0.16292491370680295,0
0.18997032035088068,0
0.339410660838837,0
0.3185944131709846,0
0.9893107879155139,1
0.675342541365751,1
0.11850741532433062,0
0.32165343542206415,0
0.5310043874250141,1
0.14637063986469911,0
0.765677715339649,1
0.8648531871326384,1
0.25655846274406713,0
0.8082607956589811,1
0.43087656175893585,0
0.34440898739225645,0
0.90497462349731,1
0.10662539976212315,0
0.5840837639609333,0
0.9096646403913553,1
0.1494683119807121,0
0.20163613309009065,0
0.30199603325354474,0
0.9680066389273065,1
0.5435994665328678,1
1.0704642005442793,1
0.5394733138632546,0
-0.28821010961908655,0
0.7444278347520594,1
0.31421482174144444,1
0.6237573919018757,0
0.16698112404083076,0
0.4920379151365353,1
0.7414621828450834,1
0.2083307465974258,0
0.4526243349862682,0
1.016667346170891,1
0.16567985400087082,0
1.166271901773257,1
0.6720368996173534,0
0.8270960305101198,1
0.8072700835903674,1
0.741935808557173,0
0.29080514565265503,1
0.9641579089782226,1
0.4449773855465651,0
0.6313425295876129,1
0.9352558520136824,1
0.3941872501265209,1
0.4981152187185103,1
0.6604780684228615,1
0.37096941793072347,0
0.4746770032855352,0
0.6573608904178627,1
0.6305305055941517,0
0.08072336893411602,1
0.5319944274576187,0
0.028590619267220063,0
0.19617881291722483,0
0.37495707431651226,1
0.22091827688259968,0
0.9717024602284994,1
-0.006564135974514329,0
0.794495035020276,0
0.04985505336603069,0
0.6743698676729935,0
0.5822843139274312,0
0.8397310427907314,0
0.6097681880967514,1
0.38173200689988107,0
0.2253094029987892,0
0.862297089782885,1
0.7045491165086446,1
0.9223071470064497,1
0.8156554391422901,1
0.7801564143709072,0
0.23089371293693262,0
1.1069511660543583,1
0.10128653415378608,0
0.20454736668747842,0
0.8362770971693863,0
0.5620362604487354,1
0.777158811657614,1
1.0895367259740567,1
0.024517938622807378,0
0.4992725560485951,0
0.5803252834074897,1
0.04623827063505814,0
0.7701252892114496,1
0.12036568488724697,1
0.6010029164486923,0
0.2693171605839666,0
0.8288205282737806,1
0.3742931045246394,1
0.7773183571893014,0
0.8333372245449482,1
0.56703547322698,1
0.651932072208325,1
-0.22519902447760387,0
0.3985663138807922,0
0.7295267589587979,1
0.3551605506615658,0
0.1376254629466871,0
0.24582848739564156,1
0.6568229727211019,1
0.9043050512808861,1
0.12286187572613017,0
0.10526618237179264,0
0.15629016489796754,0
0.2844109339750389,0
0.42441474290723136,0
