y_pred,y_truth
0.09593010016497061,0
0.6604080353673325,0
-0.16211382624163662,0
0.35452241644606985,0
0.25068918769483517,0
0.2852048936943099,0
0.1133706680173674,0
0.20551949021764315,0
0.02508141500565486,0
0.4113175141569734,0
0.022802243658869514,0
0.3227626931899934,0
0.36166261859797544,0
0.6302398157960312,0
0.5724797786257056,0
0.19394350453769604,0
-0.16453323993639302,0
1.0228074051050022,0
0.13000072647647443,0
0.8838994200677774,0
0.3885886772365019,0
0.2928032226897628,0
0.1344881487307319,0
0.5950763821108112,0
0.6890668873655201,0
0.6718298565446368,0
0.05607461721302087,0
0.4064857524088694,0
0.3498256188223188,0
0.08275990279295442,0
0.4825857966883351,0
0.029510818687519702,0
0.8955145867244312,0
0.6439417951217301,0
0.34817042231196993,0
0.33584197463850174,1
0.5015793770021943,1
0.6635712689216895,1
0.3501948599720919,1
0.6717634741560481,1
1.1818506579533299,1
0.9277454000586438,1
0.7057146521785853,1
0.902280416326743,1
0.021065570492975638,1
-0.12545636750217426,1
1.0467730123833334,1
0.36432511197881823,1
0.8038354379793304,1
0.7040849966783895,1
0.33794584857297494,1
0.6859342862584974,1
0.4389202743232943,1
0.5639455643883089,1
0.3774529316784889,1
-0.06399970729457038,1
0.6909069940015549,1
0.454872134387319,1
0.8778622636779048,1
0.2657277297747491,1
0.3300937992479227,1
0.2741780310115942,1
0.5882577707644394,1
0.18716570370705554,1
0.9292249398419035,1
0.959011501516078,1
