y_pred,y_truth
0.915205757158958,1
0.5445806838919793,1
0.41739190427171025,1
0.6598614430161547,1
0.776903597285127,1
1.1256355993835427,1
0.14472401474034768,0
0.649726605055406,0
0.9076871187794211,1
0.41167452478057953,0
0.840216101509526,1
1.0242061409895484,1
0.8555493568612178,1
0.4401922690572633,0
1.0361600453607593,1
0.670604538132153,1
0.6008066335926969,1
0.35117765515707333,0
0.002037216711585188,0
0.19174976053653836,0
1.0174099545423587,1
-0.12559036569528814,0
0.9063162309822985,1
0.7661398632965586,1
0.11618612851597732,0
0.8673765100820958,0
0.18578990426502173,0
1.0157240792385096,1
0.5347304543502958,1
0.2940687241875537,0
0.5520812994200526,0
0.7305641117315815,1
-0.2185162346309113,0
0.1789073222939237,0
0.1974898544273458,0
0.20354699876216387,1
0.06235962887262758,0
0.29676021785417106,0
0.18972888517501474,0
0.8296217025178407,1
0.9205865718037387,1
0.05813775609644267,1
0.21447501341208408,0
0.22028108852595096,1
0.2417489643541444,0
0.5753505221107673,1
0.5465174128890453,1
0.4630032330721008,0
0.8323389837805735,1
0.8866184795775496,1
0.9524038559619612,1
0.7359822117778663,0
-0.02944514725103886,0
0.8863038997389197,1
0.294413574350898,1
-0.06079891262987758,0
0.009613160110603758,0
0.21459611006758905,1
0.23957358661934336,1
0.40434650099098235,0
0.07614711971748989,0
0.7245850661822715,1
0.3321121237311502,0
0.2480851918562621,0
0.5342779995379203,1
0.8540278750685673,1
0.9719229763490489,1
0.7549170560909886,1
0.6498469313307074,1
0.4908742872023595,0
0.3370773988705764,0
-0.030592559036250577,0
0.8770115347083731,1
0.6124300870482386,0
0.673606874888975,1
0.9241176123508978,1
0.5484579064885509,0
0.9743018716379197,1
0.8567310115855093,1
0.4491584486349609,0
0.41356021087173644,1
0.2748459280106772,1
0.1410273283924255,0
0.2906527338230376,0
0.47405573403960943,0
0.47275039977114375,0
0.8224742796305691,0
0.28673100915040095,1
1.0278838774943893,1
0.34209616793899045,0
1.044839349259064,1
0.40331276581457587,0
-0.01571691903970418,0
0.4139255399023227,1
0.8606306470179845,1
0.7283849332861791,1
0.7103342839868105,1
0.9290513784976895,1
-0.009456012041795248,0
1.1223403503127827,1
-0.06521189055180798,0
0.014590236480842123,0
0.024699403825081845,0
0.6816311521255045,1
0.12731184493182468,0
1.1354872577875312,1
0.7239133425937041,0
0.7461638759056939,1
0.3067785239658747,0
0.305668727713595,0
0.9532874953455064,1
0.03384049402086475,0
1.0201784665134426,1
0.8576324042026613,1
0.481470035660692,0
0.9534098170810807,1
0.6446241275315145,1
0.9124825192249943,0
0.823534471295261,1
0.7865164223886438,0
0.8182945237414003,1
0.4209865221854727,0
0.7174105783899449,0
0.8513634659063314,1
0.4093414361938983,0
0.6286951750287244,0
0.5257493343335398,1
-0.07262658049822335,0
0.6179870262942586,1
0.7499648648931156,1
0.8231061598429221,1
0.5445355822927525,0
0.5327656461713559,0
0.6596467244401083,1
0.8427717482714456,1
0.1381439733213483,0
1.0497570211016978,1
0.5758444132419276,1
0.14680593159323507,0
1.1443641660946184,1
0.8785280981777248,1
0.013665657844370571,0
0.8461981530078901,1
0.4921582160609148,1
0.22060399894161264,0
-0.05049790260366649,0
0.9124255465956992,1
0.663587812881417,1
0.7009201849971873,1
0.44519805523447076,0
1.1026154825214576,1
0.6992929883855084,1
0.34377587710889657,1
0.005411695923186244,0
0.9176386934404377,1
