y_pred,y_truth
0.016433968223303452,0
-0.005264698592185368,0
0.11046663590754235,0
-0.04886071658699365,0
0.016103108540470146,0
-0.07702877158966714,0
-0.05017510382708679,0
-0.047567707964425665,0
0.11679497620389867,0
0.0025198460993465233,0
-0.06736184889125951,0
0.06927510625244082,0
-0.020406508504862586,0
0.05398196007611489,0
-0.006315511174008748,0
-0.09258707928327681,0
0.023520009351486237,0
0.09075657305419327,0
-0.0596120634979016,0
0.1306295596391891,0
0.13398796277851943,0
0.5072423500670027,1
-0.10850030598756177,0
-0.0033756556348620848,0
0.0012765937696263652,0
0.027544374134425377,0
0.39072141692160756,0
-0.0012433265020916906,0
0.46238601473746854,1
0.6090238525872707,1
0.24928460857724133,0
0.0037081153497950936,0
0.04560051336572002,0
0.08094989278407638,0
0.1058530670059099,0
-0.04087730766856623,0
-0.04370732052353077,0
0.044321229751638214,0
-0.026649130251406916,0
-0.0786923386971452,0
0.5801448410948495,0
0.3777186242145518,0
0.018050591510281322,0
0.07683126191799516,0
0.11146057656817021,0
0.2934796349412707,0
-0.061664930912293414,0
0.422947565488883,1
0.1656254756595814,0
0.6662291381970604,0
0.04143491513257371,0
-0.08152724053996634,0
0.04380631731802964,0
-0.027062816235435605,0
0.19710558411839685,0
-0.02747655144865746,0
-0.06060469585926853,0
-0.040506774626912545,0
-0.0760449898693949,0
-0.024310120939759372,0
-0.05875474087724797,0
0.07091538135533426,0
-0.006798802152793826,0
0.3677200198144277,1
-0.02938772492109365,0
0.03391852268356388,0
0.04757367642027077,0
0.11541250177528184,0
0.42518666181553044,1
0.08673747285991595,0
0.09616751717478422,0
-0.029904471653040332,0
-0.02082126262777706,0
-0.04354883481005345,0
-0.060294666246051065,0
0.06394400814713208,0
0.0008761884806780181,0
0.2475947475862981,0
-0.039155364890667954,0
-0.02620850136872832,0
-0.029483478680930375,0
-0.05117453538010608,0
0.029746522129983077,0
0.10131898618659108,0
0.05423461766678628,0
0.01151044005104751,0
0.0504503016643838,0
-0.03373423617445326,0
0.3095320718415593,1
0.25746856198161083,0
0.030133928830970547,0
0.039358587430250225,0
0.02961079878880213,0
0.07327501304603601,0
0.09710992661267426,0
-0.05976311892565178,0
-0.0009122593904180576,0
0.10975505579836664,0
-0.028730960727003207,0
-0.05111253411266148,0
-0.053765929430419135,0
0.0958929125808865,0
0.05746892608864568,0
0.07885121335195572,0
-0.047287697129590356,0
-0.04948833703426203,0
-0.005278787966553011,0
-0.04680465168024028,0
0.03706405729834472,0
0.0465690899849065,0
-0.023796590366572445,0
-0.07405205723242148,0
0.016672024193134405,0
-0.03780558110352672,0
0.49469551047533145,1
-0.011981980639333756,0
-0.03548030645758615,0
0.03445354713443294,0
0.43401566023608495,1
-0.07024597605533245,0
0.003387617525248743,0
-0.051151223925415934,0
-0.03545459470775825,0
-0.08926884471866714,0
-0.0662285659417492,0
0.027956461478105155,0
-0.007015442512461334,0
0.02224641261387461,0
0.04477578156864994,0
-0.0066697434909860544,0
0.8479591997518412,0
-0.037111615688786515,0
-0.06360098636679368,0
0.5772306905933959,1
-0.03501029426507074,0
0.4038912630938114,0
-0.041946027447338,0
-0.007576160955323985,0
0.279410694439747,1
0.14409669710276063,0
-0.014824851397932548,0
-0.002852922904324373,0
-0.0512025044205231,0
0.6214928887228623,1
0.031301928758956876,0
-0.0431418366480969,0
0.38804570976283514,1
0.019370626668923308,0
0.07923791610677,0
0.06259710473903368,0
0.08989166446876595,0
0.0073929282655313955,0
0.44567260538520515,1
-0.10306870092218645,0
0.11661544850096286,0
0.02216628337900446,0
-0.0004970024420174468,0
0.0697619589142704,0
0.42559191075989844,0
0.09387705240682465,0
0.090278007341702,0
0.12444915696713821,0
0.1784191107462192,0
0.3405891166329553,1
-0.051275644300126544,0
0.3733983118637383,1
-0.07476239584564581,0
-0.048423809862150335,0
0.5324836518896205,0
0.2089867702563737,0
-0.08350671790370257,0
0.10330534532057101,0
0.04507692596206425,0
-0.070314683261131,0
0.21114673280293061,0
-0.05581938934917474,0
0.05239850326179152,0
-0.00041525255908680947,0
0.306838948465888,0
0.13401019792281232,0
0.08226681964587029,0
0.12477574588399366,0
0.006578587496655075,0
-0.06510268639988936,0
