y_pred,y_truth
-0.06485545605158372,0
0.6179571307160128,0
-0.30466716341690336,0
0.37750511176988333,0
0.2492637467174852,0
0.26730959167203494,0
0.008926616304124835,0
0.11113547662064072,0
0.0196366183978256,0
0.4818893671752438,0
-0.08198530940460991,0
0.3871771905544428,0
0.3579106001717385,0
0.6824033510292704,0
0.5528464924994161,0
0.2217563262911142,0
-0.19120176057951355,0
1.1602985240450465,0
0.11658301225252465,0
0.9159525288099974,0
0.319376122685906,0
0.37516240355851593,0
0.09866329373617155,0
0.6362067514844778,0
0.715925326544232,0
1.0756378526258645,0
0.20387564476690656,0
0.3536745288368319,0
0.3529138591922436,0
0.11056039087103997,0
1.0860226172720173,0
-0.08799085406917051,0
0.782631582460704,0
0.43753279339122564,0
0.4739116605586968,0
0.2688448062527371,1
0.23617521139119368,1
0.6981546228789544,1
0.28971757670400144,1
0.721009724599627,1
1.081661170797144,1
0.9290943082099155,1
0.7223432930866505,1
0.796810239180088,1
-0.008291464493229483,1
-0.0643430018072646,1
1.0971244327581111,1
0.39548374430828126,1
0.7987749747647417,1
0.6749571193809061,1
0.3056022136858356,1
0.6682885820487652,1
0.3404643161715697,1
0.45292929250608616,1
0.8183960544495914,1
-0.17826569637624523,1
0.7228441409329651,1
0.48101268123502017,1
0.9089754089090434,1
0.20327095966534614,1
0.24136547060577307,1
0.19544245475670863,1
0.6403287637499879,1
0.0839573479882123,1
0.9275434587850457,1
0.8849198661382531,1
