y_pred,y_truth
0.913090193655826,1
0.9341444555926728,1
0.20171765804690978,0
0.1609274937836176,0
0.11270142104288539,0
-0.010444552219723846,0
1.087110564604572,1
0.88362595282954,1
-0.03261353310600157,0
0.7840346400471461,1
-0.05634494463517825,0
-0.06853246536464752,0
1.1469867349447966,1
0.07795960073751473,0
0.9904534797382993,1
-0.011936226574952968,0
-0.06983528809652029,0
1.3528535950957163,1
0.0753490864545796,0
0.9789592227430077,1
0.7313701537236028,1
0.1373868222353849,0
0.08522844599126245,0
1.0692553757243957,1
0.04357281403684965,0
0.12872280987202345,0
0.0018876196346511165,0
0.6683388998756996,1
0.05519556386487068,0
0.06315092406966727,0
0.059381460861970936,0
0.0007866911478160432,0
1.058276345969567,1
0.8444393721075727,1
-0.09700581506317718,0
0.8712774170145963,1
-0.0024822635858186004,0
0.04343162864212502,0
1.2847811303675698,1
0.09871497606946633,0
0.1145172891252173,0
-0.06336424255854212,0
0.8716889010973148,1
0.9026308778274625,1
0.30360869996631124,0
1.28495698413208,1
0.8111522946185445,1
-0.06483860448299339,0
0.880976848857614,1
0.8194431627918632,1
1.1395116112398966,1
-0.005487133286791845,0
0.11026964789817129,0
0.1779420818477888,0
1.2273816367973112,1
1.0482222568834985,1
1.1840268028308998,1
-0.07696484625250122,0
0.14744348558984655,0
0.048316091538374906,0
-0.07383862687053977,0
0.14548969797692024,0
0.9652306340879235,1
0.062064492055320386,0
0.14960117481557234,0
0.955803544293488,1
0.01763531773608662,0
0.13195782444023507,0
0.104585034172473,0
1.05410601235873,1
0.02367250190533099,0
1.3604553407150277,1
-0.15441300342708075,0
0.9068297138927193,1
0.9510656819041685,1
0.9850139916438039,1
0.8602418348122995,1
0.24287136881609683,0
0.18469342449249382,0
0.04378542483635073,0
-0.03770064486918301,0
-0.05668769567939336,0
-0.09840766568061099,0
0.9019280640946334,1
0.6537938533170191,1
0.020364834802478526,0
1.133311234308863,1
0.053037010067434665,0
-0.16599732158689307,0
0.01098745823728109,0
-0.5306752894412199,0
-0.006560388433541675,0
-0.05533221127037535,0
0.05565575263155864,0
0.11948948268144477,0
0.26316173778122476,0
0.030652399544379705,0
0.037736492426134305,0
-0.1453755195762838,0
0.13932245215517725,0
0.7489446470164722,1
0.7519128099224375,1
1.174851387630639,1
0.6791917064385444,1
-0.016061651750373853,0
-0.007319428163948577,0
1.0065367030485035,1
0.13670933999079438,0
0.06043110764166215,0
0.9674057930985995,1
0.8891062456821146,1
1.2240414506265438,1
0.9349268437783422,1
0.9057619527535508,1
0.04527455106923384,0
0.10470487144471718,0
0.04274372099879997,0
0.7983254967896585,1
0.12554837150045017,0
1.093218066011488,1
0.9719768757252467,1
-0.09625883455638728,0
0.13148886572825802,0
0.08747829441220034,0
0.89653222505396,1
-0.03943647656483762,0
0.9865660632312014,1
1.14534993771926,1
0.036110404219265035,0
0.08164410976566217,0
-0.10060630363947354,0
0.9983585221844322,1
0.4660885193669557,1
0.6278835870223105,1
0.056760882429394144,0
0.9964652132529679,1
1.1298344753389244,1
0.06449906340349543,0
0.020076765146839648,0
0.07531071717057358,0
0.06708510590203787,0
-0.04836872321576635,0
0.6277130375472595,1
1.1896516499624425,1
1.1829631774418203,1
1.0464467032390203,1
-0.0630169428751941,0
