y_pred,y_truth
-0.05364593682457652,0
0.5790462141362518,0
-0.4736517586144231,0
0.3931672029699662,0
0.2167838642172164,0
0.22286710314872238,0
0.011007893342618758,0
-0.08084369807764702,0
0.050470899559019955,0
0.5209138685552901,0
-0.12822571372645086,0
0.21660936622760474,0
0.2719736426985335,0
0.6673618574166973,0
0.5143880083497194,0
0.23687251890096306,0
-0.21809830314380108,0
1.100064601411031,0
0.22103042974110565,0
0.9143988542757882,0
0.3904511422290291,0
0.3888094113721223,0
0.1021264995481026,0
0.6847164920603106,0
0.6317367305864856,0
0.9085513614708489,0
0.15072758487583826,0
0.4102053680912938,0
0.3794610780250274,0
0.09388753514628334,0
0.8967480515609658,0
-0.08296547961563405,0
0.9166208097343862,0
0.5196752768629018,0
0.47791888734866106,0
0.5240534721081644,1
0.24304641266599702,1
0.7721779198114795,1
0.2249896692109452,1
0.8074999774986829,1
1.1192242375851933,1
0.8979126188221365,1
0.8065529334958654,1
0.8522232894178323,1
-0.041741356841217936,1
-0.10604986050003262,1
1.1012824829118877,1
0.3638462188910836,1
0.7634809958667681,1
0.6475826196033481,1
0.3085738525505022,1
0.6575395964246198,1
0.2105462501069617,1
0.3637219131855538,1
0.49789021994055105,1
-0.17104154034796082,1
0.7725348900554039,1
0.5039435444264022,1
0.9496241999476034,1
0.3284014865708471,1
0.33075037277250274,1
0.24314393159738046,1
0.8055870137596592,1
0.1795294381613246,1
0.9002963059015079,1
0.7900827941959216,1
