y_pred,y_truth
0.1302452922864461,0
-0.1501363358387664,0
0.714495420124365,1
0.4456487837791201,1
0.5595718739685651,1
0.2276258711496837,0
0.07117718771175419,0
0.24306003906167462,0
0.012292161799905443,0
0.2040286275670553,0
0.5308992835796573,1
0.005315752869847756,0
0.18711080375382494,0
-0.0568073037375143,0
0.1590671369670531,0
0.13829783175845023,0
-0.13102029821567385,0
0.25111609324818573,0
-0.10422539470903303,0
0.1473151589142958,0
0.13783195718389152,0
0.016569220462372414,0
0.13192663676193206,0
-0.05952384844857761,0
0.3954304829841533,1
-0.08010307140142459,0
0.22039257327080009,0
-0.10097274672887124,0
0.22481897620181712,0
0.11006590674500671,0
0.07428805224415669,0
0.3273527557730347,0
0.4632452847783668,1
-0.09206496967505018,0
0.13023093998685908,0
-0.05850208401173518,0
0.14741449722527022,0
-0.09360988680271021,0
0.20549027465801828,0
-0.1489614554318166,0
0.08241949973577789,0
0.3832797300364632,0
0.009013365578283583,0
-0.06978886208204926,0
0.130724738790434,0
0.2454574397727356,0
0.36020564857750514,0
0.09471135811540421,0
-0.08829323652841481,0
-0.0005415443941103604,0
-0.0417643363285265,0
-0.2240046385149128,0
0.08172905256608942,0
-0.06628241398630053,0
0.029240936014076624,0
0.6650445151915392,1
0.29690638479192444,1
-0.08363539278070675,0
0.32477862515631273,0
0.15804135028989208,0
0.2947487692000834,0
0.1279101800131741,0
-0.2187024071954511,0
-0.08048469478072207,0
-0.13918027545230416,0
0.1739580150326958,0
-0.0519387879472788,0
0.4460191626991161,1
0.01259733489510495,0
0.16971239624487566,0
0.05705611435470814,0
0.3209663700646672,1
0.06085939156056952,0
0.1789457612917147,0
0.2182583881329947,0
-0.13493627544539777,0
0.14551803531929863,0
0.04784302729507317,0
0.06588060367545268,0
0.5848698074344156,1
0.21933611913920004,0
0.40400193098571435,1
0.2274108064916618,0
-0.15679686625881573,0
0.26135298279825747,0
0.21965174829927037,0
-0.04948044246978611,0
0.01716813817648699,0
0.23186837941142358,1
0.4253760773377735,1
-0.02828685024007882,0
0.11557976784632729,0
0.2573295285081372,0
0.3565012737325617,0
0.08466343977536894,0
-0.14363590752498112,0
-0.13627189390621094,0
-0.1254777411839143,0
-0.1955059497429943,0
0.049715897579545754,0
0.46026979241835875,1
0.09594049721960118,0
0.2733927025606988,0
-0.26082779691998326,0
0.13383044611524042,0
0.12069229282121796,0
-0.1720204919391506,0
-0.2734220858304752,0
0.24136511802771565,0
0.46397909726402986,1
-0.026895271291152767,0
0.3481698413914387,0
0.25535503704054463,0
-0.1465111132476693,0
0.1705906387738878,0
-0.18697258956760265,0
0.00153610020367978,0
0.1771471592463456,0
-0.025481169931936165,0
-0.015144272229093758,0
0.06849635245654895,0
0.48400603806794606,1
0.044061172843356644,0
0.2205469872320407,0
-0.013672454029432402,0
0.18256953189944625,0
0.20475107852578844,0
0.311082766718755,0
-0.007283692560804411,0
0.1991118846317761,0
0.21394118211262025,0
0.35530838882544913,0
0.22259611076250962,0
0.11947656795248918,0
-0.04714016009734223,0
0.06882015077127335,0
0.2640006543134348,0
0.24068334843164507,0
-0.2884373260251607,0
-0.009999548920916368,0
0.6150287059809614,0
-0.020958024274193576,0
0.28139617542174733,0
0.004974027336970721,0
-0.021457573472588365,0
-0.030011302404432172,0
0.1760013563345808,0
0.4500496757056851,1
-0.21196545194123928,0
-0.1448268781772981,0
0.16612979738678746,0
-0.06267513527632218,0
-0.01784216025856722,0
0.2573321418686021,0
0.40093269401319276,1
-0.15370901920925917,0
0.31167766069648906,1
0.24245207345279596,0
0.32645405188949894,1
0.25170407515983584,0
0.1822449180042156,0
-0.1513671901314524,0
-0.026059811598116767,0
0.040031133775784156,0
0.18831169976084539,0
0.03733829462808558,0
0.628364737446617,1
-0.23448408814002164,0
0.23252587038018646,0
-0.17717226577559586,0
0.1508180362588405,0
0.25008322134121386,0
0.19333661890144072,0
0.19660837813188436,0
-0.02897581291713891,0
-0.04267523102691939,0
0.18342693459482007,0
-0.04780691048404151,0
-0.3430254578861991,0
0.14246885386125996,0
0.3771798866277152,1
0.4487221612986616,1
0.012529036084089284,0
0.09230554670702418,0
0.35776454002217406,0
0.3789017144584932,0
-0.14369865998682485,0
0.19703649558559277,0
0.20215745127509877,0
0.03522133612216294,0
-0.008736791000643507,0
0.7339739936992657,1
0.0881681835130621,0
0.6503354850203112,1
0.41004658045761744,0
0.16804091308358693,0
0.2101121616607884,0
0.12383412508651759,0
-0.021143329934943722,0
0.015158845782281105,0
0.403377308542872,1
0.6905427567907338,1
0.37985066370120535,0
0.6913816190175908,1
0.45521289330557124,1
0.18632163988229422,0
-0.10224564647353418,0
0.7708557211977336,1
0.023090165676023844,0
0.5087872804257358,0
-0.10705311423572539,0
-0.006823006720225067,0
0.22607288226453193,0
0.02506622428262517,0
0.18186094689258425,0
-0.10923993575300983,0
0.7540849450858786,1
0.18021793214379045,0
0.32876602840920555,1
0.332247816389895,1
0.030815911551172803,0
0.18915093872456623,0
0.18491399205262837,0
0.1733794282812653,0
0.04832316750332666,0
0.018135773515666642,0
0.07168760843271116,0
-0.08093738633360203,0
0.050386895075149596,0
0.4439044743605791,1
0.10626377760084438,0
0.4498040284200613,0
0.22639147817659477,0
0.7206335128148282,1
0.5213779252873394,0
0.739869993133965,1
0.039005955608047316,0
-0.15267260238462654,0
-0.062202818119857284,0
-0.11307026493514627,0
-0.10597898673847794,0
0.003572119984312394,0
0.14099002464439536,0
0.0791776414513663,0
-0.04753043157529646,0
0.0737675311388557,0
-0.20106849361687296,0
-0.08330934758609487,0
0.17701883822184072,0
0.12438345589481514,0
-0.17753965529541915,0
0.08024465309688367,0
0.02026668037899526,0
-0.012982440038825871,0
-0.1288666089402284,0
0.023119834296608133,0
0.03029603140060999,0
0.21944746294056472,0
0.3144492242536785,1
-0.03554262072486836,0
0.25076393615731263,0
0.2206943562148922,0
0.41779952487055994,1
0.10485876689565998,0
0.3434850697315994,0
0.18489386792649043,0
0.5999931519667712,1
0.49459235341717545,1
-0.21065019357490655,0
0.255139974158908,0
0.25158263776907575,0
0.050969644191013685,0
0.3573898670517508,0
0.3923642910544345,0
-0.22490101181381306,0
0.3073040601402681,0
0.01965825945885058,0
0.4011523841242024,1
-0.11365932169337611,0
