y_pred,y_truth
0.8559254773445844,1
0.5723475448134536,1
0.43094525107386517,1
0.7365003472922069,1
0.7682090292375392,1
1.11722170092537,1
0.12749936867419365,0
0.6630631221743215,0
0.8925646909816578,1
0.3302709113601736,0
0.919807559015112,1
1.0046245652029597,1
0.8715812730173411,1
0.4572985169647268,0
1.0583997094930453,1
0.6807189709519719,1
0.5869511555537201,1
0.29578438452995215,0
0.002705241480953191,0
0.19421388083532065,0
1.0233865014107266,1
-0.09978082243986819,0
0.8805449627369626,1
0.7268304719124217,1
0.09846257826120564,0
0.8576491769614449,0
0.24108349236379922,0
1.029402156144954,1
0.5582953482926314,1
0.34296808232454623,0
0.5370215021173408,0
0.7197220177176291,1
-0.6543971247374998,0
0.19976083380214504,0
0.22948938905994964,0
0.18495754024027633,1
0.06868524692313827,0
0.38707892251562726,0
0.1430038877567199,0
0.8387379336994059,1
0.916173046388991,1
-0.0827622128377925,1
0.08680140273651205,0
0.19119037806024153,1
0.23394818231770387,0
0.587393637898117,1
0.6763135667055735,1
0.4486792247844278,0
0.8161818494743898,1
0.8906182375916387,1
0.9485443306206207,1
0.8204315840923186,0
-0.03525175836637118,0
0.880283874664542,1
0.3086844904531745,1
-0.07808172931484592,0
0.01624002531045221,0
0.2384351024307989,1
0.23939790139664296,1
0.3987919969041229,0
-0.01883712814750993,0
0.7159911850225171,1
0.3173135751078462,0
0.25366491771774236,0
0.5372987268582108,1
0.8618064386777178,1
0.9725416023322282,1
0.7569405990317932,1
0.6284589422109548,1
0.4539170617131276,0
0.2966622734862199,0
-0.009668542025963234,0
0.9677937861261796,1
0.5956510772102206,0
0.6663135708819539,1
0.8968525929613804,1
0.5810260270063452,0
0.9876176925305913,1
0.8527909999348822,1
0.49628493149384667,0
0.3736473499171211,1
0.21385342948113362,1
0.16842144004479565,0
0.3236534013533401,0
0.5641506761920425,0
0.47937331965897556,0
0.8250703997413211,0
0.3185070621024977,1
0.8467408298749319,1
0.42149632662125214,0
1.0352623318607357,1
0.41024283680303597,0
-0.01233465620566676,0
0.4378513547271723,1
0.8612580035556334,1
0.7820709506477215,1
0.7131611789637304,1
0.9718708641664193,1
-0.03931017063496256,0
1.0955831991589093,1
-0.011715777152062401,0
0.012751291645344054,0
0.07164969397805976,0
0.6851064879574551,1
0.0652115193711893,0
1.0985425039140466,1
0.7536294767927529,0
0.7514902762322322,1
0.3183335712586768,0
-0.27226547373535936,0
0.9772763569816334,1
0.022669925058579565,0
0.9970637928711312,1
0.861896262493957,1
0.4586447127678639,0
0.939428546996055,1
0.7116327832436866,1
0.9151744742432584,0
0.8513243689980641,1
0.7756371665543043,0
0.7794059594754117,1
0.4616318425613031,0
0.7358036542651689,0
0.837501186863193,1
0.34957722173166417,0
0.6602096498590413,0
0.5272199103420974,1
-0.18383338730501464,0
0.6709692732646736,1
0.7339428869699383,1
0.7454822352359607,1
0.571931649449823,0
0.5920623713753344,0
0.6178642205923097,1
0.8736176042495458,1
0.11384010209397388,0
1.0140387962786974,1
0.5549988530333962,1
0.16869619853366657,0
1.1926581972365113,1
0.8936408548177042,1
0.01799850904410505,0
0.6851266032167302,1
0.48535966982353784,1
0.21832553197177162,0
-0.006255542846872686,0
0.9695541326492787,1
0.6472798914576856,1
0.745648478622627,1
0.4632442918577908,0
1.0178443112149012,1
0.7800722299809308,1
0.3682201311822553,1
-0.04861827931100038,0
0.8995968310254625,1
0.19261266876446825,0
0.6898475272962514,1
0.43334452582627137,1
0.6401763342456945,1
0.9363158705905335,0
0.08315071514422812,0
-0.00454182151483451,0
0.008755532386430787,0
1.0281662021634475,1
0.39153906327527466,0
0.05218846314252801,0
0.022432719284182667,0
0.35365648831106,0
-0.030246720942926686,0
0.8429757592284091,0
0.39835934996699507,1
0.35403905667840263,0
0.9832646234533797,1
0.06315481087031571,0
0.42420476686260145,0
0.8122606169489472,1
0.26822413364311615,0
-0.017150057078936243,0
0.32874658851568483,0
0.9482347010145986,1
0.3437630586067826,0
0.7975783542372028,1
0.6466781604213452,1
0.246723749450382,0
0.3146545169967112,0
0.5163323483877207,0
0.5450601290120005,1
0.10767136149871703,0
0.7795891778550583,1
0.5395647470371614,1
0.5406572641658727,1
0.8434351527600938,0
0.9622131528688556,1
0.700773779704889,1
0.6428153610372647,0
-0.20096690493514302,0
0.32536200472611654,0
0.28283887841814703,0
0.13256658165732915,0
0.46244571934812484,0
0.09448587916631368,0
0.38404218211235275,0
0.29152840961364745,0
0.3747901226587942,1
0.6419816101752929,1
0.9412146765210991,1
0.3565267453754757,0
0.6350655018916882,1
0.9224094517223307,1
0.23540496582205606,0
0.9924856844155556,1
1.2638547652052807,1
-0.06144616805312353,0
0.29558439322704544,0
1.2875606793507473,1
0.00020170715941958406,0
0.6290327672004423,1
0.07554785817856668,0
0.8647330344228976,0
1.0027234493280162,1
0.011053048406864718,0
0.1325055146861871,0
-0.26325604236785694,0
0.603995843641826,1
0.06646630377397855,0
0.8117826813722786,1
0.8883232232259957,1
0.32106321416108585,1
0.6071953185388566,0
0.6351451053749315,1
0.9234360941282489,1
0.13151968872898578,0
0.16502981867230915,0
0.32900804576539144,0
0.1855979573118134,0
0.750692388450716,1
0.6651516473459651,0
0.49156147287766316,0
0.5354242607073161,0
0.8516910147093881,1
1.0325335646999747,1
0.48836685034785887,1
0.3008980197384403,0
0.4307710214234248,0
0.37803470201265554,0
0.552724466425417,1
0.42535857975309455,1
0.6522087620334105,0
1.008038298631675,1
0.4760445196546925,0
0.5706954146166652,0
0.1360927675662822,0
0.5890438157200322,0
0.5258157832454913,1
0.7187326120672992,1
-0.058747522305736766,0
0.15477064184483424,1
0.6589827514155786,1
0.30835634655358035,0
0.9066477011301703,1
0.6908918226323049,0
0.61290638493815,1
0.2582421422259529,1
0.73442137275606,1
0.21644106553941356,0
0.6522131405418463,1
0.893033239646627,1
0.17879617684582172,0
0.46509843282751717,0
0.9778890425429267,1
0.26765986802894304,0
0.3526145303736996,0
0.7876439414987715,1
1.172758103954493,1
1.1504406368720765,1
0.7144143580616742,1
0.775925613220636,1
0.9377414986612393,1
0.248329235814424,0
0.6442343578109444,0
0.25297796578013276,1
0.5185909624694318,1
0.3871738191471934,1
0.7081052035545099,0
0.2969379294559644,1
0.2375849731401729,0
0.7724460948190313,1
0.6898306136729957,1
1.0613045467152915,1
0.5313926261260917,0
0.274457839936332,1
1.0169203591892142,1
0.7776904012841328,1
0.9650401851351376,1
0.5745725683077012,1
-0.15871005217562129,0
0.4742571402681506,1
0.5972150897266602,1
0.4665150980666226,0
0.33254163469536024,1
0.4053860246993395,0
0.29932945050217086,0
0.2928668573546247,1
0.9929502135687471,1
0.8927249660919188,1
0.8304467167080816,0
0.7567679126112807,1
0.6261447455768234,1
0.1697819989352638,0
0.9878456170385448,1
1.1437075219094481,1
