y_pred,y_truth
0.028887471781359864,0
0.06535724268718468,0
0.17364605701780533,0
-0.04766304971036561,0
-0.01432422593424576,0
-0.13539090110710106,0
-0.06934686089812203,0
-0.15919039952859748,0
0.05686219463093778,0
0.014997239456647549,0
-0.14096113981987912,0
0.10762534156003767,0
-0.14334007878636612,0
0.15631139817288897,0
-0.05110693344548167,0
-0.11790748335570811,0
0.011480610681445569,0
0.09938407376102987,0
-0.10811781466645698,0
0.15641769730383714,0
0.13393067498616062,0
0.7273764387828976,1
0.10391678855987152,0
-0.03929874856970628,0
-9.60321316227919e-05,0
0.043505369191237264,0
0.3547386594309785,0
-0.12592905252608944,0
0.4097943046997585,1
0.7541280100660117,1
0.08161577984286339,0
-0.10855188374840452,0
-0.04058504342336278,0
0.13578536991907697,0
0.10130012200076521,0
-0.2769720476302524,0
-0.05752261576409978,0
0.04250892923602123,0
-0.10123805003922826,0
-0.07190736738768067,0
0.629736210018919,0
0.3586074897433207,0
-0.033697247331872404,0
0.12854001291438522,0
-0.016928206345326657,0
0.2620286240598375,0
-0.04445665764029627,0
0.5310136020007121,1
0.00227991807406303,0
0.42658750512175914,0
0.016481048627724704,0
-0.06638374852411744,0
0.12206481717660722,0
0.012499993435881152,0
-0.011337007467218996,0
-0.039091883037983166,0
-0.07841489716108185,0
-0.036330303941809916,0
0.2834580062552021,0
-0.042784554061086055,0
-0.04040929042371033,0
-0.014784755652698323,0
-0.10783421736684318,0
0.5333123023989828,1
-0.08918635973802225,0
0.03656550079638521,0
-0.023268087442389174,0
-0.025014619857685716,0
0.5446521894213845,1
0.1290926856361807,0
0.10489770077219873,0
-0.02505708650141969,0
-0.011741201300480952,0
-0.062448459866601524,0
-0.06033551089879552,0
0.15824450847414084,0
0.02467208655190234,0
0.25180216828829316,0
-0.029744757390119503,0
-0.05292509419282965,0
-0.025494306810742273,0
-0.06541532025455865,0
-0.018140424974774305,0
0.09667267997164686,0
0.08492790699524733,0
0.02965684387845613,0
0.060865163402198164,0
-0.027777126065885227,0
0.3327103029184144,1
0.34057535557299445,0
0.049828618387536494,0
0.012818551848340576,0
-0.010298311192116216,0
0.10654401391259682,0
0.10521168154537008,0
-0.059798177513670225,0
-0.05798023252957307,0
0.041284497002961204,0
-0.009686892841287431,0
-0.013531398119496885,0
-0.0731868426236133,0
0.0902708577012703,0
0.03980893064951374,0
0.06548928565544543,0
-0.037094036870087166,0
-0.048470252983477735,0
-0.022513793163682294,0
-0.03523315058637877,0
0.06607325448807444,0
0.04542340474095852,0
-0.02271768649832495,0
-0.12693907733803655,0
0.015076327195927774,0
-0.010972556146441548,0
0.7012004708120401,1
-0.00456414575732822,0
-0.06320327588801433,0
0.025189468593552533,0
0.6110229145397028,1
-0.10418281877227287,0
-0.006327736406461781,0
-0.09929448888344439,0
-0.058939783379358346,0
-0.05111876835800899,0
-0.05943387117753218,0
0.03715510778795306,0
0.055707609322936946,0
0.04430735500326932,0
-0.024586021219136,0
-0.040148447017514854,0
0.83973350562772,0
-0.06879089888577994,0
-0.06937831021571128,0
0.585208956313565,1
-0.12282779126132937,0
0.42637208042758346,0
-0.06929924025425294,0
0.05999712437235871,0
0.40743540500547226,1
0.09361340526929496,0
-0.028515167734681768,0
-0.002513045705072159,0
-0.10599241478888644,0
0.8066928686877475,1
0.030580107092077924,0
-0.025094237888765747,0
0.5141020581655851,1
0.004462052973309483,0
0.10412349325778791,0
0.062452051155730715,0
0.10804796921601678,0
0.004238903617419965,0
0.5190401497128079,1
-0.14663861114092924,0
0.06945516911520144,0
-0.010256127657527259,0
0.00299321790976137,0
0.033572190099334875,0
0.3402753252157851,0
0.04123608378057497,0
0.1622395502143661,0
0.08203573024835009,0
0.24001182513910635,0
0.311024696490108,1
-0.08063385913236232,0
0.5326495176126116,1
0.004495480189603995,0
-0.09825245120316595,0
0.6464449146732818,0
