y_pred,y_truth
0.8557042716561796,1
0.8258605201591536,1
0.2826573436018691,0
0.11736844094951948,0
0.06921743886510967,0
-0.04180979090963888,0
1.1453942994658064,1
0.8099870537553215,1
-0.0525405125554812,0
0.6890641646598397,1
-0.0641034799941167,0
-0.08940679301400678,0
0.9450623290087492,1
0.09160235105971992,0
0.9169902919276183,1
0.09267271358882567,0
0.059822553846203164,0
1.3916447494657973,1
0.18368144429453537,0
0.814167086120392,1
0.6675820474805505,1
0.13663083490115469,0
0.10763375154442656,0
0.8576004447481864,1
0.14829306619355975,0
0.15543134291758065,0
-0.0005290436901077555,0
0.7231082258866195,1
0.08860985272710309,0
0.030788659091911086,0
-4.424139493153234e-05,0
-0.04869973997205079,0
0.9165033916526966,1
0.7474695760200518,1
-0.02452318188838376,0
0.7670157222679563,1
0.02865155994228985,0
0.1165024975606741,0
1.1910660018690464,1
0.19162552727965476,0
0.11552449713244073,0
-0.01153937493097601,0
1.1309586789038804,1
0.7916992179060003,1
0.31683301439983325,0
1.301430298343405,1
0.7022151932536076,1
-0.1345417826480002,0
0.807880984181736,1
0.7720593203383999,1
1.314488844914365,1
-0.006459635478478276,0
0.14448272766691161,0
0.20871668907480512,0
1.0844844405742151,1
1.1775096436668377,1
0.8973401708338997,1
-0.038056084841315396,0
0.22782493953428684,0
0.08423563065807116,0
0.0009116728956826137,0
0.20389293395624009,0
0.7745115425873905,1
0.08482350387720317,0
0.1892978983119633,0
0.8617673100950469,1
0.05097550347605306,0
0.1872014227728016,0
0.09956617423455327,0
0.8979349068177953,1
0.01618271102231006,0
1.3333627122927396,1
-0.1792007316289812,0
0.8533908692344028,1
0.9233868853773401,1
1.0354070977501806,1
1.0694048698200618,1
0.06110167102548303,0
0.21631471355249232,0
0.11575095308086247,0
0.034637111290521716,0
-0.052624193659113416,0
-0.0737808420907129,0
0.8545572625064324,1
0.64853936955069,1
0.10859781971493021,0
1.1371257334423035,1
0.174926094642899,0
-0.14377303313773382,0
0.042713934758296546,0
-0.369878611711556,0
0.0379099784526602,0
-0.05520502082194412,0
0.27710502281587424,0
0.11336281703881923,0
0.15519687252159997,0
0.13130254571839828,0
0.10978501847924349,0
-0.032063355192207155,0
0.2172273626909771,0
0.909024709954565,1
0.7966513086718123,1
1.2722634360328584,1
0.6617885710138296,1
0.07818422015503756,0
0.03759906761362686,0
0.8711821604795205,1
0.211421477548015,0
0.10559656623527758,0
0.858253492634276,1
0.7635556927039033,1
1.3843095078041188,1
0.8241418925000517,1
0.8180090375308282,1
0.11844954012968856,0
0.014552122406627177,0
0.13493009820052748,0
0.7505910860733138,1
0.15717342620578734,0
1.1597635355552711,1
1.206149632954805,1
-0.034229605449041856,0
0.21193934572085027,0
0.12598935040116999,0
1.0059972320652264,1
-0.04213922205380527,0
0.9929095242882795,1
1.2468389017583945,1
0.10239273072468791,0
0.19531247183078904,0
-0.046837068396627046,0
1.268028404324241,1
0.6118797221833461,1
0.6677540841179166,1
0.1795019640156852,0
0.8555670866690548,1
1.1726057854162946,1
0.08072408280651189,0
0.04772965675962837,0
0.024289232435648955,0
0.08586794958375776,0
0.03613539293587564,0
0.48477592843079265,1
1.0466409649862385,1
1.1791910190643193,1
1.183267764910795,1
-0.14394821561566573,0
0.7665886685765031,1
-0.08186807428768361,0
-0.00944764672965448,0
1.4998842949985374,1
0.16870481005355487,0
0.12392044326045948,0
0.8708816576525464,1
0.8021504863863811,1
0.9669313120166976,1
0.0062615508392127595,0
0.8914343516728991,1
0.6841259467342411,1
1.2129557095743735,1
0.8195476807945852,1
0.8382921872246811,1
0.823403289454518,1
0.2178235824074477,0
0.8032013947827181,1
0.1934340878373746,0
0.03295008356218432,0
0.7286388556572092,1
0.8654304043839716,1
-0.0028945590974842617,0
0.03816411102476991,0
0.12195700637994378,0
1.1620843026179273,1
0.6859774761024937,1
0.79099758363418,1
0.00369566485045425,0
0.5964899761744391,1
0.7110910231976959,1
0.004145475705428225,0
0.020273731733823297,0
0.006090119260505844,0
0.5060022479016766,1
0.03895622655625175,0
0.09944715736170906,0
0.1475770595789072,0
0.9676632096208095,1
1.0278724913970336,1
0.8887372194776617,1
0.09295269283310859,0
0.14821798997658675,0
1.02874637559853,1
0.8828972553674248,1
0.5866233894088282,0
0.14427535814158432,0
0.027749298685392887,0
1.0335683494574255,1
0.9048601631225779,1
0.7777111504495338,1
0.7436817495836863,1
0.21713458118799167,0
0.753795440796523,1
0.13480054957119592,0
0.043089850094759186,0
0.2818378827057302,0
0.9225586531396175,1
0.8421080332782367,1
0.05145907126888005,0
0.11038017687667434,0
0.20575261925540644,0
0.08000409404775155,0
0.5815996088837778,1
0.7272635308205508,1
0.17100319027170485,0
0.02994317242166744,0
0.6158845362814986,1
0.07188111755712612,0
0.15360767284420263,0
