y_pred,y_truth
0.8833262937865811,1
0.8353292126484462,1
0.31846208787914065,0
0.17539375952793534,0
0.10272801584051194,0
-0.018015694876339694,0
1.0887190985824304,1
0.8576363005308281,1
-0.0430283000580971,0
0.8792594933574378,1
-0.0009811458328954359,0
-0.12256332389449653,0
0.9635560269643975,1
0.06509038844745874,0
0.9318784635314614,1
0.045150515522664136,0
-0.051830433597331194,0
1.4023366175807723,1
0.1512071601513867,0
0.7519588176214711,1
0.6542394445442028,1
0.15875083868644424,0
0.07643750084622525,0
1.0300297544163186,1
0.16991753321957503,0
0.11749055332899161,0
-0.051532692142814085,0
0.7460231441933161,1
0.10211951534688524,0
0.023591122558684674,0
0.03703619658324442,0
-0.020851437546753004,0
0.9600770299581427,1
0.8195584874425208,1
-0.08001760006175118,0
0.942358531987793,1
-0.020243892969517674,0
0.11828452876557094,0
1.21382798561757,1
0.190601716070546,0
0.13438395032181916,0
-0.1119778451060256,0
0.9186756903777678,1
0.8110094464767599,1
0.2802394126964032,0
1.3012151554161733,1
0.8244324394016189,1
-0.028162510115976147,0
0.8658058686885397,1
0.8813764130227355,1
1.2001404812610872,1
-0.10992856667814976,0
0.1586252352510087,0
0.23459355489603695,0
1.2092814693415903,1
1.1418733038912023,1
0.9176252942078804,1
-0.03254349426947556,0
0.1722898756848963,0
0.16595944212906488,0
-0.009323858108700733,0
0.1284315462730774,0
0.8564924182401796,1
0.10927470486865332,0
0.1564933525739889,0
0.838619100364042,1
-0.05958098652394028,0
0.11338144234565561,0
0.05565747529175269,0
1.062330381561651,1
-0.0052707125660731435,0
1.317411370968557,1
-0.17697614560989905,0
0.9327754832615938,1
1.041339472905804,1
1.1704929106382451,1
0.976906608172726,1
0.16262892055772227,0
0.12488785499658661,0
0.06943601173657044,0
0.02334022813045067,0
-0.04598156556517097,0
-0.10102815838388324,0
0.7812320338009613,1
0.6901252310616997,1
0.11249837061762946,0
1.0976784682086986,1
0.13060523635829213,0
-0.12188165791252459,0
0.025610486267964916,0
-0.2662518930696933,0
-0.017378076977479395,0
-0.07843353342457249,0
0.25799378772450154,0
0.09610107106220767,0
0.18184977288126447,0
0.07728179151604309,0
0.048991751245864634,0
-0.1046660977499414,0
0.2214053850237292,0
0.9195003401349027,1
0.8421561401605686,1
1.2621840656922814,1
0.6372107934157043,1
0.1099694522119421,0
0.04082965943121053,0
0.8341186096736237,1
0.041342042193775796,0
-0.006711412598406241,0
0.9549837635253766,1
0.8921978150391396,1
1.1928550671792095,1
0.8305291705360105,1
0.7617613822593512,1
0.1483130812475224,0
0.03213316867925187,0
0.15547136057421085,0
0.8156284245574739,1
0.05564946349937827,0
1.133311895539748,1
1.1580048078216123,1
-0.09003872948403568,0
0.13723860153464784,0
0.032120593448212276,0
1.0064410138021458,1
-0.0366501658739935,0
0.9531367409715017,1
1.1722477720079496,1
0.07410097485831102,0
0.14051276295867865,0
-0.10782714739190169,0
1.0978745538242833,1
0.5724428284862029,1
0.62892864008586,1
0.29521116174163353,0
0.8701258637147475,1
1.106958651836294,1
0.050048993072834946,0
0.022280983117184405,0
0.06968491136166222,0
0.006906456294530017,0
-0.014393335884506087,0
0.723550407757557,1
1.0046828382439799,1
1.1670551545230978,1
1.068955791110966,1
0.021890105655188563,0
0.7711891679297196,1
-0.06641083019610505,0
-0.033069304909474795,0
1.3666934218346682,1
0.13724736613846744,0
0.10145074114808494,0
0.9749834976339571,1
0.8855693802851192,1
1.053940087411661,1
0.00845123144694071,0
0.8740152760311162,1
0.6871077568899295,1
1.14147102695091,1
0.8107987527916976,1
0.8364521917504817,1
0.8918047127053796,1
0.16349157386912339,0
0.8923173581122228,1
0.04809352742410056,0
-0.01876902952204773,0
0.8268415972189587,1
0.9384858967661671,1
-0.0251382133544098,0
-0.06704323248567334,0
0.1853050982956006,0
1.1196665971643256,1
0.7162318938185877,1
0.8201239840084327,1
0.02757936018650753,0
0.5793637387708941,1
0.7404215443988846,1
0.12053417083768636,0
0.06171107398887443,0
-0.043335361109257065,0
0.5652411699410322,1
-0.001877256471743749,0
0.11255938531246557,0
0.1202032601886458,0
0.9445103284693346,1
1.089057214841887,1
0.9126331105875352,1
0.11128090025982829,0
0.08329990860431735,0
1.2631771867138468,1
0.854612098759219,1
0.40630340556390365,0
0.06450827424015415,0
-0.03994325239597174,0
1.0534551143742306,1
0.9683688988258154,1
0.9050129074049664,1
0.7445497581196605,1
0.27306295130182434,0
0.7682116555773746,1
0.15001715959942885,0
-0.02929184035167509,0
0.1369070413246618,0
0.8855640921220242,1
0.8401284036416996,1
0.15394768309698748,0
0.06335886059088125,0
0.15842973875828648,0
0.015481667994379222,0
0.6243918116985014,1
0.7318418492131968,1
0.1761512957727973,0
0.03464303148660974,0
0.723298242843839,1
0.06077387753975927,0
0.10588930133951635,0
1.124791283528566,1
0.7929116872788882,1
-0.0225933595315837,0
0.07325834039153278,0
0.909829882287795,1
0.010821082162692619,0
0.029414633072633478,0
1.0342972005549314,1
0.05766236960869264,0
1.1817554026702624,1
0.008240290939340866,0
0.7657364551101864,1
0.018275370714263772,0
-0.0350745878475891,0
0.023454578725704778,0
-0.16836571406832945,0
0.17027763662093776,0
1.1914076297981637,1
-0.06285986903043295,0
0.8659812090031664,1
-0.008896099786397826,0
0.22587689168068437,0
0.0008821761072681511,0
0.005203120064322775,0
1.0518774217799205,1
0.06521844478322691,0
0.21081564144873255,0
1.0998080316848586,1
1.0196680990929963,1
1.097583781472565,1
0.06372211270286243,0
1.1434065231099453,1
