y_pred,y_truth
0.7839205157645779,1
0.7717582761774793,1
0.2812088935626491,0
0.0528225962352451,0
0.07947168325600273,0
-0.11915330445515337,0
1.1178599257536348,1
0.7783518379605141,1
-0.02812981782912516,0
0.6552819021343055,1
0.03675849495866146,0
-0.06002060552711441,0
0.8215140816999735,1
0.0572182750154866,0
0.9398505174517879,1
0.1273283376139318,0
0.12042603473395275,0
1.3011836181966316,1
0.11510237608302987,0
0.6976030236432393,1
0.5807131806901111,1
0.19549937045906063,0
0.20965765898171185,0
0.782287402708846,1
0.2579056940545854,0
0.1407402370388411,0
0.07717802170452615,0
0.6664115805174049,1
0.020472369920042865,0
0.10489734741332768,0
0.015455255548346258,0
0.004343477297197751,0
0.7716005790543363,1
0.6827536520041235,1
0.030100579792843973,0
0.7103200206272504,1
0.012942281711957548,0
0.11362700987285734,0
1.2215615307692076,1
0.19704933320102214,0
0.1343668959209765,0
-0.03647374085113597,0
1.1933863087801626,1
0.6831198300212122,1
0.32127941747933164,0
1.3058634739367676,1
0.6858386365775289,1
-0.12246757330066771,0
0.7329981003164789,1
0.711374501582867,1
1.4533873287190602,1
0.05590694883284186,0
0.026829547372443585,0
0.15662580478254995,0
1.0077813771602848,1
1.2144017064647983,1
0.7835577731757439,1
-0.005048683210560512,0
0.22863473043867089,0
0.12219615579081733,0
0.06344684409955903,0
0.14470783926080344,0
0.6889027033157049,1
0.08178664595862983,0
0.16882925666749315,0
0.8885174705399947,1
0.08997049985438821,0
0.16928993148806626,0
0.10975666185217392,0
0.8644558014196946,1
0.11181692611020821,0
1.2981904916971985,1
-0.2838470710782701,0
0.9189635130373119,1
0.822027764479401,1
0.9601663276549175,1
1.2925174888062543,1
-0.0048686749646833505,0
0.28834252959143214,0
0.15193673142445618,0
0.11495362889570515,0
-0.03933574745542501,0
-0.004552381210174872,0
0.7750619097570564,1
0.6972742559087521,1
0.11696626500202001,0
1.172630445701401,1
0.1262476026827528,0
-0.08659065345932504,0
0.11341558836133458,0
-0.6898121960143442,0
0.02204610695645215,0
-0.0641930128329875,0
0.3873020773778819,0
