y_pred,y_truth
0.8396860507918689,1
0.5442929045036919,1
0.4057506628305134,1
0.7607953788638611,1
0.8119252397957553,1
1.127740390942563,1
0.1448587934340253,0
0.6261957858653489,0
0.891730756757056,1
0.2511198495925555,0
0.9187039581235865,1
1.031791362824265,1
0.8843106027910608,1
0.4224637530289215,0
1.0107950703722395,1
0.6610222998937161,1
0.5741386520598155,1
0.28442019747561176,0
0.02372110694304297,0
0.16375827787692288,0
1.0271138909688773,1
-0.19496819766180806,0
0.920364138294417,1
0.7344386580759874,1
0.12798051905738816,0
0.9092140152375521,0
0.14837935936893132,0
1.0134726719473122,1
0.5100196783959916,1
0.2722703020712913,0
0.5439339606326428,0
0.7201342107944697,1
-0.2679534703970319,0
0.21349696187701284,0
0.19752734689714657,0
0.11901326705051929,1
0.0500174414888761,0
0.4194853036978259,0
0.12220493045927583,0
0.8260895465443241,1
0.9314628058248786,1
0.06516592145007394,1
0.050714883706518776,0
0.22863491286972248,1
0.28202603105921753,0
0.5666663317335576,1
0.5641905783571985,1
0.3824857121730645,0
0.818632766694833,1
0.8481363120784522,1
0.942638347163097,1
0.7986656094710725,0
-0.025937978993709976,0
0.8577218454078945,1
0.302968614140525,1
-0.05981771474873199,0
0.0251314539189309,0
0.19016355701560883,1
0.2706146271789862,1
0.41111429565088997,0
-0.07303623303184281,0
0.7110932686791784,1
0.4193710543049747,0
0.22402740934080612,0
0.5036980417197015,1
0.8202638131794231,1
0.9851911577215731,1
0.7848258616930934,1
0.6083841978008262,1
0.522829387393358,0
0.32330154152842283,0
-0.05018321166068063,0
0.8727949953484426,1
0.6435158690650553,0
0.6953836101907029,1
0.9491728884820532,1
0.5738899055221225,0
0.9776562508924087,1
0.8834407017784258,1
0.45747053761283496,0
0.36349847971862914,1
0.18726294447836267,1
0.13540317177199768,0
0.3386948575220572,0
0.36693667516061623,0
0.49584870055127794,0
0.8327244077301827,0
0.40509847889458683,1
0.9718608494902128,1
0.38608008449836007,0
1.043236291143245,1
0.39704259792068797,0
-0.02593489503061619,0
0.314633945705765,1
0.8601260527044303,1
0.7559468659761421,1
0.737794576662651,1
0.9182170745567646,1
-0.04753903330845333,0
1.1251919683806193,1
-0.04439314266943484,0
0.039036733658321054,0
0.02556628259617355,0
0.7535623797501216,1
0.09956573205192853,0
1.133351960033508,1
0.7019022870043727,0
0.7548895000464881,1
0.2895703617630261,0
-0.12447519926124073,0
0.9701066321387657,1
0.03413611125637317,0
1.0450798347160628,1
0.8607806036814338,1
0.44896551725133804,0
0.943575592291154,1
0.6670766059311859,1
0.9349100445915326,0
0.8475919268289829,1
0.8095239982257567,0
0.8383560523488143,1
0.45018617884369405,0
0.6740154839430943,0
0.8674543020530905,1
0.3987605553879803,0
0.6687193605812638,0
0.5387948243840697,1
-0.07462687595517536,0
0.6581148337361924,1
0.7617445516997066,1
0.6395439111374799,1
0.5735614979761579,0
0.6133663212345084,0
0.6511434587570761,1
0.8484612447043673,1
0.12121166877145129,0
1.1328900336400807,1
0.5732046481306976,1
0.1500553764554695,0
1.1389617624479627,1
0.9221531321018688,1
-0.017945109502250034,0
0.7089204793984436,1
0.45929507852568463,1
0.1892563722223315,0
0.07547256635263011,0
0.9734686975243392,1
0.7298471424708737,1
0.6825953725386285,1
0.492070334032519,0
1.049425847056682,1
0.7622092022912454,1
0.31404532435155375,1
-0.08472016420358841,0
0.9342894919098796,1
0.15283601231217858,0
0.6982025471918405,1
0.4074617237119753,1
0.6674393956640188,1
1.0037152133259326,0
0.07618439474003935,0
-0.02464931863354991,0
-0.10602474958841412,0
1.1264141395554077,1
0.38573125619660686,0
0.031929793603694634,0
0.047085012486490996,0
0.2893456437481632,0
-0.029138891056561533,0
0.9138840722575026,0
0.37041261670341896,1
0.31604792252443303,0
0.8929960004421105,1
0.06908211984401191,0
0.40979982135328896,0
0.7990337972083807,1
0.260750448794397,0
0.0016145280922046368,0
0.4417139943747088,0
0.9624627434879471,1
0.28956446231637756,0
0.7808925084795533,1
0.6903588322243479,1
0.16208120102155021,0
0.30064322205279836,0
0.49975428021508606,0
0.5250953096792443,1
0.1184214737825755,0
0.7355164132975744,1
0.5202310811904738,1
0.4939512267898465,1
0.760214590958185,0
0.9577202710690642,1
0.7673749013899283,1
0.6751247019254265,0
-0.12740940810923007,0
0.24726753404848978,0
0.27187646235842067,0
0.18163341600669014,0
0.4925549461640628,0
0.042911882613196894,0
0.4635494209515798,0
0.3851716069859492,0
0.3823689284818954,1
0.6284826765968603,1
0.9701438989988844,1
0.26849916835013005,0
0.678347314782684,1
0.921038363225847,1
0.2471328642600099,0
1.0014442908798173,1
1.2639554136622166,1
-0.02436171882442295,0
0.3532520436404525,0
1.2790134087776721,1
0.06971688229651818,0
0.5931121760879421,1
0.06335629212378535,0
0.8737691371543121,0
1.010909880842405,1
-0.005702180094829146,0
0.16013206355981424,0
-0.2578191355164563,0
0.6559454218205758,1
0.07285415266017026,0
0.8037017074545929,1
0.9233168360549371,1
0.26235604658154443,1
0.6072607557777587,0
0.6104172268419177,1
0.9057855645369841,1
0.12328810143520741,0
0.16276637384402193,0
0.2955674891659328,0
0.1491922984030225,0
0.7697689197129591,1
0.6714961923626106,0
0.49559538052375274,0
0.54551246146724,0
0.9080042771937542,1
0.981200259163387,1
0.5442187749406457,1
0.2538597835895473,0
0.359111602358837,0
0.3948422949599717,0
0.5983194137920691,1
0.41200315783925134,1
0.7065662834027648,0
1.0089633493851409,1
0.48614207138470533,0
0.47662134777854703,0
0.17950790875607936,0
0.6644447560868514,0
0.46698852636083643,1
0.7360874629092677,1
-0.04878856336478066,0
0.2689506255343588,1
0.7323123838041568,1
0.25146467025828656,0
0.9149926468729461,1
0.742544246689107,0
0.5379169870598162,1
