y_pred,y_truth
0.035707426132049136,0
0.0003635459330411095,0
0.37970103279812406,1
0.2698635319814713,1
0.4166993066711342,1
0.2840209925897881,0
0.040378490883639984,0
0.19957507698690335,0
-0.02686218704927512,0
0.15443152966605567,0
0.3463493244469191,1
0.11340001824326862,0
0.15184347590113134,0
0.09279705624115309,0
0.2709235257115097,0
0.09929407890263064,0
0.020363189152263317,0
0.31154935312676457,0
0.07012655753658237,0
0.1350239680674008,0
0.06880555229597007,0
-0.021112302010848794,0
0.0697885739120494,0
0.05957320179636838,0
0.281363293968127,1
0.058678381312859074,0
0.1768682084676101,0
-0.1054693769941224,0
0.13802364263585787,0
0.211085206778165,0
0.20955168104187294,0
0.19587945114658112,0
0.3751806801493984,1
0.10689638922247013,0
0.22379376069788748,0
-0.07739484859052936,0
0.22515392444989857,0
-0.17543312857547733,0
0.17899036980854532,0
-0.0725949597396891,0
0.09667660693511948,0
0.2762579923946049,0
0.026335533661381305,0
0.08914394529418246,0
0.10931879652120813,0
0.24191159421131658,0
0.22637970598775325,0
0.14538614480755996,0
0.04554985638330322,0
0.01244693059589963,0
0.05884764468453341,0
-0.3558055719153259,0
0.02730324051336197,0
-0.011908646631425768,0
0.1395787119283085,0
0.5132610166067337,1
0.27239711820999446,1
-0.11119974822693734,0
0.22210134968975126,0
0.11475796047204767,0
0.21640674174113883,0
0.14096930272494035,0
-0.1422888336672372,0
-0.013640008288717809,0
0.015177667198571498,0
0.32874302509917186,0
0.011567162928670882,0
0.2846510532533415,1
-0.09011570258681445,0
0.22062253780505614,0
0.07566218610611486,0
0.4305501281256596,1
0.02148632496809455,0
0.2817298212103623,0
0.21859945518046686,0
-0.11590682347453196,0
0.12374188378474571,0
-0.0044278901470988785,0
0.03151053193273867,0
0.4526118983712024,1
0.158839311828757,0
0.26552157432628576,1
0.19795247126099014,0
-0.13571630236106103,0
0.1592712186389207,0
0.16302204788938468,0
0.07346401008680914,0
0.21485816774729471,0
0.17341389214348624,1
0.2902406657493799,1
0.23181161959431051,0
0.09713987122006529,0
0.19699283587357286,0
0.4700780236834987,0
0.13064301684752877,0
-0.037576363236723864,0
0.021170377684737673,0
-0.11273504171055038,0
-0.013268131872408162,0
0.2508983966918237,0
0.3767846968084996,1
0.20780793587239543,0
0.24347362542185635,0
-0.08377659441660512,0
0.02647895639415765,0
0.08307101183616794,0
-0.1410707358056129,0
0.14533542499198404,0
0.22569861920916878,0
0.36498575077440876,1
-0.008064717331677684,0
0.3008807755066698,0
0.303946112916492,0
-0.10775456379262494,0
0.23861833372626506,0
-0.062350297936220045,0
0.005230704253804674,0
0.23100801664442372,0
0.006796272908303536,0
-0.04243782203489843,0
0.04355734464454031,0
0.30259486956626347,1
0.12745693815510606,0
0.4088111979811231,0
0.03826535758908278,0
0.11086915044637635,0
0.2745000161566651,0
0.22928577059614952,0
0.06952220682774168,0
0.1320631454711787,0
0.22754658015279006,0
0.2521426078960616,0
0.20138323077509312,0
0.016724159299826624,0
-0.022491160408264932,0
0.21858783070928212,0
0.16777081704532293,0
0.12584660560912653,0
-0.12237517684857835,0
0.00770498314754775,0
0.36826167463387094,0
-0.08090360425737231,0
0.24324707679099333,0
-0.007262042060872886,0
0.007318849738226163,0
0.06052956598686876,0
0.20030851240375114,0
0.3818895363075967,1
-0.1247294593313768,0
-0.043851343785817676,0
0.17334692057420398,0
