y_pred,y_truth
0.0351651940401716,0
0.5886917414776747,0
-0.22121254731962559,0
0.25982853555562,0
0.2365202141852727,0
0.23804981385599433,0
-0.010446663165998515,0
0.20796205367461518,0
0.010810416269684708,0
0.532261337058781,0
-0.12056603564882451,0
0.34194897051453665,0
0.48771325980643354,0
0.682555444091431,0
0.617518850523382,0
0.2063885693569283,0
-0.20159514613709462,0
1.0878857790585386,0
0.2124166571284185,0
0.8698034376323669,0
0.32903743580179423,0
0.38290343128417526,0
0.14794605010818707,0
0.4905759616377079,0
0.7030645188127096,0
0.5616847820641215,0
0.37233386992529915,0
0.3186525907177682,0
0.37773188968467686,0
0.07643638978382228,0
0.8410674189119458,0
-0.0868792709096411,0
0.7450728852229389,0
0.5879971785166695,0
0.37238829982154975,0
0.29211771929489316,1
0.3039222530669541,1
0.7974405015891399,1
0.22949204994709405,1
0.6829849507841406,1
1.058056826001721,1
0.9324972844924719,1
0.6835424023227787,1
0.878494333276489,1
-0.000118543122397341,1
-0.1679111513429543,1
1.0971747214693508,1
0.3497508089476433,1
0.7781970278678152,1
0.7852024837163292,1
0.2937158933478159,1
0.7785083924963665,1
0.3396054491623097,1
0.47150400179998186,1
0.6692285274804153,1
0.09080376593533934,1
0.720368868956168,1
0.4950380288283469,1
0.8838139674590142,1
0.332483553100996,1
0.36778104351692065,1
0.23882927534251053,1
0.5682438857556811,1
0.15737689740736727,1
0.9529574267329451,1
0.856464129834808,1
