y_pred,y_truth
0.21359124477723057,0
-0.05109311431393948,0
0.08612961665355101,0
0.014150283641740202,0
0.02509703669115737,0
0.015188938298337007,0
0.050198797032546594,0
-0.042787606143235735,0
0.9063558979689255,1
0.029007598076367103,0
0.07846002236912497,0
-0.11640736173180066,0
0.05197446521438209,0
-0.01463037903576847,0
0.004618619202975793,0
-0.008817643782681017,0
-0.07211887097613534,0
-0.0030809186694611412,0
0.3379691656944743,0
0.5130412866666063,0
-0.15491067303431905,0
-0.04749017068156647,0
-0.04904178377999102,0
0.018763739132673152,0
1.6821357207638847,1
-0.04142856717188792,0
0.014170771628824852,0
0.16265381399182743,0
0.8003075626608442,1
-0.005817788300607418,0
-0.028411034437253235,0
0.08799004251829956,0
0.0898407963798995,0
-0.0029274497656501808,0
0.20178360634250403,0
0.11924237190281062,0
0.10067509710394518,0
0.060571919740642244,0
0.34432699425264346,0
-0.017845629179227274,0
-0.014585000210308507,0
0.061981515902015616,0
0.028991540950105588,0
0.055385971458264294,0
-0.029846539805992833,0
0.743362390844517,1
0.08489945399884213,0
0.06071992500922008,0
0.015456361445071565,0
0.5245577089917095,1
0.7133868918385708,1
0.1505711990480485,0
0.01750728882136343,0
1.0653735383888012,1
0.1360843208528184,0
-0.15802080335020108,0
0.4544657878361491,0
0.27911953563499736,0
0.4086517188829255,0
1.0081669747272048,1
0.7454910317779451,1
0.038011734284403076,0
0.01775813958147765,0
0.08859908873858124,0
0.03046258974537963,0
0.04492915816052978,0
0.012757954801013938,0
0.009549367693583832,0
0.6092859322316286,1
0.06242508211921027,0
0.10479037230355814,0
0.7816540044219966,1
0.06470983257240448,0
0.4232548445808817,0
-0.10327496070662434,0
-0.10922610476817951,0
0.5498402716076747,1
-0.04413071017238224,0
0.016429911660127416,0
-0.02903217365528299,0
0.16123891399854884,0
-0.00505805191902553,0
1.0101302225684954,1
-0.07662030438520517,0
0.14925826049189794,0
0.0037005093287305613,0
0.22390426210870196,0
-0.021593873064606584,0
0.16407172222760025,0
-0.03837108843624293,0
-0.013134120541765881,0
1.0191022444601785,1
-0.06899875788086618,0
0.10575016936553183,0
-0.03239548476764398,0
-0.11616536452935122,0
-0.03715506846151939,0
0.3593208746332621,0
0.0016337015413618872,0
-0.0153361243474599,0
0.041428584543865554,0
0.9363822312459149,1
0.022793641540875598,0
0.022622009347411876,0
-0.11419177533510982,0
-0.07057437211254936,0
0.024114451077089427,0
-0.1804150995270124,0
1.6794726871363999,1
-0.007494541545112199,0
0.046323595789472094,0
-0.039418846254459794,0
0.3499822766738063,0
-0.25870358519978964,0
-0.07901141242898646,0
0.054835939019787006,0
0.1406473393838361,0
0.6457381578393466,1
0.10855666938053332,0
0.08305163187693232,0
-0.06883084148853413,0
-0.006362315661835538,0
0.008259349183910913,0
-0.046549798838505296,0
-0.031462813912433774,0
0.3346570016051693,0
-0.0291929397970776,0
0.07377533050734186,0
0.24334028947858855,1
0.5505420463660098,1
0.7847996468180884,1
0.17096535413233127,0
0.662090878061111,1
0.6296501205739098,1
-0.07392230305218739,0
-0.04023978261722583,0
-0.04120418991696617,0
-0.008526322209423398,0
0.004591883031402233,0
0.7241917936666376,1
-0.004918337247870497,0
0.2768208522095037,0
0.34340493514586967,0
-0.09013853143617823,0
-0.14198937974529535,0
0.07884711684022427,0
0.02257455075401893,0
0.590114726637827,1
0.004489386165792197,0
1.084904485386481,1
0.05793209043093839,0
-0.07579502205367383,0
0.03271182710346032,0
0.6956205762846377,1
-0.003842166818033732,0
-0.11565475146547044,0
0.21687856819390028,0
0.02795131376796256,0
0.0574131808187186,0
-0.010941249031851896,0
0.47118067083971304,1
0.1380630762444639,0
0.08518829526240879,0
0.059666777137277194,0
0.15331202465793936,0
0.017591764472182803,0
0.0683098514719589,0
0.058260394415110994,0
0.4945738644337254,1
-0.018088753757332654,0
0.028091833595087934,0
-0.03022031548659143,0
0.38693424525121856,1
0.12630839987741282,0
0.11225445876159057,0
0.03160631142143089,0
-0.009484413792323565,0
0.014988465940440676,0
-0.059277337017727305,0
0.11000860206145013,0
0.039740134526937254,0
0.02891953980067008,0
-0.08070725257081612,0
0.030915304805111177,0
0.8400355433712186,1
-0.042551649627521115,0
-0.07381508377176971,0
0.06188187940260548,0
0.10249207688830353,0
0.054463233801516964,0
0.5319904818213423,1
0.3115549487664069,0
0.005665298802133734,0
0.5900554382250682,1
-0.015608002487772055,0
0.32413973460240086,0
-0.04601806011034881,0
-0.005061220578124193,0
0.6341678024949502,1
-0.10300188848553304,0
0.10665111778921244,0
-0.10223046287713977,0
1.3146834307964745,1
0.15326469315109037,0
-0.11747125671533176,0
0.10999160284583098,0
0.8124476179334401,1
0.14027099415779531,0
0.7860481674033011,1
-0.15019972693597694,0
-0.021080092765254577,0
0.0945800825509,0
-0.05006547098287761,0
0.16307448008986114,0
0.07842102330882383,0
0.05456766486823739,0
0.0005850031091299002,0
0.5989314930805669,1
0.01753835881268273,0
0.15052119187540214,0
0.47610247012579165,1
0.253434356851848,0
-0.145111110812298,0
0.0344385376676275,0
0.10671190060731739,0
-0.09311985088890751,0
0.8520817509373053,1
-0.05838907782854719,0
-0.003869671264258301,0
0.0003705836514313887,0
0.04770788113395241,0
0.9261671883312204,1
-0.01512842852689289,0
-0.020838608534845093,0
-0.011832990035120616,0
-0.16863775422429583,0
0.212933337331215,0
0.17917105391385846,0
0.09384040115177683,0
-0.05227602661349451,0
0.12614462390666858,0
-0.001449299916306046,0
-0.00821456567650003,0
0.3821712959141834,0
-0.05779784369255836,0
0.03542109307219121,0
-0.058805731279623075,0
0.22525001319754168,0
-0.04672255445120044,0
0.14397755658089295,0
0.0622986582722298,0
0.12842700510895178,0
0.0108982909684876,0
0.005771640890140262,0
-0.07355926048026973,0
-0.026741785970953558,0
-0.009247280960565263,0
0.20309394758035637,0
0.8807327888252807,1
0.049789222495533636,0
0.5190802361999012,1
-0.3445610167052493,0
1.0068678665389044,1
1.0785192111537292,1
-0.0458031354035775,0
0.22586044628705082,0
0.08234664976757777,0
0.14132174483239623,0
0.5149536380872171,1
0.03277191044971417,0
-0.07086517875608322,0
0.8855212391783951,1
0.40782028982301277,0
0.713697427448647,1
-0.03172774319056515,0
-0.1522875731457738,0
0.4617191826952389,1
0.18811003503549273,0
0.2445869301870296,0
0.18984868184589132,0
0.013198086070197235,0
-0.05228950090587503,0
-0.008265455258680277,0
0.0009372039996478065,0
0.01905409921113943,0
0.7238432895428275,1
0.3885451280241341,1
0.6203282063840199,1
-0.021061461638955947,0
-0.019049643434705388,0
-0.20616535039027895,0
-0.008310040544227348,0
-0.10661262607963273,0
0.12656590340077933,0
1.1242686019599333,1
0.8376568728790339,1
0.31650956157176324,0
-0.024610163259941586,0
-0.17406460314222016,0
0.22608821371206744,0
0.07410344899269106,0
0.31775258977721066,1
0.7209927914143961,1
0.04388857094744125,0
-0.040341790988817294,0
0.7147630532520282,1
0.0618384454227936,0
0.751759378668968,1
0.002764116566959629,0
0.0530909141118272,0
0.03528529067039976,0
-0.18489770408282524,0
0.0338857934907999,0
0.09374605300154393,0
0.9332870363559671,1
0.027256276232270338,0
0.006098374106038307,0
0.021409273908474802,0
-0.03596853272547662,0
0.9477159168044675,1
0.691137064424673,1
-0.24592573334047252,0
0.14356867152437047,0
-0.07135680136578593,0
0.8863766829762447,1
0.6378360846429789,1
0.04704254066861324,0
0.13137051076212813,0
0.5337949057344993,1
-0.37001891948963284,0
0.16787095692879106,0
-0.11869111725653525,0
0.07937181135217308,0
-0.0021943424589387917,0
0.2102312468610137,0
0.007488655498420371,0
0.8041664057257449,1
0.16182394422323654,0
0.20462198072589288,0
0.09347914059683049,0
-0.0631981403051256,0
-0.15534970492004874,0
1.0473814343344792,1
0.008294876816872687,0
0.7110216088277213,0
0.1762284385796562,0
0.11374097232596725,0
0.210194118628106,0
-0.003602951570510271,0
-0.04955082947381584,0
0.6569405582009331,1
0.9658564553100497,1
-0.056436943022671215,0
-0.08164745908803894,0
-0.006034721533719534,0
-0.03524203919994662,0
0.1568348977297589,1
-0.09061276155910569,0
0.0635518064326881,0
0.3006264756704695,0
-0.053212527828570444,0
-0.01009194043925632,0
0.0010084028412968848,0
-0.09536158294528008,0
0.01594493941311015,0
0.07698791995450094,0
-0.13724409776928326,0
-0.25489994695264073,0
0.12975809719274523,0
0.2699676652061953,0
-0.013292053915026969,0
0.10608479952563954,0
0.06855662199498624,0
0.016425649959954214,0
0.43919962987439476,0
0.10749002709049194,0
0.09839875017366495,0
0.03505227301345215,0
-0.011567951123739206,0
0.07842691635323007,0
0.014911466833613218,0
-0.11588746190213683,0
-0.014757361908426248,0
0.07307346073235088,0
-0.05370866809834318,0
-0.18473623778349335,0
0.7935118776516177,1
-0.021538392636459847,0
-0.01706279907014263,0
0.03511370190468632,0
-0.019807310460908667,0
0.32219241655583986,0
-0.04982174704302622,0
-0.027492166492120163,0
0.02370422583599563,0
0.004278302750019947,0
0.0401374386146891,0
-0.205901429434304,0
0.6348328375134695,1
0.6461248010913998,1
0.011384505238250853,0
0.01173240826462596,0
0.5478285493459314,0
0.3513547632692209,0
0.4389073193937012,1
0.5824439425641295,1
0.33331437785768614,0
0.0736064010869093,0
-0.017740268836991646,0
0.01162167788892532,0
0.7726446558133659,1
-0.1279241070142909,0
-0.0016847380749354102,0
0.011020384168432429,0
0.12588092745957624,0
0.22054448967727147,0
-0.16976323758439094,0
0.03148413273118322,0
0.11727888661171804,0
-0.1295130948908394,0
-0.04150533617363017,0
0.5087453135861075,1
-0.15347036484129717,0
0.4100615795443989,0
0.7110034772185259,1
0.6474039540461511,1
0.6176643305619685,1
-0.01681127435896279,0
0.8647902892088055,1
-0.07015871459672951,0
-0.06802949728783858,0
0.09322662900153844,0
0.059208691143620484,0
0.03949206064363864,0
0.5963034419202309,1
0.07723506022779958,0
0.7871903650462713,1
0.10180184025362138,0
0.6046644048133274,1
0.462858423628699,1
0.030728195913269474,0
0.12769179232280337,0
0.06068821100432942,0
0.1428650320793885,0
0.8078354125040619,1
-0.02679721718906869,0
0.10210158252844792,0
1.2727012963577629,1
0.20885710521507583,0
0.092609225556604,0
0.0947018100922925,0
0.9862304642567494,1
0.016471148565923244,0
0.30928746059472445,0
0.26900073800999635,0
-0.19479471499422374,0
-0.0856094599478574,0
0.18956634020764795,0
-0.02159154055115664,0
0.8296987701869654,1
-0.05495049901165139,0
0.05739969653889432,0
-0.017762571400950833,0
0.016387018376470053,0
0.06208104277979132,0
1.1172898126399105,1
-0.14331429717233846,0
0.07031939061789316,0
-0.1786571207837504,0
0.04569377523371543,0
0.8853276063304314,1
-0.12819996621508167,0
0.27047591015056227,0
0.0475846574080343,0
0.05255980228748669,0
0.6700553853303983,1
0.7451254452942351,1
0.8042552322739134,1
-0.15170142041886692,0
0.0605474818736198,0
0.0034255609887559046,0
0.14293476364852253,0
0.6953448670931319,1
0.08024734393186961,0
0.002712316319668062,0
0.12492897072816334,0
0.692168844270153,1
-0.02459594915653085,0
0.08776029203912827,0
0.07216050475314262,0
0.017750081549749552,0
1.281219246020214,1
0.06195231421057912,0
0.6142286691636905,1
0.813958805345461,1
0.046886237984249846,0
-0.10925235169336389,0
0.09444107138991242,0
0.0019755415973641277,0
0.8480593966536283,1
1.0527262462035196,1
-0.007708438487005864,0
-0.1178045715099163,0
-0.1457336048766038,0
0.2394584025028923,0
0.27601405191862227,0
0.15301818989786398,0
0.05315804398093604,0
0.5373182903354667,1
0.06647063508854067,0
0.0795948235867705,0
0.043043701659122746,0
0.8424863395018143,1
0.14774045769231137,0
-0.062306833352440805,0
0.042739050211057616,0
0.09564725117438044,0
0.307844899091009,0
0.08869141611301501,0
0.08694809676839554,0
0.4847619065927926,1
-0.02669974273542053,0
0.8971042004693821,1
0.28819346094086384,1
0.5318789185186752,1
0.24349818728707717,0
0.1851524673782432,0
-0.12311005095694583,0
-0.028422529602774915,0
-0.148382031423143,0
-0.03215490819673583,0
0.4585475315030827,1
0.2724446982875648,0
-0.007419858571658722,0
0.8458334852629612,1
-0.007532320451772989,0
-0.03437960966109799,0
0.3790294752933967,0
-0.04563396042068568,0
0.026734535313117647,0
-0.16390723765898585,0
-0.056100483748702246,0
0.16581221645306599,0
0.25230557350965555,0
0.7541858460362967,1
-0.11073065349581412,0
-0.11169123318300223,0
0.8029483315357133,1
0.16700268296136755,0
0.49386680275606665,0
0.4238438282508632,0
0.2711475039106155,0
-0.09055499519740451,0
0.12661844552914658,0
0.6585298181806394,1
-0.06391949888476489,0
0.21374001536675813,0
0.7423465055257523,1
0.7391299754927978,1
0.2108819545612448,0
0.03068196189910921,0
0.15272767989156932,0
0.06850529523339688,0
0.12658318118755574,0
-0.04218315883007584,0
-0.08120890737604114,0
-0.02359657732787035,0
0.33247552526962565,0
0.26614948719528897,0
0.13781409654761134,0
-0.05627994922897628,0
-0.010694543608334328,0
0.20847971392163345,0
0.0924289923833026,0
0.13976297369789137,0
0.09537358477622959,0
0.327920448989218,0
0.028998858129760663,0
-0.008591676116653346,0
0.1945696145837008,0
0.010654153835817581,0
0.3424347895751758,0
0.2886620639638835,0
0.04411128396601427,0
-0.01954301118572843,0
-0.1670998651503659,0
0.03497649930028146,0
-0.010285353621231508,0
0.023769454813315605,0
0.41538724543121575,1
0.07537055902910872,0
-0.1936752169367182,0
-0.09754727703589339,0
-0.04879593918656688,0
0.017583570712739416,0
0.011771697264538972,0
0.08511586219595912,0
0.07407866124565743,0
0.13682775368487654,0
-0.10232949857131857,0
-0.09503956287404769,0
-0.2016212029656792,0
-0.09275279634254119,0
-0.06707696849985112,0
-0.04854341019129649,0
0.12226681593985589,0
-0.06681961764391176,0
0.025494016181173862,0
0.15988307648240152,0
0.010190482357067765,0
-0.18806354351827181,0
0.6844649951615267,1
0.08038709011491463,0
0.016960083918947433,0
-0.0005917054103612429,0
0.02573271242744113,0
0.21082836169209074,0
0.02945782770868277,0
0.08186421974341229,0
0.037402199072548825,0
-0.08364743524725071,0
0.027127926517877654,0
0.5875637083485579,0
-0.019231858947467373,0
0.1334186072337502,0
0.6256283234483355,1
0.1193762419963953,0
0.11416693245362097,0
0.15410512133718157,0
0.019774098060445056,0
0.8139136613181073,1
0.02503120324642083,0
0.002169780928781506,0
0.7399496143271129,1
0.003863790836629022,0
0.0039560252292965,0
0.21057519981655304,0
0.05738793442690593,0
0.4772051446158727,1
0.10878035223462668,0
-0.0997321523457444,0
0.726826467732522,1
0.0951712505291411,0
0.39402629343804385,1
0.5302346079448199,1
0.30346012993345184,1
0.3010771515327413,0
0.2707979013746975,0
1.611359461431686,1
0.14354733269364672,0
-6.478842577095634e-05,0
0.00261724112234063,0
1.591425251769138,1
0.7752942314817197,1
0.08769185045197148,0
0.6853760822606603,1
0.024915776057923722,0
-0.0884629041177245,0
0.7835215618141014,1
-0.09213605870117902,0
0.06481878025827825,0
-0.02059125756935387,0
0.06212760972231024,0
0.8240488051614498,1
0.5873176494288721,1
0.5041128564575672,1
0.09481382705798325,0
0.2352798725055898,0
0.05937247228308351,0
0.2966225291227502,0
0.879531153029685,1
1.0124472326241687,1
0.7041888645860475,1
0.7905824365052538,1
0.06415054206668813,0
0.0423531807832731,0
0.057604749302409886,0
0.34528954418683,1
0.5111299584152142,1
0.6481676869625286,1
0.06547957038950969,0
-0.08261466464424316,0
0.029580131477498384,0
-0.028079528286035327,0
0.09504245145758006,0
0.2968908987707728,0
0.1645548904853058,0
0.07168939498427385,0
0.10410647807844953,0
0.07267483087129989,0
0.010917619327440065,0
0.5287279524671682,1
-0.06579289347457973,0
0.5593485959675313,0
-0.040938172261157035,0
0.012206398827729004,0
0.02245696335243963,0
0.5735632456849658,1
0.04300867137111197,0
0.08879473155862527,0
0.4461807103462192,1
-0.13191498043998706,0
0.09196891867332369,0
0.6863631638615892,1
0.17686550239438503,0
0.0035067411343376875,0
0.14728841672748416,0
0.6102199465213936,1
0.2009689656481477,0
-0.09567156811068678,0
0.08238822065218265,0
0.07187474688026008,0
0.03903909388729687,0
-0.2850873493300021,0
-0.0549783307908811,0
0.119338445473673,0
0.47693976669413374,1
0.12675795100217258,0
0.20061343187933645,0
0.06927319320038094,0
1.7546263465430627,1
0.8354286288288524,1
0.13629702529431675,0
0.14976226021187067,0
-0.04176357552227117,0
0.027713693282684915,0
-0.28038897091703063,0
0.8227709172239095,1
0.8354330534780203,1
0.17522037009910107,0
-0.3682923655003698,0
0.025842006513514093,0
1.0452744194520918,1
0.14092799008157542,0
-0.0217667487763471,0
0.15103759841964148,0
-0.029632948179322938,0
0.0878975404056348,0
0.11350762837277983,0
0.11264100588125814,0
-0.09660858031130815,0
0.5885981927563861,1
