y_pred,y_truth
0.028582601046892364,0
0.6658528862744202,0
-0.49103318095977144,0
0.332869714400557,0
0.15635518294627143,0
0.23625687995292044,0
0.08165033378018241,0
-0.013067051937508012,0
0.02232559458065886,0
0.5141910260765723,0
-0.11349577498947205,0
0.3607383493680239,0
0.35496438483102427,0
0.643365175428141,0
0.516252803368122,0
0.2056555831631499,0
-0.2164255164172335,0
1.074554421071369,0
0.17785091925330002,0
0.9241874949011051,0
0.43422602287924306,0
0.4634867570891288,0
0.03540946233813358,0
0.6900955749072821,0
0.7764960644835615,0
0.714217666089763,0
0.1895864687305449,0
0.3521733074591624,0
0.3860059306493522,0
0.06173303053266466,0
0.861376185811876,0
-0.03345275351940202,0
0.9067800327464312,0
0.6658768614049608,0
0.42853740797244594,0
0.5582768131192601,1
0.4109232218811627,1
0.6401142479020319,1
0.2442405671209169,1
0.6924140804520569,1
1.1203389983124306,1
0.9391466718178467,1
0.7976264426920032,1
0.8069441649841309,1
-0.06081349734231978,1
-0.14772321354930895,1
1.1052535644863437,1
0.4400861295296027,1
0.682171880578549,1
0.5311172232925259,1
0.3092894357670559,1
0.6090083941549942,1
0.3453322037735873,1
0.4260861630305598,1
0.6445707812235391,1
-0.26711680973775387,1
0.7558300099757709,1
0.5060212756266296,1
0.924096628381683,1
0.3680095165079017,1
0.3815533308891368,1
0.2726036269419936,1
0.7763346040464985,1
0.17315386099811292,1
0.8749058139523774,1
0.8241526344590918,1
