y_pred,y_truth
0.1290194816586343,0
0.6101517813629158,0
-0.39813565577889065,0
0.38427615303498897,0
0.1872304263440192,0
0.26179389369872297,0
0.03281606988770136,0
-0.035355352964849374,0
0.012480062777765255,0
0.6053560153841282,0
-0.15219906391104843,0
0.36689234316015984,0
0.4278416962552356,0
0.6299034989002621,0
0.4947847448461964,0
0.20758449046103422,0
-0.16528605975797106,0
1.0362996807512594,0
0.20396661535973948,0
0.8934362956747322,0
0.4916177934140542,0
0.5090574968966202,0
0.01576285839800562,0
0.5652001767936596,0
0.7323388248490268,0
0.8878684431738897,0
0.21169044665032644,0
0.3962077691385062,0
0.38063221479977827,0
0.07695425324265415,0
0.6127297047322671,0
0.013642061226594393,0
0.9902205780139752,0
0.7228457079988786,0
0.4369437240528917,0
0.5042735352480037,1
0.3619377111867088,1
0.7243397609620672,1
0.2758428116898095,1
0.6272077477916085,1
1.0651989282012089,1
0.9652634946288856,1
0.7005922909143933,1
0.6661486974481257,1
-0.033532015325491216,1
-0.12624811620920084,1
1.0730928068784102,1
0.37901415025532614,1
0.6357359528741213,1
0.4961963343200999,1
0.24464664288505844,1
0.7039493988402938,1
0.44895976287172346,1
0.5282930124181959,1
0.4823592508905712,1
-0.21916911140410988,1
0.7373183036549591,1
0.459485668877587,1
0.9023809189560303,1
0.4209422518839432,1
0.43193195785946514,1
0.28939323108079407,1
0.7743084678448042,1
0.2050138038757474,1
0.8764134420999138,1
0.8103461053078642,1
