y_pred,y_truth
0.911634961534098,1
0.911485189065516,1
0.22054009381419348,0
0.10168892484111325,0
0.08634636628583081,0
0.0009138048837016299,0
1.144121061570651,1
0.8888230438756253,1
-0.026244818602506825,0
0.7027447999316294,1
-0.10439691376989657,0
-0.026132249785199235,0
1.1922906679711502,1
0.09918728353421358,0
1.003018656103805,1
0.0009497889805700765,0
-0.05421348121715397,0
1.4079518022000528,1
0.05157689128023435,0
0.9786513874523308,1
0.7379171341919672,1
0.1949958187341423,0
0.11144033339958526,0
1.008628163706959,1
0.04126300881991796,0
0.18141077359835123,0
0.006614281152501178,0
0.6645956969937501,1
0.1429593910102085,0
0.03860428572504304,0
0.052326317707716896,0
-0.014760783234756047,0
1.08119760034797,1
0.7495582513518002,1
-0.08583384846318154,0
0.7921407775502161,1
-0.03013219134453493,0
0.06426414869030594,0
1.2802081259777367,1
0.1507395463130763,0
0.07794703839154238,0
0.06516317330106602,0
0.885159016904467,1
0.8837390811934966,1
0.2843385216785421,0
1.277451628020934,1
0.7046098961805356,1
-0.11019166827289695,0
0.8741826565089923,1
0.8208880530894973,1
1.233689727257918,1
0.04422098611266989,0
0.04556872533706269,0
0.16305629009011113,0
1.1832586023601905,1
1.0494681094406886,1
1.2280517976869092,1
-0.050071729829625156,0
0.17490911575229262,0
0.010957062924184413,0
-0.03918978226099057,0
0.1804267924077081,0
0.9069936727209296,1
0.07474584990380606,0
0.13562783942732182,0
0.8966904851862125,1
0.04463131049638491,0
0.15883795146058333,0
0.1130615746336261,0
0.9827392286271959,1
-0.05383996555632109,0
1.381269029048127,1
-0.12611441826685166,0
0.882853903357308,1
0.8871044198633555,1
0.9802929751437475,1
0.9175412988348342,1
0.18949072731122385,0
0.18139717376771358,0
0.05043001688952131,0
-0.04545678736575809,0
-0.03060599351510973,0
-0.07699969147287788,0
0.9504174790512465,1
0.6066181294016957,1
0.044952446384705524,0
1.1236095141957065,1
0.08343968481789688,0
-0.17627267864509832,0
0.03038143155408335,0
-0.5514652020243247,0
0.07481549511670238,0
-0.03628879546403141,0
0.03940765355897469,0
0.13963895630275402,0
0.26185734287160756,0
0.057976954261448554,0
0.06495077849506004,0
-0.09668364916284133,0
0.16728399701825225,0
0.6151822748011995,1
0.7155497190247644,1
1.2019739173498323,1
0.7349327521059195,1
-0.023573520998432684,0
-0.02576802154509039,0
1.030213239672932,1
0.247766491464688,0
0.12257632879358482,0
0.9093511228408531,1
0.8333362078618691,1
1.2214947107051657,1
0.9356722244920235,1
0.9291513279934236,1
0.03463978380464283,0
0.07938795160434609,0
0.0033400437369621727,0
0.7946913390020782,1
0.04242646592136623,0
1.1124727334948403,1
0.9927944670196922,1
-0.1327432026377764,0
0.1477595071821014,0
0.19147837872670692,0
0.8497237225728611,1
-0.05481096353976511,0
0.9955107521716045,1
1.2236851794914827,1
0.04657336378679133,0
0.06609564246166855,0
-0.06193193778124595,0
1.1063615497256052,1
0.47377594789801236,1
0.6286191455000676,1
0.022908588059756596,0
1.0058023539098286,1
1.1269685073297708,1
0.09947895399838558,0
-0.008744340065078404,0
0.03093407000422843,0
0.09849502885248995,0
-0.006472597265535285,0
0.4650660977773384,1
1.2303234176470497,1
1.1977127386944773,1
1.102102564446028,1
-0.07533531308315844,0
0.8659821601464586,1
-0.06989268362652723,0
0.046308158762535356,0
1.35631945601628,1
0.1798220509685251,0
0.08239170377352423,0
0.8756239132852528,1
0.8289677183117661,1
0.9902619089930624,1
0.08026781377436265,0
0.8596394858664951,1
0.7357269461062188,1
1.342638132940067,1
0.9025386067136765,1
0.8552832618238995,1
0.8850180048543663,1
0.05530546214703236,0
0.8902691604150661,1
0.21766450395877968,0
-0.05548315621491895,0
0.7750332625361338,1
0.9226493146215162,1
-0.09243402632885278,0
0.01154210317835691,0
0.009092155454979434,0
1.0576093349066156,1
0.6168187484321166,1
0.7090465030264923,1
0.00015167521349468416,0
0.6329842885970791,1
0.6330447762343994,1
-0.07398490415453551,0
-0.05559828673251843,0
0.07768982785726308,0
0.7367532328025277,1
0.01611017685286953,0
0.020662659507181047,0
0.1498850394400577,0
1.0326179928465677,1
1.0733600188251984,1
1.0387831689818867,1
0.012577353063178975,0
0.09019755192453971,0
1.121295285612753,1
0.9815602685554907,1
0.4855096067985869,0
0.09273836956603532,0
0.0017802178977248673,0
1.0171703233841711,1
0.8822442923390454,1
0.9374810778926559,1
0.7096642463778693,1
0.10578771733077019,0
0.8240758301625064,1
0.1441319568517372,0
-0.04313804346698191,0
0.22023543240155874,0
0.8716881779643302,1
0.9461150426403506,1
0.034776280805282056,0
0.13538837376327706,0
0.20218026573864023,0
0.025918068323562693,0
0.6731400590815753,1
0.7136835593782251,1
0.13154434182923325,0
-0.041612885368429886,0
0.6084695031122322,1
0.04457278178292512,0
0.07130026965521097,0
0.9216577456536257,1
0.8563256207092707,1
0.32559933979622,0
0.11545241351480229,0
0.7091980771086313,1
0.03454033659409106,0
0.03679993221454225,0
1.1463069873426193,1
0.04832521575302451,0
1.0811990369934605,1
-0.03702622993482407,0
0.7605899525387656,1
-0.05968583972909158,0
-0.04800582947101617,0
0.11411204688290155,0
0.23371465350323462,0
0.13038096658975462,0
1.0782384581216746,1
-0.04984849446692152,0
0.8935069752227349,1
-0.05437583794515888,0
0.15392765214438953,0
0.21873400251259767,0
-0.07573460786313291,0
1.0927639275937935,1
0.10581963603601707,0
0.08041750762400568,0
1.1512932606492328,1
1.1788381878750087,1
1.1507496527774421,1
0.10582448621723017,0
1.023386431866271,1
-0.2253176006940194,0
-0.016997363930443044,0
-0.0464012594514287,0
0.13456503395624964,0
0.2717889896429213,0
0.9222665143782933,1
0.37865015309948546,0
0.20871613833666913,0
-0.01315947164107456,0
0.3414105488950838,0
0.13467222774114873,0
-0.06603742180804062,0
1.0416086891702392,1
0.05590183868554277,0
0.8795224047471848,1
0.06372808125772167,0
0.5995854622661838,1
-0.0015563021063371707,0
1.1019405385906822,1
0.0965162960374073,0
-0.06757771130545365,0
0.9087582528688145,1
1.0839746723296457,1
1.1179640502337875,1
1.2818923876561286,1
0.9069759439054366,1
0.20290826086615965,0
0.1638346880721997,0
-0.06376841890367047,0
0.24055563025544302,0
0.06437981644695157,0
-0.057493559140873174,0
0.8707716370193239,1
0.14156620640324746,0
0.1728599190688982,0
0.028171396042502295,0
0.03442823761706393,0
0.1159906116052909,0
-0.06609178897313939,0
1.3686935767738504,1
0.9167291883508852,1
0.038597637925207096,0
0.8417380139312911,1
0.021145546779983704,0
-0.02290918591276636,0
0.15816394649701948,0
0.07827502389835672,0
0.4725592766815012,1
0.04878513668787576,0
0.013671694173361004,0
0.9123001447277161,1
-0.05119411799511653,0
-0.040360076436968484,0
0.8183072262345661,1
0.7939622681165233,1
0.7677455812400709,1
0.7323544288706643,1
1.285202039946256,1
0.014823922607561713,0
-0.09988494102173462,0
-0.08788780828029275,0
0.9921015500534196,1
0.6838046567757843,1
0.1483607118111152,0
-0.07070361097679267,0
0.831028565867129,1
0.8257933506554807,1
0.9332103275390438,1
0.14572796924419862,0
1.3863730605940816,1
-0.11131872922204167,0
0.06909508098721773,0
0.11633822459642573,0
0.9094582308725023,1
0.9982299544129987,1
0.590471817776475,1
0.7024652148053079,1
0.03720960450406352,0
1.0926731555585434,1
0.9536935763132419,1
0.09726383290497154,0
1.1637135499375262,1
0.2294757225775541,0
1.0033007338898778,1
0.02419761752703334,0
0.808043160169511,1
-0.08118103104011709,0
0.7480245256488587,1
1.0221818876561244,1
1.146055272620643,1
1.0153399847423685,1
0.9455036344186354,1
0.49725287341694724,1
0.16126233513946886,0
0.8308279516108357,1
0.7996032108738689,1
0.26534473411197723,0
-0.11605576172823362,0
0.10329262419557494,0
0.04448495004284325,0
0.1229552852133935,0
0.8786488821139997,1
0.11578514584229538,0
0.9055193046322643,1
0.03927249823797041,0
0.8477542266328584,1
0.8185325020594405,1
0.9341832930031018,1
1.0721180552024805,1
0.010215622846985184,0
1.124947147143807,1
1.2819659182637082,1
0.18943448029390453,0
0.11277628361641234,0
0.02446621174587449,0
0.15007334718973908,0
