y_pred,y_truth
-0.02298065843721986,0
0.5580425922404064,0
-0.3730788041394817,0
0.37302629749752114,0
0.21918665070855667,0
0.2733954783918154,0
0.055546553420909486,0
0.042785492296189886,0
0.026458214047194062,0
0.47337674903283933,0
-0.13976245261093823,0
0.3064263768525313,0
0.31133217638519745,0
0.6309133014750203,0
0.48245664320706894,0
0.21389568139139925,0
-0.18761670259426566,0
1.100027055775966,0
0.10815791939244146,0
0.9099426130664466,0
0.3404211386361005,0
0.3403702458314264,0
0.09800428012829521,0
0.6265584536664637,0
0.6478682465699723,0
0.5256276384673902,0
0.07594928331291025,0
0.47590306030256535,0
0.2636066008916593,0
0.10110917265789254,0
0.5795359592975249,0
-0.03416525770626144,0
0.9607176033167002,0
0.5212920082827126,0
0.424634134812006,0
0.39412574703970726,1
0.39167751289445185,1
0.7970296007722393,1
0.35507580785979087,1
0.7599080340349984,1
1.2176643639336457,1
0.9449492956298894,1
0.8157221675557285,1
0.8889015470350543,1
-0.034538399330475755,1
-0.14023444299648702,1
1.0777092079207193,1
0.3684934877523511,1
0.713652775260389,1
0.5815146771719384,1
0.29158831499336735,1
0.6160622815011365,1
0.34058130426829863,1
0.45360246005973,1
0.6031946182698213,1
-0.07731778211407025,1
0.746127955446596,1
0.46174950480262034,1
0.9550281647219296,1
0.31505048877955993,1
0.36470368291817756,1
0.1645857955412584,1
0.695864699147414,1
0.07046340320601097,1
0.8760785833733244,1
0.879351070181579,1
