y_pred,y_truth
0.844858488262247,1
0.8837680344886394,1
0.24409797757621732,0
0.06351158916129407,0
0.060462137123920456,0
-0.010476870688819417,0
1.1762404885152478,1
0.7929755499166902,1
-0.05881464351915611,0
0.7386883637398114,1
-0.06696154312706426,0
-4.8313225931906345e-05,0
1.0766263816803985,1
0.10691122981637591,0
0.9744256636608384,1
0.021478939699903776,0
0.04330563778663077,0
1.4187474284929635,1
0.1453688482635016,0
0.9389613517807902,1
0.7235724870442937,1
0.05004330756784725,0
0.10852602294917801,0
0.9111347787288935,1
0.07959048428381266,0
0.17645293631554182,0
0.012078592379964448,0
0.7022781180992297,1
0.10125743700149314,0
0.04931693423617389,0
0.016602803461552185,0
-0.0699131574880596,0
1.0283679242276662,1
0.743802272021469,1
-0.055728141860555525,0
0.788379040951952,1
-0.021983138896388255,0
0.09616384746519202,0
1.20918312133918,1
0.17086036166912777,0
0.09736726529021666,0
0.0722213973951682,0
0.9677759903173069,1
0.8734574399144321,1
0.2968230074896496,0
1.2872687946986616,1
0.6644453448032834,1
-0.09373500922350786,0
0.8546630194638851,1
0.7642031602817383,1
1.2402498836656264,1
-0.004488658175176852,0
0.1256238925307116,0
0.18315617130596706,0
1.0791932208475714,1
1.0870675451735963,1
1.0739069089649433,1
-0.06724266449475635,0
0.19992257016536996,0
0.025578999413681913,0
-0.015470636235477286,0
0.17968511437919688,0
0.8457675316691677,1
0.09585323686107472,0
0.19776536876898376,0
0.886406450065266,1
0.06689506311838045,0
0.17468893680313613,0
0.08761948938868613,0
0.9232814078662557,1
-0.028053111827858856,0
1.3727128045830739,1
-0.15684319854952378,0
0.8778788190986972,1
0.9010313602706788,1
0.9792861369444097,1
1.0020257548214033,1
0.1602023888000872,0
0.22385861228173098,0
0.08975137859263782,0
0.00684295017302361,0
-0.010826509099246096,0
-0.0680434322297856,0
0.9277387729181896,1
0.6072311070597891,1
0.05070737021748073,0
1.113752777518414,1
0.1549427185690888,0
-0.18055509665498448,0
0.027852533626088416,0
-0.6546731375764523,0
0.09897390036408638,0
-0.038095601722460515,0
0.09680058831719407,0
0.16278921197181262,0
0.19595379322660733,0
0.05367833601593475,0
0.04927232616094557,0
