y_pred,y_truth
0.8674564309858113,1
0.5432337009592914,1
0.4215474914297772,1
0.6553554612001733,1
0.7819918619105408,1
1.1277601377370559,1
0.18601430766557314,0
0.6099642200479138,0
0.8982009137503155,1
0.3881864065652678,0
0.8436631926064706,1
1.0311432371028104,1
0.8436504654077908,1
0.43384419740331737,0
1.019171431670344,1
0.6810150793409093,1
0.5780870005832242,1
0.39385273312234403,0
-0.003968737093089203,0
0.1900670345274591,0
1.0443481336808418,1
-0.05213712664112791,0
0.9038001171499843,1
0.8019909814493644,1
0.11656297350594969,0
0.8860767787583939,0
0.15571482085246657,0
1.015603953911608,1
0.5764733089769152,1
0.2875019342960172,0
0.5114223316157904,0
0.7474164969018204,1
-0.12884388200856733,0
0.20497867474270492,0
0.22383861620272683,0
0.22119508411964262,1
0.030907415022028317,0
0.3823368337219506,0
0.22098162819636968,0
0.8130016836189782,1
0.9260767381645962,1
0.10192361037843511,1
0.24502152642551778,0
0.2714446778984154,1
0.2437953227679941,0
0.5821142209334198,1
0.5854371370370757,1
0.4002997925329339,0
0.8485805991833217,1
0.9024816456854978,1
0.9315914345236536,1
0.7590082471601249,0
-0.021717909245950295,0
0.8757451870910415,1
0.3028000353569098,1
-0.05773927302965376,0
0.016764712589491637,0
0.26495817412777,1
0.19088323073248148,1
0.4429089284590475,0
0.04435643930526112,0
0.6742890211031067,1
0.27996710034821604,0
0.2836730306069626,0
0.444011095187534,1
0.8035706784777972,1
0.9733435392579679,1
0.7456740152792065,1
0.6548054832696278,1
0.451577618740572,0
0.34725127486345286,0
-0.011265901285213431,0
0.8608919992608435,1
0.6167710245187266,0
0.6641074750563405,1
0.9214500758203599,1
0.604345110262102,0
0.9582580951957596,1
0.8393610190792344,1
0.4471354477226157,0
0.42167311069971447,1
0.2997084687458482,1
0.15309905712220484,0
0.33884546759881573,0
0.24152184144344346,0
0.42472883698670216,0
0.8255784496580532,0
0.33351652953390953,1
0.9311153095223403,1
0.4678511832809136,0
1.0354664415633579,1
0.39362233997232465,0
-0.007271155145446073,0
0.31599872380081706,1
0.8448558459342905,1
0.7254349539188922,1
0.7336920005649858,1
0.9195409640104231,1
