y_pred,y_truth
0.18010852988791726,0
-0.02236694416778029,0
0.027349451060410424,0
0.012907849249296888,0
-0.018916730781836755,0
-0.009563692877948782,0
0.01723858347903917,0
-0.062225293472998544,0
0.934411093780187,1
0.05395012071662908,0
0.05073261764141179,0
-0.13720589548365147,0
0.04033867302743044,0
-0.029170761952092228,0
-0.0221886639394393,0
-0.02877184799421606,0
-0.08053171612243215,0
0.004595739914622143,0
0.32410654497039015,0
0.5124115087264878,0
-0.14609245743901322,0
-0.06788710151180766,0
-0.019237037067251883,0
0.0014099476210551742,0
1.7058251509623732,1
-0.0472979565787659,0
0.021077465468184897,0
0.14382527324073635,0
0.8604793728108611,1
-0.006914650624610275,0
-0.05187553473180184,0
0.06853284299763995,0
0.10801081554381398,0
-0.028756246259882268,0
0.17841191614338126,0
0.12554666500319112,0
0.09099878241682369,0
0.05809509525493084,0
0.37875291268648414,0
-0.0102514203900963,0
-0.028381380378969645,0
0.0517017620197171,0
-0.009706447237337379,0
0.05356769773485226,0
-0.017025898879892587,0
0.7720435257777307,1
0.09693047555810974,0
0.07551192670544715,0
0.019884464349506636,0
0.549904818621858,1
0.7100921305515779,1
0.11725050143955151,0
-0.024002800496194077,0
1.0347831349003176,1
0.45660298318198045,0
-0.16665810153210714,0
0.45335161776053123,0
0.3778568831900868,0
0.38366377827023523,0
1.0487440972324285,1
0.7751530704307221,1
0.0355637934441182,0
0.016315437758037454,0
0.08393318591546439,0
0.0245995862392423,0
0.041248111601401405,0
0.044550661503271805,0
0.014488410523826545,0
0.6488212768270403,1
0.16170905462991936,0
0.031480945419636086,0
0.8432521499699774,1
-0.0058302970001529175,0
0.4395446726953418,0
-0.07607289586445809,0
-0.11483434616163546,0
0.7428837633847456,1
0.08608723801736407,0
-0.0232519837647569,0
-0.04602968754236514,0
0.17284319869971476,0
-0.005380349981242816,0
1.0197061789420552,1
-0.061555619364814795,0
0.11757006020789262,0
-0.00503024779633332,0
0.2231155493385124,0
-0.014203029465122974,0
0.12455490212557319,0
-0.03138160111984245,0
-0.051340331475877576,0
1.0223420388836377,1
-0.05119201336314472,0
0.09413869642693751,0
-0.02804413352761781,0
-0.13419651882591666,0
-0.0443337380838118,0
0.3494999822792151,0
0.014554982355834412,0
-0.010950559925035463,0
0.04381642666632679,0
1.0484477412224482,1
0.009583185490172674,0
0.018050985268645903,0
-0.11796644509254772,0
-0.06814520828440518,0
0.0586383581237202,0
-0.22506544180598986,0
1.6450218074727552,1
-0.02215903038066447,0
0.05851198963644766,0
-0.07301078846653031,0
0.3183541257334426,0
-0.3174704769004215,0
-0.08713712568333509,0
0.006156543999530584,0
0.17666842954142847,0
0.572942947643404,1
0.1156425532795966,0
0.0865420219190769,0
-0.1082475148672204,0
-0.07833351250680565,0
-0.005070772151494651,0
-0.05776929517009588,0
-0.05263454027075465,0
0.36642585919303894,0
-0.04150249223474756,0
0.06683174687756388,0
0.22463080489638987,1
0.5086025813960218,1
0.798605337736837,1
0.1574334109462745,0
0.6449600820194741,1
0.7088611900380721,1
-0.08715752474833849,0
-0.020296369785630652,0
-0.039189366108485224,0
-0.002808930459483605,0
-0.006481363883810154,0
0.7460589616860984,1
-0.05080857836752539,0
0.2116252611215046,0
0.34540776732013345,0
-0.16249185090949414,0
-0.14884212600133306,0
0.05720510788880695,0
0.029658712087853978,0
0.580834562476749,1
-0.03681502346235277,0
1.0400364481953055,1
0.006423226983487851,0
-0.09295767578109437,0
0.03348051381260664,0
0.7479020642376764,1
-0.0015829303956875762,0
-0.08322553620573725,0
0.19877116185283494,0
0.01921690177899915,0
0.04674536796980178,0
-0.009033819170545243,0
0.49013218171201434,1
0.12703644650998402,0
0.08280953103108324,0
0.037993658394163354,0
0.08722674214324044,0
0.03459851722052232,0
0.10301266769904238,0
0.06058929408369362,0
0.4834975755994355,1
-0.009329311019456554,0
0.03987609132404302,0
-0.026545631689089078,0
0.35671028387508485,1
0.1239960479044191,0
0.08471375337366016,0
0.03620994167318603,0
0.011359471920891373,0
-0.012592236791430622,0
-0.16638429408023825,0
0.08706620239933205,0
0.013528226992148618,0
0.05557180634124226,0
-0.0790693639504978,0
0.03319690777908413,0
0.9381802143738547,1
-0.042924783314263415,0
-0.07381291902584941,0
0.15023737117484792,0
0.12805480920323653,0
0.024963976728185067,0
0.5683399475184476,1
0.27833675239204325,0
0.00015622214094701548,0
0.5866457684426925,1
-0.05833622894719337,0
0.26621616937481996,0
