y_pred,y_truth
0.1848791612466094,0
-0.11876384033494602,0
0.1578244009094858,0
-0.05336367523776886,0
0.0753544581668315,0
0.07427545192295248,0
0.02129533642662995,0
-0.18231391921356455,0
0.8750795132248737,1
0.031508201571352146,0
0.07135831958039596,0
-0.11871926506624852,0
0.027088145604826863,0
-0.09437585858967168,0
-0.026146858347811275,0
0.05022814059939407,0
0.07206826060659743,0
0.1614126936041611,0
0.35041445419122574,0
0.4126496880300987,0
-0.1589864590542085,0
0.00232558513853931,0
-0.03542382468200955,0
0.026597308602550385,0
1.7134179223326207,1
-0.017608043564697695,0
0.009301933032191734,0
0.1512147915058133,0
0.8315737387124758,1
0.011657957110124961,0
-0.023554751784695682,0
0.25981933460337103,0
0.0751032933425062,0
0.0582326758991627,0
0.19816758798572387,0
0.03817863568693003,0
0.11033379880070093,0
0.010819041649623884,0
0.46225315516408116,0
-0.0523963983085185,0
0.023081869560343193,0
0.021678777687914597,0
0.15378564859426458,0
0.09276208890528359,0
-0.04356002651497004,0
0.8116042031089741,1
0.08745200603722836,0
-0.0010515078187420812,0
-0.11191678886252099,0
0.6392784768798379,1
0.7189974959052172,1
0.10116467205578861,0
-0.16107812147766687,0
1.2305135202450863,1
0.19530487891843773,0
0.007264467007402686,0
0.20736364678545804,0
0.16220239427867078,0
0.3346543559427033,0
0.930676307354533,1
0.7502901044639732,1
0.0028172007069056093,0
0.05791604852965726,0
0.040686890694276556,0
0.05178060517194183,0
0.026350615509731057,0
0.08883637668580846,0
0.024020792151405956,0
0.5852946718689331,1
0.26972715378964374,0
0.1115289869085494,0
0.8546074138680275,1
0.041344737031367984,0
0.3675975305801842,0
0.0437932695159482,0
-0.12172671323333972,0
0.8694989463471465,1
0.005948520411431346,0
-0.002772409018882094,0
-0.005681246342914115,0
0.0684400442633839,0
0.011910955959772096,0
1.0717569069366792,1
-0.09451321757099507,0
-0.01641011449915908,0
-0.053070457539254434,0
0.25050332577796386,0
-0.010604030764261196,0
0.16883676550567372,0
-0.03221405953238943,0
-0.014864891539010827,0
0.9854248475630314,1
-0.03549862015342242,0
0.17225533507625101,0
-0.07989093385226376,0
-0.14523286374697264,0
-0.038470852754160845,0
0.30667414670883275,0
-0.021021948490721698,0
-0.0031651844242812643,0
0.021583393010645047,0
0.8793370612644118,1
0.05762521980105184,0
0.06122592979232522,0
-0.1318002527213693,0
-0.10212699756569776,0
-0.033286029750351,0
-0.2253222945098532,0
1.4797655173787714,1
0.007994928489549302,0
-0.0488811701251759,0
0.03977895331373915,0
0.3119356813767009,0
-0.24919384806302247,0
-0.10455881332009032,0
0.025438605077224175,0
0.036314663473935305,0
0.5630369085510232,1
0.03724389175311593,0
0.10681657066840966,0
0.018524898418708524,0
0.018115988264076677,0
0.01100972457324012,0
-0.017165575904424912,0
-0.06380374584331605,0
0.39253044758256905,0
0.129393303505843,0
0.06932981931639937,0
0.2966809059451787,1
0.5235675505865451,1
0.6998674100664903,1
0.24351310857588082,0
0.6899006351382706,1
0.749341418757437,1
-0.17209392088980113,0
-0.0348185684043365,0
-0.03116566222240369,0
-0.003990482146248198,0
-0.008446268664800805,0
0.6874457313484257,1
0.006361163150870652,0
0.47573402305424395,0
0.32359935434375586,0
-0.1583529793246523,0
-0.12778877184222903,0
0.04702176679870451,0
0.06006808649566864,0
0.5939376288627667,1
0.0037780117896231147,0
0.9805729196279387,1
0.13877293670033986,0
-0.032077428670231,0
0.04712068404558778,0
0.6070622430350365,1
0.051428063718041095,0
-0.14838914676410297,0
0.12366003617505683,0
0.05735473350145348,0
0.024945008670389512,0
-0.03777820182959779,0
0.5356323562301366,1
0.12360821069935302,0
0.08782692848023999,0
0.05728325339986995,0
0.1463145190432975,0
0.024729979806226154,0
0.025363668998695132,0
0.11946149161539843,0
0.4719043726479235,1
-0.006294269286435394,0
0.046670469427533945,0
-0.010545701241250427,0
0.4137563671555,1
0.05894175828345105,0
0.1412664630899183,0
0.01595748911644357,0
-0.017873415419845884,0
0.06698082864333976,0
-0.011490923154260813,0
0.12185571870313439,0
-0.0254482455631031,0
-0.025992030318922055,0
-0.05660277316314666,0
-0.02923897891305227,0
0.8449448666070616,1
-0.07147060373740821,0
-0.0853885536379213,0
0.06878957419202791,0
0.14637141990423252,0
0.07549690246815999,0
0.5571137798832186,1
0.3511668477386518,0
0.01232939135129385,0
0.5805609023417091,1
-0.010388178951201255,0
0.43152300720462655,0
-0.06177261247351851,0
0.02032472767779936,0
0.7548747641510545,1
-0.19894314788520173,0
0.11268752061953435,0
-0.12087296354436639,0
1.4577768315404054,1
0.09751933596298379,0
-0.09508655740815364,0
0.10942097146015861,0
0.5388546368437996,1
0.2778569505009525,0
0.6799095577430911,1
-0.16109544812848853,0
-0.0345561448565741,0
0.10084976302073123,0
-0.09109751575961855,0
0.01624157599673204,0
0.10151593990775076,0
0.0009371490090730461,0
-0.028116498212328978,0
0.65615920651069,1
-0.0016324148941837535,0
0.14759650329474816,0
0.5008916584913354,1
0.25894778619291614,0
-0.12708352957623248,0
0.11704194295542525,0
0.037769749701586974,0
-0.050435668813420875,0
0.5523141622897452,1
-0.027107820640628333,0
0.03277660973614083,0
0.08052855196229203,0
0.07944697206552398,0
0.971345397622045,1
0.025923193236680575,0
-0.025425498889708464,0
-0.0029061131077074975,0
-0.07976114159849068,0
0.37938274765468627,0
0.16039918446420032,0
0.05725031087679433,0
-0.0631141059998237,0
0.030236554691621897,0
0.0017176765651196746,0
-0.05492575687715462,0
0.3563278376960657,0
-0.0656257704281682,0
0.14819236471217323,0
-0.32524549245130885,0
0.19692724529633931,0
0.01372005051276659,0
0.09951340117322793,0
0.026991416379129163,0
0.053614077064938925,0
0.07923759503205652,0
-0.028284718606051307,0
0.033755953049885434,0
-0.04250582687302895,0
-0.01297389152559969,0
0.15635060087889396,0
0.9554670317805467,1
0.1433524005062825,0
0.6326501436197507,1
-0.2262045422414687,0
1.093026530236882,1
1.1119128082062382,1
-0.046600232594286695,0
0.3908694843550915,0
0.06878153438841395,0
0.08642732664786834,0
0.6267190341348776,1
0.12338783909682505,0
-0.027341399059706006,0
0.7793505699808208,1
0.5025463641318639,0
0.7296296597372489,1
-0.051120736469810524,0
-0.15498688107425806,0
0.5896916814217548,1
0.22171445020998348,0
0.10916074798722519,0
0.1228265897867935,0
-0.022876927632303534,0
-0.03891938108836612,0
-0.02950819447213071,0
-0.01662763592483074,0
0.0035547943318476882,0
0.790316683049209,1
0.4558535519935383,1
0.7295492548990925,1
-0.03692536597584173,0
-0.050051288001661476,0
-0.12393241935942356,0
0.012868730262333372,0
-0.15631591768707587,0
0.06437321814982155,0
1.0740678796904888,1
0.8048916683494589,1
0.4227805181734148,0
-0.029403967841638234,0
-0.14016543587609398,0
0.19972626771731683,0
0.14099547119760025,0
0.34687022781434074,1
0.7139939768164592,1
0.021631553444201757,0
-0.055651052531661804,0
0.7031206028641908,1
-0.055523439629065585,0
0.8210945613288221,1
0.13001212350006952,0
0.11360512044152138,0
0.018460690626327825,0
-0.003151247429695303,0
0.1436019625426379,0
0.08224044112532702,0
0.8957684030732089,1
0.07535088183791316,0
0.05556180393504384,0
-0.055918013073497974,0
0.020542988830900555,0
0.8690469413630755,1
0.6620188174786374,1
-0.29000505212742667,0
0.09261676893513382,0
-0.09983018954740075,0
0.966325669026439,1
0.6589964675283566,1
0.0873394265382359,0
0.0002963568563210117,0
0.5998453232105305,1
-0.27240005732135764,0
0.12443263855777609,0
-0.21202743833217141,0
0.006165900535896718,0
0.0003900823077671589,0
0.17805645138468407,0
-0.020096445406357688,0
0.9498374747036635,1
0.07706380829202963,0
0.018008745287353634,0
0.16843736464043424,0
-0.08546092128359994,0
-0.3248567612389177,0
1.047725145986016,1
-0.014644965870228788,0
0.5156437726136982,0
0.27601123499879066,0
0.2405327934840713,0
0.05635761605804568,0
-0.0016392883551628046,0
-0.049341819992315905,0
0.7000248984629973,1
0.9008141859016927,1
0.031153901801832973,0
-0.06566594846161777,0
0.055271500090643855,0
0.07425205408654989,0
-0.049410941980120526,1
-0.06902221637615824,0
0.08769504697434449,0
0.19989000125809397,0
-0.04939478963829913,0
-0.024503045355967146,0
-0.0006301778598984953,0
-0.07593858698244027,0
0.03701887019207106,0
0.2781424186896846,0
-0.007329771928596074,0
