y_pred,y_truth
0.11873683093597265,0
-0.17427250337024702,0
0.7416931112597638,1
0.4571365549903419,1
0.6148236792851094,1
0.2383420572786008,0
0.07400273116894596,0
0.25427914949784736,0
0.05781343034493602,0
0.20401581861892737,0
0.5177749032959866,1
-0.01183158143038554,0
0.189744878511533,0
-0.053166429887568256,0
0.1877531539844881,0
0.0918537956806631,0
-0.1415018190984938,0
0.284949518346167,0
-0.14106578320189556,0
0.11756092867884149,0
0.1459046319691879,0
0.0010169514713425087,0
0.09164149629111762,0
-0.048163575951491566,0
0.41560935129828636,1
-0.10585155308487515,0
0.15601992671682297,0
-0.10754785338446027,0
0.259606803425811,0
0.12277492874352447,0
0.02767005536105671,0
0.2752953771427258,0
0.46936609475113755,1
-0.06553638375532955,0
0.12742319437143124,0
-0.03163753237791411,0
0.11753326349037252,0
-0.08620637258073316,0
0.22354338269349228,0
-0.1377666157358135,0
0.07508356432907703,0
0.3773043759478014,0
0.0199014470098291,0
-0.10011308413052689,0
0.13228259732323977,0
0.27494635553159696,0
0.3329193034180946,0
0.07242207383762889,0
-0.0972817369843142,0
-0.0007122230593381573,0
-0.06469810348892224,0
-0.1298710979973805,0
0.07617976481796518,0
-0.05493645494212274,0
0.05402369266187179,0
0.7000001317368003,1
0.2737535575595018,1
-0.050802159586567086,0
0.31173801643063825,0
0.16355401984358764,0
0.30457590265740464,0
0.10545357933983723,0
-0.3219012163097261,0
-0.08998671531327318,0
-0.07835788943975786,0
0.010115463190913943,0
-0.09147998646704991,0
0.4652197511447298,1
-0.03082559112482386,0
0.26575933526387985,0
0.0671324629562946,0
0.3367274701169265,1
0.03935741632156464,0
0.19379425788662274,0
0.20214040346485262,0
-0.12721718031662022,0
0.15309633519572685,0
0.04835486889214735,0
0.08053970363752683,0
0.6011189294468124,1
0.27513034790950996,0
0.4395860882852958,1
0.2558248308663167,0
-0.17212493485581604,0
0.2740232664020539,0
0.2605759154290297,0
-0.09089974054856498,0
0.03488384654826859,0
0.22900408521371673,1
0.39983966828850726,1
-0.06740742487050966,0
0.08014136906098202,0
0.28591336209214546,0
0.3547711250230634,0
0.1081575944109261,0
-0.15508966397209178,0
-0.15632822139389327,0
-0.12026452934415488,0
-0.19484092849052104,0
-0.0017078616774881539,0
0.5633534082316203,1
0.058738347748544584,0
0.2644104845314814,0
-0.2614451332116232,0
0.11139115506793473,0
0.12434729737594807,0
-0.15722944725632715,0
-0.318436530843087,0
0.2415552548401365,0
0.4763451196052415,1
0.001361587495779304,0
0.32703572938851266,0
0.2583204740817564,0
-0.1718428703129291,0
0.15733084769203742,0
-0.19574132144572332,0
-0.002861690181475751,0
0.19553879873205915,0
-0.05619831557754651,0
-0.004127312665644922,0
0.058334750399581026,0
0.49148858386470806,1
0.002736972154536943,0
0.19485163818751516,0
-0.04388935893561552,0
0.17529941654748882,0
0.14091905138315042,0
0.2644701772226199,0
-0.011513291295386807,0
0.2261874454582653,0
0.20884912474198813,0
0.3674737374209087,0
0.23965784911962373,0
0.1906007223460051,0
-0.09280902846347772,0
0.06599900558711624,0
0.25421021010811273,0
0.22242428326967456,0
-0.3626984613817399,0
-0.03182313983711538,0
0.5177772495366355,0
-0.02147821349663559,0
0.24544508829376355,0
0.03358514329786999,0
-0.07619193550721093,0
-0.01785468989797323,0
0.17862989811737862,0
0.5018163673867377,1
-0.2551165599342369,0
-0.14893213707225073,0
0.17343244207677344,0
-0.04678812386237041,0
0.0012121984131283625,0
0.2816637638132704,0
0.4120009894043051,1
-0.12896318072066038,0
0.3410862050857304,1
0.3093935511883785,0
0.2583973498690568,1
0.2378768634289372,0
0.18167545957481934,0
-0.12286720785232319,0
-0.07248008321818133,0
0.007134621904924643,0
0.1825581070024782,0
0.03768545986477534,0
0.6297024338722395,1
-0.21982114571329703,0
0.22601537049513354,0
-0.19282644149541284,0
0.16981734319014663,0
0.24848043343612858,0
0.22222019926471148,0
0.2003934276526138,0
-0.040822105568281586,0
-0.04657631214286084,0
0.19327219875418677,0
-0.039612054397423435,0
-0.4533078181338226,0
0.218253493832691,0
0.4000144421585219,1
0.47552889503791107,1
-0.04594648898870446,0
0.128838156814453,0
0.34552737863435823,0
0.3492841081279039,0
-0.0806660007326343,0
0.21003623786819503,0
0.2514426964204972,0
0.010269292437584454,0
0.0023313931503707863,0
0.7697000072810454,1
0.09577941884876395,0
0.6702672974202969,1
0.38523264726862294,0
0.08698078511045537,0
0.20298523318567163,0
0.10218437209064746,0
-0.03469574948420018,0
0.014344640854744739,0
0.4487976888672165,1
0.7675969477675153,1
0.39923105682134974,0
0.7234714459102065,1
0.4202272561701079,1
0.22444001061870722,0
-0.09933471565233276,0
0.8118811757208846,1
0.019605174214404997,0
0.5076528614993663,0
-0.12806757841173066,0
-0.02992320878013288,0
0.25035802259347406,0
0.008262539727297735,0
0.18143251511145309,0
-0.10298726471776831,0
0.7822012071255529,1
0.1742113975740267,0
0.3109879430956539,1
0.3302465696695265,1
0.032009476660363134,0
0.20267375097682816,0
0.16642530899673602,0
0.159829247592711,0
0.0451523252371544,0
-0.021152569098433105,0
0.04827377164278346,0
-0.06395773760954171,0
-0.02114244885564176,0
0.44279344965619316,1
0.09913826155639072,0
0.4426840776969243,0
0.22376168918486883,0
0.738454013481288,1
0.5226449090986023,0
0.766814166368107,1
0.04245545171428944,0
-0.15015732379453084,0
-0.06399355983441524,0
-0.1274446095838755,0
-0.10388790516725521,0
0.021784672966191465,0
0.1261816393924562,0
0.040587801453256134,0
-0.09254636307616693,0
0.04211622221936295,0
-0.2431172593181259,0
-0.039291990293151,0
0.21198691661641078,0
0.09022514124342251,0
-0.1925385509247235,0
0.024539072152151675,0
0.048365699123678496,0
-0.03868043391386777,0
-0.12181624299125815,0
0.008525640355003361,0
0.022990082045168947,0
0.23696129989167503,0
0.3429964304655755,1
-0.04043244675290225,0
0.2252325106162516,0
0.2282532157340711,0
0.43445688178024966,1
0.062376985105686344,0
0.3398228848701308,0
0.1281673262412255,0
0.6059835990554348,1
0.5309795977136957,1
-0.20048871277225544,0
0.24402557501122146,0
0.2577770535011439,0
0.03176637951315797,0
0.3405308602074797,0
0.4363008306523284,0
-0.19360749097268126,0
0.30971595309154054,0
0.02712039684837464,0
0.3888965258853432,1
-0.1273463405275379,0
0.03722172034048299,0
0.19152762728947437,0
-0.1082044110497975,0
0.03408648265750003,0
-0.10711518436363576,0
0.05994059394760143,0
0.09877571898186943,0
0.12697740592221862,0
-0.1488389892569728,0
-0.05217374789731366,0
-0.22598587396311132,0
0.3917706061303535,0
0.15136505017255786,0
-0.026677951698218294,0
0.16537505116772877,0
0.14172560460474415,0
0.048492809349454546,0
0.16098640286386967,0
0.012667233874594785,0
0.08685764962353915,0
-0.0028600709952684156,0
-0.03778186024305796,0
0.1702079731293793,0
-0.056410181341533416,0
-0.09969081917577682,0
-0.03861102694227725,0
0.04360932063354994,0
0.5458813070032988,0
-0.1641159385534081,0
-0.0009736350518778636,0
-0.03869608343688924,0
-0.006941705585973068,0
0.7412257519803802,1
-0.0506241097697,0
-0.03900005473275314,0
0.044177710316091634,0
0.08618836896633297,0
0.22111253534166053,0
0.31217768129459955,0
0.2960874256678494,0
0.027568544023097274,0
0.16292097325100485,0
0.12940469593974058,0
-0.05820220652933017,0
0.2023755279846,0
0.5939639632729552,1
0.12296789092604854,0
0.05367523185935852,0
-0.001194242053884409,0
0.0893108671095888,0
-0.034370436502456414,0
0.1736729499654075,0
0.3836284539035546,0
0.348307365228095,1
0.02832966530701242,0
0.23333949274237398,0
-0.05251963050523045,0
-0.16490849403137986,0
0.04646253467706174,0
0.1696390837939532,0
-0.025012933662424075,0
0.22236901157614852,0
-0.028493032968128773,0
-0.12236778907134749,0
-0.12870773903222243,0
-0.006976059913313293,0
-0.020076078675742792,0
0.22407563582891044,0
-0.24104464104951262,0
0.9152067539064319,1
0.11271728598205755,0
-0.19118227697646262,0
0.28103851405921887,0
0.008112059220422907,0
0.036973813319633564,0
0.10356431777600505,0
-0.2943395519691592,0
-0.40637986853590746,0
0.3868016655889619,1
0.9497444665389025,1
-0.17233464209533622,0
0.40404859191363585,1
0.215896170329529,0
0.22226891075163735,0
0.253719810494772,0
-0.03312308909644912,0
0.01163597565874852,0
0.41087148040475086,1
0.08394620981047751,0
-0.03168021545116062,0
-0.11919977324907904,0
0.23533976646189103,0
-0.0884008836052601,0
-0.15164802157852364,0
-0.3182259476714364,0
0.24487222469673497,0
0.09248099224953421,0
-0.13405141777013796,0
0.36910275236331813,1
-0.0998985903822529,0
-0.49629822819477454,0
-0.09462709807749548,0
0.34849142214872586,0
0.2783093013139535,0
0.17346215450058367,0
0.08795091900631746,0
0.2566729628867961,0
-0.15732787483611332,0
-0.045447497362874255,0
0.4717410759099039,1
0.18379123567294187,0
0.2020334470432772,0
0.23898670359469065,0
0.1757005984000557,0
-0.21954703608358273,0
0.17936005173919511,0
0.1596690014294495,0
0.3950509889282898,1
0.258649409633108,0
0.18806512910998663,0
0.21188183158977836,0
-0.21324708088897637,0
-0.14979920215654374,0
0.010500921830441712,0
0.19818051995991937,0
0.1904804024655391,0
-0.12197842337835141,0
0.021188310399537613,0
0.09523690664303786,0
0.17897289485330248,0
0.009421857094139341,0
0.1688406898942958,0
0.21829792538943593,0
0.13213731992843236,0
0.15095713697269275,0
0.16502303809545538,0
0.2854861353118281,0
0.12303794505857013,0
-0.09243729713168136,0
0.13974785074395868,0
0.18708269287230905,0
0.1304256671414521,0
0.2138493499919889,0
0.00981867004020387,0
0.30404493453622194,0
0.15410636149255197,0
-0.10834623263221488,0
-0.06137012494750138,0
0.0017693348837610756,0
0.013815241066509998,0
0.15273094369294427,0
0.073386530342475,0
0.29466631318121017,0
0.2895986380327713,1
0.3501549013925285,0
-0.006728634931960187,0
0.011933824836944495,0
0.13978623884912622,0
0.271388012150652,0
0.05516749889503103,0
-0.23574397871038855,0
0.03897964494075268,0
0.2154147367345729,0
0.10133290618927049,0
0.07782733881816739,0
0.13255878024585854,0
-0.1523749362922331,0
0.10695929120129222,0
0.04887900086509944,0
0.18124964540083965,0
0.038142001697508476,0
0.009378091241956099,0
0.06646402565402809,0
0.10472425785488326,0
0.5241439927715703,1
0.159251876136409,0
0.23687746863947723,0
0.050725571173018125,0
-0.16839608930965255,0
-0.009901826511281797,0
0.1206730286172899,0
-0.15294949251739354,0
0.19391400505276124,0
0.3363730858634142,0
-0.10956991071680022,0
0.13270447921715345,0
0.01954063984152299,0
-0.021582957836415062,0
-0.07788008973469118,0
0.19999277703425378,0
0.4181570191415176,0
-0.09432493398838915,0
-0.003068159205668053,0
0.022860531631408776,0
-0.11720342490500002,0
0.14667501216331402,0
-0.07817241334208802,0
0.2102795028347373,0
0.20382106960656188,0
-0.14741294019984252,0
0.2698834024923258,0
-0.061713154474915655,0
0.3439141910099295,0
0.45333496559487685,1
0.24492167722789304,0
-0.010164051708338286,0
-0.18919530414163432,0
0.3486266231921036,0
0.612271903782073,1
0.13478901531323118,0
0.11321474646092611,0
0.4079498894028575,0
0.5501495386043871,1
0.8264417822266523,1
0.12118856555804314,0
-0.12102726796109664,0
0.48366792026803296,0
0.06824994364706072,0
-0.07926552264234488,0
-0.013533024111268332,0
0.4245030363934461,1
0.1770793363502321,0
0.21941087473993548,0
-0.06435450867175518,0
-1.2355800250619495,0
-0.23646190728976535,0
0.1613809532327366,0
-0.08171413550653028,0
0.19228659285403182,0
0.11395629405160435,0
0.4335607080058139,0
0.13976563341825,0
-0.15728799621439293,0
0.1760081786905232,0
0.42569158158599407,1
-0.01420020638968822,0
0.1442878921334625,0
0.13606928369631532,0
0.7372235865177856,1
0.5508862321069046,1
0.31176024019586634,0
0.5274522788780303,1
0.22860203374435173,0
0.13717437215532868,0
-0.23126324726806047,0
0.1643310021110551,0
0.3973612030916627,0
0.2566823413932866,0
0.016302023052901404,0
-0.006778241093826409,0
-0.02417759905421235,0
0.016788319531599427,0
0.12189752893260675,0
-0.03016478042968629,0
-0.023110527503945377,0
0.17487021577687756,0
-0.18462811204170748,0
0.3219341561104443,0
-0.19168012817766567,0
-0.01898600071976375,0
0.08988139944023033,0
0.23642983806931284,0
-0.24267761788041753,0
0.2941960933841301,0
0.1885911985988855,0
0.00840143997817222,0
0.058367749758332366,0
0.23100340684169396,0
0.03838016572828451,0
0.04180610434104892,0
-0.1898245002768988,0
0.23652902931780773,0
0.17633279408019575,0
0.3716831587839238,1
0.28233129251134415,0
-0.003119386646346811,0
0.4173827069991489,1
-0.004554309727723194,0
0.3629284410674245,0
0.21555188359408817,0
-0.1740870762292559,0
0.15900576306398762,0
0.6161206712603757,1
0.35283746121658055,0
0.20333529480257084,1
0.23365514415263533,0
-0.26081742430807253,0
0.18280983434343057,0
-0.12655718136318228,0
0.02176222166565367,0
-0.15048282203090935,0
0.0913366075601516,0
-0.11343653998915215,0
-0.1394009899599098,0
0.5635868428849449,1
-0.04515262033700651,0
0.04260228353308548,0
-0.06873524117179386,0
0.052918789904396135,0
-0.10079950066440801,0
-0.2300816693786487,0
0.23227179641202156,0
0.1923606279099587,0
-0.14412828907825315,0
0.2549880528751487,0
0.2116352346031931,0
0.04024081877625463,0
0.18881590364958356,0
-0.2112571500115905,0
-0.2292235615956315,0
0.02355165659088243,0
0.10197988794044477,0
0.062825090164921,0
0.11438618346178941,0
0.15436444591554732,0
0.012254190710535795,0
0.10822125274464156,0
0.23644302072153778,0
-0.008356421540639758,0
0.3616056811198405,0
0.37644607074906844,1
0.1838399120683505,0
0.038513698664075946,0
-0.07371801586535298,0
0.1536216414523892,0
0.03936537644133864,0
0.13137089812011027,0
0.028662386508528925,0
-0.04040121883633674,0
-0.4366463536241554,0
0.11584622608333461,0
0.4618415496589705,1
0.2611331534144483,0
0.45130907652668384,1
0.04455569787296554,0
0.11669431387724671,0
-0.1611753233345894,0
0.07718634624293941,0
0.7562487751773972,1
0.3146252206770441,1
0.009199427246642244,0
0.01919362109413214,0
-0.032462484823042814,0
-0.06043434256375235,0
-0.23787974606460693,0
0.41756388554000523,1
0.3610300493678835,1
-0.1350001152385687,0
0.17969897834569792,0
-0.1344571286425662,0
0.3512852100722341,0
0.5054589449300408,1
0.424092410397634,0
-0.01588773520234099,0
-0.1803897105144756,0
-0.1233847553228884,0
-0.13509154809491974,0
0.183484142045927,0
0.16707406841337047,0
0.15809942118823983,0
0.45228375781090335,1
-0.01575516000997368,0
0.27403929658709103,0
0.011134459272511776,0
-0.05806702379868511,0
0.0021521820522707458,0
-0.03430298369045204,0
-0.0860595121532981,0
0.13936289244654176,0
-0.14152355035164987,0
0.16039812299658252,0
0.140920413949857,0
0.09573289713395639,0
0.05151253899944663,0
0.13567138874617513,0
0.3453578582427781,0
0.19324263069822223,0
-0.2912811483745088,0
0.35233239300237074,0
-0.08280929605092524,0
0.008321826077917649,0
0.034504624969372344,0
0.45064842995111576,1
0.23903583502456627,0
0.09480375424425347,0
0.6588110763045734,1
-0.04576757429347822,0
0.19618611622539106,0
0.1623139806437166,0
0.17625469511270353,0
-0.026136278456903028,0
0.2472161156395316,0
0.011518610883086922,0
0.06165686773044854,0
0.11900047674032521,0
0.45443128536103927,1
0.4732320518989752,1
0.2092655591150674,0
-0.038183292294064586,0
-0.5963877321061728,0
0.06598649349683683,0
0.055509973721996175,0
0.1662178232614906,0
0.4423113243141188,1
0.06439197370269767,0
0.3353065844936509,0
-0.34494456401503726,0
-0.17765014886504105,0
0.041254821996915325,0
-0.0361258857568032,0
0.3298995572096999,0
0.1888336588426398,0
-0.057402458140813906,0
0.4431965032028984,1
0.5058651977045372,0
0.27220845173312114,0
-0.02583242085077586,0
0.24585299519736736,0
