y_pred,y_truth
0.8449859815581817,1
0.828263352085628,1
0.3250328622342522,0
0.1261814463113069,0
0.09413851974051113,0
-0.053006019965039286,0
1.134831740787149,1
0.8543006448702499,1
-0.043442427927743665,0
0.8988385127568108,1
0.004883266929425645,0
-0.07517168652924511,0
0.9542615775696959,1
0.053542396235059186,0
0.9537536655547001,1
0.032441253795354896,0
-0.052593304959657416,0
1.3726345119476946,1
0.1532720962979397,0
0.7497277362675163,1
0.6616024325557532,1
0.11646545680008558,0
0.11472430878995965,0
1.0500460279843082,1
0.1604751456189888,0
0.12459709309376876,0
-0.022965125007203824,0
0.7391287650900722,1
0.10327157757797067,0
0.06027766586691996,0
0.030697741184724237,0
-0.0249901770047245,0
0.9657592074918284,1
0.8203219131371497,1
-0.07750505234963612,0
0.9186620219819588,1
-0.04024017149498604,0
0.11325163999435972,0
1.2400919271123598,1
0.20372293168486522,0
0.15830523596474677,0
-0.07989368952775067,0
0.9303618383659114,1
0.7746107415359802,1
0.2631770678376597,0
1.3121487189009713,1
0.8059328299663662,1
0.0026593225484816685,0
0.8594906660709398,1
0.8358386517724057,1
1.2142026487126145,1
-0.06261241528568462,0
0.1631032522640794,0
0.2524173205601983,0
1.1714112246866648,1
1.1294149737501584,1
0.9083236921904927,1
-0.05792983592334622,0
0.13105295521273774,0
0.16841529208238626,0
0.00912990469981878,0
0.14113605590000589,0
0.846897776381411,1
0.13689922166827273,0
0.1638100231240287,0
0.8910981117289793,1
-0.06297299937278922,0
0.12006916476428842,0
0.02016609271498737,0
1.045184781121236,1
0.015208186496977305,0
1.3099793154743793,1
-0.1597296339133436,0
0.937051934322767,1
1.0667202722279399,1
1.1625953545128027,1
1.0078083597562113,1
0.1286629917676123,0
0.1213465279526531,0
0.06931313262845151,0
0.01648364757664922,0
-0.05502135281579967,0
-0.10085394333685826,0
0.8200188566203792,1
0.6498220906266852,1
0.10425402397800099,0
1.0788119407693557,1
0.09734639833169467,0
-0.1682938578742892,0
0.0913499573214267,0
-0.3356150109983105,0
-0.023667746474245632,0
-0.04879562704439877,0
0.24988226533201896,0
0.07486590570141516,0
0.19320835517271462,0
0.11937236481350055,0
0.06070309602773705,0
-0.08385358897459128,0
0.2161781202300972,0
0.9305007592262768,1
0.854548999409019,1
1.2100812988810503,1
0.6557421672430337,1
0.08420990559545771,0
0.02856891222552349,0
0.8062393046095622,1
-0.010560791709906425,0
-0.014636879499789757,0
0.9557352349967232,1
0.8775741684067384,1
1.1981652908122555,1
0.8387359915008687,1
0.7345636173016601,1
0.18111397063842105,0
0.021192941399363008,0
0.18227505080665196,0
0.820703397016473,1
0.02808415915507112,0
1.133830131544869,1
0.9873214945255882,1
-0.07923293902530304,0
0.15774000362688412,0
0.01520426101620842,0
1.02561347429031,1
-0.05086770297384646,0
0.9234092104757678,1
1.1566109771760011,1
0.08147609044692672,0
0.157374572209676,0
-0.17126926814995613,0
1.1040144479433707,1
0.5992428943680466,1
0.6354902016569781,1
0.3125303279712739,0
0.8564413205983215,1
1.0974513433833977,1
0.05779413363183039,0
0.01652650193051386,0
-0.015532660260760167,0
-0.012689056045871894,0
-0.022434118107980794,0
0.7761293354175791,1
0.9871207272990432,1
1.1251797068750307,1
1.087272958554479,1
0.06630814877482294,0
0.719797993697739,1
-0.05306683358008968,0
0.037575928535659386,0
1.3888990660040008,1
0.15255191781545818,0
0.11750529317384917,0
0.9634231591381877,1
0.8967374896430442,1
1.029945756727443,1
0.008056720647402926,0
0.8581399496573567,1
0.7228647366514451,1
1.0948789222249502,1
0.8153172705255542,1
0.8056561920085414,1
0.8852186026209665,1
0.17868316787752292,0
0.8310684782177873,1
0.10111566125544869,0
0.0011734686042927933,0
0.8180968263141608,1
0.9754072376926501,1
-0.039895634923425405,0
-0.06969849871751421,0
0.18056744950177972,0
1.142845710306574,1
0.7109444595226364,1
0.7556919641487525,1
0.11639446641873974,0
0.6265496011376399,1
0.762627556430914,1
0.2659634513689184,0
0.054628791608195115,0
0.002604349392925087,0
0.5655408718463946,1
-0.019104404345057446,0
0.13337078060595786,0
0.17098465072052704,0
0.9806933433191602,1
1.0483264894476179,1
0.8889055165132618,1
0.1217990751407001,0
0.08168261542613209,0
1.2327155704738288,1
0.8415727924018483,1
0.4297442695623772,0
0.06894250682620395,0
-0.02803126338437778,0
1.0898196265708293,1
0.9609633111109588,1
0.8982952445166461,1
0.718047911707572,1
0.2997136966138214,0
0.7299502049752391,1
0.12077851961976194,0
-0.015282964575192182,0
0.1865244940841535,0
0.8703913797001519,1
0.8590503007478105,1
0.18264831341059562,0
0.08836727621479668,0
0.19916909314684972,0
0.022385764466548608,0
0.5022714868351272,1
0.7522729698496278,1
0.18746078465522942,0
0.047029543306280175,0
0.7016439353757846,1
0.05406707548979739,0
0.12137487477593822,0
1.1020390758019971,1
0.7863192663494374,1
-0.03659436233499491,0
0.05536261469632109,0
0.9568806287636562,1
0.019159731080378606,0
0.04921544508425768,0
0.9882897445111212,1
0.06257818311456731,0
1.1995125412223047,1
-0.0069534153758468165,0
0.7775374113675753,1
0.031438627261991314,0
-0.03289629564750385,0
0.020220488580491747,0
-0.194805452400999,0
0.17258661324348168,0
1.2390069651497697,1
-0.018757177189627328,0
0.8534268897372499,1
-0.008653179671910038,0
0.21976971643204024,0
0.029437238870684723,0
-0.014525313250032923,0
1.107844918653484,1
0.03634222153243627,0
0.20399677896659796,0
1.1217440293497134,1
1.0070617156262074,1
1.0988270121919754,1
0.049368361755284695,0
1.1534998342823997,1
-0.0181911877734251,0
-0.043794567492284386,0
-0.03955759426332861,0
-0.025632572783763408,0
0.16126203068955647,0
1.0072476257424228,1
0.34293372343410056,0
0.14276648552714732,0
0.06826619309231319,0
0.25353257158133147,0
0.06646482115519348,0
-0.16784813106499996,0
0.8663136999228982,1
-0.20116171429816632,0
0.8846389649987145,1
0.06515847256986262,0
0.7200761609373671,1
0.03564992873504025,0
1.0557671388413041,1
0.1672331191344938,0
-0.10437953456658988,0
0.8293038434561595,1
1.1091704388836092,1
1.2130916234652318,1
1.1782731691447452,1
0.8739070931998185,1
0.26946569185548697,0
0.047325776970410516,0
0.09722711045782262,0
0.07315857235766998,0
0.19849336862142763,0
-0.04892651189186381,0
1.0447108531923845,1
0.07351492846731844,0
0.13392316649128588,0
0.05106506906946606,0
0.12880304025941314,0
0.019502592829155674,0
0.020504877639893948,0
1.2417349961609148,1
0.9232891411675155,1
-0.03346620138381695,0
0.7915712669239383,1
0.003986682357094651,0
0.030102211760265618,0
0.1314779759102862,0
-0.2664338781590345,0
0.6981298541898013,1
0.06942554194625927,0
-0.005479658937304066,0
0.756464602743506,1
0.004679915798647016,0
-0.04328374046423278,0
0.7460942850802894,1
0.8738878181291057,1
0.8970146645551154,1
0.6671622486608157,1
1.0146590825279418,1
0.018910151510681317,0
-0.010936820906692901,0
-0.005239618917300959,0
1.040452674011192,1
0.7393822802905561,1
0.22675046190875037,0
-0.012823751225425895,0
0.6852338622069283,1
0.7393123355667512,1
0.7629004356668361,1
0.15171757629633476,0
1.1591542305924918,1
0.0386913318252482,0
-0.035944659594917994,0
0.03348411705280796,0
0.9957455303242,1
0.9824952016459179,1
0.803950123032962,1
0.5082714396259007,1
0.060086668420638034,0
0.9299647913569515,1
0.9437371573864652,1
0.12931672023876217,0
1.2883930325530173,1
0.2579001114341395,0
1.0250979327672667,1
0.0038824175169906994,0
0.818799563187099,1
-0.00923071126777586,0
0.8001643602755166,1
1.0473342258623006,1
1.0700156403566439,1
0.7607111040267682,1
0.8421547209913456,1
0.6982827932424129,1
0.0015649458938469252,0
0.8397050027418231,1
0.7117333042724567,1
0.08997339072158184,0
0.028901534388921846,0
0.05983369748764744,0
0.1665404654488043,0
0.048802746617298,0
0.7329033357693788,1
0.1386320709669917,0
0.8172245880373339,1
-0.06677954437788003,0
0.8527619792479868,1
0.8522264884967399,1
0.9143478688926052,1
1.1390694066391234,1
-0.05146344744292719,0
1.2672154347358742,1
1.056194683376816,1
0.22196733827524895,0
0.1462787657137028,0
0.15223288559178627,0
0.13648157745785738,0
0.9253620070873012,1
-0.022256291472331213,0
-0.04098225875651451,0
0.8974242362068026,1
1.0710127925282222,1
1.270305865836633,1
0.14377551599136495,0
0.15116554584045616,0
0.8554769429228486,1
0.06931700414975239,0
1.1618098438497668,1
-0.06262701447690233,0
0.13238901063544972,0
0.7938365085920509,1
0.06720584164008869,0
-0.004715505927208596,0
0.08159876142212852,0
0.02696604197808483,0
0.034548846015866275,0
0.7535252588721164,1
0.7992501928983415,1
0.923352855186522,1
1.0215089902754357,1
0.05404961526284069,0
1.1749355876352752,1
1.1129440824111043,1
1.0932038152968175,1
0.6748600626089569,1
0.028911260585289256,0
1.0593978832191056,1
0.936743392056826,1
0.7975993046704275,1
0.6013671741586677,1
0.09518688948122644,0
1.1731896963982535,1
1.1502249244456948,1
0.8716133761628839,1
0.5524631696727056,1
0.03835509005415361,0
0.9784085998734326,1
0.9339949079537746,1
0.10954136462981978,0
1.1621186574158742,1
0.9085419004819073,1
0.6907755519499119,1
0.9064470173537416,1
0.15842666512293135,0
0.042125518600016676,0
0.0512093110596652,0
0.9150585721868651,1
1.2878041945502332,1
0.1923695443505835,0
1.4978171564082459,1
-0.04454956357727724,0
-0.015576493883997955,0
1.0139728121773715,1
-0.0035526365758755674,0
0.6879035112930865,1
0.7757242681066714,1
0.8378992310986177,1
0.0715728600238208,0
0.5856242158108671,1
0.14417066617141927,0
1.169388074298638,1
-0.1423270219242454,0
0.21462339864012847,0
0.10418102132382501,0
0.7876120481604403,1
0.1936068850677657,0
0.2195802080559588,0
1.0363115788750292,1
1.2324533915441407,1
1.2707017425399272,1
1.3431749315028583,1
0.09025124103729354,0
0.7570908032512875,1
-0.06705746740453833,0
-0.07673246630611175,0
0.017811203216297145,0
-0.0012601894661088409,0
0.7620500356222237,1
0.2206529884466022,0
0.8625241486183199,1
0.14680388519150256,0
0.7612879604037062,1
0.8187984817722622,1
0.6023473874006982,1
1.1302836221300367,1
0.8054777079900077,1
0.6605995093478327,1
1.1218817261114395,1
0.09478481281684026,0
0.9528647419932099,1
0.7002239133164494,1
0.9738208426367692,1
0.8475093329543029,1
0.1639806198998599,0
0.6928617767530341,1
0.9217115264325457,1
0.13650956762376154,0
1.3665070307147857,1
0.06351160096983222,0
0.7577785199477489,1
0.007785048615005508,0
0.22197311627991212,0
-0.0672056279630624,0
0.058937096577835746,0
0.31795665045069654,0
0.8821572106281792,1
-0.035452167326752715,0
0.9434378114531228,1
1.3163489239458386,1
1.0025277970664206,1
0.829142769349005,1
0.857128587261343,1
-0.02066096505279802,0
0.9308475641619793,1
0.09473051142913391,0
-0.03633429131161847,0
0.27182120990340763,0
0.006397605667245898,0
1.3184083908760726,1
0.9140103741489725,1
0.08301457073093843,0
0.9693963584431913,1
0.0492064772250842,0
-0.1039539982021438,0
-0.047581670000482745,0
0.10862432876660932,0
1.2987738142774106,1
0.034667903732440664,0
0.1770820552272312,0
0.6374630507762049,1
0.40660269980207886,1
0.958073232096865,1
0.07872005994374831,0
0.7698648774306776,1
0.7017790805264212,1
0.733411380573898,1
0.956235689437392,1
0.8387206942209104,1
1.261993025823756,1
0.7793579554570442,1
0.048230412679345136,0
0.7588667602682335,1
0.02728151076831864,0
-0.008966455415929886,0
0.25870242338066873,0
0.15919179750903822,0
0.03678155982743192,0
1.128470228945389,1
0.2727783696403776,0
0.9191088781510643,1
0.18861694438771792,0
1.1722356280673694,1
0.08321657315298125,0
-0.029865942293838543,0
1.210181926052087,1
0.07910369160117625,0
0.9350522154893497,1
1.131086885832815,1
1.2495846421295482,1
-0.028517280656330968,0
0.919287818103669,1
0.8230125565403341,1
1.1070310171336928,1
0.11454118037772787,0
0.9547419996701478,1
-0.0238154162337878,0
0.015296910980055145,0
-0.019268619097260853,0
0.715922444229875,1
-0.07521394171891416,0
0.08170104385283139,0
0.31520879102674826,0
0.014757475422129573,0
-0.025768700068397266,0
0.012692051430008178,0
1.2502617244118142,1
