y_pred,y_truth
0.1434048076044121,0
0.641654894874577,0
-0.20665742597175552,0
0.39014623401734383,0
0.2110186792252327,0
0.3061164026147233,0
0.05490472011606055,0
0.03888668255829231,0
0.03486361355152923,0
0.37282190457561626,0
-0.017944925005338064,0
0.3953711672828864,0
0.4648945564457149,0
0.6575728679141443,0
0.47275184252165303,0
0.24981646902816124,0
-0.1599961102746832,0
0.9960764632674,0
0.27219681560561143,0
0.8045166909985834,0
0.4612691112804772,0
0.355921661694957,0
0.16169488490204031,0
0.6326128132261317,0
0.6389968428588517,0
0.675325214869489,0
0.06584484168818554,0
0.3868623388999745,0
0.4663211490562347,0
0.10694480343362756,0
0.39624316831447715,0
0.03812183160076188,0
0.8702097774046291,0
0.8353945698679307,0
0.3417323223293109,0
0.3062025800730481,1
0.2630968479801936,1
0.6282142765723435,1
0.38540997566561686,1
0.6381338287215288,1
1.1109253034540232,1
0.800027243037338,1
0.6029114923707368,1
0.8462979075714188,1
0.08808887966004164,1
-0.06888004845838225,1
1.0318279539710689,1
0.3753521198958785,1
0.6006582053873544,1
0.5067413759642818,1
0.30904015449018374,1
0.6751967404564638,1
0.4355000305014533,1
0.5209039259240303,1
0.4280512940049306,1
-0.032738860021055416,1
0.6837346178800132,1
0.48669044788069016,1
0.8958596168748181,1
0.34705140230060216,1
0.36373110669309483,1
0.3376653261126634,1
0.6985564801964586,1
0.18474396229294143,1
0.8786829394083387,1
0.8601612776298629,1
