y_pred,y_truth
0.23070145860021896,0
-0.058754484602213,0
0.09269968876377455,0
-0.0192201481537424,0
0.047350948134532445,0
0.030942477678463476,0
0.05173824412961281,0
-0.022715409241531148,0
0.934183566277289,1
0.06382656640752593,0
0.11343847142703822,0
-0.13434913569284568,0
0.049690773667089516,0
0.012352321993965631,0
0.017226665253557982,0
0.012276256152690124,0
-0.03797954348915589,0
0.13661552598011895,0
0.3173652811284686,0
0.5446640175420079,0
-0.14213287035712696,0
-0.06104595337103902,0
-0.029983940764921613,0
0.014842849832147564,0
1.7000176197501737,1
-0.0511361890714106,0
0.01235995685132174,0
0.15606066624426873,0
0.8124617297524637,1
-0.0024919862247969604,0
-0.030150457888785454,0
0.10819729560611613,0
0.09663646455141439,0
-0.014461092617562343,0
0.1776002126692635,0
0.12303261375621588,0
0.10533780705523377,0
0.07504452692771757,0
0.3963885390804158,0
0.04507024470607135,0
0.056161273341261975,0
0.0597517903763265,0
0.021288562252374632,0
0.10792998093224426,0
-0.039101655891268905,0
0.755815609410174,1
0.10442011716853017,0
0.03755320505597126,0
-0.024830644781774325,0
0.5611704789412144,1
0.7527409406639674,1
0.15043407145109633,0
-0.08987429203592612,0
1.0560780134886745,1
0.42374510423838707,0
-0.12919558285520338,0
0.27546447091714654,0
-0.08688757711946415,0
0.40067427816453893,0
1.0201385933112466,1
0.7595989245386949,1
0.026704755013472692,0
0.023439660586177524,0
0.10089378613681532,0
0.026440438351681195,0
0.05290495692467623,0
0.06387077169877564,0
0.01695104335221309,0
0.6002040679206395,1
0.15892906088095948,0
0.11138891959133801,0
0.8075919728105028,1
0.07174798001204863,0
0.40667504496180307,0
-0.036604150681673886,0
-0.0917039606998884,0
0.5405974750488465,1
0.04697297952109558,0
0.0043840334260103475,0
-0.026946054633244287,0
0.1630591866188258,0
-0.00825573464948448,0
1.0280562789555816,1
-0.133197394292619,0
0.11882905863190274,0
-0.01606131175521064,0
0.1569972240145905,0
-0.02081722351640458,0
0.16001290725512618,0
-0.040509982271668576,0
-0.023302067146996563,0
1.0294922795938604,1
-0.01575571489987304,0
0.12098363098221299,0
-0.04657081936415608,0
-0.14132188466432183,0
-0.03048156250408951,0
0.4189294225702156,0
-0.00017801939613981688,0
-0.015966121577291048,0
0.048379314982582855,0
0.9639606403367829,1
0.050924686830146726,0
0.018418654073297347,0
-0.1271201654201164,0
-0.07092642023792806,0
0.024402003741435863,0
-0.18976623025008088,0
1.574407990313583,1
0.001416073460056566,0
0.054911925265484385,0
-0.012022844402181931,0
0.3450084923643395,0
-0.26814518679613997,0
-0.06344972620797584,0
0.056289847576382,0
0.1399134006723628,0
0.5725007133761384,1
0.10951792172052954,0
0.10845707613179201,0
-0.05534502058384305,0
-0.061110522497877184,0
0.025108877063464874,0
-0.04508247634373852,0
-0.04596258579043777,0
0.3194313405456253,0
-0.010272710576769484,0
0.0704966883176148,0
0.2603662676257965,1
0.5439428519301845,1
0.7979770607060495,1
0.17956918541646516,0
0.7016075521936553,1
0.668314119992365,1
-0.12402925609682747,0
-0.08140769394121605,0
-0.03285766092322007,0
-0.05030086043256787,0
0.033401582632272664,0
0.6928476426120138,1
0.033541976981055655,0
0.47729765917372013,0
0.2926345287960288,0
-0.11327502928303623,0
-0.14697621009259976,0
0.06148265566515576,0
0.06656647898200951,0
0.6039574106103256,1
0.022814880344119715,0
0.9323008261449086,1
0.059824127938201244,0
-0.054297478238710895,0
0.032260975210538945,0
0.6755534672499408,1
0.0032093259590606493,0
-0.07760570029102354,0
0.18360580706200835,0
0.06134141442514007,0
0.04083632692450756,0
-0.010839142509391664,0
0.5254040633583106,1
0.12137225311886901,0
0.08968085223693834,0
0.052111742353146084,0
0.10178710916479972,0
0.014217567793037844,0
0.026270341449562196,0
0.08573150766561355,0
0.4361428468089201,1
-0.01816065665051525,0
0.07874493139308925,0
-0.030590814301616476,0
0.3873029740331386,1
0.11140567981536265,0
0.08775423993307996,0
0.04365395142244566,0
-0.01067613249656496,0
0.026448692115380368,0
-0.07552463163119505,0
0.08715531186489933,0
0.03222619673558569,0
0.03206605040218946,0
-0.08906608103976055,0
0.021063173664098045,0
0.8466201452364732,1
-0.018718357181471745,0
-0.0704464428090521,0
0.12139993415716077,0
0.13033439688665638,0
0.07163149008739289,0
0.5249068382821722,1
0.3199047014771743,0
-0.0017741087111282638,0
0.6251185475895156,1
-0.015166551681605966,0
0.3160999145931118,0
-0.05820898247154638,0
0.025802632627515365,0
0.5760678544390441,1
-0.12610966744040653,0
0.09403103047667294,0
-0.09538046264994904,0
1.3568343313099156,1
0.1290740904660268,0
-0.11559380083280324,0
0.09322534459245979,0
0.6906461249639833,1
0.15836118280995493,0
0.7860779558173441,1
-0.13458448211826912,0
-0.028760396693357393,0
0.11996974588218023,0
-0.06470010449118391,0
0.13706039955987137,0
0.10624720628598716,0
0.04423871290953585,0
-0.014081681258973688,0
0.5895676894397557,1
0.009620895462228773,0
0.12025670831190638,0
0.49271081193113986,1
0.27429104297268125,0
-0.1294196369868672,0
0.006133865350433254,0
0.12743885572007407,0
-0.10200956525232563,0
0.8037125044634212,1
-0.04693971612079473,0
-0.00779908564617493,0
-0.004235801003019901,0
0.04318360008029565,0
0.7812693531313144,1
-0.011116047828776843,0
-0.02501795668617035,0
-0.016178584108438088,0
-0.16342155223720845,0
0.24726417486127694,0
0.20348644698445462,0
0.08628668803355488,0
-0.04319237072592941,0
0.13527424689655732,0
-0.011717960106347292,0
-0.028588596193925397,0
0.36631156207237403,0
-0.12030576664360382,0
0.028227441824716593,0
-0.12154775608963853,0
0.22222393300713428,0
-0.04558531718863179,0
0.15016952326329758,0
0.06321696823751743,0
0.14956555091275447,0
0.016336158345831464,0
0.014629430797928222,0
-0.06930961142875347,0
-0.01023336985076817,0
-0.021550596252827958,0
0.21473968054015558,0
0.8508499074035374,1
0.07151882523691633,0
0.4881316831732274,1
-0.2748244396443944,0
0.9761634972387725,1
1.050234673904491,1
-0.03498504370013045,0
0.24714493559024042,0
0.07251755935950754,0
0.1321257128349682,0
0.5567450077469882,1
0.03751363319469725,0
-0.06623788083843962,0
0.8613855374532537,1
0.40728570314387724,0
0.7201697897109707,1
-0.05338415775431926,0
-0.14778889902150105,0
0.4756668264716417,1
0.19198767643401915,0
0.2784661866101761,0
0.17587671569694407,0
0.005799678146571452,0
-0.046928947707675306,0
-0.021765606414096084,0
-0.007815489992573532,0
-0.0060027952062498,0
0.7125171790544282,1
0.3874424346028569,1
0.6443394205816908,1
-0.038147495408072274,0
-0.034092939845212555,0
-0.24734758185557837,0
0.013190499430201896,0
-0.12147926284447941,0
0.11836880275730799,0
1.134706601212649,1
0.8448402513515596,1
0.3525273584267179,0
-0.023769912740252863,0
-0.14894906884398473,0
0.21967054804133035,0
0.10430444136845374,0
0.3418479677531252,1
0.7400176501963394,1
0.042413202705700925,0
-0.06706219433003824,0
0.7336374279843039,1
0.037369985283207896,0
0.733525821561134,1
0.011057978623632891,0
0.06027990884441081,0
0.052599648167227286,0
-0.14764205771941263,0
0.027227953960228035,0
0.11153904927600422,0
0.9467758591345401,1
0.009428065894230286,0
0.004742189928098384,0
-0.0008951556931862115,0
0.03839659782297211,0
0.8861468168173001,1
0.6649935139462908,1
-0.24330186301934198,0
0.14296987082014212,0
-0.06771891801926344,0
0.9150462648022906,1
0.6615087776044959,1
