y_pred,y_truth
0.8583235827091471,1
0.8869007062214678,1
0.23792825992890698,0
0.11904615622779602,0
0.06269529769309656,0
-0.005401965413710741,0
1.1061311095044744,1
0.8285860124969133,1
-0.005726324467531185,0
0.7900695654634831,1
-0.08559678517866587,0
-0.0742832744853672,0
1.041164002532554,1
0.06123322542390497,0
0.9330351614970311,1
0.04038886063131031,0
-0.012381489547436786,0
1.4183484688303452,1
0.08789690228371683,0
0.9005880982908536,1
0.6891163282658113,1
0.10284943977785588,0
0.09766748536361547,0
0.92300946089901,1
0.0746145448463551,0
0.1342229706441458,0
0.017453216482721245,0
0.7139328432103866,1
0.04254895438853623,0
0.05196907653046878,0
-0.011806685973766662,0
-0.010312035977051437,0
0.9587505417481736,1
0.7155873806358386,1
-0.07606923645420238,0
0.7641144804517808,1
0.05066244105356077,0
0.08730829891200642,0
1.244023495134627,1
0.17328750349560096,0
0.14786940211348565,0
0.0178966092429107,0
1.027518618054387,1
0.8448067823868826,1
0.2841316091120234,0
1.312785858464423,1
0.7141427704638375,1
-0.0563303737058618,0
0.836762037296154,1
0.7722515227520432,1
1.221043005922212,1
0.014164447563246085,0
0.10533679667480556,0
0.14618701318408966,0
1.160914825063486,1
1.124073446213913,1
1.0467519836834072,1
-0.06621272636576236,0
0.19536221019868094,0
0.06021195669919166,0
-0.0472500034620964,0
0.16944188088922374,0
0.844117378556632,1
0.07933453969781112,0
0.21430963482367815,0
0.8898593598848947,1
0.07820536274317647,0
0.16716203487249004,0
0.09675488819630118,0
0.9456050544355605,1
-0.004640903109958572,0
1.4031031439120056,1
-0.1294616740645722,0
0.8907695768163535,1
0.9297583859229519,1
1.040205757603104,1
1.0457235607681525,1
0.2189493975036214,0
0.13161387551306802,0
0.058869708001282106,0
0.005269015246767594,0
-0.025224993062209933,0
-0.11348742792330313,0
0.9114557338612883,1
0.583160706615871,1
0.08424657847604067,0
1.0857551661654838,1
0.12172307837661833,0
-0.0984693113119306,0
0.06383521644434609,0
-0.4287442617167869,0
0.04718917481812923,0
-0.008700338881965308,0
0.148941345395599,0
0.11263647237149144,0
0.21624820244616672,0
0.06836608256867294,0
0.07289254949836277,0
-0.09392557326012252,0
0.2452994745364947,0
0.7817446000457551,1
0.7815475027109642,1
1.2127853245176539,1
0.6725465486457551,1
0.012519084241858991,0
0.008227692479920279,0
0.9240251292876565,1
0.18796750356710845,0
0.09420317357313479,0
0.9310861655070823,1
0.7822773613426932,1
1.2732941989523567,1
0.8749051597552011,1
0.8635356955318514,1
0.09208845315228587,0
0.024799397393337586,0
0.08073655375517319,0
0.8095172270994908,1
0.15018215146594116,0
1.1233371229251077,1
1.0204125966408242,1
-0.041730555561713345,0
0.184522406836237,0
0.08628638717331683,0
0.9543524916612967,1
0.01654225311369828,0
0.9743132313457465,1
1.1947337335274995,1
0.08628046541295475,0
0.14227868141571776,0
-0.08943450423410582,0
1.1819842784661887,1
0.5583572713312321,1
0.6460471078606815,1
0.12354986295133585,0
0.9393785393180281,1
1.1581487407269435,1
0.07538751023929535,0
0.03917470202736695,0
-0.004063339364961394,0
0.0852276215563279,0
0.05442189906810313,0
0.5359417313518406,1
1.1310046330770547,1
1.2097348656559745,1
1.1008807204793811,1
-0.10028193807727348,0
0.7733828884243223,1
-0.023441009856213668,0
0.08681416792472874,0
1.391424989893352,1
0.1975253288540273,0
0.12016913825871711,0
0.968429471671044,1
0.8628469627765014,1
1.0077483140692607,1
0.07986256977108042,0
0.8875017713201032,1
0.6611154273845159,1
1.2139941527784401,1
0.8717440760725594,1
0.8927215092989513,1
0.8295231399831948,1
0.10562052410517708,0
0.8056877551883872,1
0.16910762633858667,0
0.004317403338745862,0
0.7348004595129396,1
0.8510354245959775,1
-0.0761064878530533,0
0.026316465671783362,0
0.07322847753761152,0
1.1516919186109646,1
0.680917779421236,1
0.6995387856900948,1
-0.03056518088857274,0
0.5745553894669229,1
0.7711099590394781,1
-0.07158992511656947,0
-0.0007885781170386963,0
0.036963763893709256,0
0.6220663210701503,1
0.0037735735085391298,0
0.0754259085175022,0
0.16388640374509578,0
1.0126948534819746,1
0.956923024241263,1
0.9669597898452196,1
0.050275466553216575,0
0.13117693482479353,0
1.0707219377956108,1
0.93437006164271,1
0.5551066835802203,0
0.11183733204688906,0
0.0026823151303574377,0
1.0465188025715975,1
0.8894390417836462,1
0.8513006563051988,1
0.7079603919623878,1
0.22844781868701602,0
0.7765329700251584,1
0.13497018030054164,0
0.01427370141254869,0
0.373242061332121,0
0.907213564603552,1
0.913180915917934,1
0.03916786030202957,0
0.10050540169527267,0
0.2783843526240446,0
0.05265885713393459,0
0.566663575809514,1
0.7642799715648607,1
0.14054775864241265,0
0.05715962151623444,0
0.6026286391723374,1
0.03622654980230777,0
0.10291437879084242,0
0.9584802832255832,1
0.7880803617003096,1
0.1702774688838531,0
0.11004554844279824,0
0.8088204492261752,1
0.0331923216521659,0
0.05090250783513284,0
0.9949957011631909,1
0.041313496611735445,0
1.1866028470657284,1
0.014356423609996227,0
0.7334919908713857,1
-0.023866088579239886,0
-0.008893054736802242,0
0.0934830556864199,0
-0.09763018522750144,0
0.20627004792547154,0
1.1816120653400048,1
-0.001409468055697971,0
0.8587331060962242,1
-0.08188870061388798,0
0.21361733186822107,0
0.13001012682323676,0
-0.053893377460241254,0
1.056974609021239,1
0.1265157828257486,0
0.0736517025217438,0
1.1701569552229216,1
1.0102901947634564,1
1.1760014066026656,1
0.10814520049797238,0
1.0864982516751809,1
-0.10247862651402784,0
-0.007437024764271882,0
-0.048695822716808834,0
0.07239123594894181,0
0.2584968534885377,0
1.001090971166775,1
0.35019344506795846,0
0.20702991743559096,0
0.018802117640831284,0
0.29133694665915755,0
0.03536820496444193,0
-0.13538061543283675,0
0.892098915371605,1
-0.13728686802014067,0
0.8234609048704442,1
0.11176256557220654,0
0.6575905280441532,1
-0.0049576045153116866,0
1.0180355052819436,1
0.14464530151846589,0
-0.10137745268772846,0
0.855459529977054,1
1.0486833397567068,1
1.1807635541184993,1
1.178440351714869,1
0.8439944143886748,1
0.12421376835527553,0
0.12865926695278063,0
-0.009024309524363616,0
0.1815135995580306,0
0.08681097852311837,0
-0.0334747966386999,0
0.9356156415930172,1
0.09635805785501361,0
0.1481583830610873,0
0.023702658939043886,0
0.06790824974052612,0
0.0863836672963032,0
-0.04087785192365345,0
1.3234512661467477,1
0.9246196567465859,1
0.016070577625072247,0
0.8353177609683371,1
0.02857566724921412,0
-0.03191036552732385,0
0.12892945716512827,0
-0.1447755747870474,0
0.5926780728383392,1
0.08520894718708405,0
0.02138802292267883,0
0.8054793983661739,1
-0.018500492928751555,0
0.02492115177446408,0
0.7635577178033088,1
0.7875146490576981,1
0.7876572884533175,1
0.7124659276244643,1
1.1486863692148575,1
0.024260869286393927,0
-0.08399016364975864,0
-0.08067614386865785,0
1.0109818933646295,1
0.6764303695333069,1
0.20554198708501303,0
-0.02775118723667447,0
0.7124139658550064,1
0.7664305249344352,1
0.8555713036035968,1
0.1843101804684295,0
1.3115022305852335,1
-0.03018861317275423,0
0.0652332687854198,0
0.047211645254463974,0
0.9583555191041171,1
0.9820637866593813,1
0.6907955759876359,1
0.630270388822538,1
0.03953589348606101,0
1.0223861192970105,1
0.9025838960926365,1
0.10869483110792544,0
1.2372737956349056,1
0.2035941562936614,0
0.9853745363288908,1
0.056973325594384505,0
0.8223627121915058,1
-0.06962192700555647,0
0.7133141520498611,1
1.026022274406273,1
1.0998679817482184,1
0.9052317716188725,1
0.8680768852583753,1
0.56515490837117,1
0.11112271457514566,0
0.8378597193803614,1
0.7303158994525631,1
0.1868880132892059,0
0.006206250342330577,0
0.1089748113505209,0
0.11122546514093301,0
0.12873122832559147,0
0.7293905790363624,1
0.18832067310492562,0
0.8741313251964016,1
0.000504700429218019,0
0.8352760824418795,1
0.846677893405797,1
0.9063361220312629,1
1.1531033196805254,1
-0.04109289893486334,0
1.1931292379378817,1
1.181346843012932,1
0.15827413233361654,0
0.1705603373160045,0
-0.005710049405962536,0
0.19377975071193987,0
1.0588459564663708,1
0.046242593125640497,0
0.021575836811678073,0
0.8408661410878153,1
1.14438112834128,1
1.2611333620549203,1
0.1596961386008786,0
0.13694539612336598,0
0.9625685119943341,1
0.10768113867951001,0
1.080689657958942,1
0.014627993123752958,0
0.05473686710794823,0
0.7780828806407385,1
0.034256365580233705,0
0.05841195387318976,0
0.17204118022419834,0
0.05120783674507834,0
0.030351344812913794,0
0.6448333980551979,1
0.888353353157953,1
0.8777848654270031,1
0.96845087894323,1
-0.014610567635230609,0
1.1077700954605803,1
1.1240411879605006,1
1.051451431133728,1
0.6869136835648249,1
0.004522858301015731,0
1.1225185427420001,1
0.8757693637939212,1
0.8038554717118416,1
0.6684888207675783,1
0.08775344615244762,0
1.245213528798331,1
1.1434708152095254,1
0.8842752254950881,1
0.538178306693311,1
0.09636902043331474,0
1.015757640369543,1
0.8915687826409737,1
0.12932914604454027,0
1.1355827744231703,1
0.8079480876596676,1
0.7246784312076784,1
0.9993997087400714,1
0.1938033372285588,0
0.0052156670454053256,0
-0.05308617077849931,0
1.0046634084023651,1
1.1565584517669265,1
0.028218168487512685,0
1.486490024480787,1
-0.05861072092903896,0
-0.09593052263525692,0
0.9532185654612704,1
0.025081994049571676,0
0.6476803592959754,1
0.8582542755369502,1
0.737745304771039,1
0.05443433605259429,0
0.6112823076755092,1
0.09935534182696415,0
1.2969558356003006,1
-0.04634463964211477,0
0.17847852379350115,0
0.014722319762029201,0
0.8636618139211407,1
0.29822413184177776,0
0.14602358224519207,0
1.0250309946754328,1
1.1921533350806328,1
1.1679633570504393,1
1.3364998562016126,1
0.24791962204881202,0
0.7766830110065257,1
-0.03037171939266159,0
-0.06539860689693455,0
0.012980911902843673,0
0.07568181917918082,0
0.7983708165268695,1
0.18160091908941922,0
0.8872661087796132,1
0.14236334627574365,0
0.7658895045158829,1
0.8801068204348326,1
0.5875019526741596,1
0.910393237179079,1
0.8265335102169615,1
0.575281962379222,1
1.093501540015808,1
0.029874327118790234,0
0.9972229593091981,1
0.69439105950471,1
0.8534894167118523,1
0.7967700809111591,1
0.10287993188424593,0
0.6954566923834307,1
0.8513822274982772,1
0.04439249275131374,0
1.330319014165866,1
0.030714328505553112,0
0.8106522537337071,1
0.05097775263453741,0
0.24511345682833507,0
-0.019229855299045084,0
0.11547316771077476,0
0.25158876955609344,0
0.857082244490357,1
-0.01681842140982326,0
0.996468051075766,1
1.3962443802246582,1
1.0347141967201026,1
0.8653087390372036,1
0.7283067803775509,1
-0.024474521981460384,0
0.9508855567234491,1
0.102187206737824,0
-0.019551320319095566,0
0.39763154872159134,0
0.016067287771932115,0
1.312603257349906,1
0.8409207640273451,1
0.09671420256702845,0
0.9678097611706846,1
0.10817852998400213,0
-0.013052272072002324,0
0.00856720471688277,0
0.08099065186334542,0
1.3279752771524613,1
0.0740592539208933,0
0.18750767183391304,0
0.7444268003185641,1
0.545658118005889,1
0.9252979545758535,1
0.18009298288833975,0
0.7773015870587301,1
0.7317759751511517,1
0.7269479962510559,1
1.009299343833277,1
0.6779763042986531,1
1.241738394232442,1
0.8765149666301681,1
0.07573660495853574,0
0.718455899572433,1
0.0032619726424911732,0
-0.04935250304467331,0
0.3576369163341724,0
0.035002488724757086,0
0.04170830569140094,0
1.1562219384003356,1
0.21445025948401053,0
0.9035217688450246,1
0.14680621574592578,0
1.2032739529752519,1
0.09835834255923714,0
-0.038445925467328834,0
1.1729486910355718,1
0.12336804739052809,0
0.8795116978768078,1
1.1184476037940954,1
1.2747612195065585,1
0.07116443939335682,0
0.8909164724444736,1
0.7767831425476288,1
1.1083938282698682,1
0.05419143618001954,0
0.9211874219155902,1
-0.0635782075489999,0
-0.008086419308085624,0
-0.0024871640797528016,0
0.8044462771886742,1
0.02116654525744366,0
