y_pred,y_truth
-0.08589866696880932,0
0.6149632692122609,0
-0.3102053075133533,0
0.4228352665710666,0
0.21000914363515477,0
0.27257669811526597,0
0.1220125652627928,0
0.11180020911752564,0
0.03960475012910791,0
0.39738826387521087,0
-0.06792961672027076,0
0.3845372212570375,0
0.4069828126059889,0
0.6561307030826313,0
0.5037979632385188,0
0.20990500820940028,0
-0.20318109045724242,0
1.0261749041676502,0
0.07439823076489915,0
0.9197908083174724,0
0.37675581521031276,0
0.25754048026653464,0
0.10828615075815762,0
0.6081164598355251,0
0.586739920886906,0
1.0919838490936726,0
0.13114530545963277,0
0.4550469024540753,0
0.273226523530429,0
0.09879576271468693,0
0.7163424809260306,0
-0.047518335794634936,0
0.7998331628368618,0
0.5120817282133352,0
0.32042333341284746,0
0.24087133310368358,1
0.2297708344612417,1
0.8461594505201546,1
0.3443963613671386,1
0.7596375653617322,1
1.2414095414694124,1
0.8937434229401013,1
0.8023380701117375,1
0.917585547375662,1
0.026876707246515252,1
-0.06349605737056052,1
1.0812839756971009,1
0.3559863769505789,1
0.7495003100218369,1
0.6898431656944162,1
0.28234522991664335,1
0.6631931503688193,1
0.40462286837385975,1
0.45246925067013777,1
0.5278677521574124,1
-0.04904700774280002,1
0.749449236829637,1
0.4561916454529076,1
0.9300398494969961,1
0.3250946398645205,1
0.36998898643330236,1
0.17639016829536303,1
0.5994382051410021,1
0.07580034741946307,1
0.9326022235023465,1
0.8790383531661806,1
