y_pred,y_truth
0.8087821973196583,1
0.8169699768324676,1
0.25988364575866285,0
0.05312022689889773,0
0.06553401871741471,0
-0.03327086021977266,0
1.1330275040025128,1
0.7806621942970082,1
-0.006929212117057659,0
0.6864278096208523,1
-0.03023038910038167,0
-0.0810652852818805,0
0.9582407143918772,1
0.07161085134424638,0
0.9378905710473475,1
0.094812551582379,0
0.10835424862938225,0
1.374486190428371,1
0.11489142142227138,0
0.8167231096959426,1
0.6439183884262718,1
0.10721708054796864,0
0.09444113474461346,0
0.8090078589327732,1
0.1538512367092153,0
0.15235516496849755,0
0.028669288238234003,0
0.6974868863382824,1
0.024505985110124584,0
0.11698539519983342,0
-0.0057905580657688915,0
-0.030623125610532043,0
0.8843115056347415,1
0.7187983801065627,1
-0.03195983475686148,0
0.7169550304442396,1
0.06332470917166688,0
0.10411492030078762,0
1.2118681491220968,1
0.18802396838049162,0
0.12223901322141728,0
-0.01249411338471873,0
1.1220267799662338,1
0.7641787096443977,1
0.29594817928793304,0
1.317378730867432,1
0.6810906927609892,1
-0.09993335767305211,0
0.7918273359797467,1
0.7390631370430469,1
1.3301584772870285,1
0.05060187855318077,0
0.16151019114309406,0
0.19216280625198578,0
1.04232198131146,1
1.1979513661862313,1
0.8892715727886014,1
-0.03756932619580766,0
0.2140794507153032,0
0.0823736916345581,0
0.03765797605097987,0
0.17606390396230154,0
0.7650216115232809,1
0.09193012500972486,0
0.19599164086471887,0
0.9227515589747668,1
0.10290314483003726,0
0.1497316837236724,0
0.09680721438090245,0
0.8606110150286952,1
0.0409343706265588,0
1.3320467530495819,1
-0.1842805462188437,0
0.8693153746996529,1
0.8809120976824261,1
1.0046196833153545,1
1.1620886802273844,1
0.07226235245661883,0
0.1722778998640706,0
0.11905904571989367,0
0.05181262120009933,0
-0.027460876666339118,0
-0.041478303106941894,0
0.8627603342440864,1
0.6477574606149972,1
0.11242801907690136,0
1.162779498113025,1
0.1679474123081377,0
-0.04085994974539631,0
