y_pred,y_truth
0.8159900958145556,1
0.8447922461376152,1
0.24202542678347072,0
0.072143847814516,0
0.06236148320707002,0
-0.031394804934535614,0
1.173951637503933,1
0.797440096165019,1
-0.012009654220435095,0
0.7346831499831126,1
-0.0788542614920118,0
-0.026004471008491237,0
0.9804287125151632,1
0.05927738768539825,0
0.898943669737406,1
0.08273754481240303,0
0.07019429727094462,0
1.3901618426231153,1
0.16618876243629188,0
0.8312358122316255,1
0.6734505903446291,1
0.14936926382020488,0
0.09830255728297743,0
0.8296432760949699,1
0.10313694141336782,0
0.13018040587289192,0
0.032217360005518,0
0.7247656511063667,1
0.04302621583610744,0
0.0685569342209078,0
-0.006651806541526639,0
-0.024893090382903438,0
0.9084939511037078,1
0.7310116131747009,1
-0.030947335523535457,0
0.7527236977273617,1
0.0685336751853356,0
0.11405121383256756,0
1.2167205747521734,1
0.19066973011351251,0
0.13045178249134892,0
0.014379327509630002,0
1.121191496904686,1
0.7871975408236267,1
0.302174674144311,0
1.315150769617361,1
0.6769570934354192,1
-0.08419013659093366,0
0.7832927169187656,1
0.7298070102963834,1
1.3455533783740634,1
0.010496063343197193,0
0.15808458357898303,0
0.20014761817424187,0
1.0603546529658558,1
1.1622928883518284,1
0.9162915279996753,1
-0.05395567815475033,0
0.19555534080177495,0
0.08496221657603087,0
0.01527315640072402,0
0.18314734376926367,0
0.775175398069365,1
0.09494836905545867,0
0.20967132503034236,0
0.8592482631035239,1
0.1099884683589778,0
0.1953127293625414,0
0.07521740568904534,0
0.8687687946070639,1
0.04881949124228413,0
1.361841801929586,1
-0.10616920261711016,0
0.8615441136931565,1
0.8922296605088889,1
1.0029794934851566,1
1.1095534611083053,1
0.05744932510032186,0
0.205183208983442,0
0.13389430742034847,0
0.03886234394261123,0
-0.06747887505181893,0
-0.015506851296834157,0
0.9017468216871691,1
0.6145543967023741,1
0.10527159893607063,0
1.1252990370502118,1
0.1604459283777544,0
-0.11268355358464532,0
0.10857993147280354,0
-0.3793138288163789,0
0.05771115599193877,0
-0.03814435178426834,0
0.23052220917108457,0
0.13791990469610482,0
0.18207320181596742,0
0.09420200409078916,0
0.09765814640203985,0
-0.05798189599792636,0
0.23872474774904617,0
0.8975870225808933,1
0.8089043656065371,1
1.215987379203085,1
0.6974093386602647,1
0.03577824767887705,0
0.02087422028685637,0
0.8625215632101799,1
0.1665904001552576,0
0.135824902328892,0
0.8584546608126402,1
0.7108415234508811,1
1.3673940941374667,1
0.8205093187376917,1
0.817556970636474,1
0.10735067810662713,0
0.007161386147686244,0
0.15320899719549175,0
0.7450593930992397,1
0.1722045415136506,0
1.1547844484726681,1
1.1771501484910232,1
-0.012030928816358255,0
0.19467622288559028,0
0.12970174953457558,0
1.0367011401753814,1
-0.011002575778661594,0
1.008442510170653,1
1.232170169468077,1
0.11351483046385624,0
0.15013592091850114,0
-0.05419440533458442,0
1.3128435245872652,1
0.5829408867302277,1
0.6743865097950277,1
0.15658185403796665,0
0.872302558934507,1
1.1923350028575328,1
0.09589733176440518,0
0.03879898326792386,0
-0.013712228411492333,0
0.11542490348054457,0
0.07335054755094461,0
0.538178626298162,1
1.0693158929568938,1
1.1906168221800328,1
1.2179208456165327,1
-0.1665563620579178,0
0.7346370361626668,1
-0.08113917153303873,0
-0.07739702988664021,0
1.563292150921967,1
0.2023104602717467,0
0.14155016032722756,0
0.8869795498640372,1
0.8083536732831362,1
1.0008270063137275,1
-0.009120560192769744,0
0.8774850228819844,1
0.6578318180703207,1
1.2470764302237285,1
0.8510658273136187,1
0.8456904178937918,1
0.7996653223069075,1
0.2109278221641091,0
0.7557309430467853,1
0.2515215791751473,0
0.046625478022775724,0
0.6943876971688212,1
0.8519821231201945,1
-0.029051220639672692,0
0.09100557488997651,0
0.10718954699297001,0
1.1974791026372884,1
0.6801819096397139,1
0.7166361285688367,1
0.05112807151121501,0
0.6658611031105011,1
0.7385476320141606,1
0.013784754084838369,0
0.03756286209616633,0
0.034436081224015425,0
0.529162303829338,1
0.03348554036702467,0
0.1351625966288168,0
0.17605132371605237,0
0.9898029404885733,1
0.9559389077024605,1
0.9073541079800691,1
0.16448661833641154,0
0.1516787615538817,0
0.9759052203281158,1
0.8939028439726826,1
0.5317896972783842,0
0.16438454384348233,0
0.03670229113239998,0
1.0246755705296948,1
0.8790796711851385,1
0.7705797164638852,1
0.6891858073367416,1
0.29095449489238945,0
0.728218412582919,1
0.14704934029259675,0
0.07200720406120809,0
0.30609517812141007,0
0.877517768145708,1
0.8841333105849287,1
0.03103369967669778,0
0.1317426318658761,0
0.24119032372536253,0
0.06657056582363907,0
0.4777252877078979,1
0.7457736437019094,1
0.1565739422445631,0
0.042158896446267136,0
0.5912721285743601,1
0.020457833030178563,0
0.1425924285519784,0
1.0106568595644774,1
0.7629283479435855,1
0.08707793293748978,0
0.14339653600549696,0
0.7813096495641503,1
0.053250784076993796,0
0.07934851565329382,0
0.8273064397512826,1
0.052937830842779476,0
1.2788302026794724,1
0.08105263738758595,0
0.7245679821034798,1
0.004775162909169239,0
0.02923291891895019,0
0.1182259574541149,0
-0.13937729065114013,0
0.21991183587527985,0
1.3119767825315591,1
0.010646442370216391,0
0.8658578800793464,1
-0.08597977394953205,0
0.24579346680579306,0
0.09261611518334689,0
0.008736445371908985,0
1.118080377889811,1
0.09494538586704948,0
0.07484341800599736,0
1.2143463573731879,1
0.8770428252333033,1
1.2258726202844912,1
0.07251509469998041,0
1.0732746043388204,1
-0.12115897626765104,0
-0.006453184245117427,0
-0.013259992380227459,0
0.10944776413069235,0
0.21492146734118478,0
1.0499964580684207,1
0.34463665109646513,0
0.1450960063526452,0
0.03866464274946679,0
0.2891551364324698,0
0.017173464702011643,0
-0.17240064680561318,0
0.777657169443529,1
-0.17979206443723683,0
0.7980270205563613,1
0.10049996160262253,0
0.6443140958075446,1
0.009829050316170651,0
0.9567921870759051,1
0.19166290361107485,0
-0.1183478218679852,0
0.8320388454027352,1
1.0874789109790868,1
1.1862550051910716,1
1.1959789236030929,1
0.7946275412566308,1
0.1122422748071017,0
0.11786839997282073,0
0.029248099169706165,0
0.1965870425392211,0
0.11880105906712402,0
-0.027700054717286093,0
0.8680118449701695,1
0.1268156900691224,0
0.11763889838726982,0
-0.0036862218635747013,0
0.07206834306546739,0
0.07781808082509656,0
0.017395634060136445,0
1.2901847913687163,1
0.8945399430069756,1
0.025746730928148054,0
0.7783725436289046,1
0.04916854292491735,0
-0.06296584186006271,0
0.11174237469708714,0
-0.15518985989010048,0
0.6260692881425314,1
0.09142533912952899,0
0.05865434713788886,0
0.7414315244292027,1
-0.04950987873991153,0
0.04007909140247534,0
0.761213609101759,1
0.7968353918120101,1
0.7249272882485798,1
0.6846534044055943,1
1.1846094971497791,1
0.06977849526259661,0
-0.013640719990263506,0
-0.03569538686338092,0
0.998806114193485,1
0.6499463150965141,1
0.18679103874819702,0
-0.030372565828514553,0
0.6276010565878778,1
0.7937084629977846,1
0.8030304749439949,1
0.16285192939116655,0
1.3210639132854567,1
-0.011264100232267538,0
0.020543743856649144,0
0.035763897884066864,0
