y_pred,y_truth
0.8248217936747437,1
0.8084423511992327,1
0.3030199068215893,0
0.1204820011071206,0
0.07266872179434358,0
-0.06541013200956058,0
1.1575740314409586,1
0.8002839954935439,1
-0.01326618595396667,0
0.7947785475832347,1
-0.0687746219397809,0
-0.12558515326122688,0
0.8800541795023946,1
0.08086293928823807,0
0.9013791728377214,1
0.10250023158278054,0
0.02673447144650254,0
1.3801871745936864,1
0.1464131199319354,0
0.7497694250045015,1
0.6268292193578304,1
0.19939534780002077,0
0.14872833575901723,0
0.8646960395543601,1
0.1824359297435194,0
0.11899050059736282,0
0.02382399866337437,0
0.7198195550354853,1
0.04887086440288613,0
0.07752293123650134,0
0.023040637143139975,0
-0.02336589862639471,0
0.8263805653310783,1
0.7031895475334977,1
-0.037460557910435455,0
0.7380694696066712,1
0.06886618993829074,0
0.09263635011575388,0
1.2118065940800307,1
0.2295525963816658,0
0.1331185140256821,0
0.012497465822718823,0
1.1029209238690783,1
0.7354913836608716,1
0.3028315271389488,0
1.314691513445382,1
0.7004743372149278,1
-0.04156742002214742,0
0.7780923911126365,1
0.7357059200788854,1
1.3633172453456837,1
-0.021480818360544163,0
0.10714313472334425,0
0.17168949648345233,0
1.0744636867256645,1
1.2011652182512194,1
0.8493836722977903,1
-0.04199782659958373,0
0.24740609516783252,0
0.11479137455978616,0
-0.0066496278414547305,0
0.18284874264423934,0
0.7461831854021739,1
0.07355595611142007,0
0.1621784821488177,0
0.8883260814570235,1
0.07550648483083933,0
0.17920075087567966,0
0.08555764671740462,0
0.9222227336642845,1
0.07358740466514746,0
1.3354662578771013,1
-0.2098384437229015,0
0.8616067390273088,1
0.926928514844235,1
1.0898517058275274,1
1.1359609448147125,1
0.1123436064976886,0
0.20957300172750593,0
0.12797807352029622,0
0.05364265178769756,0
-0.06792332434633863,0
-0.06920540218322913,0
0.8498335904203032,1
0.6783263428032456,1
0.13813647439997112,0
1.1122911362699597,1
0.14654282126497264,0
-0.11429108471881477,0
0.1089335226656658,0
-0.4863523393450464,0
0.019259114208921346,0
-0.05049455652380175,0
0.34825215773469154,0
0.09806698752583998,0
0.1455273313194425,0
0.0967413314120904,0
0.11284709540228732,0
-0.03549021711444311,0
0.19669517342327936,0
0.9661990179419604,1
0.8741123259612777,1
1.2202885151003784,1
0.6477797175614342,1
0.05833362622399818,0
0.009003783483649386,0
0.8252323663589323,1
0.18195819054272988,0
0.09826344504165263,0
0.849197571525167,1
0.758783504000462,1
1.3655678744177067,1
0.8163211821690197,1
0.787972954118743,1
0.12318695167238047,0
-0.0013562246886067442,0
0.1439609021044248,0
0.7683996805434958,1
0.14207463066773585,0
1.1507132176154187,1
1.0946208347369861,1
-0.050452433536918306,0
0.2079586046702957,0
0.07105295686247359,0
1.1044275431306119,1
-0.012080679586745191,0
0.9883061918829981,1
1.2384260764348483,1
0.09517338387587415,0
0.20251932010921792,0
-0.06312358340875335,0
1.3232667953739679,1
0.6486349682414811,1
0.6810188245539166,1
0.17353576927615677,0
0.8164555569353524,1
1.2067332239556663,1
0.05055640308154352,0
0.03507298094393718,0
0.030848221058477066,0
0.07588635500093233,0
0.07947455691743244,0
0.5339960160611099,1
0.9678242607513994,1
1.246556361068997,1
1.1811995325301723,1
-0.1735573513996087,0
0.6815894764911263,1
-0.09693679632636076,0
-0.04585053888990842,0
1.519178894224865,1
0.16729593233179685,0
0.14954490472547377,0
0.8943278822055731,1
0.7560855825611839,1
1.0180469815767879,1
0.02108447860268825,0
0.8522255693010834,1
0.721942229677552,1
1.2251411678023487,1
0.7791651344956563,1
0.8145673064125276,1
0.8001186937140687,1
0.3029396722387787,0
0.7807948991560352,1
0.2642008908379694,0
0.06711464532099853,0
0.6952850722281028,1
0.9126648604811862,1
0.007584075597947049,0
0.07726897690361056,0
0.18183025989367252,0
1.165999776167837,1
0.685529230642203,1
0.7638668308687215,1
0.012473192094830665,0
0.6625377233164613,1
0.7159166494345186,1
0.012255073442304365,0
0.015309171159401558,0
0.0049449431233483665,0
0.45947580801072263,1
0.03415207461802083,0
0.1655080993093634,0
0.1597201876636518,0
1.0041294395081195,1
0.9656571596210028,1
0.8267315058895974,1
0.1270272396508858,0
0.12766642543778062,0
1.0505341164968627,1
0.8207653008281568,1
0.5360224677595511,0
0.1481305117173406,0
-0.003706048257072325,0
0.970463126451591,1
0.9073797317609547,1
0.7343517100817962,1
0.6966012664288428,1
0.27759799679142816,0
0.7285810076779171,1
0.12205391185040071,0
0.07616993732494848,0
0.34157371036059203,0
0.8714366178825799,1
0.8473933794239201,1
0.11907387002565883,0
0.15836840384542938,0
0.18593185172392168,0
0.06844010102429365,0
0.5410039777863744,1
0.7313994083248758,1
0.17845681608326913,0
0.06914588851969938,0
0.6420864879992223,1
0.032753114743059086,0
0.1517840904743366,0
1.0538600306524017,1
0.7313704840362902,1
-0.01369351043183542,0
0.12846181187916272,0
0.8149243328733178,1
0.03043169289276193,0
0.06179951854500132,0
0.833114851792061,1
0.058812395625523095,0
1.300020274081362,1
0.08090166240424423,0
0.7349942979323032,1
0.012432703896024577,0
0.021301297457284818,0
0.10878774235720812,0
-0.1991629531730723,0
0.21934834201681497,0
1.388461305119563,1
-0.006524960401407043,0
0.8497873990440894,1
-0.07642257282662968,0
0.21057730088392645,0
0.06506358121009725,0
0.02851041326880477,0
1.1664791797736598,1
0.09673575454002048,0
0.1133416039052122,0
1.1920626027497292,1
0.8736718235464309,1
1.1801097708215025,1
0.05116300974771093,0
1.1101652877757147,1
-0.19366633943363354,0
-0.010898179983712453,0
0.008313398830750884,0
0.08045174750452588,0
0.263227898413561,0
1.0712360821492553,1
0.442700506825247,0
0.13474800916179674,0
0.03336221848402943,0
0.32668148186587587,0
0.011096007415005715,0
-0.19138889819694782,0
0.7411097461645682,1
-0.14037313271109042,0
0.7335607385974754,1
0.13872813911717685,0
0.6467755351654887,1
0.005465232466008274,0
0.9547178362465161,1
0.21990875617126449,0
-0.11913931471698902,0
0.8278319864268724,1
1.09609914180254,1
1.2130293099730807,1
1.2344183084844076,1
0.7926600609469574,1
0.1525688035878261,0
0.10092560991830624,0
0.053128570094429506,0
0.12162671381634027,0
0.2043653990002099,0
-0.10401583079215015,0
0.8740576903206829,1
0.08440281274863537,0
0.15277510301064012,0
0.09883006846939679,0
0.09310095024102338,0
0.07016522237535128,0
0.06324010675041336,0
1.2299916821569923,1
0.8729715309449944,1
0.0238652034274196,0
0.8287009974859529,1
0.07250242846356514,0
-0.07509519440009171,0
0.09890353960747689,0
-0.13989807940959054,0
0.6464612713681959,1
0.06974826496724518,0
0.0712839514225152,0
0.6892635512853076,1
-0.03688863578196333,0
0.025138008779890697,0
0.7329766833157692,1
0.7481800855910592,1
0.7404890320146933,1
0.6396480706561647,1
1.1259588744607072,1
0.022854950408600416,0
0.013352654339087167,0
0.03653336477947278,0
0.9721155272205806,1
