y_pred,y_truth
0.9297094760120075,1
0.9533156873033874,1
0.19071062142041484,0
0.10983551272143899,0
0.11168796049681617,0
0.008521438861180286,0
1.1266955023405245,1
0.8856996685801732,1
-0.07694945282667476,0
0.7611578138109891,1
-0.10006725787732762,0
-0.04743169075390341,0
1.1657820100079377,1
0.085720423854589,0
1.0055827287040557,1
-0.014441902125462036,0
-0.036378704737501266,0
1.388908306173903,1
0.0782047798845511,0
0.9792599573907523,1
0.7297094993916318,1
0.08353397014811037,0
0.0869708267962892,0
1.060148028640512,1
0.026462968048612368,0
0.16397185640389011,0
0.007148580877561983,0
0.6874428808734692,1
0.1076180096350896,0
0.03733415528415662,0
0.09056182258475332,0
-0.05494841288759034,0
1.0972018646797324,1
0.8200526151185699,1
-0.09406470981372905,0
0.8713610448717546,1
-0.045756342603489486,0
0.015973609887552698,0
1.2570722937616807,1
0.13060659291497956,0
0.0526903258675091,0
-0.05490896754511709,0
0.7997289147704478,1
0.8902404753383308,1
0.29787236314617616,0
1.236410719280336,1
0.7965077678768964,1
-0.10010147835050276,0
0.9145105368923936,1
0.8339147934918358,1
1.1292671309594127,1
-0.011169157711499622,0
0.12733621862388134,0
0.19740210331514163,0
1.2408457490931397,1
1.0381825873817334,1
1.177818356281115,1
-0.05784199423727898,0
0.16706002055070002,0
0.017213919412085943,0
-0.032144993540256905,0
0.14972112459618359,0
0.9411052768451214,1
0.07113117861963758,0
0.12116947518912013,0
0.9321543852165135,1
0.011724631734004731,0
0.15606133800400102,0
0.09101967882975259,0
1.0518314779770321,1
-0.02752648004871361,0
1.353636367400405,1
-0.1558485348252745,0
0.8748710744054335,1
0.9392767820005616,1
0.990113494659397,1
0.8422335580195934,1
0.20183021629194542,0
0.2405027478313997,0
0.06815447283843667,0
-0.04625912211197658,0
-0.021055895898236088,0
-0.0710260153903377,0
0.9415988501399468,1
0.6646047647695923,1
0.02936899366833501,0
1.1473097157911738,1
0.055091999360449506,0
-0.1071973680423497,0
-0.020051170925526662,0
-0.5066532315701266,0
0.03758681672690045,0
-0.061464955390107434,0
0.0407538931015452,0
0.1487732559825261,0
0.23165688890786384,0
0.04465708373867017,0
0.017552350702089825,0
-0.09843523655722919,0
0.1413194087494034,0
0.6734493957407892,1
0.7180804058358916,1
1.1853339950522113,1
0.7657122168127088,1
-0.015664076702061373,0
0.00424459425768054,0
1.028164864080992,1
0.2090428284865169,0
0.08679367431845009,0
0.9213011203627559,1
0.9100759245940324,1
1.243337872343801,1
0.9183508172511949,1
0.9245267477493826,1
0.03482687376478566,0
0.057376697660437515,0
0.011115714320972359,0
0.8047840352008961,1
0.11956396379053302,0
1.0992346342647465,1
1.034620977189796,1
-0.10908631896913334,0
0.14096282568988983,0
0.14041034462081825,0
0.8621322180662858,1
-0.07978920374454646,0
0.9970689066653691,1
1.1437550429066974,1
0.027572276972414045,0
0.07799617524255353,0
-0.07155906646763555,0
1.0024437037177236,1
0.4600513106917532,1
0.6722657485192371,1
0.014996909984390072,0
1.0142051293884222,1
1.1486714050939,1
0.11339024544974308,0
-0.013864139043072043,0
0.049090438829878735,0
0.08496914075146833,0
-0.048409173056441546,0
0.5775182461311132,1
1.2080118623124605,1
1.1428966334305173,1
1.095804375530875,1
-0.11110089426763636,0
0.8956560981304733,1
-0.014793751398961774,0
0.04745927330969835,0
1.2581340228700384,1
0.1834743641701806,0
0.06321772187668273,0
0.9620153245070568,1
0.9063127502538819,1
1.0561241686158311,1
0.004825638478315852,0
0.882875750583203,1
0.7785782707598088,1
1.3330981045164876,1
0.9005735769838594,1
0.858104397440492,1
0.9651949925078611,1
0.03576003787803472,0
0.8850682556707952,1
0.15861722867332873,0
-0.06597023582481398,0
0.793915686953703,1
0.9556874019493335,1
-0.12329628085554134,0
-0.01638372036773461,0
0.0014954634281281187,0
1.098528505392757,1
0.6435147804342236,1
0.7709516851736993,1
-0.05457418198667341,0
0.8081626532699673,1
0.6424009735599228,1
-0.06254744833869808,0
-0.010633361876095648,0
0.04441964393960518,0
0.8145957815063056,1
0.051413167257628345,0
0.010208493152205733,0
0.08006161227903874,0
1.013207325112397,1
1.148273185230643,1
1.0433966272587014,1
0.024694914309058902,0
0.07807945253698279,0
1.192202388724624,1
0.9780877146745652,1
0.5756345565444647,0
0.059031395524804964,0
-0.006273936997793328,0
1.0508388458757878,1
0.934920444111512,1
0.9150326014409984,1
0.7358478982465542,1
0.1333395865127045,0
0.806925842863393,1
0.14476096715836917,0
-0.043627512978375194,0
0.21194317396417262,0
0.9156096739866157,1
0.9157484777448133,1
0.05616031407424771,0
0.10893715942027171,0
0.16328622534640402,0
0.039831489884278426,0
0.5860626257238202,1
0.7562628662634011,1
0.1423784317643353,0
-0.01975496932789156,0
0.6508209424224631,1
0.03549774125159644,0
0.048844845547726834,0
0.9444542957430357,1
0.8332260368688438,1
0.24517837323939773,0
0.12839822990247995,0
