y_pred,y_truth
0.813155791404597,1
0.5441995284298287,1
0.4369462057561009,1
0.6808981044252391,1
0.7762643502894093,1
1.1111307797624193,1
0.16965493635930784,0
0.657118806528473,0
0.8860611150587374,1
0.28975786578351403,0
0.7722556060693364,1
1.015774433066042,1
0.8853444923455811,1
0.48279177991238953,0
1.0356830793597567,1
0.6517371123896964,1
0.5847927260304573,1
0.3616010735552493,0
0.010751643600457328,0
0.18356127435725966,0
1.0160462238260095,1
-0.11014981941420388,0
0.9273484639186336,1
0.7574978282804068,1
0.12181093885953942,0
0.8893578619585298,0
0.1570769269218033,0
1.0203174093368546,1
0.5090079214763819,1
0.3550468697510212,0
0.5349350271509081,0
0.7329000053337609,1
-0.06655442535489442,0
0.21519713757857062,0
0.18293760943663528,0
0.18238128869950287,1
0.07912719057938489,0
0.3413658312256871,0
0.17529995909185914,0
0.8297185097534623,1
0.9234496630459432,1
0.05303080099972135,1
0.14394906229443905,0
0.2708237597200309,1
0.2632137355739985,0
0.560546122148736,1
0.5913896786534849,1
0.4304557147641219,0
0.8019107310206834,1
0.9285829262349523,1
0.9361878857853299,1
0.7479616038618815,0
-0.02816761749798502,0
0.8922528251698907,1
0.3217769576510534,1
-0.06795040789481277,0
0.06953660871616307,0
0.19623549090513848,1
0.26001914378591096,1
0.41730009925473155,0
-0.041154666026784525,0
0.6194608838842441,1
0.39227561536188205,0
0.24093319492652654,0
0.5093873558026303,1
0.8391776186892912,1
0.978405475494668,1
0.7210663546888441,1
0.6418035242903033,1
0.485944862319343,0
0.32632408905254806,0
-0.021383808665490278,0
0.8512192811081434,1
0.6261845558728112,0
0.6700634729466799,1
0.9575891431987316,1
0.5967920327297804,0
0.9709394755595326,1
0.8484555829834619,1
0.4700192640994203,0
0.4284258740383109,1
0.20963651688120422,1
0.17183796770572712,0
0.29362896190588117,0
0.34139543121838756,0
0.4751137161389636,0
0.798330072701475,0
0.4223627159018122,1
1.0278614306882616,1
0.2914912722287397,0
1.0409369375071833,1
0.39198346793057226,0
-0.005046983938370886,0
0.35494211187091196,1
0.837385925467629,1
0.7496608146373944,1
0.6921063824348153,1
0.8839918921598553,1
0.016559308925195637,0
1.1172199057797343,1
-0.015645945320272858,0
0.023246514558167064,0
0.04238432805902903,0
0.6737899171947674,1
0.18229234401329109,0
1.0975750556043522,1
0.7857417244687781,0
0.6471288110829221,1
0.3105386534824106,0
0.2912170653228259,0
0.9495988265460369,1
0.06738560224951584,0
1.0208556413088274,1
0.8912738497750468,1
0.4555616701431404,0
0.9540098985371515,1
0.5243574787036778,1
0.8856480304069407,0
0.8070343025084981,1
0.7571060893295964,0
0.8028741829409967,1
0.41689060787518883,0
0.6985779308814699,0
0.7991988807716268,1
0.4376663472048108,0
0.6330277067047803,0
0.5836586592208164,1
-0.007478697767538733,0
0.6032765829457674,1
0.7292200641203124,1
0.8278753515216408,1
0.5301090474970067,0
0.5628309003424761,0
0.7105836144331761,1
0.8506455177377177,1
0.18919724936927196,0
1.0087773097687602,1
0.5656073399263218,1
0.17833741441324946,0
1.1696430255250334,1
0.8676790381484238,1
0.02797318054911102,0
0.8321943541141934,1
0.5172192800558264,1
0.2495578656332782,0
-0.03246460540736962,0
0.9317104279582509,1
0.649897122794556,1
0.6724728367843795,1
0.40869297647574854,0
0.9910907615142719,1
0.6724404406396616,1
0.35475583986413994,1
0.008454229932880253,0
0.8969642777005902,1
0.18495424377661607,0
0.7323018836426627,1
0.37368887947062035,1
0.6805649697967908,1
0.9603158697428853,0
0.12363560878415569,0
0.06929613196820128,0
-0.06155313372033788,0
1.0371708367045755,1
0.3807383688216248,0
0.06135515172036321,0
0.08223281194895549,0
0.3308692058883196,0
0.0807928725206466,0
0.836824077845506,0
0.3937990620639482,1
0.35134360231225514,0
0.8521105074364357,1
0.12735698060214418,0
0.3955552551215362,0
0.8352640788601491,1
0.22475577143586634,0
-0.009649804793781414,0
