y_pred,y_truth
0.8823491077997119,1
0.5500382991140782,1
0.43419461930250236,1
0.6658357908190169,1
0.7648810349174937,1
1.1115870704951192,1
0.13371463771710523,0
0.6458664418017008,0
0.9065903877771291,1
0.40396856839862494,0
0.8550938465166951,1
1.0154242063218817,1
0.856821625857549,1
0.4398190810463518,0
1.0301053443802175,1
0.686219036187083,1
0.6058611888965402,1
0.36000290069907237,0
-0.0009429609018809515,0
0.21022495362862514,0
1.020946192224784,1
-0.09334902224719599,0
0.9017792598678227,1
0.7598154089467926,1
0.1108803165286929,0
0.8677503959957846,0
0.21540263203618792,0
1.0178010321063766,1
0.5725132849270551,1
0.3189103091645791,0
0.5516651944963087,0
0.7332047088974889,1
-0.10979149070146832,0
0.16492581499812786,0
0.20083183159405849,0
0.23432921681990138,1
0.06060533696620496,0
0.38142039200431554,0
0.20917171459660722,0
0.8166114989618336,1
0.9393045437223009,1
0.1441888271959897,1
0.22395536846053687,0
0.262793982251992,1
0.23021256635968257,0
0.5962318903855532,1
0.5892707507674402,1
0.4688180870890619,0
0.8355596247785968,1
0.9110576112781814,1
0.9515623652022782,1
0.7659906965481582,0
-0.02633124022943889,0
0.8830886599707242,1
0.2673612281932094,1
-0.05428861523810724,0
0.025848895926145588,0
0.23544284369404522,1
0.20057081470073967,1
0.44809761748385313,0
0.06176075785924695,0
0.6953895580257097,1
0.26000307609746187,0
0.26777397186046414,0
0.48437026891576807,1
0.8690375196825926,1
0.9730618703227378,1
0.7390731410360161,1
0.656314097121234,1
0.43960698479270377,0
0.3315470366495106,0
-0.007992893528637524,0
0.9403493124626152,1
0.6105539942808207,0
0.6482330960856757,1
0.8998878346325228,1
0.5762182147860244,0
0.9576387952165817,1
0.8356374381726255,1
0.48410365931161436,0
0.41364700932393816,1
0.24617211700106623,1
0.16438266479065078,0
0.2788634704696733,0
0.37768136886606385,0
0.507393330360145,0
0.8182091286925299,0
0.2935310483965736,1
1.1088131390111187,1
0.41035048523420414,0
1.0374022506371716,1
0.40304628856895874,0
-0.006727926734242828,0
0.4124380381047672,1
0.8614564127605888,1
0.7417018027935853,1
0.7064457495903298,1
0.9729760082544487,1
-0.0026597179110865454,0
1.0979836147462265,1
-0.041788990742759324,0
0.03559523446907065,0
0.06723233405693918,0
0.6539958182403325,1
0.12088975422057047,0
1.114980784437904,1
0.7389848867912292,0
0.6908635379758437,1
0.3127544621409868,0
0.06823938461201351,0
0.941088347063868,1
0.030113297418836282,0
1.0047739909198867,1
0.8726396601484225,1
0.47917532662876283,0
0.9217484097059128,1
0.6615523512699042,1
0.9077812130626057,0
0.8312464107528967,1
0.7494283615340578,0
0.7998763058114093,1
0.4346125877555096,0
0.7167676795920954,0
0.8302354269127363,1
0.3931741320210449,0
0.6386360081413898,0
0.4803254584505794,1
-0.03069482061863482,0
0.6208026708053751,1
0.7372229812802118,1
0.7156640310979867,1
0.51250537808221,0
0.5519181587642947,0
0.6402625754999747,1
0.8499295919823169,1
0.10988655529141056,0
1.1270012121759976,1
0.5404840602693973,1
0.17449704564995727,0
1.1772634019272061,1
0.8620807277520726,1
0.01728786708207508,0
0.8175975590452822,1
0.49816390295654855,1
0.2264453090170946,0
-0.05967975589371122,0
0.888901997188924,1
0.6287030957447541,1
0.7158226817443847,1
0.5106252668240359,0
0.9943831056189936,1
0.7126968761136254,1
0.35192606428853423,1
0.008289879238077447,0
0.899814065393457,1
0.18869102931998327,0
0.7332282835522221,1
0.39383061380434015,1
0.6384660154564301,1
0.9426128531250981,0
0.056105291403355295,0
0.025261955449082052,0
-0.18668705148286335,0
1.0501453735658401,1
0.3835466457419159,0
0.021439441735878972,0
0.0370030590839292,0
0.371601734569623,0
-0.031572073990673744,0
0.8327125376775939,0
0.3901654601137352,1
0.33862478597151835,0
0.9757577860086712,1
0.017461108872964815,0
0.4127138593328823,0
0.8190856954778667,1
0.23169154080497378,0
-0.033149026349207134,0
0.4697910998288535,0
0.9603638640088263,1
0.3141512613366615,0
0.7890721326655239,1
0.662742318785206,1
0.21539741559575987,0
0.3107463286472125,0
0.5138079645450944,0
0.5464330423846775,1
0.05099375056772715,0
0.7785782612458547,1
0.5681763113332181,1
0.5142228902331851,1
0.8244458674181772,0
0.9471282789328654,1
0.7707914369124467,1
0.6429048514684439,0
-0.1648602661002485,0
0.28473464290766515,0
0.2990142413226522,0
0.15420812931819228,0
0.493704921871597,0
0.07941763523140821,0
0.36991498692313485,0
0.28002718716260233,0
0.4081208633133713,1
0.6238200816621315,1
0.951422667835601,1
0.20106115193480031,0
0.6292412463892845,1
0.8441592158535514,1
0.23680186498816624,0
0.9637911387414988,1
1.2452581578621391,1
-0.07956383129155142,0
0.3635377371453785,0
1.23537162335532,1
0.03126512524949021,0
0.6472535454142587,1
0.11521557062386023,0
0.857776266351209,0
0.9986169161973351,1
-0.0020917956128414517,0
0.12461152978610812,0
-0.26781914809362206,0
0.5833306215226912,1
0.06452290451363751,0
0.8233130377532234,1
0.9001239335291871,1
0.3240011185434071,1
0.5740864719508636,0
0.6352585501094268,1
0.9098716113464604,1
0.14971115453852235,0
0.2286083423188927,0
0.32225036750318736,0
0.17672884059760463,0
0.7451759986082038,1
0.6625069462312467,0
0.5037153444259843,0
0.51952348564663,0
0.8556663256231332,1
0.985784570684956,1
0.46649561137428464,1
0.270140955581212,0
0.2767406412966409,0
0.3644949463372882,0
0.5470771785325894,1
0.447934418526728,1
0.5538550860225655,0
0.9956115045683305,1
0.44505481609013486,0
0.6836216052400346,0
0.11476015970495723,0
0.6774492755220365,0
0.5113689960498107,1
0.7213130922469588,1
-0.05538910038049494,0
0.16327872981287328,1
0.660220701427761,1
0.2884525903211852,0
0.9245895319310478,1
0.6692629255663007,0
0.6003264317648984,1
0.3169289315791275,1
0.7650822051697901,1
0.23218766142531422,0
0.6681008414225857,1
0.8807233246903365,1
0.2131389141609077,0
0.4820477439538138,0
0.9687269895886743,1
0.2307212812051489,0
0.3694742398216988,0
0.6964342242550003,1
1.1893106332948946,1
1.1567184540009237,1
0.7572547507065163,1
0.748096760624577,1
0.9528008889327566,1
0.31290796955505584,0
0.5908914903050118,0
0.26364971848920504,1
0.5211565137457796,1
0.4120856882499879,1
0.7139466196792057,0
0.33781598470315544,1
0.16976904054945408,0
0.7880633256783653,1
0.6594070203004492,1
1.0696643545427946,1
0.5601381392714302,0
0.33279596060157246,1
0.9881515930433977,1
0.7648376269525556,1
0.977782032147843,1
0.6116013661246882,1
-0.10194863142319832,0
0.47263131673489056,1
0.7077996085971563,1
0.4830727048349672,0
0.34114652181062866,1
0.34557264320230274,0
0.28719157519111604,0
0.09093575000352416,1
0.9387744656110328,1
0.89030621656687,1
0.7996874436838368,0
0.7601102608604151,1
0.5837736757117113,1
0.2995635619930965,0
0.9682908232276475,1
1.111064355442437,1
-0.0005707194258377513,0
0.9154523986700838,1
0.017769419113335516,0
0.5930200595101667,1
0.14440872988149067,0
0.8479112147401224,1
0.19507327385045414,0
0.725956715028957,0
0.9895623487846592,1
0.3817770058961685,0
0.12487076964495714,0
0.7646350202487611,1
0.9174239970861606,1
0.9635440175698875,1
0.909264161934999,1
0.10831726165585565,0
0.6169306731431732,1
0.1807099060008568,1
0.8759201170217068,1
0.514007122478688,1
0.4572353270410474,1
0.16870058548639122,1
0.31217308407255473,0
0.6091504055144696,1
0.4400325727401935,1
0.0999355481518478,0
0.09437071555700527,0
0.6180072646873214,0
0.6099182426099219,0
0.42483927144505174,0
0.9350310726227633,1
0.6505478028286404,1
0.7842912764766936,1
0.5115355004506366,0
0.4049304600639232,0
0.27632901325881676,0
0.6619256305024521,1
-0.029251658213667042,0
0.046544595767073815,0
0.49371621956981926,0
0.19158885038518747,0
0.5672806274282891,1
0.6937752631005765,1
0.050838472521661515,0
0.35174343891762305,0
0.39098223505229157,0
0.23900441540436645,0
0.5912652828877469,0
-0.04159085008993202,0
0.10013035656695024,0
0.16582937468231762,0
0.2718658767213924,0
0.5937977549205016,1
1.1255276343708829,0
0.21873093054833248,0
0.5376845535399468,0
0.9551168797552236,1
0.9106142534013486,1
0.39932947209089775,0
0.9993472330137365,0
0.7547087440403857,1
0.21335111419702457,0
0.6540466220168355,0
0.47709361528845307,0
0.24750587835677607,0
0.5529872479972369,1
0.16248263287059217,0
0.1618598593691729,0
0.596928398223298,1
0.74955294109688,1
0.8154484764547192,1
0.982169373228686,1
0.7639925853814304,1
0.9802759697358852,1
0.624157106845729,1
0.09025191877452698,0
0.3029216915805364,1
0.6828476268233885,1
0.42102947528934465,0
0.7336077951622997,1
0.3089957962983476,1
0.1921709291574416,0
0.29430254928905697,0
0.8238905096203837,0
0.7563780582722188,1
0.6701564188929297,1
0.753877331301851,1
0.5366711124186452,1
0.34496762608438303,0
0.0977271427356925,0
0.3066146804900143,0
0.7944943999766565,1
0.3421921792972,0
0.878963948441509,1
0.1387346771318505,0
0.6210139865620476,0
0.7939325353633535,1
0.3049297722682809,0
1.0308710366201694,0
0.08033717482072689,0
0.8784064242897216,1
0.7217785906246945,0
0.4080914158250877,1
0.37362437555182737,0
-0.24308644120631584,0
0.6540415587045061,1
-0.028893997138283112,0
0.3983999967855141,0
0.10549763606002216,0
0.3605240377040104,0
0.34511063727137525,1
0.4420954541276956,0
0.05558073472971614,0
-0.08513776106957494,0
0.8271749875808325,1
0.898383013705967,1
0.414062998739837,0
0.1408480657287896,0
-0.10647307291961283,0
0.2863767257273935,0
0.8411087194285756,0
0.6471806088165692,1
0.5723076197704415,1
1.2564835273521453,1
0.9458564734537731,1
0.14864561880668248,0
0.3279815506878663,0
0.8721900452698605,1
0.10835096198985639,0
0.8159525062278021,1
0.9972480174180589,1
0.5283263597371501,0
1.0619654169136652,1
0.6673847392894459,1
0.5307333118579436,1
0.47388533181293724,1
0.2162715538254929,0
0.807009651017438,1
0.563319500853737,0
0.841734116108455,1
0.17018772723309894,1
0.6553768840110479,1
0.6584126358007723,1
0.5025991685337488,0
0.9107247328516905,1
1.1586674723390615,1
1.0024972223138207,1
0.809187765279205,1
0.4821617862390326,0
0.385499391768235,1
1.1010729902980643,1
1.781517152253997,1
0.5472088988466055,1
0.5359597602492272,1
0.5567097601737885,0
0.782756149835393,1
0.7380233882539926,1
0.8000434178721036,1
0.6752636954265085,0
0.40096535999128946,0
0.059340084388935566,0
0.9689175268400732,1
0.5105826803309981,0
0.8583013018801182,1
0.7246921147565786,0
0.8076134252730753,0
0.4081746034703997,0
0.19815632045512643,0
0.12720299530488433,0
0.9487962327031028,1
0.02434840302331054,0
0.3813751141680559,0
0.485420017629707,1
0.5741331660948674,0
0.8446155393583581,1
0.5316886666201981,1
1.4752622322537832,1
0.2669614280021335,0
0.8814034620532425,1
0.8638443814253947,1
0.8076821500351912,1
0.3289716199462873,1
1.110224568307757,1
0.795502622328371,1
0.23255865704663847,0
0.8162829890967203,1
0.0392124101357183,0
0.07528294501565824,0
0.8219108547923497,0
0.1779868408466143,0
-0.13748602747821792,0
0.6656054752705529,0
0.8652972174314186,1
0.8590380176314625,1
0.5947236959784163,1
0.2935185237374469,0
0.9470241717702663,1
0.8602960000660858,1
0.9500592933266034,1
0.8862772943908794,1
0.8298355169346507,1
0.3425867235502551,1
0.371231149809347,0
0.4650596332171233,1
0.7431653405790541,1
0.6364837657261546,1
0.39735183426307685,0
0.03012049788341642,0
0.765026766120684,1
0.5273459428337617,1
0.7335797808722191,1
0.6953124901460797,1
0.989506775490895,1
0.8580734341997243,1
0.9962286236958562,1
0.7873893343008262,0
0.9050886462433994,1
0.11272482238479142,0
0.9128034095027147,1
0.30060428967914277,0
0.4103489606591211,1
0.8063336469133446,1
0.39127838893878675,0
0.6660776438886558,1
0.15712743201200396,0
0.1561280459422676,0
0.901494366316598,1
0.07486064034114293,0
0.7089648869073528,1
0.8981722683938358,1
0.2931883627483387,1
0.0374016700056643,1
0.8240100171180131,1
