y_pred,y_truth
0.8437198025061292,1
0.8893596471009175,1
0.20531422314637382,0
0.1265977751443046,0
0.049680690945891115,0
0.020572003985449783,0
1.1561766954408483,1
0.8130574797071546,1
0.009800192246245842,0
0.7574291356012139,1
-0.044339667852355547,0
-0.03728408748887091,0
1.1157735561096729,1
0.04932491419043572,0
1.0171960406518394,1
0.024957614843955866,0
0.018708523072206162,0
1.4313292436560943,1
0.07540211371126304,0
0.9710036111063687,1
0.6997492099222171,1
0.24732575236930643,0
0.09544238928499738,0
0.9526498520391726,1
0.06473009855695011,0
0.13536116179301416,0
-0.016023883258640126,0
0.6667606879046559,1
0.021167419537633236,0
0.0023932452476316257,0
-0.007090800942393116,0
0.005089489920067081,0
1.0437893276264703,1
0.7097879929162616,1
-0.007729679227708175,0
0.7146004481400468,1
-0.029299687543428377,0
0.08185951124991675,0
1.269129626876179,1
0.18722751400443371,0
0.1308040558026704,0
0.07737514180725213,0
1.0445869576741558,1
0.8753638887017416,1
0.2839620021305791,0
1.3245666705074086,1
0.6518377849411223,1
-0.043963856306305615,0
0.8264024432974821,1
0.7702803601619621,1
1.2347396108223734,1
0.02118286468815711,0
0.0815243078358634,0
0.14584652018075417,0
1.1464545202448733,1
1.063457485292986,1
1.1227212195187661,1
-0.06418874150021736,0
0.22634162016478854,0
-0.004745338139017008,0
-0.04628064209170191,0
0.16700341370697913,0
0.8221523735725356,1
0.1149277196223295,0
0.22681974476510902,0
0.8733226083432584,1
0.07796783731694745,0
0.17971917504752355,0
0.08412106413257447,0
0.965702830200172,1
-0.03541228099746263,0
1.3879662401805888,1
-0.0766677489157388,0
0.894959760211762,1
0.8769654122560411,1
0.938390982191251,1
1.1073155839910243,1
0.2455680189415972,0
0.17513874430551368,0
0.0743381151882403,0
-0.017828508798743314,0
0.0028262050618224066,0
-0.024833917177844,0
0.93691479422138,1
0.5710636749361555,1
0.02691514086147606,0
1.0918822768863095,1
0.11952574286564754,0
-0.07764275864681736,0
0.027257968872007154,0
-0.30450416108439526,0
0.13461482502236777,0
0.04316694087299311,0
0.0693115814727463,0
0.1607297379264594,0
0.2661601792152197,0
0.06986592571374217,0
0.06094059254134265,0
-0.03571097924020705,0
0.2413779628977295,0
0.6905613236578034,1
0.743315950469011,1
1.189087988882406,1
0.7713898155173666,1
-0.02712451615053097,0
-0.0026132572025397184,0
0.9728431542133791,1
0.20835026141894275,0
0.13672926196198887,0
0.9291142165913726,1
0.7352508254107448,1
1.2901181739031244,1
0.8998831117551589,1
0.9358213666935171,1
0.0581846597225848,0
0.027733396661091092,0
0.05736193163777159,0
0.7748658262477761,1
0.07085011475712122,0
1.085632299684832,1
0.9854999308071939,1
-0.07031636518213702,0
0.1608654863413932,0
0.1737444945769937,0
0.9265452566198036,1
-0.027486394002920633,0
1.0055865849730452,1
1.2258945649497974,1
0.08959668536753895,0
0.09916419393843512,0
-0.058403539594579,0
1.2348944360137608,1
0.5126928164966387,1
0.6710439952870928,1
0.031316085958096096,0
0.9624220356400457,1
1.1975536042129988,1
0.11767418401244356,0
0.03856816282392117,0
0.03256800804855686,0
0.1075584324109542,0
0.08294207223113403,0
0.41215711067843586,1
1.1862246166662658,1
1.1830452581514805,1
1.152831828408793,1
-0.0039410473676184665,0
0.8428295072279042,1
-0.050938447188315195,0
0.08110818857315394,0
1.3506507421298437,1
0.2289616839279489,0
0.10643669656275279,0
0.9179281522354472,1
0.8833474285468839,1
0.9520102134592889,1
0.03864856507669856,0
0.854642575854129,1
0.678082541649971,1
1.3098211464583187,1
0.933360819744621,1
0.8490335764077486,1
0.8570538704711055,1
0.07695669369387304,0
0.8173817254622122,1
0.3084794124275305,0
-0.012222412528061,0
0.7339666329938836,1
0.8635088253937369,1
-0.1422366927546932,0
0.03926657750454865,0
0.04013724107991834,0
1.117114016701123,1
0.6363654204821358,1
0.656044428518129,1
0.07305552811126859,0
0.6162545957211591,1
0.715271913922507,1
-0.04852023867356081,0
0.00043301245064242266,0
0.029240940164513063,0
0.6186030169771612,1
0.04772799288870999,0
0.046735705328217136,0
0.19292834739448494,0
1.0197300676577754,1
