y_pred,y_truth
0.000603078339622698,0
0.044327510037433626,0
0.14259917328797656,0
-0.055292532315959875,0
0.010029223103565243,0
-0.07768003259269562,0
-0.0480646199603143,0
-0.07061943772815482,0
0.08887401473872814,0
0.00433567184706618,0
-0.08815676019865037,0
0.0903388332109003,0
-0.1255385679838028,0
0.10929196190267731,0
-0.01846348608005144,0
-0.09072511895740121,0
0.0182685222352319,0
0.08594759424618559,0
-0.07239475351715186,0
0.1414307826111667,0
0.14715851348270093,0
0.5383645083219193,1
-0.12147256290813147,0
-0.011990767900968535,0
0.023044129591838214,0
0.033990152433993615,0
0.41706045089262744,0
0.013404370466979287,0
0.5239538269773263,1
0.6461079686917373,1
0.2114275173789224,0
0.07506329128717226,0
0.03727185712392611,0
0.06730865119904905,0
0.09551351131761976,0
-0.05128019254416216,0
-0.04402713533666258,0
0.03324364720813122,0
-0.037982368679379874,0
-0.044329986686200584,0
0.5885591527406575,0
0.3725527844326848,0
0.0168454990418212,0
0.09337770187575245,0
0.08360607891874139,0
0.2856056788459398,0
-0.034111774216270874,0
0.4458316006383285,1
0.13390230062239494,0
0.6652009745627865,0
0.039895144968241425,0
-0.06313400386004275,0
0.05057398836852656,0
-0.014688384880997774,0
0.14772090707722185,0
-0.04873583379360724,0
-0.06539100487957228,0
-0.030912822733505152,0
0.13407377025437484,0
-0.05728550660052889,0
-0.05533529446528007,0
0.06041404048131227,0
-0.014929572360415477,0
0.33409764751021953,1
-0.0395517132194243,0
0.04974816572416074,0
0.0026508806444738298,0
0.03452232974561298,0
0.43485243897652026,1
0.09544564745457507,0
0.08337691421515103,0
-0.028324946195887435,0
-0.011349340264999341,0
-6.388458866979363e-05,0
-0.08394895934982571,0
0.08718074568271561,0
-0.014689809880522375,0
0.2608995767188915,0
-0.02738023779070886,0
-0.035553316291426995,0
-0.01740168366534789,0
-0.04269245384337239,0
0.02764375204621672,0
0.11183180915852375,0
0.07076851051936472,0
-0.0009173363784071853,0
0.04777871793469046,0
-0.006780636083753677,0
0.3334725781657255,1
0.27810901624826556,0
0.04362749872925065,0
0.04748999624352024,0
0.01837282138267682,0
0.07835866332732877,0
0.11214467965107389,0
-0.06974920924405126,0
0.05515566229912139,0
0.08007675066222907,0
-0.03121614382248339,0
-0.04349755334134642,0
-0.0746815361927986,0
0.10052946854272449,0
0.03216346893737665,0
0.06839559787211158,0
-0.03988204333997203,0
-0.05054868366308796,0
0.04108535260899515,0
-0.02973118766732341,0
0.042894186716537774,0
0.05114552096191005,0
-0.019402112738220012,0
-0.07543248660553559,0
-0.008738843589668477,0
-0.040094282752320964,0
0.578643163598926,1
-0.019928404980952052,0
-0.040128660263412996,0
0.02502800737465094,0
0.4408386341121826,1
