y_pred,y_truth
0.8584525001539163,1
0.5297736111646998,1
0.4087992631949646,1
0.679236638448586,1
0.8043879044540745,1
1.1383781963416482,1
0.17120207818901179,0
0.6317983041801085,0
0.8990778746242967,1
0.331421696885684,0
0.8544117621298426,1
1.0387217492486513,1
0.8753397716859155,1
0.4294833436492098,0
1.0142445504354072,1
0.6481420619021065,1
0.5697575044233361,1
0.3577769434697018,0
0.00695222162165976,0
0.16487513877862625,0
1.034039723553974,1
-0.09131500924839031,0
0.9111776369057054,1
0.8003846952766622,1
0.13352772793682277,0
0.8986165064013818,0
0.16067991975417328,0
1.005980393831166,1
0.5054897188523029,1
0.2760343310495017,0
0.5366763757073016,0
0.7460914954126423,1
-0.2706357311166556,0
0.21679913307605148,0
0.21603901155442884,0
0.16098572085674334,1
0.04830764016013234,0
0.3450754052590952,0
0.1888405190216247,0
0.8260738215936669,1
0.9377161443603228,1
0.01982695098134002,1
0.1910737709105348,0
0.2530468268396646,1
0.2649813989197014,0
0.5584133270210714,1
0.5242729868028562,1
0.3561758595658091,0
0.8060623167321523,1
0.867190570380771,1
0.9345224704892274,1
0.7585551530104766,0
-0.023967266594624448,0
0.8717003883259764,1
0.3055086802861524,1
-0.061202330305761166,0
0.01813185790469163,0
0.23266402501218408,1
0.2502153331766408,1
0.39921162203488336,0
0.010542931321452897,0
0.670141818099637,1
0.4296761730019938,0
0.23535300825008676,0
0.4854380428678269,1
0.7778785475618832,1
0.9709042935486849,1
0.7718292053068438,1
0.6334244420870598,1
0.5292663000868885,0
0.3332268661984443,0
-0.037608868220985414,0
0.8151443645808314,1
0.6382208743301163,0
0.6797877771265348,1
0.9146059767993506,1
0.5715344214366667,0
0.992650707972814,1
0.8632741447449348,1
0.43109383628406306,0
0.38064042803380005,1
0.272589307219846,1
0.11336916649236173,0
0.34991411456012145,0
0.4790035264410335,0
0.4688598979028171,0
0.8199912166595738,0
0.3826111644003305,1
0.9767734939201631,1
0.43505048860637885,0
1.0379617282588356,1
0.3924510643397383,0
-0.01969600252584769,0
0.2704429182650472,1
0.8542104079412809,1
0.6883455095738213,1
0.7407837065458693,1
0.8750703738076595,1
-0.02880283289897534,0
1.131921099008352,1
-0.07542306368230811,0
0.012695308637077574,0
-0.01369298821123266,0
0.7343877489275741,1
0.1798065118591552,0
1.1465440126609536,1
0.7177274212642573,0
0.7265482647596144,1
0.2943069996585024,0
0.4404175393234908,0
0.9635062644365178,1
0.037128021017366564,0
1.0358009813107998,1
0.8984259317794141,1
0.41577673919321967,0
0.926682274704234,1
0.550027354775878,1
0.9133738372591438,0
0.8329698506428542,1
0.7944457006730801,0
0.8500050137069906,1
0.39578268352622104,0
0.6668038732065895,0
0.8231789029773751,1
0.4215900262907013,0
0.6169664693513965,0
0.5561867483746568,1
-0.04913609507340766,0
0.640915796852525,1
0.7691612850626939,1
0.7402071136405652,1
0.5721739030792321,0
0.5594509213145926,0
0.6651204596875289,1
0.8313854438706016,1
0.17868536164401405,0
1.0774112761507126,1
0.5834532714388231,1
0.1505332377343791,0
1.1167270155232671,1
0.8850073587832838,1
0.008315398334460156,0
0.7729475506407937,1
0.46817425899702414,1
0.1971077339619569,0
-0.042574718292243574,0
0.8806449875134632,1
0.6964809192035659,1
0.6694917782845096,1
0.4820925608671871,0
1.113152826898883,1
0.6929740845806691,1
0.3273820542573276,1
-0.08086800915125991,0
0.9221717136471881,1
0.14158385094742698,0
0.7826568216900398,1
0.3829247301417382,1
0.6440543191329056,1
0.9743087560383827,0
0.10415652678642573,0
-0.01240118543950075,0
-0.12414356090629042,0
1.051163076487697,1
0.35214789865315765,0
-0.010136268426009565,0
0.04492962745329976,0
0.27788160579213184,0
-0.04894210890071804,0
0.9314069501945994,0
0.37749673282047524,1
0.29908243107350074,0
0.9195449339718778,1
0.08908636959567673,0
0.4328558937546205,0
0.7849054767327885,1
0.26179911857190064,0
0.07931261964608893,0
0.38034705117445355,0
0.9835262471975739,1
0.29888347809264815,0
0.7874588305441534,1
0.695767870023289,1
0.09339280400956795,0
0.29431474528362855,0
0.5093467970237668,0
0.5156056808910705,1
0.04071437045583082,0
0.768049986292155,1
0.5402852082265923,1
0.5031208964604588,1
0.7739017161752884,0
0.918625107199631,1
0.8152606744888828,1
0.6683693658163037,0
-0.06894566508371724,0
0.35949029169837843,0
0.27158195754796566,0
0.19703393861183827,0
0.4981480480368532,0
0.15529547643448893,0
0.44124227575358077,0
0.40186504314183935,0
0.39931951267158183,1
0.6330859060459488,1
0.9749824883390517,1
0.1742637481636581,0
0.6787805358048331,1
0.8515124074862541,1
0.21434214990827627,0
0.9613049074098683,1
1.2336604645758484,1
-0.027391404783230655,0
0.3492290413933432,0
1.252565157664904,1
0.09995863914684833,0
