y_pred,y_truth
0.8966404687979264,1
0.5791738993381159,1
0.4480863585200723,1
0.6919571740916695,1
0.7431543167853079,1
1.109517097275301,1
0.11921600230405716,0
0.6271949748166037,0
0.8915035710962798,1
0.37233719556959954,0
0.8333466838213326,1
0.999226838985436,1
0.8561129511700472,1
0.4780533445214701,0
1.057858077969314,1
0.683776121461591,1
0.6145022355858032,1
0.3314067737197206,0
0.0036021391310328,0
0.19681683593623234,0
1.0014619175839243,1
-0.0701017983068084,0
0.9001455061182639,1
0.7415476539643464,1
0.09370477707170721,0
0.8268081489469239,0
0.22248055203994,0
1.0215219104645996,1
0.5326827943577825,1
0.34708888590651554,0
0.5487575277897179,0
0.7345751322440606,1
0.21388498123241106,0
0.1782348358264585,0
0.1512275779163872,0
0.20670483661547223,1
0.08635647610319097,0
0.3467395666796165,0
0.20839818474320282,0
0.8521928855591341,1
0.9158142411262418,1
0.015235545812743112,1
0.13783971483368873,0
0.2257101746964736,1
0.19982697890199574,0
0.5969817649014715,1
0.6523337646752339,1
0.5029191268315287,0
0.811754985244562,1
0.9179518560625866,1
0.9460476520835073,1
0.7441270417494366,0
-0.03994973407765201,0
0.8910846043191327,1
0.31299163097332894,1
-0.06905999253152117,0
0.042634120429056566,0
0.2229214782606732,1
0.18488484294354635,1
0.45881595143825393,0
0.13849854177360044,0
0.659852716241204,1
0.3175943596850459,0
0.24069556117507318,0
0.6000063997941254,1
0.8994560796559767,1
0.9642867634021002,1
0.7384196699516963,1
0.644864581045141,1
0.41902812803937195,0
0.2965274229524084,0
0.0006322594642256263,0
0.926535917182548,1
0.5972486014560161,0
0.6368563431752534,1
0.8733341205506235,1
0.5622338130131652,0
0.9960726198247585,1
0.8379220955990263,1
0.517950769063475,0
0.38706231113715717,1
0.18748925232995362,1
0.19155650250237954,0
0.25088006179433364,0
0.47684666953588817,0
0.4775683569935154,0
0.8029133280855376,0
0.404689960818871,1
0.9447387530092044,1
0.35600972507859296,0
1.038357085634516,1
0.4107028243952868,0
-0.006460759541681682,0
0.48218061796433176,1
0.8763206567851114,1
0.7771599584080491,1
0.7032370093627947,1
0.9587517990064498,1
0.019709146769827157,0
1.0991714989980323,1
0.019627423457563964,0
0.0037798006766252,0
0.0728545642029701,0
0.6458294573309615,1
0.0909537581287907,0
1.099414108006897,1
0.7864818214050615,0
0.7725585355804299,1
0.32137772692689737,0
-0.14029085103913985,0
0.9585426682884872,1
0.038970459882477826,0
0.9842712826948343,1
0.8665127606773808,1
0.46791716895694435,0
0.9537197244652305,1
0.6958681131480944,1
0.8897910459790808,0
0.8313366960672965,1
0.7634495324921886,0
0.7673839601550583,1
0.4487996853723928,0
0.7488090429637566,0
0.8206448932669161,1
0.3439473199017584,0
0.648252216029789,0
0.49681117819443443,1
-0.10149701176712256,0
0.6461622539373764,1
0.7051727486353343,1
0.7585760845015841,1
0.5253460406664487,0
0.5561452052299103,0
0.6291214938536882,1
0.8784568253560678,1
0.1489713645167683,0
0.9890795283055525,1
0.562975979549833,1
0.17761355568171666,0
1.1928630502775093,1
0.8755963078067737,1
0.03655300859890076,0
0.7990995805479884,1
0.5283979102576666,1
0.20898744100060185,0
-0.1053305759848513,0
0.906629714150256,1
0.6166449771833697,1
0.7380695508426243,1
0.41250621848578817,0
0.9879911184368382,1
0.7308917925892899,1
0.3378513244282715,1
-0.0008891950684528638,0
0.8878863014089688,1
0.20750389203394093,0
0.7393070935032711,1
0.40667739941258674,1
0.6767889628261798,1
0.9408031783134163,0
0.0763198564439449,0
0.02930953958971827,0
-0.07807986212915807,0
1.0611299092572324,1
0.38376980383043247,0
0.05825966493341639,0
0.06030680431015867,0
0.36406831651865446,0
-0.02715911326549758,0
0.7741215953075766,0
0.3872268442088398,1
0.38633179799361983,0
0.9027265990870887,1
0.04753119847481457,0
0.42540704573588073,0
0.8306193519363205,1
0.22525170906834546,0
-0.05989132558593724,0
0.34851827189629603,0
0.9452943688027062,1
0.3459763458048428,0
0.8348443463507067,1
0.6349390546668587,1
0.2576245176313421,0
0.29298355696846556,0
0.5222769606968711,0
0.5573540548892879,1
0.18080544428789835,0
0.7507058884059745,1
0.5697411699044039,1
0.5108998175766715,1
0.8705953767824042,0
0.9182321151828319,1
0.7431511829095996,1
0.6367745740676014,0
-0.24914129398550244,0
0.35825141687388395,0
0.2842892002597921,0
0.14888588386259016,0
0.4741356458021073,0
0.17151007098283344,0
0.38053552905674337,0
0.2915926340642443,0
0.37455698389837266,1
0.6162384250958439,1
0.9339887518729313,1
0.33038985444989066,0
0.6067885275439551,1
0.8729029103168955,1
0.19258141762571768,0
0.9667099527968617,1
1.2963246113084494,1
-0.13361534849101986,0
0.3620767852516735,0
1.2273016550045384,1
0.01783375661318587,0
0.6752832457539016,1
0.0963985905487732,0
0.8687621638470091,0
0.9936744588984254,1
0.0027538075322297573,0
0.07452257918905048,0
-0.24155091161972564,0
0.5646092626366794,1
0.05199827999095419,0
0.8395779154022307,1
0.876982901042112,1
0.29964800196435704,1
0.6049059647947388,0
0.6697552454041613,1
0.907960750123948,1
0.1366485846450587,0
0.2456660161141997,0
0.34987523225831296,0
0.1791547389701975,0
0.7392101597078806,1
0.6630269639392168,0
0.49569868274397777,0
0.49076839204619205,0
0.8322688134396117,1
0.9713200660883103,1
0.4694645012648664,1
0.29079253581249986,0
0.4480953273597663,0
0.37748857935352476,0
0.531447640843794,1
0.4976818739089026,1
0.6110804610828211,0
1.0068899170010184,1
0.4743782766064726,0
0.5714615758783452,0
0.11263121828088174,0
0.4841469142962467,0
0.51633092995894,1
0.7162466995727073,1
-0.05515789559461837,0
0.12894890379075719,1
0.6485725558030708,1
0.39744541944389766,0
0.9098415143704415,1
0.6545199705260529,0
0.624237947533004,1
0.24825354801947697,1
0.7117907610967791,1
0.2166535587632552,0
0.6309436677402402,1
0.855679829922849,1
0.22454654736148427,0
0.4506538595332188,0
0.9677828183877182,1
0.27808800706037573,0
0.3704186720840994,0
0.7215744592742794,1
1.216463737148331,1
1.1480189064474189,1
0.7287820167141774,1
0.7817847773967515,1
0.9460029846248403,1
0.2829839395703857,0
0.647397083164492,0
0.25934870665443555,1
0.5366709231647633,1
0.39570463188852045,1
0.709043794164387,0
0.3197229972487321,1
0.2420079960402859,0
0.745492550207075,1
0.6689480937331211,1
