y_pred,y_truth
0.06182247521269346,0
0.642203960259863,0
-0.48973992795655263,0
0.38998810017750607,0
0.15340238716903798,0
0.2851188121860133,0
0.08892392140052152,0
-0.0776101575552488,0
0.026523893045338198,0
0.47044708060670004,0
-0.08122482231331674,0
0.3980520271664112,0
0.39019269154636227,0
0.6515487043419519,0
0.4439868792499091,0
0.2118891686512523,0
-0.18785791185910483,0
1.0407240054139688,0
0.14191356997428528,0
0.917206912577484,0
0.42381891350002654,0
0.40001080706703895,0
0.03217127161929412,0
0.6411828294894626,0
0.6676314972623025,0
0.8820782000028515,0
0.25215185463783385,0
0.4647184231363042,0
0.39581209871759526,0
0.07513787018065798,0
0.649642216095053,0
0.025371276074244165,0
1.0031510429345722,0
0.6955986013547619,0
0.3428347717271816,0
0.4307875178604075,1
0.270227436819642,1
0.7569180699975906,1
0.4076291245154806,1
0.6959391151052685,1
1.2278022546372664,1
0.8858975201195527,1
0.7592981952623319,1
0.7909260102278992,1
-0.03317203444070849,1
-0.089353802948402,1
1.0553698759355274,1
0.41128331038638066,1
0.6175084967424418,1
0.5185488633363562,1
0.2765621571730925,1
0.6533286331163808,1
0.3874086548229574,1
0.43666939861916276,1
0.5931638987736605,1
-0.188773887880048,1
0.7484186057494124,1
0.47048326959957976,1
0.9349321773418531,1
0.4531529621241326,1
0.46481548672995743,1
0.24621165532330735,1
0.8246069852894777,1
0.1189755390542615,1
0.8511342937143047,1
0.8317806501064684,1
