y_pred,y_truth
0.03785621753121049,0
0.5465451805593879,0
-0.4106426690618221,0
0.40674046079377746,0
0.2822302899060284,0
0.30121990742111254,0
0.13624233770221603,0
0.020014323857314054,0
0.05643616760233883,0
0.5800340299400233,0
-0.17266879267366875,0
0.30377791481550975,0
0.284648430473746,0
0.6525294849058633,0
0.40947397671394015,0
0.22264564117598695,0
-0.18939605526055558,0
1.100588170256806,0
0.2701796043916855,0
0.882582209980182,0
0.45767209017512406,0
0.35506035731921415,0
0.1514879413044774,0
0.700821150533649,0
0.5629911460430712,0
1.0543830131996175,0
0.17616327458609565,0
0.4785664903139982,0
0.32443086680622457,0
0.1177504142375625,0
0.8076946056903402,0
0.036420024290166,0
1.097241717066341,0
0.5588241778779938,0
0.5602360973795246,0
0.4369092751178911,1
0.24339401296925445,1
0.782870090209844,1
0.39424272025170737,1
0.815035871861066,1
1.179111967873487,1
0.8744295507044059,1
0.8169089305820414,1
0.9968775155247585,1
-0.027121722392575265,1
-0.032066516547924806,1
1.0548542231912377,1
0.41932889336134455,1
0.7211924979872393,1
0.6659060072847218,1
0.29271044598327123,1
0.6529609149067852,1
0.24006070735708115,1
0.4128388414075301,1
0.7301255574411769,1
-0.0648349683476468,1
0.7881960290554488,1
0.4636820271050084,1
0.9299664670342817,1
0.2557297872623259,1
0.2546246529448375,1
0.2803649564450126,1
0.7301935004092854,1
0.1471704305829853,1
0.8959337318908307,1
0.8127260179361504,1
