y_pred,y_truth
0.8940817483699277,1
0.5377481501962507,1
0.3944836375648322,1
0.7424907983621836,1
0.8248808525071922,1
1.1404856435417798,1
0.14706016865378047,0
0.6167134911437415,0
0.9013666645170986,1
0.3677045705615285,0
0.852356657987599,1
1.0360694137269206,1
0.8890112366111396,1
0.37229182015465767,0
1.0168493407565506,1
0.6699081579755841,1
0.5788267015735187,1
0.3006093475663931,0
0.017431848390742744,0
0.1467771178887176,0
1.0400808144276539,1
-0.014405822738893903,0
0.9091725227027041,1
0.7772874732182515,1
0.13828704083036314,0
0.9091601993594054,0
0.1621923906606071,0
1.0078975681233544,1
0.4926322910150418,1
0.22383834209583142,0
0.5446222339693065,0
0.7291269419495734,1
-0.20675429233199338,0
0.1713201110480611,0
0.19327946902862436,0
0.1438937343903035,1
0.022843597123511472,0
0.3453393991524081,0
0.18253901279598495,0
0.8316925968040891,1
0.9282628654578104,1
-0.013757485740597986,1
0.21615517473935597,0
0.2388197675370236,1
0.23902830780937734,0
0.5667115338670499,1
0.5664706100409944,1
0.3615609326846254,0
0.8485332443928542,1
0.8128033656421678,1
0.9471457935980823,1
0.7578995914915083,0
-0.023812159404002387,0
0.8509122292187499,1
0.2950186819099372,1
-0.05709168300435863,0
-0.0026767295244667366,0
0.2574207975417835,1
0.2904303997633235,1
0.4174117854933854,0
0.04185710848707913,0
0.6975361573739463,1
0.4427409289530715,0
0.2156110231895525,0
0.4743006081479848,1
0.8104282603754598,1
0.9827060114934625,1
0.8141373074324179,1
0.5823025789270844,1
0.5101118523307946,0
0.3344309433321655,0
-0.050216380274548555,0
0.9082443518686887,1
0.6513266486409464,0
0.6895913840825187,1
0.9299503091878876,1
0.5368049597980757,0
1.0244730870147407,1
0.8714858684288345,1
0.4174988313461654,0
0.3144539233080934,1
0.23267232188709386,1
0.0875230927728694,0
0.3727009769973506,0
0.5947784986746569,0
0.5007556672514681,0
0.8407122785599199,0
0.30729266395385935,1
0.9889353678127861,1
0.5614232273700281,0
1.036080316904787,1
0.38646288668331863,0
-0.030274821789618045,0
0.27212682248023157,1
0.8359953964148303,1
0.680916803455176,1
0.7582579847396573,1
0.9400719525438603,1
-0.043369768809355946,0
1.1406234119786234,1
-0.0905883451142131,0
0.012202434354605884,0
0.02372463092760313,0
0.7845620851848594,1
0.1345324068339835,0
1.1682082571740011,1
0.7130370529435766,0
0.7143762405666791,1
0.287339882376358,0
0.31253742705359855,0
0.9673581461158278,1
0.026514437154077086,0
1.0484887575397863,1
0.8921652239958178,1
0.4991351530073018,0
0.9024520228017536,1
0.6512263803278131,1
0.9335228083451454,0
0.8593221335202088,1
0.8007536561442805,0
0.8700789357231145,1
0.43908986822549423,0
0.6684097483611708,0
0.8891815990329803,1
0.3566667358651614,0
0.6694912684318695,0
0.6135617868278018,1
-0.08395674147749332,0
0.6597922430607923,1
0.7820199127326646,1
0.6546649163281018,1
0.569722905979603,0
0.5537895737928409,0
0.6542071417845818,1
0.8293044605844386,1
0.1462386116328105,0
1.0825522099287355,1
0.5781187769967744,1
0.12867721321052272,0
1.1058054003499933,1
0.9238378544789896,1
-0.02969338919891129,0
0.6911323483969909,1
0.4438986718494107,1
0.15007366966372615,0
-0.022522598932198434,0
0.8290666708108176,1
0.7358808397097505,1
0.6830999974338567,1
0.4984147666113188,0
1.1388572185046542,1
0.7305297858221422,1
0.2908346157499295,1
-0.11459297496776344,0
0.9351407837509669,1
0.12549371111421692,0
0.7429068738770184,1
0.38683510350074357,1
0.6425559947457486,1
1.0209978170837246,0
0.062370926428855,0
-0.011742792099255439,0
-0.12150940909907604,0
1.0084032968387646,1
0.3569715227042707,0
-0.03179833699860524,0
0.0267924898015508,0
0.25265917385044645,0
-0.07625733983547889,0
0.9495737148079684,0
0.3472121113147466,1
0.27670288382188346,0
0.9596049397090383,1
0.06560864837317126,0
0.4206723044773355,0
0.7970949197999175,1
0.2620399435743934,0
-0.03322957502214763,0
0.39268228576639785,0
0.9854324076968339,1
0.25173313906907424,0
0.8082265507307511,1
0.7043658136595923,1
0.09231519872440686,0
0.29380830835236793,0
0.48344925675189643,0
0.5060205152308015,1
0.11122020196859239,0
0.8011454213676359,1
0.5034788354479645,1
0.4416335736173096,1
0.7363292382991915,0
0.9339195130794167,1
0.8001527315181534,1
0.7033863667786591,0
-0.0839694413731138,0
0.31864669547763924,0
0.27676654821624425,0
0.1861622268226597,0
0.4937641669594086,0
0.051361994251749366,0
0.49063700265659804,0
0.40001832907123,0
0.4313255027297771,1
0.5716931476876539,1
0.9912469809605398,1
0.23273150021674383,0
0.7069550636803399,1
0.8856432145952056,1
0.2017581338773482,0
0.9701217810762444,1
1.2644275345245717,1
-0.01198899725207525,0
