y_pred,y_truth
0.8241958396577758,1
0.8835500092353072,1
0.22607578850646348,0
0.15379597269745204,0
0.0746933962663121,0
0.02396472802199412,0
1.1506908521316745,1
0.8713220342240504,1
0.031121309697994093,0
0.7413607802097033,1
-0.028155301320154535,0
-0.004880857626503143,0
1.0973846528674471,1
0.08156268768848918,0
0.9442308549706695,1
0.06097402716396516,0
-0.03859147632216775,0
1.408526239459576,1
0.06833322492911975,0
0.9293458548509221,1
0.6992754486806803,1
0.15376827797894066,0
0.11258458783817105,0
0.9190489841776355,1
0.029918545558089704,0
0.15020691150768073,0
0.017500255379985674,0
0.6947497906140967,1
0.037626691918632105,0
0.07051590869173197,0
-0.03572845859631002,0
-0.03791004476053672,0
0.9659823546968909,1
0.6949597587110219,1
-0.05808118587356148,0
0.7607433164764927,1
0.023605460768081343,0
0.11916840242679427,0
1.2490753076627215,1
0.18901878981992581,0
0.12809692689046415,0
0.052177959312800226,0
0.9975833692879803,1
0.8705840785895731,1
0.16980300803378157,0
1.3122904081811555,1
0.6489489130543404,1
-0.12746885361389104,0
0.845108414949749,1
0.7450486281616264,1
1.266184488495469,1
0.03875705280874797,0
0.06633868780005514,0
0.17916240422599117,0
1.1420206185788402,1
1.1089566363843346,1
1.1149586095306319,1
-0.07926112575826494,0
0.15386432986892373,0
0.0427647196100196,0
-0.05837617895598157,0
0.19294346730532652,0
0.8067209271695077,1
0.07176758060127497,0
0.20050896482042901,0
0.7950104772463646,1
0.08608155494404457,0
0.21291630330665612,0
0.10682079995730476,0
0.8965023179402465,1
-0.005675005488726015,0
1.3766598920333308,1
-0.06455387901016252,0
0.8834372869867906,1
0.9084816604673165,1
1.032762601781485,1
1.0223444675442295,1
0.1942771871882769,0
0.08512941335433766,0
0.05780783940348044,0
-0.0068057430342776115,0
-0.04682346504895918,0
-0.1464831647876963,0
0.9558872010732387,1
0.5402623953601591,1
0.08988134097789668,0
1.1016960975928498,1
0.15780285423218743,0
-0.14883901722122062,0
0.09324066986154378,0
-0.4924915496117137,0
0.037066117818980615,0
-0.020700564668331367,0
0.10676152631194213,0
0.15899585279136375,0
0.24943840745946488,0
0.08977952925818045,0
0.08746253726043562,0
-0.04393073912545731,0
0.26131505293992063,0
0.758179665222741,1
0.7515129185399729,1
1.2023419929014665,1
0.7253559511070904,1
0.013041814044100875,0
-0.021541360130285625,0
0.9501304832064505,1
0.1772671528197094,0
0.14123490792387372,0
0.9077179018916297,1
0.794038063161139,1
1.3381716353281945,1
0.904860374804727,1
0.8756633761421995,1
0.08714794476885857,0
-0.0019360383033557582,0
0.12485164061773446,0
0.7890716456184776,1
0.17504255933558,0
1.104840713776582,1
1.0080776374346954,1
-0.10190549287084139,0
0.17467123538072826,0
0.19764007268615558,0
0.9676676757450764,1
-0.03402019167981507,0
1.0014998623042004,1
1.219511656604567,1
0.08166672851166368,0
0.04795754580948142,0
-0.06784278216301232,0
1.2559407012755628,1
0.531102092625872,1
0.647706518765645,1
0.10608757620383358,0
0.9082268682522283,1
1.1229484532132972,1
0.14315244507635327,0
0.012306877200799704,0
-0.019976642216491314,0
0.13332667198056924,0
0.04364302244979967,0
0.6531446600729112,1
1.1461857809627958,1
1.1740761370646737,1
1.1421645005116545,1
-0.1285815412585265,0
0.7444910933963911,1
-0.0968818131888014,0
0.05111782717303015,0
1.4771901510137582,1
0.22989874279700473,0
0.13166202758397105,0
0.9295984573810614,1
0.8572188892688075,1
0.9436135335208462,1
0.18966272013072683,0
0.8640145681022204,1
0.5877747561950173,1
1.2688336009319983,1
0.8995484396411939,1
0.8976158192999577,1
0.8078607376850471,1
0.09689002044468964,0
0.807773104436194,1
0.20874455700425187,0
-0.04371849142862061,0
0.7402357794147889,1
0.8237092815145104,1
-0.10651389331194139,0
0.047895162329922414,0
0.05176455816895498,0
1.111793601998528,1
0.6750276360636178,1
0.6504036651641485,1
0.11059123687738293,0
0.5847486630817116,1
0.7677256383865938,1
-0.09721188979534645,0
-0.06166029636935377,0
0.08315362814612115,0
0.6153371680261728,1
-0.011797259466419519,0
0.03039533719017129,0
0.24006395948291015,0
1.0352251701245336,1
0.9176779891672453,1
0.995418596714245,1
0.10747873508817918,0
0.11760059859119565,0
1.0330025806437106,1
0.9515654966236013,1
0.4919970473160902,0
0.12260281050569688,0
-0.005042514789110442,0
1.0697240132459456,1
0.8783882969452748,1
0.9062884194352421,1
0.6932794141159491,1
0.2708636826956763,0
0.8043739668789414,1
0.15181478213631294,0
0.04264851410681558,0
0.2946698488617443,0
0.880474137840153,1
0.9431285946389494,1
-0.004943029390375386,0
0.10723871924291473,0
0.31037316554802885,0
0.02717538904018113,0
0.5649622335149331,1
0.7691304116232232,1
0.20406697851318256,0
