y_pred,y_truth
0.7585051126746976,1
0.5458531165472493,1
0.4368705565307778,1
0.661794319143354,1
0.7778937998518813,1
1.1121416381854772,1
0.1415449159771356,0
0.6547530933994494,0
0.8886025343041695,1
0.2326197980699476,0
0.8499055227640326,1
1.0142580501814678,1
0.8614888031106034,1
0.46627538307322425,0
1.0212034061119653,1
0.6737357434611511,1
0.5829838684886965,1
0.3446932513646743,0
0.014401677859609663,0
0.19151752441592862,0
1.0015008914871828,1
-0.2626473934475939,0
0.9367929745858419,1
0.7356632031222716,1
0.12417026722602031,0
0.8800364647320293,0
0.12635774748261497,0
1.0221727829654697,1
0.5102175909090363,1
0.33116431794849177,0
0.550108027381981,0
0.7237850765160374,1
-0.11945300032203932,0
0.22467108176030592,0
0.16583779451869418,0
0.18374058810940141,1
0.07281497706858886,0
0.35016608045273756,0
0.16936080582379986,0
0.8295706759860764,1
0.938928287099202,1
0.2033894261090552,1
-0.05526903747173151,0
0.2925789792955982,1
0.26959448551241394,0
0.5755086343771154,1
0.539664170446855,1
0.4493443948273921,0
0.793734415081417,1
0.9279627448281644,1
0.9426606542753575,1
0.7688769494172618,0
-0.020628682622430006,0
0.8713130802305784,1
0.28730013529005305,1
-0.06500938499195286,0
0.08544199315659284,0
0.20390760896862048,1
0.1974786417294183,1
0.4225975077880548,0
0.00893587419460573,0
0.6219290095153838,1
0.3706327004165644,0
0.2591389733490814,0
0.5700911772706547,1
0.8358040452430373,1
0.9735627257878718,1
0.7318964988440939,1
0.6649453607186162,1
0.46497476983068964,0
0.33003898961268874,0
-0.024692132575665937,0
0.8860688561805432,1
0.6377101062487611,0
0.6599363545183223,1
0.8861236652167293,1
0.6415240227849779,0
0.9495452602254204,1
0.8606911806364508,1
0.48455541251033196,0
0.46467029182241504,1
0.19516445036543928,1
0.18395506166106657,0
0.29429878124506104,0
0.3350626480429071,0
0.47085706400136473,0
0.8057361913053285,0
0.43111603303970014,1
1.1153289782221236,1
0.2914676563665921,0
1.0418661081950518,1
0.40358783350353633,0
-0.005625176412110022,0
0.3055066054157294,1
0.8680940514678639,1
0.7648699804208547,1
0.6982130044600012,1
0.8941530575849299,1
-0.006817240830116589,0
1.1018400960382166,1
0.005487625973529475,0
0.05457487865422195,0
0.05351685667227457,0
0.6783619487283659,1
0.14762997005294665,0
1.0798358458740154,1
0.7604918534676983,0
0.7231069651016924,1
0.30047812858114753,0
0.22290237136121505,0
0.94683868464341,1
0.04759855742949526,0
1.017851904397446,1
0.8918479956636247,1
0.4406808321075175,0
0.9395523607482801,1
0.6487016376258339,1
0.8961084652953559,0
0.8127706254444149,1
0.7475695588792917,0
0.7748892070132172,1
0.46076475690628627,0
0.7001075613381431,0
0.8089789690322959,1
0.4155030325249527,0
0.624609335082738,0
0.49412166915024613,1
0.0551236637384136,0
0.621233102009711,1
0.7247401384538819,1
0.7462474997704476,1
0.5060692800740014,0
0.617008483682838,0
0.662594397809471,1
0.868576097983464,1
0.16477230821971034,0
1.1521824294150917,1
0.551143401577324,1
0.1966747611615176,0
1.1762513541255828,1
0.8621290080811548,1
0.03145699028462445,0
0.8152043502311415,1
0.4974611945542051,1
0.23479617245303075,0
-0.013937785083328436,0
0.9595848505581159,1
0.6660285432695048,1
0.688665470836213,1
0.4264451447862143,0
0.9772585385165939,1
0.7002732005167331,1
0.33320533701416366,1
0.019470916971272345,0
0.9061934106045157,1
0.19888517129911065,0
0.7296311048276323,1
0.41136479635241585,1
0.722227222477926,1
0.9656644110376646,0
0.09856760820522936,0
0.01511618679410276,0
-0.04957069908866174,0
1.0375995461903926,1
0.4097461724200002,0
0.06691179548079162,0
0.09559837240217917,0
0.35408546248160633,0
0.009687676688542979,0
0.8179689092959848,0
0.40407132384359556,1
0.3589455228165832,0
0.8438475005923749,1
0.10781034900583109,0
0.4096957306362583,0
0.8346098976415419,1
0.22153505254453876,0
-0.028279061567332064,0
0.4455020427997738,0
0.9355177867440148,1
0.34228609882322303,0
0.7968449373333897,1
0.6735870320575259,1
0.21804344363121686,0
0.3045604530157391,0
0.5445205015157057,0
0.5494384887415151,1
0.09916289945672929,0
0.7496333383192848,1
0.5930390944305088,1
0.47365878130162287,1
0.7983487011998989,0
0.9068542787121316,1
0.8004281569723162,1
0.6434725994108987,0
-0.11778623995712678,0
0.2883863124702941,0
0.28691194865737657,0
0.20074993722283807,0
0.5083466693881178,0
0.11106524467481904,0
0.37138096226641437,0
0.36513817470867593,0
0.32790001719200745,1
0.6606701405767126,1
0.9378931201732712,1
0.25571589741350603,0
0.6305405651494596,1
0.8766097464858547,1
0.306282516924,0
0.974651054741372,1
1.2294512367012942,1
-0.08265583520449127,0
0.38883601641134646,0
1.2251363662622907,1
0.11639200887432821,0
0.6448822664407885,1
0.11238619250039505,0
0.8675674562833535,0
0.9896426713899302,1
0.015846797015939273,0
0.14178916329197477,0
-0.24007447940692828,0
0.56313584359782,1
0.05061122922893446,0
0.8345513699024423,1
0.8738379580601929,1
0.29252435291081724,1
0.5960962052429295,0
0.6562989881321357,1
0.9027250382552268,1
0.08072310466195631,0
0.22083666564665805,0
0.3430532420496206,0
0.18392604390888323,0
0.7757199110609179,1
0.747761306503179,0
0.48979952083993794,0
0.534154638112426,0
0.858575782430421,1
0.9369779515372443,1
0.48940967354286613,1
0.28557695875144873,0
0.33037018400469265,0
0.37266339466549425,0
0.5516685509907973,1
0.431615356538515,1
0.6994093741122924,0
1.005897805114273,1
0.45619449391054445,0
0.5051836848052744,0
0.13499074048132798,0
0.6500494975154254,0
0.49545357687679825,1
0.7127456931515042,1
-0.054081400887810105,0
0.33261176156659644,1
0.6615539850783705,1
0.22925355222542976,0
0.9207353966627352,1
0.6759787572821665,0
0.6045468210334093,1
0.3539135547060255,1
0.7434233869669811,1
0.2532882064182047,0
0.63950132569164,1
0.8976219269538319,1
0.20371497482787504,0
0.3132254029447097,0
0.9665194053292225,1
0.2973233913047011,0
0.37518523600084563,0
0.6888822448499354,1
1.2221208377438586,1
1.1647102631052348,1
0.7761710354645827,1
0.7501546371775873,1
0.9352076455820111,1
0.32852018046995113,0
0.6119972228160009,0
0.27253073498360436,1
0.5158618952498841,1
0.3762641558046198,1
0.7110412886330835,0
0.28359656115588905,1
0.21040511579607823,0
0.7674343349410719,1
0.6575348593440253,1
1.0686123265925858,1
0.5831233794602042,0
0.39274881735244094,1
0.9611656969455282,1
0.7565133518598941,1
0.9811352549628793,1
0.620897144559649,1
-0.08566365266915454,0
0.48486706057028073,1
0.7110337768976933,1
0.5038784911774599,0
0.3589366999030972,1
0.3808690734339564,0
0.3206905599531069,0
0.12593241592421123,1
0.9560125634037604,1
0.8954039593642165,1
0.800859084519999,0
0.7472076397410206,1
0.5880690777734117,1
0.2400863947526375,0
0.9661761766994914,1
1.113697997011485,1
0.0003076240188022439,0
0.9308655254739335,1
0.05820172090722053,0
0.5794165042246107,1
0.13131638383643462,0
0.8346395246775273,1
0.1732524102079367,0
0.7219382828388916,0
1.0734198040921399,1
0.5882809185471274,0
0.13633880781284802,0
0.7314013173005094,1
0.9255651131265097,1
0.9709132564052538,1
0.9014512724664598,1
0.027302189780812114,0
0.6817234149671947,1
0.3124974390719899,1
0.8908618085929731,1
0.4839640837615491,1
0.445629262465701,1
0.19919117787395635,1
0.27876371409536205,0
0.5682831854560959,1
0.3911070705644306,1
0.07769856664944541,0
0.11156462364863273,0
0.6217040936671197,0
0.5831710086884527,0
0.46745554066171735,0
0.9117289054476885,1
0.6734762531604304,1
0.7780928220886096,1
0.5166954024067041,0
0.40178671460944315,0
0.2728061169449063,0
0.617737744272091,1
0.02925549173971831,0
-0.09807582307652751,0
0.5137993738501905,0
0.24215560088885013,0
0.5831220629561642,1
0.7206841967550304,1
0.05938787103679033,0
0.3204711926320556,0
0.27630521881189907,0
0.23038854316519064,0
0.5971342785001923,0
-0.059418306141481025,0
0.15400648953632867,0
0.1714529314456854,0
0.23562531200536796,0
0.5935353220328636,1
1.1414941113107773,0
0.21522802705902677,0
0.5424572538363464,0
0.9415484079468968,1
1.0170091090607514,1
0.4186013792284484,0
0.9756041071860295,0
0.7757191957343537,1
0.24082534532095679,0
0.6644595439906595,0
0.4919455222718341,0
0.14047430344751888,0
0.5566662855486015,1
0.24844804803188936,0
0.18227215200280966,0
0.5879177849098483,1
0.7432485551869092,1
0.8388251141416561,1
0.9992955734236375,1
0.7576837153125382,1
0.990105292271636,1
0.6161391361087567,1
0.0795948930956456,0
0.2893311311607931,1
0.6919719457532381,1
0.42834439455816664,0
0.7251194577569322,1
0.2941249086473192,1
0.1358265351693433,0
0.28990441234057585,0
0.8008413350584931,0
0.8420810666346483,1
0.7087894703361712,1
0.7677124417359948,1
0.5397050489365256,1
0.33142525025544955,0
0.0938700637392742,0
0.2592611857473628,0
0.7801189097834254,1
0.4184926842372363,0
0.892465080257125,1
0.1334468459909317,0
0.5743512535888158,0
0.7720077218290271,1
0.31439133844955336,0
0.9974002528030042,0
0.10710842579641167,0
0.8907249118317679,1
0.7174443655581513,0
0.367648038393013,1
0.33750847505879733,0
-0.02593129242006853,0
0.6514161501143008,1
0.01337002802691245,0
0.4327863953108704,0
0.12183036990703044,0
0.40011326154410654,0
0.3149273244548567,1
0.5289984448137375,0
0.07782300279285437,0
-0.06240333132220144,0
0.8097297589629591,1
0.8858510443999137,1
0.4201291396111344,0
0.14659435559977396,0
-0.1342660296192264,0
0.26870809096215,0
0.8592631184972674,0
0.6395478799526302,1
0.58329430403694,1
1.1996746292573164,1
0.9613621873716625,1
0.1736174505266206,0
0.3107863512198321,0
0.8259927160351026,1
0.07068717711524641,0
0.8047127275173978,1
1.050532624598162,1
0.567020090825423,0
1.0449499831479159,1
0.6638596264876071,1
0.5369827190517071,1
0.5422003640818218,1
0.19260723900438848,0
0.767361139831138,1
0.5673721644472778,0
0.8166233079709855,1
0.18412721607228377,1
0.6909357547656043,1
0.6946362220026572,1
0.4983202386188452,0
0.8891867362287655,1
1.1419396867327976,1
1.0185052831234316,1
0.8176772789799145,1
0.3771917779691307,0
0.2877630761963985,1
1.0618053973898895,1
1.767792164307025,1
0.5234988118413355,1
0.5290841547331979,1
0.5924868027296384,0
0.6921620244010853,1
0.7397569874374597,1
0.8063690163851902,1
0.6322251090622615,0
0.19418971647669991,0
0.054567779387440396,0
0.9660471457785036,1
0.5192416736413179,0
0.8517575112004181,1
0.7447223625714514,0
0.7933965384819714,0
0.3889374061144508,0
0.19101675456857947,0
0.08272127392757511,0
0.9546880965783942,1
0.06729800844041733,0
0.36435442533897044,0
0.45255341540303107,1
0.6334270574212155,0
0.8467687002073205,1
0.5419237615164434,1
1.2306045459199026,1
0.29582283685726907,0
0.8952415297286507,1
0.8545231268724933,1
0.7748392188615867,1
0.3395078545760555,1
0.9650130665434062,1
0.7961599080588826,1
0.14034639014417394,0
0.818616024487909,1
0.011121541073549679,0
-0.009125239138256802,0
0.9037803832031273,0
0.2488423879158006,0
-0.07913717123952324,0
0.5517570130327556,0
0.8184908866402623,1
0.8606492440358977,1
0.6332519824052554,1
0.2895345865094612,0
0.9848227878725027,1
0.8272478956465932,1
0.9583192586924554,1
0.8766896726305617,1
0.8298348415283101,1
0.30111462812033096,1
0.41628043590964126,0
0.4870771988347542,1
0.742559813181515,1
0.6428430493141093,1
0.4614539454033775,0
0.030652895431387606,0
0.7763787564855988,1
0.5133738510140518,1
0.7339274591494132,1
0.7053885298712999,1
0.8795764703813518,1
0.8809176564752477,1
1.0958926685506185,1
0.8119609031485027,0
0.876053314069992,1
0.13555738745301937,0
0.9242538187439777,1
0.42279896148301077,0
0.4322463159865322,1
0.8801481211911835,1
0.3758654233071752,0
0.6706997956145528,1
0.1857081973930974,0
0.1871059035917142,0
0.8938199919515171,1
0.08194476632874625,0
0.6816711749852118,1
0.8271956703848957,1
0.31628081162310195,1
0.06191686209405134,1
0.8097452804848615,1
0.18855207628271842,0
0.972789828734733,1
0.6331769064470052,1
0.14830225497217953,0
0.6214464030219347,0
0.5612640051629114,1
1.0321983139699,1
0.4467352040087768,0
0.8604688752938898,1
0.8596897148103437,1
0.13284493975837108,0
0.0689514920117631,0
0.2966519769593674,0
0.13312669251519083,1
0.9428299337802173,1
0.8933202798205855,1
0.5000049877336892,1
0.5065341175049127,1
0.4894295117667866,0
-0.015302085595891413,0
0.26856374454055754,0
0.8094387401559118,1
0.5524073140703649,1
0.14603051775569043,0
0.6967738213627683,1
0.8085688668235491,1
0.7695989841732,1
0.39288007109817613,1
0.3441756046194371,1
0.6629847343731115,0
0.6859378118698203,0
0.1351179543928538,0
0.6994006266574786,1
0.8199083765619548,1
0.6407479205146558,1
-0.2349767167592347,0
0.36684512224888977,1
0.2227436706202468,1
0.509211863904568,1
0.8513621867398626,1
0.6711766884638735,1
0.16293105560589538,0
0.1891006528939272,0
0.9981579873873443,1
1.110585466922231,1
0.1747867407601973,0
0.3962012790089773,0
0.379791313872488,1
0.7178755880742642,1
0.4692395507098581,0
0.5210199390095909,1
0.9648789978074888,1
0.16276346134057462,0
0.833795703413216,1
1.0128025116301274,1
0.07430958290413514,0
0.20987316132485034,0
0.0007604386599382451,0
1.0038845217839878,1
-0.1352467773067474,0
0.8821609292510004,1
1.079675197953776,1
0.5852682154904869,1
1.1521194748151231,1
0.6305973095929573,1
0.8921182479479342,1
0.2689578957786978,1
0.3789239001828264,1
0.40311417995846455,0
0.7762275057898762,0
0.05620953418906538,0
0.08342798767856152,0
0.904603282203368,1
0.5710640454058478,1
0.5011917433520523,1
0.7065227903918867,1
0.6283032757611383,0
1.1385181535460447,1
1.1348206149168334,1
0.3542796708377125,0
0.6084443726015536,1
0.44921750477615774,0
0.10029041053635979,0
0.9822376827633548,1
0.13828098233440755,0
0.3348541642915279,0
0.48364788536409264,0
0.30107283398834284,0
0.16342079964275058,0
0.2923005785042676,1
0.4358137806979414,0
0.6968453248084643,0
0.17931852494319855,0
0.09131488606411153,0
0.35772529564101774,0
0.7571749440479891,1
0.9424938754757193,1
0.10946243957803858,0
0.7022652666228169,1
0.49392983823747727,1
1.0009122172945695,1
0.9878849064885458,1
0.7341658718421797,1
0.037695420517394496,0
0.9257945584840002,1
0.01952698724653601,0
0.3866735920212818,0
0.16681439626182737,0
0.8613188086453363,1
0.3511967410973398,0
0.6906566132299758,1
0.10570245848131776,0
0.14245654747807635,1
0.977226110678771,1
0.004735147116974758,0
0.5449735084606289,1
0.743625716618169,1
0.8773544462057146,1
0.09324724288367747,0
0.5239316925995752,0
0.5789817767934835,0
0.7192263401711898,1
0.49501645686100915,0
0.05832753831961668,0
-0.01294057621777256,0
0.4402903814780075,1
0.7424956667213962,1
-0.07541149420586635,0
0.37192087282457464,0
0.8032998117740249,1
0.23926376959019535,0
1.048155286777586,1
0.47409597344170606,0
0.4538969407979607,1
0.5961254846114912,1
0.5588660352426302,1
0.355888699298049,0
0.666082695026887,1
0.6102191807462987,1
0.894539546027346,1
0.8799745453818559,1
0.6938103772996556,1
0.5001480158695699,1
0.8282797891316989,1
0.6101188108315796,1
0.6352257487556033,1
0.5191599306775458,1
0.9779569153863008,1
0.6639214741069566,1
0.20070032770027524,0
0.7390220340932103,1
0.355268394430567,0
0.5055392752618104,1
0.9733202915970764,1
0.5205769200806003,0
0.8461072076573544,1
0.326853245299759,1
0.2183259480324864,0
0.44980097890214665,0
0.6254188053885912,1
0.6401584300084835,1
0.5193683148381183,0
0.6304005572968663,1
0.6619639755442392,1
0.9126259599782145,1
1.1030497307075962,1
0.19773821039157724,0
0.1546881226413177,0
