y_pred,y_truth
0.8536126876534809,1
0.556066297548,1
0.44171891234176996,1
0.6615110021845396,1
0.7518931723314211,1
1.1284373793311033,1
0.1352510839129195,0
0.6542400819914747,0
0.8908318128046915,1
0.3641391480364575,0
0.8548756561785069,1
1.0040184590151853,1
0.8581355831085204,1
0.45506303747654897,0
1.0433936979152634,1
0.6669413147878913,1
0.6051842290423508,1
0.3493113969783792,0
-0.0037833036115273444,0
0.2091966170496562,0
1.018931512631326,1
-0.07697992288851196,0
0.897182628565588,1
0.7440137710609065,1
0.11144187191558785,0
0.8426300779825908,0
0.20069003237014726,0
1.0192169731432728,1
0.5654953953151391,1
0.3309300965357522,0
0.5358240750143466,0
0.7345311186038259,1
-0.061544089786366385,0
0.1750659623372428,0
0.1948019797140148,0
0.22897649957300814,1
0.08070038233029209,0
0.3262496502520378,0
0.2069122918793198,0
0.8370752852304975,1
0.9371537490114008,1
-0.05102158716223926,1
0.16429610531065464,0
0.23055242478568516,1
0.22309403317075294,0
0.5985427654091211,1
0.5949135915637953,1
0.4753821450684086,0
0.8244625999546429,1
0.9138453406299902,1
0.9438674970479042,1
0.7569881831107921,0
-0.031408210541258086,0
0.8811210472779294,1
0.27742731773616924,1
-0.07018943875894479,0
0.03573978274971523,0
0.23222485685525385,1
0.20833871455687358,1
0.40538273353175214,0
0.04273678740028686,0
0.6907005197020339,1
0.27034871518344517,0
0.26379598248635716,0
0.5335237326014521,1
0.8888199482943833,1
0.9729997560611139,1
0.7333380209792892,1
0.6597613074751862,1
0.44162967275798337,0
0.32446877333555335,0
-0.0035673935666409307,0
0.9373051253580229,1
0.5888728929004401,0
0.641381930944533,1
0.8680842708144496,1
0.588785644762396,0
0.9442932135245314,1
0.8313422749515667,1
0.49404891080570223,0
0.4286542423611195,1
0.23350966114762173,1
0.16366599188640407,0
0.29692876914342037,0
0.535028505199648,0
0.4945494848753924,0
0.8053856614483266,0
0.354373413553418,1
1.0021087838820506,1
0.39703692413837643,0
1.0314158423957451,1
0.40915769395593315,0
-0.0036744339361973744,0
0.44360731013895816,1
0.8759133138433413,1
0.7531925263060657,1
0.7016396379399055,1
0.9531924794391955,1
