y_pred,y_truth
0.05496210340025698,0
0.05305687027257022,0
0.34348479727835013,1
0.27397946156058595,1
0.4184279970315572,1
0.2543228878842285,0
0.09449759729464802,0
0.2720702477486583,0
0.0020859216808872816,0
0.13073116454228284,0
0.27709553899119044,1
0.04961410671810995,0
0.14706130226053915,0
0.07624910330787316,0
0.2859922963831423,0
0.0747089909515779,0
0.09417307175252176,0
0.3135879023338646,0
0.021156137934099206,0
0.11257031394343642,0
0.03962904846733295,0
-0.07196072614223681,0
0.13082774723643809,0
0.09512255231354061,0
0.2797133384821393,1
0.01766981785868893,0
0.13328752309432446,0
-0.01293485680247386,0
0.10652473152858022,0
0.2359263819202937,0
0.1885225196145086,0
0.1485568187783315,0
0.271068891221077,1
0.14110496568193298,0
0.21684472596230364,0
-0.14399847532750698,0
0.23335102506682404,0
-0.15822359574423217,0
0.1118390151103199,0
-0.054077114217392364,0
0.12343029660054583,0
0.2674460783090211,0
0.013704954834196315,0
0.09706425858439616,0
0.09382679969674257,0
0.20994687382889765,0
0.166960610455817,0
0.08784263776036028,0
0.06293108248188162,0
0.017238927991158448,0
0.013187930561940675,0
-0.31364694659112047,0
0.05483275747567973,0
-0.006213850131601362,0
0.12486411360232808,0
0.5265749557261046,1
0.1863554227938522,1
0.003529659169018373,0
0.1980233226328778,0
0.11210760258407504,0
0.23652890564602558,0
0.14318372198853524,0
-0.059268433820392374,0
0.010377869060789635,0
0.07408841270078881,0
0.31980622227276,0
0.05641305531369767,0
0.26912007728985543,1
-0.002662895848160929,0
0.2630656998169627,0
0.101213768274107,0
0.42883700097713984,1
-0.0025459013248223528,0
0.26300151906559677,0
0.16194778839802382,0
-0.099927480445686,0
0.17919310361213547,0
-0.040980333374633915,0
0.007585713992355636,0
0.48331766108796614,1
0.15868619509161874,0
0.23863051290000215,1
0.219445782559049,0
-0.15470521805089277,0
0.12308347902809658,0
0.13476341398551028,0
0.16203378455753636,0
0.2265356116815127,0
0.19321182799842518,1
0.3042770636189829,1
0.16519337228665165,0
0.13630341600205043,0
0.21555968093932165,0
0.4191459417225616,0
0.13570347735738153,0
-0.044888238679803294,0
0.030490676259112604,0
-0.06717798303577638,0
0.04909249576857633,0
0.2071880401159092,0
0.40591617990071427,1
0.1505789155848305,0
0.2454495037599287,0
-0.05035937663885193,0
0.0089752546155637,0
0.10954173523603572,0
-0.1163024843817908,0
0.1634327920985612,0
0.1928749952320601,0
0.3191492461471199,1
-0.004152289994209468,0
0.20157793178367456,0
0.32982402746966955,0
-0.13780194570919946,0
0.20655325077245834,0
-0.07674487895141624,0
0.06107420664153551,0
0.17926226121700495,0
0.010702581210608741,0
-0.036670458895798674,0
0.07168078904093989,0
0.3303492936531285,1
0.12991361493615727,0
0.3748804853314027,0
0.07496413283251968,0
0.0977636208200181,0
0.2675147304987462,0
0.2642141045985227,0
0.08949532909723246,0
0.19693817883552356,0
0.20138838227721578,0
0.20018443353421844,0
0.19203713149642,0
0.14862348268280812,0
0.024829781187946764,0
0.17986697386443495,0
0.2771098030308963,0
0.18457429478009146,0
-0.06394094173768394,0
0.007182325397366185,0
0.3873120617281245,0
-0.040381123869309477,0
0.41090995932202645,0
-0.019037159323772812,0
0.012540939649667848,0
0.14515043619870482,0
0.15433175055045467,0
0.365048704267636,1
-0.10318920917424634,0
-0.050896579139688924,0
0.18726243412720578,0
-0.005733210124006405,0
-0.040173205426071945,0
0.11673546432581361,0
0.3170389017039241,1
-0.10055816882673696,0
0.2514752031575398,1
0.15286610807302736,0
0.28435837961627897,1
0.33195210232671,0
0.17019457379417702,0
-0.10851638664038887,0
0.132850513182035,0
0.07637246233616679,0
0.14465675985680093,0
-0.0047893826335325684,0
0.26155343233224926,1
-0.1685662649376809,0
0.1846380983301401,0
-0.009254196207791665,0
0.10019050462031487,0
0.15079139151367826,0
0.21076885337890872,0
0.22390747630808505,0
0.05913705513837897,0
0.0006548827732189011,0
0.15824449182051126,0
0.14265875130848826,0
-0.32808680292329484,0
0.13922110570609902,0
0.313976194715508,1
0.31503072963232626,1
0.13902348557880373,0
0.14635635680313897,0
0.25341082889555366,0
0.18766494705110404,0
0.012084172309172914,0
0.0656163636558631,0
0.18419020912826056,0
0.06858215601360484,0
0.08119589780898195,0
0.3285949287328833,1
0.1802683518425141,0
0.40033267936985284,1
0.22164589301380033,0
0.06562614008967671,0
0.20611618654535846,0
0.050353068836727743,0
-0.04605641799383875,0
-0.03956139591144847,0
0.19826259717640937,1
0.26080089922311345,1
0.18556282669182167,0
0.381553407485157,1
0.3688535223409275,1
0.10037438886278949,0
-0.04421820707351287,0
0.326166254705214,1
0.12887120484374748,0
0.39354524673400704,0
0.051223458390225574,0
-0.030874713364298145,0
0.15845806430603204,0
-0.005885970015313546,0
0.1247669540323244,0
-0.08557250237473113,0
0.29323548855796844,1
0.12396825235215658,0
0.2861040246937847,1
0.24678380175924985,1
0.07441655556466742,0
0.09247354572647737,0
0.11106987537246482,0
0.27871686788301986,0
0.1500973209145684,0
0.05790070138912995,0
0.10345128870909548,0
0.23287090304636138,0
0.10394064363882194,0
0.33631022848013004,1
0.11787304600315451,0
0.22328519818097448,0
0.16298928731671936,0
0.29824142970936407,1
0.49746049160121686,0
0.44412371379854676,1
0.04651622367065045,0
-0.08289334312119934,0
0.21547316301170838,0
0.07137942823415244,0
-0.03254357852739531,0
0.0945124230463108,0
0.14653174864241691,0
0.2641985446296218,0
0.022449280859234477,0
0.04259052578238709,0
5.47739270615466e-05,0
0.18128000964658497,0
0.3035655648057798,0
0.15969650371360444,0
-0.07279815123375499,0
0.30514161446433263,0
0.10698965389316584,0
0.11815025844255445,0
0.01194208488865911,0
0.06117760201667011,0
0.05063511147945121,0
0.12925356291408718,0
0.22811993839928846,1
-0.03056994280443348,0
0.22164517218818958,0
0.16635773647793428,0
0.29949581034193784,1
0.16350342802648754,0
0.2413078344393682,0
0.2964958497746295,0
0.32615859135691494,1
0.3809150746453298,1
-0.17707499265998194,0
0.13484184437066915,0
0.27136900000353137,0
0.059965244554703645,0
0.2760446503860976,0
0.5029480377729811,0
0.0036742411966628197,0
0.4015734837946212,0
0.08342261605373835,0
0.3347923311457066,1
-0.05366438347483893,0
0.09313277123123953,0
0.0488484310995716,0
-0.2378908241074953,0
-0.08242179048728815,0
-0.019002226112505127,0
0.09409495752944963,0
-0.01892508511909341,0
0.07701436102968273,0
-0.07009453592070258,0
-0.005723785706990725,0
-0.13260420988305555,0
0.19664196981793874,0
0.2895663244114104,0
0.0020548905757777902,0
0.15174042798247456,0
0.1676132207988701,0
0.036014279402579064,0
0.10525529271295397,0
0.09933891802032235,0
0.11041968746407349,0
0.10513404570374973,0
-0.01923527022997007,0
0.13232534642625637,0
-0.13904887058251347,0
-0.030236546439908807,0
0.006834029137095854,0
-0.03356195582600208,0
0.306750460011358,0
0.01735810631517154,0
0.017208531158019014,0
0.058035219446679776,0
0.07250354634126666,0
0.40991846830399936,1
0.14237789351417973,0
-0.17564598548784716,0
-0.020359140175287394,0
0.08678203457367317,0
0.2799547388753325,0
0.35077023244805616,0
0.34991450786721146,0
0.17937402563774185,0
0.1553768233176669,0
0.09811048720349902,0
-0.14398376501729615,0
0.19036960937623348,0
0.29669766005541476,1
0.20428293604228998,0
0.12230187709579354,0
-0.047905854712752216,0
0.13681305529416932,0
0.1081376658536044,0
0.13908401650608937,0
0.19106040137405955,0
0.23270567092184535,1
0.17478532504668465,0
0.11700384055345125,0
0.08016791271683132,0
-0.10696770266289946,0
0.045065639156163684,0
0.12614414984361133,0
0.045946449350765306,0
0.20457557348207445,0
0.07258076701300809,0
0.011677580915360863,0
0.027225815796597885,0
0.057153790746909294,0
0.21866191212505726,0
0.15723609945328576,0
-0.10061202425964666,0
0.44842380015626304,1
0.09115255802767308,0
-0.0983098209602673,0
0.16190805947455544,0
0.043394221916543074,0
0.031642839929716615,0
0.2327879335911831,0
-0.05544075372478119,0
-0.4427050934280885,0
0.3097028536910926,1
0.5250432005231715,1
0.09564663589966926,0
0.2368639923235918,1
0.1381123593562137,0
0.27290961792060386,0
0.39274832974498963,0
0.08604907318141386,0
0.14575294264149363,0
0.3489002538285746,1
0.11815009830181111,0
0.07804276314901415,0
-0.01519050280136014,0
0.14099860105544337,0
